time,buffersize
0.425644,0
0.425684,1
0.425736,0
0.425773,1
0.425809,0
0.42585,1
0.425885,0
0.425925,1
0.42596,0
0.426,1
0.426035,0
0.426075,1
0.42611,0
0.42615,1
0.426185,0
0.426225,1
0.42626,0
0.4263,1
0.426338,0
0.426378,1
0.426414,0
0.426454,1
0.426489,0
0.42653,1
0.426565,0
0.426605,1
0.42664,0
0.42668,1
0.426715,0
0.426769,1
0.426804,0
0.426843,1
0.426878,0
0.426916,1
0.437371,0
0.437448,1
0.437499,0
0.437555,1
0.437592,0
0.43763,1
0.437674,0
0.437723,1
0.43776,0
0.437798,1
0.437834,0
0.437872,1
0.437907,0
0.437947,1
0.437986,0
0.438026,1
0.438063,0
0.438101,1
0.438137,0
0.438174,1
0.43821,0
0.438249,1
0.438285,0
0.438322,1
0.438362,0
0.438399,1
0.438434,0
0.438471,1
0.438519,0
0.438556,1
0.438591,0
0.438628,1
0.438664,0
0.438704,1
0.43874,0
0.438777,1
0.438811,0
0.438848,1
0.438883,0
0.438919,1
0.438955,0
0.438992,1
0.439027,0
0.439064,1
0.439098,0
0.439136,1
0.439171,0
0.439211,1
0.439247,0
0.439287,1
0.439326,0
0.439365,1
0.439406,0
0.439454,1
0.439493,0
0.43955,1
0.439589,0
0.43963,1
0.439669,0
0.43971,1
0.439753,0
0.439792,1
0.439827,0
0.439864,1
0.439901,0
0.439939,1
0.439975,0
0.440011,1
0.440047,0
0.440083,1
0.440125,0
0.440167,1
0.440213,0
0.440253,1
0.440297,0
0.440337,1
0.440378,0
0.440451,1
0.440464,0
0.440513,1
0.440559,0
0.440602,1
0.440646,0
0.44069,1
0.440732,0
0.440775,1
0.440815,0
0.440858,1
0.440901,0
0.441009,1
0.44109,0
0.441165,1
0.441203,0
0.441245,1
0.441281,0
0.441321,1
0.441357,0
0.441398,1
0.441433,0
0.441474,1
0.441526,0
0.441568,1
0.441605,0
0.441646,1
0.441683,0
0.441722,1
0.442663,0
0.442713,1
0.442758,0
0.442808,1
0.442852,0
0.442899,1
0.442953,0
0.443007,1
0.443056,0
0.443105,1
0.44315,0
0.443201,1
0.443239,0
0.443279,1
0.443734,0
0.443788,1
0.443838,0
0.443887,1
0.443935,0
0.443984,1
0.457897,0
0.457949,1
0.458002,0
0.458054,1
0.458101,0
0.458135,1
0.458166,0
0.458203,1
0.458235,0
0.458286,1
0.467011,0
0.467081,1
0.467137,0
0.46719,1
0.46724,0
0.46729,1
0.467323,0
0.467358,1
0.46739,0
0.467425,1
0.467473,0
0.467532,1
0.467567,0
0.467609,1
0.467659,0
0.46771,1
0.467743,0
0.467777,1
0.467809,0
0.467843,1
0.467876,0
0.46791,1
0.467942,0
0.467976,1
0.468008,0
0.468042,1
0.468074,0
0.468108,1
0.468156,0
0.468211,1
0.468253,0
0.46829,1
0.468324,0
0.468357,1
0.46839,0
0.468424,1
0.468457,0
0.468506,1
0.468541,0
0.468574,1
0.470709,0
0.470758,1
0.470791,0
0.470825,1
0.470858,0
0.470893,1
0.470926,0
0.470961,1
0.470994,0
0.471043,1
0.471091,0
0.471125,1
0.471158,0
0.471192,1
0.471229,0
0.471278,1
0.471327,0
0.47136,1
0.471393,0
0.471427,1
0.471459,0
0.471494,1
0.471531,0
0.471581,1
0.47163,0
0.471664,1
0.473141,0
0.473191,1
0.473228,0
0.473261,1
0.473294,0
0.473328,1
0.47336,0
0.473394,1
0.473427,0
0.47346,1
0.473509,0
0.473574,1
0.473609,0
0.473643,1
0.473677,0
0.473711,1
0.473776,0
0.47381,1
0.473843,0
0.473892,1
0.47394,0
0.473974,1
0.474007,0
0.47404,1
0.474073,0
0.474106,1
0.474139,0
0.474189,1
0.474238,0
0.474274,1
0.474307,0
0.474341,1
0.474374,0
0.474424,1
0.474482,0
0.474527,1
0.474563,0
0.474598,1
0.474631,0
0.474664,1
0.474697,0
0.47473,1
0.474763,0
0.474892,1
0.474929,0
0.474971,1
0.475019,0
0.475056,1
0.475092,0
0.475127,1
0.475175,0
0.475224,1
0.475257,0
0.475291,1
0.475323,0
0.475358,1
0.47539,0
0.475455,1
0.475488,0
0.47553,1
0.475566,0
0.475603,1
0.475637,0
0.475671,1
0.475704,0
0.475737,1
0.47577,0
0.475804,1
0.475836,0
0.47587,1
0.475902,0
0.475936,1
0.475969,0
0.476002,1
0.476035,0
0.47607,1
0.476104,0
0.476154,1
0.487105,0
0.487174,1
0.49219,0
0.492229,1
0.492267,0
0.4923,1
0.49235,0
0.492398,1
0.492431,0
0.492464,1
0.492497,0
0.492541,1
0.49259,0
0.492649,1
0.492686,0
0.492721,1
0.492756,0
0.492788,1
0.492826,0
0.492873,1
0.504574,0
0.50464,1
0.504696,0
0.504729,1
0.517134,0
0.51723,1
0.517291,0
0.517338,1
0.517384,0
0.517429,1
0.517472,0
0.517514,1
0.517528,0
0.517564,1
0.517605,0
0.517641,1
0.517682,0
0.517719,1
0.51776,0
0.517801,1
0.517843,0
0.517879,1
0.517921,0
0.517956,1
0.517998,0
0.518037,1
0.518078,0
0.518115,1
0.525539,0
0.525578,1
0.532412,0
0.53253,1
0.532581,0
0.532624,1
0.532667,0
0.532709,1
0.532751,0
0.532794,1
0.532836,0
0.532879,1
0.532918,0
0.53297,1
0.533013,0
0.533056,1
0.533106,0
0.533158,1
0.533208,0
0.533253,1
0.533293,0
0.533338,1
0.533381,0
0.533424,1
0.533467,0
0.533523,1
0.533568,0
0.533612,1
0.53367,0
0.533712,1
0.535245,0
0.535297,1
0.535312,0
0.535359,1
0.535393,0
0.53543,1
0.535474,0
0.535545,1
0.53558,0
0.53562,1
0.535655,0
0.535697,1
0.53573,0
0.53577,1
0.537348,0
0.537406,1
0.537464,0
0.537525,1
0.53756,0
0.537601,1
0.537636,0
0.537675,1
0.550078,0
0.550151,1
0.550219,0
0.550277,1
0.550331,0
0.550389,1
0.550441,0
0.550494,1
0.550557,0
0.550618,1
0.550658,0
0.550697,1
0.55075,0
0.550792,1
0.550828,0
0.550881,1
0.559488,0
0.559591,1
0.559634,0
0.559677,1
0.559713,0
0.559754,1
0.559789,0
0.559829,1
0.559864,0
0.559918,1
0.559981,0
0.560036,1
0.560072,0
0.560113,1
0.56015,0
0.560191,1
0.560226,0
0.560263,1
0.5603,0
0.560337,1
0.560374,0
0.560411,1
0.569146,0
0.56927,1
0.57393,0
0.574013,1
0.574064,0
0.574112,1
0.574154,0
0.574195,1
0.574233,0
0.574272,1
0.574316,0
0.574357,1
0.574395,0
0.574433,1
0.57448,0
0.57452,1
0.574571,0
0.574623,1
0.574657,0
0.574701,1
0.574744,0
0.574783,1
0.574821,0
0.574855,1
0.57489,0
0.574925,1
0.584863,0
0.58491,1
0.58495,0
0.584984,1
0.585031,0
0.58508,1
0.585104,0
0.585135,1
0.585166,0
0.585202,1
0.585234,0
0.585266,1
0.585313,0
0.585382,1
0.585396,0
0.585429,1
0.585463,0
0.585518,1
0.585553,0
0.585587,1
0.585619,0
0.58565,1
0.585681,0
0.585712,1
0.585742,0
0.585775,1
0.585806,0
0.585838,1
0.58587,0
0.585901,1
0.585932,0
0.585966,1
0.586011,0
0.586073,1
0.586135,0
0.586196,1
0.586257,0
0.586325,1
0.586375,0
0.58641,1
0.586445,0
0.586496,1
0.586551,0
0.586584,1
0.586631,0
0.586678,1
0.586709,0
0.586739,1
0.586889,0
0.586919,1
0.586966,0
0.587012,1
0.587074,0
0.587135,1
0.587196,0
0.587257,1
0.587305,0
0.58734,1
0.587377,0
0.587413,1
0.587448,0
0.587511,1
0.587574,0
0.587605,1
0.587636,0
0.587698,1
0.587759,0
0.58779,1
0.587821,0
0.587856,1
0.587903,0
0.587934,1
0.587965,0
0.588013,1
0.588075,0
0.588138,1
0.588189,0
0.588223,1
0.593196,0
0.593231,1
0.597249,0
0.597802,1
0.597873,0
0.597909,1
0.597989,0
0.598039,1
0.598078,0
0.598137,1
0.598178,0
0.598259,1
0.598297,0
0.598353,1
0.598449,0
0.598485,1
0.598522,0
0.598552,1
0.598599,0
0.598659,1
0.598721,0
0.598766,1
0.598796,0
0.598841,1
0.59889,0
0.598921,1
0.598967,0
0.599035,1
0.599082,0
0.599112,1
0.599144,0
0.599179,1
0.599214,0
0.599248,1
0.599313,0
0.599347,1
0.59938,0
0.599412,1
0.599444,0
0.599473,1
0.599518,0
0.599563,1
0.605133,0
0.605195,1
0.605239,0
0.605283,1
0.60532,0
0.605374,1
0.60542,0
0.605453,1
0.605484,0
0.605522,1
0.606026,0
0.606066,1
0.606117,0
0.60615,1
0.606181,0
0.60623,1
0.607546,0
0.607614,1
0.607671,0
0.607735,1
0.607785,0
0.607837,1
0.607893,0
0.607948,1
0.60799,0
0.608033,1
0.608085,0
0.608137,1
0.608171,0
0.608203,1
0.608234,0
0.608266,1
0.608297,0
0.608331,1
0.608389,0
0.608437,1
0.608468,0
0.608519,1
0.608564,0
0.608611,1
0.608641,0
0.60866,1
0.60868,0
0.608694,1
0.608709,0
0.608719,1
0.608739,0
0.608754,1
0.608768,0
0.608778,1
0.608796,0
0.608812,1
0.608824,0
0.608834,1
0.608854,0
0.608868,1
0.608883,0
0.608892,1
0.608911,0
0.608926,1
0.608939,0
0.608945,1
0.608967,0
0.60898,1
0.60901,0
0.609017,1
0.609042,0
0.609053,1
0.609073,0
0.609121,1
0.609152,0
0.609184,1
0.609216,0
0.609248,1
0.609306,0
0.609369,1
0.609431,0
0.609479,1
0.609518,0
0.60955,1
0.609582,0
0.609588,1
0.609607,0
0.609623,1
0.609635,0
0.609649,1
0.609663,0
0.609677,1
0.61217,0
0.612221,1
0.612253,0
0.612287,1
0.612319,0
0.612353,1
0.6124,0
0.612446,1
0.612478,0
0.612556,1
0.612593,0
0.612626,1
0.612658,0
0.612763,1
0.612802,0
0.612862,1
0.612899,0
0.612934,1
0.619246,0
0.619308,1
0.619347,0
0.619386,1
0.619419,0
0.619453,1
0.6195,0
0.619547,1
0.619578,0
0.619612,1
0.619643,0
0.619691,1
0.619739,0
0.61979,1
0.619822,0
0.619855,1
0.619901,0
0.619964,1
0.620026,0
0.620074,1
0.620106,0
0.620138,1
0.620169,0
0.620202,1
0.620233,0
0.620265,1
0.620297,0
0.620329,1
0.620376,0
0.620423,1
0.620454,0
0.620502,1
0.620586,0
0.620632,1
0.620668,0
0.620704,1
0.620737,0
0.620771,1
0.620802,0
0.620836,1
0.620868,0
0.620902,1
0.623745,0
0.623778,1
0.62381,0
0.623828,1
0.623861,0
0.623874,1
0.62389,0
0.623904,1
0.623919,0
0.623935,1
0.623947,0
0.623957,1
0.623974,0
0.623987,1
0.623998,0
0.624014,1
0.624026,0
0.624051,1
0.62407,0
0.624116,1
0.62413,0
0.624182,1
0.624219,0
0.624257,1
0.624292,0
0.624333,1
0.624392,0
0.624426,1
0.624433,0
0.624529,1
0.62458,0
0.62462,1
0.624662,0
0.624705,1
0.624747,0
0.624787,1
0.624828,0
0.624869,1
0.624911,0
0.624949,1
0.625796,0
0.625838,1
0.625881,0
0.625923,1
0.625966,0
0.62602,1
0.626073,0
0.62611,1
0.626147,0
0.626199,1
0.626251,0
0.626286,1
0.626322,0
0.626374,1
0.626426,0
0.626462,1
0.626516,0
0.626566,1
0.626619,0
0.626654,1
0.626691,0
0.626743,1
0.634558,0
0.634611,1
0.634768,0
0.634821,1
0.634863,0
0.634906,1
0.634945,0
0.634998,1
0.63504,0
0.635222,1
0.635267,0
0.635312,1
0.635352,0
0.635397,1
0.635441,0
0.635512,1
0.635553,0
0.635595,1
0.635637,0
0.63568,1
0.635726,0
0.635768,1
0.635816,0
0.635861,1
0.635956,0
0.636003,1
0.636049,0
0.636103,1
0.636144,0
0.636194,1
0.644731,0
0.644782,1
0.64482,0
0.644847,1
0.644874,0
0.644917,1
0.644978,0
0.645018,1
0.645031,0
0.645066,1
0.645085,0
0.645158,1
0.652549,0
0.652636,1
0.652688,0
0.652741,1
0.652783,0
0.652823,1
0.652865,0
0.652908,1
0.652949,0
0.652988,1
0.653028,0
0.653074,1
0.653126,0
0.653175,1
0.653229,0
0.653277,1
0.653325,0
0.653368,1
0.653417,0
0.653469,1
0.653528,0
0.653567,1
0.653619,0
0.653672,1
0.65372,0
0.653765,1
0.659524,0
0.659584,1
0.659629,0
0.659672,1
0.659709,0
0.65975,1
0.659786,0
0.659825,1
0.659865,0
0.6599,1
0.659928,0
0.659966,1
0.659975,0
0.660017,1
0.660054,0
0.6601,1
0.660156,0
0.660196,1
0.660236,0
0.660272,1
0.660328,0
0.66037,1
0.66041,0
0.660446,1
0.666011,0
0.666076,1
0.666122,0
0.666158,1
0.666198,0
0.666233,1
0.666272,0
0.666316,1
0.666354,0
0.66639,1
0.666429,0
0.666465,1
0.666519,0
0.666553,1
0.666592,0
0.666628,1
0.666668,0
0.666704,1
0.666744,0
0.666778,1
0.666817,0
0.666851,1
0.66689,0
0.666925,1
0.666965,0
0.666999,1
0.667039,0
0.667074,1
0.667114,0
0.667148,1
0.667187,0
0.667225,1
0.667268,0
0.667303,1
0.667343,0
0.667377,1
0.675243,0
0.67532,1
0.675335,0
0.675381,1
0.675434,0
0.675472,1
0.675516,0
0.675576,1
0.684535,0
0.684598,1
0.684653,0
0.6847,1
0.684742,0
0.684784,1
0.684829,0
0.684868,1
0.684912,0
0.684953,1
0.684997,0
0.685048,1
0.68509,0
0.685132,1
0.695575,0
0.695662,1
0.695705,0
0.695739,1
0.695773,0
0.695812,1
0.695846,0
0.695879,1
0.695913,0
0.695945,1
0.695977,0
0.69601,1
0.696044,0
0.696078,1
0.696112,0
0.696161,1
0.69621,0
0.696242,1
0.696276,0
0.696307,1
0.69634,0
0.696374,1
0.696407,0
0.696455,1
0.696518,0
0.696552,1
0.696585,0
0.696617,1
0.703438,0
0.703552,1
0.703608,0
0.703661,1
0.703695,0
0.703772,1
0.703812,0
0.703847,1
0.703886,0
0.703922,1
0.703955,0
0.703987,1
0.704027,0
0.704062,1
0.704101,0
0.704135,1
0.704174,0
0.704213,1
0.704246,0
0.704279,1
0.704312,0
0.704374,1
0.704413,0
0.704446,1
0.706929,0
0.70697,1
0.707005,0
0.707041,1
0.707076,0
0.707116,1
0.707151,0
0.70719,1
0.707225,0
0.707267,1
0.707315,0
0.707364,1
0.707396,0
0.707432,1
0.707467,0
0.707522,1
0.707555,0
0.707596,1
0.707629,0
0.707664,1
0.707701,0
0.70774,1
0.707831,0
0.70787,1
0.707905,0
0.707956,1
0.708008,0
0.708058,1
0.708093,0
0.708131,1
0.708167,0
0.708206,1
0.708242,0
0.708279,1
0.708312,0
0.708348,1
0.708383,0
0.708423,1
0.708458,0
0.708516,1
0.708549,0
0.708589,1
0.708624,0
0.708665,1
0.708713,0
0.708764,1
0.708799,0
0.708838,1
0.708873,0
0.708914,1
0.708947,0
0.708983,1
0.709018,0
0.709057,1
0.709092,0
0.709131,1
0.709166,0
0.709205,1
0.70924,0
0.709281,1
0.709331,0
0.709382,1
0.709417,0
0.709456,1
0.709491,0
0.709534,1
0.709567,0
0.709603,1
0.709638,0
0.709676,1
0.71852,0
0.718602,1
0.718656,0
0.718696,1
0.728087,0
0.728153,1
0.728194,0
0.728242,1
0.728279,0
0.728323,1
0.728359,0
0.728402,1
0.728435,0
0.728473,1
0.728524,0
0.728566,1
0.728602,0
0.728642,1
0.728677,0
0.728718,1
0.728753,0
0.728795,1
0.728829,0
0.728865,1
0.7289,0
0.728939,1
0.728974,0
0.729011,1
0.729044,0
0.72908,1
0.729115,0
0.729154,1
0.729189,0
0.729229,1
0.729263,0
0.729303,1
0.729337,0
0.729379,1
0.729412,0
0.729477,1
0.736042,0
0.736112,1
0.736127,0
0.736177,1
0.738637,0
0.738719,1
0.741407,0
0.74147,1
0.741518,0
0.741555,1
0.741604,0
0.741655,1
0.741687,0
0.741731,1
0.741769,0
0.741814,1
0.741848,0
0.741883,1
0.741916,0
0.741951,1
0.741985,0
0.74202,1
0.742058,0
0.742108,1
0.742157,0
0.742191,1
0.742223,0
0.742257,1
0.74229,0
0.742339,1
0.742388,0
0.742422,1
0.742456,0
0.74249,1
0.742527,0
0.742561,1
0.742595,0
0.74263,1
0.742663,0
0.742713,1
0.742761,0
0.742794,1
0.742827,0
0.742876,1
0.742923,0
0.742957,1
0.742991,0
0.743025,1
0.745406,0
0.745455,1
0.74549,0
0.745586,1
0.745621,0
0.745655,1
0.745689,0
0.745723,1
0.745756,0
0.745789,1
0.745822,0
0.74587,1
0.745919,0
0.745953,1
0.745987,0
0.746021,1
0.746055,0
0.746104,1
0.746151,0
0.746185,1
0.746218,0
0.746253,1
0.746286,0
0.746336,1
0.746384,0
0.746417,1
0.74645,0
0.746484,1
0.746538,0
0.746577,1
0.746611,0
0.746646,1
0.74668,0
0.746714,1
0.746777,0
0.746815,1
0.746856,0
0.746906,1
0.746951,0
0.746993,1
0.747033,0
0.74708,1
0.74712,0
0.74716,1
0.7472,0
0.747246,1
0.747287,0
0.747329,1
0.74737,0
0.747415,1
0.747456,0
0.7475,1
0.747561,0
0.74761,1
0.747684,0
0.747802,1
0.747884,0
0.747967,1
0.748036,0
0.748096,1
0.748171,0
0.748226,1
0.748269,0
0.748315,1
0.74895,0
0.749038,1
0.749085,0
0.749176,1
0.749299,0
0.749393,1
0.74945,0
0.749535,1
0.754753,0
0.754841,1
0.754903,0
0.754946,1
0.754977,0
0.755017,1
0.755033,0
0.755083,1
0.755123,0
0.755165,1
0.7552,0
0.75524,1
0.755281,0
0.75533,1
0.755366,0
0.755408,1
0.755444,0
0.755484,1
0.755521,0
0.755562,1
0.755597,0
0.755635,1
0.755676,0
0.755716,1
0.755752,0
0.755792,1
0.755828,0
0.755865,1
0.755906,0
0.755946,1
0.755982,0
0.756023,1
0.756058,0
0.756098,1
0.756133,0
0.756175,1
0.756215,0
0.75625,1
0.756289,0
0.756327,1
0.756361,0
0.75641,1
0.756458,0
0.756491,1
0.764919,0
0.765002,1
0.765055,0
0.765102,1
0.765148,0
0.765198,1
0.765241,0
0.765283,1
0.765325,0
0.765386,1
0.765435,0
0.76548,1
0.765526,0
0.765571,1
0.765612,0
0.765663,1
0.765703,0
0.765748,1
0.765789,0
0.765831,1
0.765873,0
0.765927,1
0.765971,0
0.766023,1
0.766465,0
0.766586,1
0.766677,0
0.766721,1
0.76676,0
0.766798,1
0.766835,0
0.766874,1
0.766912,0
0.76695,1
0.766996,0
0.767032,1
0.767068,0
0.767105,1
0.76714,0
0.767176,1
0.767214,0
0.767253,1
0.767289,0
0.767325,1
0.767362,0
0.767397,1
0.767433,0
0.76747,1
0.767517,0
0.767553,1
0.767591,0
0.767627,1
0.767663,0
0.767699,1
0.767735,0
0.767771,1
0.767807,0
0.767843,1
0.76788,0
0.767916,1
0.767954,0
0.76799,1
0.768025,0
0.768063,1
0.7681,0
0.768137,1
0.768174,0
0.76821,1
0.768246,0
0.768282,1
0.768318,0
0.768354,1
0.768395,0
0.768432,1
0.768469,0
0.76852,1
0.768557,0
0.768593,1
0.768629,0
0.768665,1
0.768701,0
0.768737,1
0.768774,0
0.768812,1
0.774569,0
0.774637,1
0.774679,0
0.77472,1
0.774757,0
0.77481,1
0.774852,0
0.774894,1
0.774938,0
0.77498,1
0.775019,0
0.775067,1
0.775106,0
0.775154,1
0.775196,0
0.775233,1
0.775276,0
0.775309,1
0.775753,0
0.775793,1
0.775832,0
0.775875,1
0.775912,0
0.775954,1
0.775991,0
0.776029,1
0.776066,0
0.776107,1
0.776143,0
0.776184,1
0.77622,0
0.77626,1
0.776295,0
0.776335,1
0.77637,0
0.776428,1
0.77647,0
0.776528,1
0.776566,0
0.776608,1
0.776646,0
0.776684,1
0.776729,0
0.776778,1
0.776816,0
0.776855,1
0.776899,0
0.776943,1
0.776984,0
0.777028,1
0.777066,0
0.777104,1
0.777141,0
0.777182,1
0.777218,0
0.777259,1
0.777295,0
0.777334,1
0.77737,0
0.77741,1
0.777447,0
0.777487,1
0.777845,0
0.777881,1
0.786214,0
0.786278,1
0.786324,0
0.786365,1
0.786402,0
0.786449,1
0.786486,0
0.786532,1
0.786569,0
0.78661,1
0.786645,0
0.786687,1
0.786723,0
0.786764,1
0.7868,0
0.78684,1
0.786876,0
0.786913,1
0.786949,0
0.786986,1
0.787023,0
0.78707,1
0.78711,0
0.787145,1
0.78718,0
0.787218,1
0.796197,0
0.796253,1
0.796291,0
0.796346,1
0.796378,0
0.796411,1
0.796442,0
0.796474,1
0.796518,0
0.79655,1
0.796581,0
0.796662,1
0.796725,0
0.796777,1
0.796819,0
0.796863,1
0.796906,0
0.796953,1
0.796994,0
0.797039,1
0.797085,0
0.79714,1
0.79718,0
0.79722,1
0.79726,0
0.797301,1
0.797342,0
0.797384,1
0.797423,0
0.797464,1
0.79752,0
0.79757,1
0.797618,0
0.797708,1
0.797807,0
0.797917,1
0.798025,0
0.798081,1
0.798121,0
0.798162,1
0.798206,0
0.798248,1
0.79829,0
0.798337,1
0.798377,0
0.79842,1
0.79846,0
0.798515,1
0.798555,0
0.798596,1
0.798636,0
0.798683,1
0.798724,0
0.798766,1
0.798811,0
0.798853,1
0.798895,0
0.798936,1
0.798987,0
0.799031,1
0.807154,0
0.807225,1
0.807269,0
0.807313,1
0.807352,0
0.807404,1
0.807484,0
0.807529,1
0.807575,0
0.807615,1
0.807653,0
0.807691,1
0.80773,0
0.807769,1
0.807805,0
0.807848,1
0.807899,0
0.807949,1
0.813778,0
0.813845,1
0.813891,0
0.81394,1
0.813983,0
0.814026,1
0.814068,0
0.814113,1
0.814165,0
0.814212,1
0.814296,0
0.814399,1
0.81458,0
0.814769,1
0.814814,0
0.81483,1
0.814857,0
0.814867,1
0.814889,0
0.8149,1
0.814922,0
0.81493,1
0.814953,0
0.814963,1
0.814983,0
0.81499,1
0.815016,0
0.81503,1
0.815046,0
0.815056,1
0.815077,0
0.815094,1
0.815108,0
0.815117,1
0.815138,0
0.815146,1
0.815168,0
0.815176,1
0.815197,0
0.815206,1
0.815227,0
0.815235,1
0.815256,0
0.815266,1
0.815286,0
0.815295,1
0.815315,0
0.815324,1
0.815345,0
0.815353,1
0.822673,0
0.822748,1
0.822787,0
0.822824,1
0.822857,0
0.822906,1
0.822968,0
0.823031,1
0.823093,0
0.82314,1
0.823171,0
0.823219,1
0.823266,0
0.823298,1
0.82333,0
0.823362,1
0.823393,0
0.82344,1
0.823502,0
0.823586,1
0.823638,0
0.823673,1
0.823705,0
0.823752,1
0.823784,0
0.823816,1
0.823847,0
0.823879,1
0.823911,0
0.823959,1
0.824005,0
0.824083,1
0.824145,0
0.824207,1
0.824269,0
0.824315,1
0.824346,0
0.824393,1
0.82444,0
0.824484,1
0.824538,0
0.824586,1
0.824633,0
0.824665,1
0.824711,0
0.824757,1
0.824788,0
0.82482,1
0.824867,0
0.824928,1
0.82499,0
0.825052,1
0.825115,0
0.825176,1
0.825222,0
0.825253,1
0.8253,0
0.825345,1
0.829169,0
0.829216,1
0.829248,0
0.829278,1
0.829309,0
0.829341,1
0.829372,0
0.829403,1
0.829434,0
0.829466,1
0.829544,0
0.829592,1
0.829639,0
0.82967,1
0.829702,0
0.829732,1
0.832675,0
0.832803,1
0.832867,0
0.832908,1
0.832945,0
0.832994,1
0.833041,0
0.833072,1
0.833104,0
0.833136,1
0.833168,0
0.833198,1
0.83323,0
0.833262,1
0.833303,0
0.833339,1
0.833372,0
0.83341,1
0.833443,0
0.833478,1
0.833517,0
0.833527,1
0.833565,0
0.8336,1
0.833641,0
0.833679,1
0.833714,0
0.833746,1
0.833784,0
0.833818,1
0.833849,0
0.833882,1
0.833913,0
0.833944,1
0.833974,0
0.834005,1
0.834035,0
0.834081,1
0.834127,0
0.834204,1
0.834266,0
0.834328,1
0.834391,0
0.834436,1
0.838897,0
0.838942,1
0.838993,0
0.839112,1
0.839143,0
0.839175,1
0.839221,0
0.839268,1
0.839314,0
0.839345,1
0.839391,0
0.83944,1
0.839472,0
0.83954,1
0.839582,0
0.83963,1
0.839642,0
0.839684,1
0.839727,0
0.839761,1
0.839792,0
0.83983,1
0.839866,0
0.839901,1
0.839935,0
0.839967,1
0.84157,0
0.841638,1
0.841677,0
0.841716,1
0.841764,0
0.8418,1
0.841848,0
0.841881,1
0.841912,0
0.841944,1
0.841974,0
0.842005,1
0.842036,0
0.842067,1
0.846556,0
0.846588,1
0.846636,0
0.846668,1
0.8467,0
0.846749,1
0.846797,0
0.846845,1
0.846892,0
0.846933,1
0.846972,0
0.847011,1
0.847057,0
0.847097,1
0.847137,0
0.847177,1
0.85703,0
0.857089,1
0.857161,0
0.857225,1
0.857257,0
0.85729,1
0.857322,0
0.857371,1
0.857434,0
0.857482,1
0.857519,0
0.85755,1
0.857581,0
0.857612,1
0.857643,0
0.857674,1
0.86004,0
0.860071,1
0.860103,0
0.860151,1
0.860198,0
0.860244,1
0.860275,0
0.860323,1
0.860369,0
0.860401,1
0.860495,0
0.860548,1
0.860586,0
0.860634,1
0.860682,0
0.86073,1
0.860762,0
0.860793,1
0.860839,0
0.860903,1
0.860966,0
0.861013,1
0.861044,0
0.861091,1
0.861138,0
0.86117,1
0.861539,0
0.861568,1
0.861599,0
0.86163,1
0.86166,0
0.861691,1
0.861752,0
0.861783,1
0.861828,0
0.86186,1
0.861892,0
0.861924,1
0.861955,0
0.861987,1
0.862065,0
0.862127,1
0.862189,0
0.86225,1
0.862311,0
0.862372,1
0.862432,0
0.862494,1
0.862554,0
0.862593,1
0.86263,0
0.862679,1
0.862741,0
0.862787,1
0.862819,0
0.862851,1
0.862883,0
0.862961,1
0.863024,0
0.863086,1
0.863132,0
0.863162,1
0.863208,0
0.863254,1
0.863284,0
0.863331,1
0.863378,0
0.863419,1
0.863461,0
0.863521,1
0.863576,0
0.86365,1
0.863692,0
0.863803,1
0.863831,0
0.863867,1
0.863896,0
0.864121,1
0.864149,0
0.864182,1
0.864223,0
0.864301,1
0.864409,0
0.864605,1
0.864642,0
0.864684,1
0.864714,0
0.86475,1
0.864803,0
0.864847,1
0.864888,0
0.86493,1
0.864966,0
0.865001,1
0.865036,0
0.865072,1
0.865107,0
0.865144,1
0.865178,0
0.865224,1
0.865291,0
0.865361,1
0.870751,0
0.870783,1
0.871231,0
0.871264,1
0.876069,0
0.876102,1
0.876138,0
0.876171,1
0.876202,0
0.876234,1
0.876264,0
0.876296,1
0.876326,0
0.876357,1
0.876389,0
0.876421,1
0.876453,0
0.876483,1
0.881829,0
0.881891,1
0.886851,0
0.886882,1
0.886935,0
0.886969,1
0.887,0
0.887037,1
0.887067,0
0.887115,1
0.887161,0
0.887193,1
0.887226,0
0.887258,1
0.895451,0
0.895493,1
0.895572,0
0.895613,1
0.895651,0
0.895685,1
0.895732,0
0.895779,1
0.89581,0
0.895842,1
0.895873,0
0.895905,1
0.895952,0
0.896015,1
0.896078,0
0.896125,1
0.896157,0
0.896205,1
0.896252,0
0.896284,1
0.896316,0
0.896347,1
0.896378,0
0.896409,1
0.896487,0
0.896551,1
0.896613,0
0.896675,1
0.896732,0
0.896774,1
0.896819,0
0.89687,1
0.896919,0
0.896964,1
0.897006,0
0.897055,1
0.897096,0
0.897136,1
0.897174,0
0.897214,1
0.897254,0
0.897295,1
0.897343,0
0.897385,1
0.897427,0
0.897473,1
0.897522,0
0.897568,1
0.897639,0
0.897781,1
0.897824,0
0.897865,1
0.897905,0
0.897944,1
0.897983,0
0.898021,1
0.89806,0
0.898099,1
0.898138,0
0.898177,1
0.89822,0
0.898264,1
0.898307,0
0.898349,1
0.8984,0
0.898443,1
0.898486,0
0.898537,1
0.898582,0
0.898632,1
0.898678,0
0.898716,1
0.89875,0
0.898784,1
0.898816,0
0.898854,1
0.898886,0
0.898937,1
0.898974,0
0.899006,1
0.899053,0
0.899101,1
0.899163,0
0.899226,1
0.899289,0
0.899336,1
0.899367,0
0.899415,1
0.899461,0
