time,buffersize
0.114323,92
0.114328,91
0.11433,92
0.114334,91
0.114345,90
0.114348,91
0.114352,90
0.114363,89
0.114365,90
0.114367,89
0.114375,90
0.114377,91
0.114378,92
0.11438,93
0.114382,94
0.114384,95
0.114386,96
0.114388,97
0.115169,96
0.11518,95
0.115185,94
0.115191,93
0.115195,94
0.115201,95
0.115206,96
0.11521,97
0.115238,96
0.115248,95
0.115251,96
0.115257,97
0.115262,96
0.115268,95
0.115272,94
0.115278,93
0.115282,94
0.115288,95
0.115294,96
0.115301,97
0.11531,96
0.115318,95
0.115321,96
0.115323,97
0.119809,96
0.119819,95
0.119823,96
0.119828,95
0.119831,96
0.119834,95
0.119839,94
0.119842,95
0.119845,96
0.119848,97
0.119851,98
0.119854,99
0.120295,98
0.120308,99
0.121523,98
0.121535,97
0.121541,98
0.121549,99
0.121552,98
0.121562,99
0.121564,98
0.121571,97
0.121573,98
0.121579,99
0.121581,98
0.121587,97
0.121589,98
0.121595,99
0.121597,98
0.121604,97
0.121606,98
0.121611,99
0.121613,98
0.12162,97
0.121622,98
0.121628,99
0.12163,98
0.121636,97
0.121638,98
0.121644,99
0.121646,98
0.121653,97
0.121655,98
0.12166,99
0.121662,98
0.121669,97
0.121671,98
0.121677,99
0.121678,98
0.121685,97
0.121687,98
0.121693,99
0.121695,98
0.121704,99
0.126901,98
0.126926,97
0.126931,96
0.126937,95
0.12694,96
0.12695,97
0.126956,98
0.126967,99
0.126971,100
0.126974,99
0.126987,98
0.126994,97
0.126997,98
0.127,97
0.127011,96
0.127013,97
0.127016,96
0.127021,95
0.127023,96
0.127026,95
0.127037,94
0.127039,95
0.127042,94
0.127048,93
0.127051,92
0.127056,91
0.127058,92
0.127061,91
0.127066,90
0.127068,91
0.127071,90
0.127076,89
0.127078,90
0.127081,89
0.127093,88
0.127096,89
0.1271,88
0.127111,87
0.127113,88
0.127115,87
0.127121,86
0.127127,85
0.12713,84
0.127136,83
0.127139,84
0.127141,83
0.127153,82
0.127156,83
0.127198,84
0.127202,83
0.127288,84
0.127292,85
0.127295,86
0.127298,87
0.127301,88
0.127304,89
0.127308,90
0.127311,91
0.127314,92
0.127317,93
0.12732,94
0.127324,95
0.127327,96
0.12733,97
0.127335,96
0.127344,95
0.127346,96
0.12735,95
0.127362,94
0.127364,95
0.127367,94
0.127372,93
0.127374,94
0.127378,93
0.127388,92
0.12739,93
0.127393,92
0.127398,91
0.1274,92
0.127403,91
0.127409,90
0.12741,91
0.127413,90
0.127418,89
0.12742,90
0.127423,89
0.127428,88
0.12743,89
0.127434,88
0.127445,87
0.127447,88
0.127449,87
0.127455,86
0.127458,85
0.127463,84
0.127467,83
0.127472,82
0.127476,81
0.127481,80
0.127484,81
0.127487,80
0.12749,81
0.127493,80
0.127499,79
0.127502,80
0.127507,81
0.127509,80
0.127515,79
0.127517,80
0.127523,81
0.127525,80
0.12753,79
0.127532,80
0.127537,81
0.12754,80
0.127545,79
0.127547,80
0.127552,81
0.127554,80
0.12756,79
0.127562,80
0.127567,81
0.12757,80
0.127575,79
0.127577,80
0.127582,81
0.127584,80
0.12759,79
0.127592,80
0.127597,81
0.127599,80
0.127605,79
0.127607,80
0.127609,79
0.127615,78
0.127618,79
0.127624,80
0.127626,79
0.127628,80
0.127634,81
0.127636,80
0.127641,79
0.127643,80
0.127648,81
0.127651,80
0.127656,79
0.127658,80
0.12766,81
0.127662,82
0.127664,83
0.127665,84
0.127667,85
0.127669,86
0.127671,87
0.127673,88
0.127675,89
0.127677,90
0.127679,91
0.127681,92
0.127683,93
0.127685,94
0.127687,95
0.127689,96
0.127691,97
0.127693,98
0.127695,99
0.127697,100
0.12806,99
0.128071,98
0.128075,99
0.128082,100
0.131813,99
0.131824,100
0.132424,99
0.13243,100
0.132441,99
0.132446,100
0.132451,99
0.132457,100
0.132462,99
0.132467,100
0.132473,99
0.132478,100
0.132484,99
0.132489,100
0.132494,99
0.1325,100
0.133823,99
0.133834,98
0.133838,97
0.133841,96
0.133856,95
0.133861,96
0.133865,97
0.133868,98
0.133871,99
0.133879,100
0.138474,99
0.138506,98
0.138511,97
0.138517,98
0.138526,99
0.138529,100
0.141517,99
0.141533,98
0.141536,99
0.141543,100
0.143026,99
0.143039,100
0.143045,99
0.143051,100
0.143057,99
0.143062,100
0.143067,99
0.143073,100
0.143078,99
0.143084,100
0.143089,99
0.143094,100
0.143099,99
0.143105,100
0.143884,99
0.143895,98
0.143899,99
0.143903,100
0.147574,99
0.147587,98
0.147592,99
0.147601,100
0.147608,99
0.147615,98
0.147617,99
0.147619,98
0.147622,99
0.147624,98
0.147626,99
0.147629,100
0.147633,99
0.147639,98
0.147641,99
0.147645,98
0.14765,97
0.147653,98
0.147656,97
0.147659,98
0.147662,97
0.147664,98
0.147667,97
0.147673,96
0.147675,97
0.147678,96
0.147683,95
0.147685,96
0.147689,95
0.147694,94
0.147696,95
0.147699,94
0.147705,93
0.147707,94
0.14771,95
0.147713,96
0.147733,97
0.147739,98
0.147742,99
0.147745,100
0.148026,99
0.148036,98
0.148039,99
0.148043,98
0.148048,97
0.14805,98
0.148054,97
0.148059,96
0.148061,97
0.148065,96
0.14807,95
0.148072,96
0.148075,97
0.148078,98
0.148081,99
0.148084,100
0.150469,99
0.150479,100
0.150485,99
0.15049,100
0.150496,99
0.150501,100
0.150506,99
0.150512,100
0.150517,99
0.150522,100
0.150527,99
0.150533,100
0.150538,99
0.150543,100
0.150549,99
0.150554,100
0.150559,99
0.150565,100
0.15057,99
0.150575,100
0.151271,99
0.151285,100
0.151507,99
0.151518,98
0.151522,97
0.151528,96
0.151532,97
0.151539,98
0.151542,99
0.151545,100
0.153752,99
0.15378,98
0.153785,97
0.153788,98
0.153804,99
0.153811,100
0.153814,99
0.153821,98
0.153824,99
0.15383,100
0.153832,99
0.153841,100
0.160731,99
0.161517,98
0.16153,97
0.161535,96
0.161539,95
0.161543,94
0.161548,93
0.161551,92
0.161557,91
0.161562,90
0.161566,89
0.161571,88
0.161575,87
0.161579,86
0.161584,85
0.161589,84
0.161594,83
0.161599,82
0.161604,81
0.161858,82
0.161867,83
0.161871,84
0.161875,85
0.161879,86
0.161882,87
0.161885,88
0.161888,89
0.161891,90
0.161894,91
0.161897,92
0.161899,93
0.161902,94
0.161905,95
0.161907,96
0.161911,97
0.161913,98
0.161916,99
0.16192,100
0.163206,99
0.163233,98
0.16324,99
0.163247,100
0.163874,99
0.163893,100
0.163996,99
0.164005,98
0.164013,97
0.164017,98
0.164023,99
0.164026,100
0.165449,99
0.16546,98
0.165464,99
0.165468,98
0.165471,99
0.165474,98
0.165487,97
0.165491,98
0.165496,97
0.165508,96
0.165512,97
0.165516,96
0.165528,95
0.165532,96
0.165537,95
0.165549,94
0.165553,95
0.165557,94
0.165569,93
0.165573,94
0.165577,93
0.16559,92
0.165594,93
0.165598,92
0.16561,91
0.165614,92
0.165618,91
0.165631,90
0.165634,91
0.165639,90
0.165651,89
0.165657,88
0.165662,87
0.165669,86
0.165673,87
0.165677,86
0.165689,85
0.165693,86
0.165698,85
0.16571,84
0.165714,85
0.16574,86
0.165747,87
0.165751,86
0.165759,85
0.165764,84
0.165769,83
0.165773,84
0.16578,85
0.165784,84
0.16579,83
0.165794,82
0.1658,81
0.165807,80
0.165814,79
0.165821,78
0.165828,77
0.165835,76
0.165842,75
0.165849,74
0.165856,73
0.165863,72
0.165871,73
0.165874,74
0.165875,75
0.165877,76
0.165879,77
0.165881,78
0.165883,79
0.165885,80
0.165886,81
0.165888,82
0.16589,83
0.165892,84
0.165894,85
0.165896,86
0.165898,87
0.1659,88
0.165902,89
0.165904,90
0.165906,91
0.165908,92
0.16591,93
0.165912,94
0.165914,95
0.165916,96
0.165918,97
0.165921,98
0.165923,99
0.165925,100
0.16833,99
0.16834,98
0.168344,99
0.168351,100
0.169244,99
0.16931,98
0.169319,97
0.169325,96
0.16954,97
0.169571,96
0.169583,95
0.169588,94
0.169594,93
0.169598,92
0.169604,91
0.169608,92
0.169614,93
0.169617,94
0.16962,95
0.169624,96
0.169627,97
0.16963,98
0.169633,99
0.169636,100
0.170084,99
0.170096,100
0.170102,99
0.170108,100
0.170113,99
0.170119,100
0.170124,99
0.17013,100
0.170136,99
0.170142,100
0.170147,99
0.170153,100
0.17599,99
0.176007,98
0.176011,99
0.176018,98
0.176024,97
0.176027,96
0.176032,95
0.176036,96
0.17604,95
0.176046,94
0.176048,95
0.176052,94
0.176057,93
0.176061,92
0.176066,91
0.176068,92
0.176071,93
0.176074,94
0.176077,95
0.17608,96
0.176083,97
0.176086,98
0.17609,99
0.176093,100
0.177102,99
0.177112,100
0.177118,99
0.177124,100
0.177129,99
0.177135,100
0.17714,99
0.177145,100
0.17715,99
0.177156,100
0.177161,99
0.177167,100
0.177172,99
0.177177,100
0.177183,99
0.177188,100
0.177442,99
0.177455,98
0.177457,99
0.17746,98
0.177466,97
0.177468,98
0.177472,99
0.177475,100
0.181505,99
0.181519,98
0.181523,97
0.181529,96
0.181533,97
0.181562,98
0.181571,99
0.181576,100
0.181584,99
0.181593,98
0.181595,99
0.181602,100
0.181606,99
0.181613,98
0.181618,97
0.181623,96
0.181627,97
0.181633,98
0.181638,99
0.181643,100
0.181647,99
0.181656,98
0.181662,97
0.181666,98
0.181672,99
0.181677,100
0.181685,99
0.181692,98
0.181696,97
0.181701,96
0.181706,95
0.181712,94
0.181716,95
0.181722,96
0.181727,97
0.181733,98
0.181739,99
0.181743,100
0.181752,99
0.181758,98
0.181762,97
0.181768,96
0.181772,97
0.181778,98
0.181782,99
0.181788,100
0.181792,99
0.181799,98
0.181804,99
0.181807,100
0.182587,99
0.182598,98
0.182602,99
0.182609,100
0.182611,99
0.182619,98
0.182624,97
0.182626,98
0.18263,97
0.182641,96
0.182643,97
0.182646,96
0.182651,95
0.182653,96
0.182656,95
0.182662,94
0.182665,95
0.182667,94
0.18267,95
0.182673,94
0.182679,93
0.18268,94
0.182682,95
0.182684,96
0.182686,97
0.182689,96
0.1827,95
0.182702,96
0.182705,95
0.182711,94
0.182714,95
0.182716,94
0.182719,95
0.182722,94
0.182727,93
0.182729,94
0.182732,93
0.182745,92
0.18275,91
0.182755,90
0.182758,89
0.182764,88
0.182767,89
0.182769,88
0.182772,89
0.182775,88
0.182781,87
0.182782,88
0.182785,87
0.182791,86
0.182794,87
0.182796,86
0.1828,87
0.182802,86
0.182808,85
0.182809,86
0.182812,85
0.182817,84
0.182819,85
0.182822,84
0.182827,83
0.182831,84
0.182833,83
0.182836,84
0.182839,83
0.182845,82
0.182848,83
0.18285,82
0.182854,83
0.182856,82
0.182862,81
0.182865,80
0.18287,79
0.182874,80
0.182876,79
0.182888,78
0.182891,79
0.182893,78
0.182899,77
0.182902,78
0.182904,79
0.182905,80
0.182907,81
0.182909,82
0.182911,83
0.182913,84
0.182915,85
0.182917,86
0.182919,87
0.182921,88
0.182923,89
0.182925,90
0.182927,91
0.182929,92
0.18293,93
0.182933,94
0.182935,95
0.182937,96
0.182939,97
0.182941,98
0.182943,99
0.183179,98
0.183188,97
0.183191,98
0.183198,99
0.18405,98
0.184063,97
0.184065,98
0.184071,97
0.184073,98
0.184076,97
0.184082,96
0.184085,97
0.184087,96
0.18409,97
0.184093,96
0.184096,97
0.184098,96
0.184101,97
0.184104,96
0.18411,95
0.184112,96
0.184115,95
0.18412,94
0.184122,95
0.184125,96
0.184129,97
0.184132,98
0.184135,99
0.185965,98
0.186064,97
0.186125,96
0.186218,95
0.186224,94
0.186318,93
0.186325,92
0.186328,91
0.186331,90
0.186334,89
0.186337,88
0.18634,87
0.186344,86
0.186347,85
0.18635,84
0.186354,83
0.186357,82
0.18636,81
0.186363,80
0.186367,79
0.18637,78
0.186896,79
0.186907,80
0.18691,81
0.186913,82
0.186917,83
0.18692,84
0.186923,85
0.186926,86
0.186929,87
0.186932,88
0.186935,89
0.186939,90
0.186942,91
0.186945,92
0.186948,93
0.186951,94
0.186954,95
0.186958,96
0.186961,97
0.186964,98
0.186967,99
0.194705,98
0.194722,99
0.19547,98
0.195477,99
0.195482,98
0.195488,99
0.195493,98
0.195499,99
0.195504,98
0.19551,99
0.195515,98
0.19552,99
0.195525,98
0.195531,99
0.195589,98
0.195602,99
0.195608,98
0.195613,99
0.195618,98
0.195624,99
0.195629,98
0.195635,99
0.19564,98
0.195645,99
0.195651,98
0.195656,99
0.195661,98
0.195667,99
0.195672,98
0.195678,99
0.195683,98
0.195689,99
0.195694,98
0.195699,99
0.195705,98
0.19571,99
0.195826,98
0.195839,97
0.195842,98
0.195845,97
0.195851,96
0.195854,95
0.195859,94
0.195862,95
0.195867,96
0.19587,97
0.195873,98
0.195876,99
0.200396,98
0.200413,97
0.200418,96
0.200754,95
0.200763,94
0.200768,93
0.200772,92
0.200777,91
0.200781,90
0.200785,89
0.20079,88
0.200795,87
0.200799,86
0.200803,85
0.200808,84
0.200812,83
0.200816,84
0.200825,85
0.200828,84
0.200834,85
0.200837,86
0.20084,85
0.200852,84
0.200855,85
0.200859,84
0.200864,83
0.200866,84
0.20087,83
0.200881,82
0.200884,83
0.200887,82
0.200893,81
0.200896,82
0.200898,81
0.200901,82
0.200904,81
0.20091,80
0.200913,81
0.200916,80
0.200927,79
0.20093,80
0.200933,79
0.200946,80
0.200952,81
0.200954,80
0.200959,79
0.200961,80
0.200967,81
0.200969,80
0.200974,79
0.200978,80
0.200983,81
0.200985,80
0.20099,79
0.200992,80
0.200998,81
0.201,80
0.201005,79
0.201007,80
0.201013,81
0.201014,80
0.201017,81
0.201022,82
0.201024,81
0.20103,80
0.201032,81
0.201035,80
0.20104,79
0.201042,80
0.201047,81
0.201049,80
0.201052,81
0.201057,82
0.201059,81
0.201067,82
0.20107,83
0.201073,84
0.201076,85
0.201079,86
0.201082,87
0.201086,88
0.201089,89
0.201092,90
0.201095,91
0.201098,92
0.201101,93
0.201105,94
0.201108,95
0.201111,96
0.201114,97
0.201118,98
0.201121,99
0.202791,98
0.202843,97
0.20285,96
0.202853,95
0.202859,94
0.202864,95
0.202878,96
0.202881,95
0.202889,96
0.202895,97
0.202897,96
0.202904,95
0.202912,94
0.202918,93
0.202921,92
0.202924,91
0.202927,90
0.202931,89
0.202934,88
0.202937,87
0.20294,86
0.202943,85
0.202947,84
0.20295,83
0.202953,82
0.203121,83
0.203157,84
0.203274,85
0.203288,86
0.203292,85
0.203304,84
0.203307,85
0.203312,86
0.203314,85
0.20332,84
0.203323,83
0.203326,82
0.20333,81
0.203334,80
0.203337,79
0.203341,78
0.203344,77
0.203347,76
0.203351,75
0.203354,74
0.203358,73
0.203361,72
0.203365,71
0.203368,70
0.203372,69
0.203375,68
0.203378,67
0.203382,66
0.203386,65
0.203389,64
0.203393,63
0.203396,62
0.2034,61
0.203404,60
0.203407,59
0.203413,58
0.203417,59
0.203426,60
0.203429,59
0.203435,58
0.203437,59
0.203442,60
0.203444,59
0.20345,58
0.203452,59
0.203457,60
0.203461,61
0.203466,62
0.203468,61
0.203473,60
0.203475,61
0.203481,62
0.203483,61
0.203489,60
0.203492,61
0.203497,62
0.203499,61
0.203505,60
0.203507,61
0.203509,60
0.203515,59
0.203516,60
0.203519,59
0.203525,58
0.203526,59
0.203529,58
0.203535,57
0.203538,58
0.203543,59
0.203546,60
0.203549,61
0.203573,62
0.203582,63
0.203585,64
0.20359,65
0.203594,64
0.203605,65
0.203608,66
0.203611,67
0.203615,68
0.203618,69
0.203621,70
0.203624,71
0.203627,72
0.203631,73
0.203634,74
0.203637,75
0.20364,76
0.203644,77
0.203647,78
0.20365,79
0.203653,80
0.203657,81
0.20366,82
0.203664,83
0.203667,84
0.20367,85
0.203674,86
0.203677,87
0.20368,88
0.203684,89
0.203687,90
0.203691,91
0.203694,92
0.203698,93
0.203701,94
0.203705,95
0.203708,96
0.203711,97
0.203715,98
0.203718,99
0.203722,100
0.203955,99
0.203964,100
0.203969,99
0.203975,100
0.20398,99
0.203986,100
0.203991,99
0.203996,100
0.204001,99
0.204007,100
0.204088,99
0.204099,98
0.204101,99
0.204104,98
0.204111,97
0.204115,96
0.204118,97
0.204121,96
0.204128,95
0.20413,96
0.204132,95
0.204135,96
0.20414,97
0.204143,98
0.204146,99
0.204149,100
0.204208,99
0.204218,98
0.204225,97
0.204231,96
0.204238,95
0.20424,96
0.204245,97
0.204247,96
0.20425,97
0.204254,96
0.204259,95
0.204261,96
0.204264,95
0.20427,94
0.204276,93
0.204283,92
0.204286,93
0.204289,92
0.204294,91
0.204301,90
0.204303,91
0.204305,90
0.204308,91
0.204311,90
0.204317,89
0.204319,90
0.204322,89
0.204327,88
0.204335,87
0.204336,88
0.204338,87
0.204345,86
0.204348,87
0.204351,86
0.204353,87
0.204356,86
0.204365,85
0.204373,84
0.204379,83
0.204392,82
0.204403,81
0.204408,80
0.204417,79
0.204421,78
0.204426,77
0.204434,76
0.204441,75
0.204448,74
0.204455,73
0.204461,72
0.204474,71
0.204481,70
0.204488,69
0.204497,70
0.20451,71
0.204518,72
0.204524,73
0.204526,72
0.20453,73
0.204536,74
0.204539,73
0.204548,72
0.204575,71
0.204577,72
0.204588,73
0.204594,74
0.2046,75
0.204607,76
0.204613,77
0.204679,78
0.204686,79
0.204691,80
0.204694,81
0.204698,82
0.204701,83
0.204704,84
0.204707,85
0.20471,86
0.204713,87
0.204716,88
0.204719,89
0.204724,90
0.204729,91
0.204733,92
0.204736,93
0.204739,94
0.204743,95
0.204746,96
0.20475,97
0.204754,98
0.204758,99
0.204761,100
0.206811,99
0.206835,98
0.20684,97
0.206843,96
0.206849,95
0.206852,96
0.206863,97
0.206867,98
0.20687,99
0.206873,100
0.206991,99
0.207,98
0.207004,97
0.207008,96
0.207012,95
0.207783,96
0.207791,97
0.207795,98
0.207798,99
0.207801,100
0.211515,99
0.211534,98
0.211539,97
0.211543,96
0.211547,95
0.211572,94
0.211578,93
0.211582,92
0.211587,91
0.211591,90
0.211595,89
0.2116,88
0.211605,87
0.211609,86
0.211614,85
0.211618,84
0.211622,83
0.211627,82
0.211631,81
0.211636,80
0.21164,79
0.211645,78
0.211654,77
0.211659,76
0.211663,75
0.211668,74
0.211673,73
0.211677,72
0.211682,71
0.211687,70
0.211776,69
0.21178,68
0.211785,67
0.21179,66
0.211794,65
0.211799,64
0.211804,63
0.211809,62
0.211814,61
0.211819,60
0.211823,59
0.211828,58
0.211833,57
0.211838,56
0.211843,55
0.211848,54
0.211853,53
0.211858,52
0.211863,51
0.211868,50
0.211873,49
0.211878,48
0.211883,47
0.211889,46
0.211894,45
0.211898,44
0.211903,43
0.211909,42
0.211914,41
0.211919,40
0.211924,39
0.211929,38
0.211934,37
0.21194,36
0.211945,35
0.21195,34
0.211955,33
0.21196,32
0.211966,31
0.211971,30
0.211976,29
0.211981,28
0.211986,27
0.211991,26
0.211997,25
0.212002,24
0.212007,23
0.212013,22
0.212018,21
0.212023,20
0.212029,19
0.212034,18
0.212039,17
0.212044,16
0.21205,15
0.212055,14
0.212061,13
0.212066,12
0.212072,11
0.212077,10
0.212083,9
0.212089,8
0.212094,7
0.2121,6
0.212107,5
0.212112,4
0.212118,3
0.212123,2
0.212129,1
0.21214,0
0.221584,1
0.221631,2
0.221639,3
0.221644,4
0.221649,5
0.221652,6
0.221655,7
0.221659,8
0.221662,9
0.221665,10
0.221668,11
0.221672,12
0.221675,13
0.221678,14
0.221682,15
0.221685,16
0.221689,17
0.221692,18
0.221695,19
0.221698,20
0.221702,21
0.221705,22
0.221708,23
0.221711,24
0.221715,25
0.221718,26
0.221721,27
0.221724,28
0.221727,29
0.22173,30
0.221733,31
0.221736,32
0.221739,33
0.221742,34
0.221745,35
0.221749,36
0.221752,37
0.221755,38
0.221758,39
0.221762,40
0.221765,41
0.221768,42
0.221772,43
0.221775,44
0.221778,45
0.221782,46
0.221786,47
0.221789,48
0.221793,49
0.221796,50
0.2218,51
0.221804,52
0.221807,53
0.221811,54
0.222397,55
0.222409,56
0.222413,57
0.222417,58
0.222421,59
0.222424,60
0.222428,61
0.222432,62
0.222435,63
0.222439,64
0.222442,65
0.222446,66
0.222449,67
0.222452,68
0.222456,69
0.22246,70
0.222463,71
0.222467,72
0.22247,73
0.222474,74
0.222478,75
0.222481,76
0.222485,77
0.222488,78
0.222492,79
0.222496,80
0.222499,81
0.222503,82
0.222507,83
0.22251,84
0.222514,85
0.222518,86
0.222522,87
0.222526,88
0.22253,89
0.222534,90
0.222538,91
0.222541,92
0.222545,93
0.222571,94
0.222575,95
0.222579,96
0.222583,97
0.222587,98
0.222591,99
0.222595,100
0.222861,99
0.222876,98
0.222879,97
0.222883,98
0.2229,97
0.222905,96
0.222909,95
0.222914,94
0.222917,93
0.222919,94
0.222927,95
0.222932,96
0.222936,97
0.222941,98
0.222945,99
0.222949,100
0.228129,99
0.22816,98
0.228165,97
0.228169,98
0.228185,99
0.228188,98
0.228195,97
0.228198,96
0.228203,95
0.228207,96
0.228215,97
0.228218,96
0.228223,95
0.228226,96
0.228232,97
0.228234,96
0.228237,97
0.228243,98
0.22825,99
0.228257,100
0.228265,99
0.228272,98
0.228665,97
0.228671,98
0.228683,99
0.228686,98
0.228692,97
0.228695,98
0.228703,99
0.228712,100
0.228722,99
0.228729,98
0.228733,99
0.22874,100
0.228743,99
0.22875,98
0.228753,99
0.228759,100
0.228761,99
0.228771,100
0.228775,99
0.228781,98
0.228784,99
0.22879,100
0.228792,99
0.228799,98
0.228801,99
0.228808,100
0.22881,99
0.228816,98
0.228819,99
0.228826,100
0.228828,99
0.228834,98
0.228837,99
0.228844,100
0.228846,99
0.228853,98
0.228857,99
0.22886,100
0.229867,99
0.22988,98
0.229885,99
0.229893,100
0.231515,99
0.231526,98
0.23153,99
0.231541,100
0.231545,99
0.231552,98
0.231555,99
0.231559,98
0.231567,99
0.231571,100
0.233658,99
0.233674,98
0.233681,99
0.233689,100
0.235975,99
0.236023,98
0.236031,97
0.236036,96
0.236042,95
0.236048,94
0.236054,93
0.23606,92
0.236096,91
0.236104,90
0.236109,89
0.236114,88
0.236119,87
0.236124,86
0.236129,85
0.237542,86
0.237564,87
0.237568,88
0.237571,89
0.237574,90
0.237577,91
0.237581,92
0.237584,93
0.237587,94
0.23759,95
0.237593,96
0.237596,97
0.237599,98
0.237602,99
0.237605,100
0.241522,99
0.241555,100
0.242123,99
0.242134,98
0.242137,99
0.242148,100
0.242151,99
0.242158,98
0.242161,99
0.242168,100
0.24217,99
0.242177,98
0.24218,99
0.242184,100
0.2462,99
0.246229,98
0.246237,97
0.246241,96
0.246245,95
0.24625,94
0.246254,93
0.246259,92
0.246264,91
0.246269,90
0.246272,91
0.246284,92
0.246287,91
0.246294,90
0.246296,91
0.246302,92
0.246304,91
0.24631,90
0.246313,91
0.246319,92
0.246321,91
0.246323,92
0.246329,93
0.246331,92
0.246338,91
0.246346,92
0.24635,93
0.246353,94
0.246356,95
0.246359,96
0.246362,97
0.246365,98
0.246368,99
0.246372,100
0.246772,99
0.246797,98
0.246799,99
0.246802,98
0.246807,97
0.246809,98
0.246815,97
0.246821,96
0.246823,97
0.246825,96
0.246831,95
0.246833,96
0.246836,95
0.246848,94
0.24685,95
0.246853,94
0.246858,93
0.24686,94
0.246863,93
0.246868,92
0.24687,93
0.246872,92
0.246878,91
0.24688,92
0.246883,91
0.246894,90
0.246896,91
0.246898,90
0.246904,89
0.246907,88
0.246913,87
0.246914,88
0.246917,87
0.246922,86
0.246924,87
0.246927,86
0.246939,85
0.246941,86
0.246943,85
0.246948,84
0.246951,85
0.246954,84
0.246957,85
0.24696,84
0.246966,83
0.246968,84
0.246971,83
0.246982,82
0.246984,83
0.246987,82
0.246992,81
0.246994,82
0.246997,81
0.247002,80
0.247004,81
0.247007,80
0.247019,79
0.247022,80
0.247025,79
0.247036,78
0.247039,79
0.247042,78
0.247048,77
0.24705,78
0.247052,77
0.247058,76
0.247061,77
0.247063,76
0.247074,75
0.247133,74
0.24714,73
0.247143,74
0.247152,75
0.247156,76
0.247159,77
0.247162,78
0.247165,79
0.247168,78
0.24718,77
0.247182,78
0.247185,77
0.247192,78
0.247194,79
0.247196,80
0.247197,81
0.247199,82
0.247201,83
0.247203,84
0.247205,85
0.247207,86
0.247209,87
0.247211,88
0.247213,89
0.247215,90
0.247217,91
0.247219,92
0.247221,93
0.247223,94
0.247225,95
0.247227,96
0.247229,97
0.247231,98
0.247233,99
0.247378,98
0.247382,99
0.247386,98
0.247391,99
0.247394,98
0.247399,99
0.247403,98
0.247407,99
0.247411,98
0.247415,99
0.247419,98
0.247423,99
0.247427,98
0.247431,99
0.247435,98
0.247439,99
0.247443,98
0.247447,99
0.247455,98
0.247459,99
0.248641,98
0.24865,99
0.248655,98
0.248659,99
0.248663,98
0.248671,99
0.248677,98
0.248684,99
0.248688,98
0.248692,99
0.248696,98
0.2487,99
0.248704,98
0.248708,99
0.248712,98
0.248717,99
0.248721,98
0.248725,99
0.248729,98
0.248733,99
0.248737,98
0.248741,99
0.248745,98
0.248749,99
0.248753,98
0.248757,99
0.248761,98
0.248765,99
0.248769,98
0.248773,99
0.248777,98
0.248782,99
0.251358,98
0.251369,97
0.251372,96
0.251379,95
0.251382,96
0.251391,97
0.251394,98
0.251397,99
0.257733,98
0.257769,97
0.257777,96
0.257783,95
0.257792,94
0.257796,95
0.257807,96
0.25781,95
0.257812,96
0.257816,95
0.257822,94
0.257824,95
0.257827,94
0.25783,95
0.257833,94
0.257835,95
0.257837,94
0.257843,93
0.257845,94
0.257848,93
0.257851,94
0.257853,93
0.257855,94
0.257857,93
0.25786,94
0.257862,93
0.257866,94
0.257868,93
0.257871,94
0.257874,93
0.25788,92
0.257883,93
0.257893,94
0.257897,93
0.257908,92
0.25791,93
0.257913,92
0.257916,93
0.257918,92
0.257921,93
