time,buffersize
0.1608,7
0.160801,8
0.160803,9
0.160804,10
0.160805,11
0.161665,10
0.161694,9
0.161699,8
0.161701,7
0.161704,6
0.161707,5
0.161709,6
0.161717,7
0.161719,8
0.161722,9
0.161724,8
0.161729,7
0.161732,6
0.161735,5
0.161737,6
0.161739,7
0.16174,8
0.161741,9
0.161742,10
0.161743,11
0.168655,10
0.16869,9
0.168696,8
0.168698,7
0.168701,8
0.168732,9
0.168737,10
0.16874,11
0.16877,10
0.1688,9
0.168805,10
0.168813,11
0.168833,10
0.168862,9
0.168868,10
0.168872,11
0.171088,10
0.171118,9
0.171125,8
0.171127,7
0.171132,6
0.171136,7
0.171143,8
0.171147,9
0.171151,10
0.171154,9
0.171181,8
0.171188,9
0.171218,10
0.171223,11
0.171229,10
0.171259,9
0.171306,8
0.171324,9
0.171331,10
0.171333,11
0.171334,10
0.171336,11
0.171338,10
0.171343,9
0.171346,8
0.171348,7
0.171351,6
0.171353,5
0.171356,4
0.171359,5
0.171363,6
0.171364,7
0.171364,8
0.171365,9
0.171366,10
0.171366,11
0.178092,10
0.17813,9
0.178137,8
0.17814,7
0.178144,6
0.178148,5
0.178153,4
0.178157,5
0.178166,6
0.178171,7
0.178177,8
0.178181,9
0.178185,10
0.178189,11
0.178197,10
0.178227,9
0.178233,8
0.178237,7
0.17824,8
0.17827,9
0.178288,10
0.17829,11
0.178298,10
0.178332,9
0.178337,8
0.178339,9
0.178345,10
0.178347,11
0.178349,10
0.178353,9
0.178355,8
0.178358,7
0.17836,8
0.178362,7
0.178365,6
0.178367,7
0.17837,6
0.178374,5
0.178392,6
0.178395,7
0.178396,8
0.178396,9
0.178397,10
0.178398,11
0.183396,10
0.183424,9
0.183434,10
0.183438,11
0.186635,10
0.186659,9
0.186667,8
0.186669,9
0.186698,10
0.186706,9
0.186713,8
0.186715,7
0.186716,8
0.186721,9
0.186723,8
0.186725,9
0.186728,10
0.18673,9
0.186732,10
0.186735,11
0.186737,10
0.186739,11
0.19306,10
0.193124,9
0.193141,10
0.193147,11
0.200712,10
0.200752,9
0.200758,10
0.200766,11
0.20077,10
0.200812,11
0.200822,10
0.200849,9
0.200867,10
0.200886,11
0.200889,10
0.200914,9
0.200919,10
0.200924,11
0.200928,10
0.200951,9
0.200955,10
0.200961,11
0.200965,10
0.200989,9
0.200992,10
0.200998,11
0.201001,10
0.201025,9
0.20103,10
0.201049,11
0.201052,10
0.201089,9
0.201093,10
0.201098,11
0.201102,10
0.201126,9
0.201131,10
0.201136,11
0.201139,10
0.201163,9
0.201167,10
0.201172,11
0.201175,10
0.201199,9
0.201204,10
0.20121,11
0.201213,10
0.201237,9
0.201242,10
0.201247,11
0.20125,10
0.201285,11
0.204413,10
0.204442,9
0.204496,8
0.204501,9
0.204507,10
0.204509,11
0.204511,10
0.204562,9
0.204566,10
0.204572,11
0.204576,10
0.204627,9
0.204631,10
0.204634,11
0.21329,10
0.213345,9
0.213352,8
0.213355,7
0.213358,6
0.213368,7
0.213376,8
0.213377,9
0.213378,10
0.213379,11
0.216759,10
0.216816,9
0.216824,10
0.216832,11
0.216839,10
0.216872,9
0.216877,10
0.216884,11
0.216888,10
0.216919,9
0.216925,10
0.216957,11
0.216967,10
0.216998,9
0.217006,10
0.217011,11
0.217015,10
0.217061,9
0.217093,8
0.217097,9
0.217103,10
0.217108,11
0.217112,10
0.21714,9
0.217145,10
0.217151,11
0.217156,10
0.217183,9
0.21719,10
0.217195,11
0.217199,10
0.217228,9
0.217234,8
0.217264,7
0.217271,6
0.217293,5
0.217323,4
0.217427,3
0.217434,2
0.217436,1
0.217443,2
0.21748,3
0.217487,4
0.21749,5
0.217493,6
0.217496,5
0.217527,4
0.217533,3
0.217559,4
0.217565,5
0.217567,6
0.217569,7
0.217572,8
0.217573,9
0.217575,10
0.217578,11
0.219387,10
0.219431,9
0.219438,8
0.219441,7
0.219447,6
0.219451,5
0.219454,4
0.219457,3
0.219459,2
0.219462,1
0.219466,2
0.219474,3
0.219475,4
0.219476,5
0.219478,6
0.219479,7
0.21948,8
0.219482,9
0.219483,10
0.219485,11
0.220211,10
0.220247,9
0.220254,10
0.22026,11
0.220268,10
0.220298,9
0.220305,8
0.220309,7
0.220315,6
0.220319,5
0.220325,4
0.22033,3
0.220334,4
0.220337,5
0.220339,6
0.22034,7
0.220341,8
0.220343,9
0.220344,10
0.220345,11
0.22066,10
0.220697,11
0.224384,10
0.22443,9
0.224438,8
0.224442,7
0.224445,6
0.224449,7
0.224498,8
0.224504,9
0.224508,10
0.224511,11
0.224513,10
0.224546,9
0.224552,8
0.224554,7
0.224558,8
0.224599,9
0.224606,10
0.224611,9
0.224643,8
0.224649,7
0.224652,8
0.22469,9
0.224696,10
0.224698,11
0.224702,10
0.224733,9
0.224739,8
0.224741,9
0.224771,10
0.224776,11
0.224781,10
0.22481,9
0.224816,8
0.224819,7
0.224822,8
0.224827,9
0.224829,10
0.22483,11
0.227177,10
0.227217,9
0.227223,8
0.227227,7
0.22723,6
0.227235,5
0.22724,4
0.227245,3
0.227251,2
0.227256,1
0.227262,2
0.227301,3
0.227306,4
0.227309,5
0.227314,6
0.227318,7
0.22732,8
0.227323,9
0.227326,10
0.227328,11
0.227388,10
0.227423,11
0.227451,10
0.227522,11
0.227553,10
0.227592,11
0.227621,10
0.227649,9
0.227661,10
0.227668,11
0.234646,10
0.234714,11
0.234751,10
0.234786,11
0.234813,10
0.235337,11
0.235373,10
0.235406,11
0.235432,10
0.235463,11
0.235488,10
0.235525,11
0.23555,10
0.235581,11
0.23564,10
0.235689,11
0.235739,10
0.235772,11
0.235797,10
0.235827,11
0.235851,10
0.235881,11
0.235915,10
0.235953,11
0.235982,10
0.236014,11
0.23604,10
0.236072,11
0.236243,10
0.236315,9
0.236322,8
0.236326,9
0.236333,10
0.236336,11
0.236339,10
0.236373,11
0.23658,10
0.236612,9
0.236618,10
0.236623,11
0.236632,10
0.236659,9
0.236666,8
0.236671,7
0.236676,6
0.236682,5
0.236686,4
0.236691,3
0.236717,2
0.236724,3
0.23673,4
0.236734,3
0.23676,2
0.236766,3
0.236772,4
0.236776,3
0.236802,2
0.236809,3
0.236814,4
0.236818,3
0.236844,2
0.236851,3
0.236857,4
0.236861,5
0.236864,6
0.236868,5
0.236898,4
0.236926,3
0.236933,4
0.236937,5
0.236938,6
0.236939,7
0.236941,8
0.236942,9
0.236943,10
0.236945,11
0.240255,10
0.240284,9
0.240291,8
0.240317,7
0.240324,8
0.240356,9
0.24036,10
0.240362,11
0.240369,10
0.240401,9
0.24042,10
0.240468,11
0.240476,10
0.240508,11
0.240565,10
0.240604,11
0.240793,10
0.240824,9
0.240829,8
0.240837,9
0.240842,10
0.240843,11
0.244486,10
0.244563,11
0.244583,10
0.244614,9
0.244621,8
0.244627,7
0.24463,8
0.244636,9
0.244639,8
0.244645,7
0.24465,6
0.244656,5
0.244661,4
0.244665,3
0.244669,2
0.244697,1
0.244703,2
0.244709,3
0.244713,4
0.244717,5
0.24472,6
0.244724,7
0.244728,8
0.24473,7
0.244737,6
0.244742,5
0.244748,4
0.244752,3
0.244756,2
0.244783,1
0.24479,2
0.244795,3
0.244799,2
0.244826,1
0.244833,2
0.244836,3
0.244837,4
0.244838,5
0.244839,6
0.244841,7
0.244842,8
0.244843,9
0.244845,10
0.244846,11
0.247896,10
0.247962,9
0.247978,10
0.247985,11
0.250225,10
0.250264,9
0.250288,8
0.250294,7
0.250299,6
0.250304,7
0.250337,8
0.250342,9
0.250344,10
0.250346,11
0.250349,10
0.25038,9
0.250386,8
0.250391,7
0.250394,6
0.250396,5
0.250399,4
0.250402,3
0.250404,2
0.250407,3
0.250412,4
0.250412,5
0.250413,6
0.250414,7
0.250415,8
0.250415,9
0.250416,10
0.250417,11
0.252622,10
0.25265,9
0.252654,10
0.25266,11
0.252665,10
0.252702,9
0.252706,10
0.252712,11
0.252716,10
0.25274,9
0.252744,10
0.252751,11
0.252756,10
0.25278,9
0.252784,10
0.252788,11
0.253488,10
0.253515,9
0.253533,10
0.253539,11
0.253542,10
0.253567,9
0.25357,10
0.253577,11
0.253582,10
0.253606,9
0.25361,10
0.253614,11
0.25457,10
0.2546,9
0.254604,10
0.254611,11
0.254616,10
0.254641,9
0.25466,10
0.254665,11
0.254668,10
0.254692,9
0.254696,10
0.254702,11
0.254705,10
0.254729,9
0.254733,10
0.254738,11
0.254742,10
0.254766,9
0.254771,10
0.254776,11
0.25478,10
0.254804,9
0.254808,10
0.254813,11
0.254817,10
0.254841,9
0.254845,10
0.25485,11
0.254855,10
0.254879,9
0.254882,10
0.254888,11
0.254891,10
0.254915,9
0.254919,8
0.254942,7
0.254961,8
0.254966,9
0.254968,10
0.25497,11
0.254976,10
0.255,9
0.255005,10
0.25501,11
0.255014,10
0.255041,11
0.261579,10
0.261625,9
0.261631,8
0.261633,7
0.261635,6
0.261637,5
0.261639,4
0.261641,3
0.261643,2
0.261645,1
0.261647,2
0.261657,3
0.26166,4
0.261663,5
0.261666,4
0.261668,5
0.261671,6
0.261673,5
0.261675,4
0.261679,3
0.26168,4
0.261683,5
0.261685,4
0.261687,5
0.26169,6
0.261692,5
0.261693,6
0.261694,7
0.261697,6
0.261698,7
0.261701,6
0.261702,7
0.261705,8
0.261707,7
0.261709,8
0.261712,9
0.261714,8
0.261715,7
0.261717,6
0.261723,7
0.261724,8
0.261726,9
0.261727,10
0.261728,11
0.265909,10
0.265938,9
0.265945,8
0.265949,7
0.265954,6
0.265959,5
0.265963,6
0.265969,7
0.265972,8
0.265976,9
0.26598,10
0.265983,9
0.265987,8
0.265991,7
0.265998,8
0.265999,9
0.266001,10
0.266002,11
0.266776,10
0.2668,9
0.266805,8
0.266807,7
0.266809,6
0.266811,5
0.266813,6
0.266842,7
0.266847,8
0.26685,7
0.266855,6
0.266858,5
0.266859,6
0.266862,7
0.266865,8
0.266867,7
0.266869,8
0.266872,9
0.266874,8
0.266876,9
0.266878,8
0.26688,9
0.266883,10
0.266885,9
0.266887,10
0.26689,11
0.266891,10
0.266893,9
0.266895,10
0.266898,11
0.2669,10
0.266902,11
0.266907,10
0.266929,9
0.266933,8
0.266935,7
0.266937,6
0.266939,7
0.266966,8
0.266971,9
0.266975,10
0.266977,11
0.266982,10
0.267015,11
0.276511,10
0.27658,11
0.276867,10
0.276897,9
0.276904,8
0.276907,9
0.276914,10
0.276918,11
0.276922,10
0.276926,9
0.276929,8
0.276933,9
0.276936,10
0.27694,9
0.276944,8
0.276948,9
0.276952,10
0.276955,9
0.276959,8
0.276963,7
0.276966,6
0.27697,7
0.276973,8
0.276977,7
0.277061,8
0.277067,9
0.277069,10
0.277123,9
0.277129,8
0.277132,9
0.27716,10
0.277165,11
0.277169,10
0.277197,9
0.277202,10
0.277208,11
0.277211,10
0.277236,9
0.277241,8
0.277243,7
0.277246,8
0.277287,9
0.277292,10
0.277295,11
0.277302,10
0.27733,9
0.277335,8
0.277342,9
0.277346,10
0.277348,11
0.283418,10
0.283446,9
0.283451,8
0.283455,7
0.283457,6
0.28346,5
0.283462,6
0.283482,7
0.283484,8
0.283485,7
0.283489,6
0.283491,7
0.283493,6
0.283496,5
0.283497,6
0.283498,7
0.2835,6
0.283503,5
0.283505,6
0.283506,5
0.283512,4
0.283523,3
0.28353,2
0.283533,1
0.283557,2
0.283597,3
0.283603,2
0.283621,1
0.283647,2
0.283658,1
0.28367,2
0.283681,1
0.283693,2
0.283704,1
0.283716,2
0.28372,3
0.283722,4
0.283724,5
0.283726,6
0.283728,5
0.28376,6
0.283764,7
0.283765,8
0.283766,9
0.283766,10
0.283767,11
0.297681,10
0.297747,11
0.300166,10
0.300196,9
0.300201,8
0.300205,7
0.300207,6
0.30021,7
0.300216,8
0.300218,9
0.30022,10
0.300222,11
0.300237,10
0.300243,11
0.300247,10
0.300287,9
0.300294,8
0.300296,7
0.300299,6
0.300302,7
0.300306,8
0.300306,9
0.300307,10
0.300308,11
0.301634,10
0.30166,9
0.301665,8
0.301669,7
0.301685,6
0.301687,7
0.301693,8
0.301695,9
0.301696,8
0.301702,7
0.301705,6
0.301707,7
0.301709,6
0.301714,7
0.301715,8
0.301716,9
0.301716,10
0.301717,11
0.304014,10
0.30404,9
0.304045,8
0.304048,9
0.304054,10
0.304056,11
0.304059,10
0.304097,9
0.304102,8
0.304104,9
0.30411,10
0.304112,11
0.304114,10
0.304117,9
0.30412,8
0.304123,7
0.304125,6
0.304128,5
0.30413,6
0.304132,5
0.304135,4
0.304138,5
0.30414,6
0.304142,7
0.304144,6
0.304147,5
0.304149,6
0.304152,7
0.304154,8
0.304155,7
0.304158,6
0.304161,7
0.304163,8
0.304165,9
0.304166,8
0.30417,7
0.304172,8
0.304175,9
0.304176,10
0.304178,9
0.304181,8
0.304184,7
0.304188,6
0.304191,5
0.304194,4
0.304196,3
0.304199,2
0.304202,1
0.304207,2
0.304233,3
0.304237,4
0.304239,5
0.304241,6
0.304243,7
0.304245,6
0.304281,5
0.304286,6
0.304291,7
0.304293,8
0.304295,7
0.304299,6
0.304302,7
0.304303,8
0.304304,9
0.304304,10
0.304305,11
0.30918,10
0.309232,9
0.309238,8
0.30924,7
0.309244,6
0.309246,5
0.30925,6
0.309259,7
0.309261,8
0.309263,9
0.309264,8
0.30928,9
0.309282,10
0.309284,9
0.309319,8
0.309326,7
0.30933,8
0.309359,9
0.309364,10
0.309366,11
0.309369,10
0.309397,9
0.309401,10
0.309407,11
0.30941,10
0.309451,11
0.319442,10
0.319471,9
0.319476,10
0.319482,11
0.319486,10
0.319524,9
0.319529,8
0.319533,7
0.319535,8
0.319541,9
0.319543,10
0.319544,9
0.319548,8
0.319549,9
0.319551,8
0.319555,7
0.319556,8
0.319557,9
0.319616,10
0.31962,11
0.323338,10
0.323373,11
0.326679,10
0.326738,9
0.326744,8
0.326748,7
0.326752,6
0.326756,5
0.326759,6
0.326767,7
0.326771,8
0.326774,7
0.326779,6
0.326782,5
0.326786,6
0.326789,7
0.326793,8
0.326797,9
0.3268,8
0.326804,7
0.326808,6
0.326811,5
0.326815,6
0.326819,7
0.326822,6
0.326826,5
0.32683,4
0.326834,3
0.326836,4
0.32684,5
0.326844,6
0.326848,7
0.326851,6
0.326855,5
0.326859,6
0.32686,7
0.326861,8
0.326863,9
0.326864,10
0.326865,11
0.330371,10
0.330397,9
0.330402,8
0.330404,7
0.330406,6
0.330408,5
0.330409,6
0.330441,7
0.330446,8
0.330449,9
0.330452,10
0.330455,11
0.330457,10
0.330463,9
0.330465,8
0.330466,7
0.330468,8
0.330472,9
0.330473,8
0.330476,7
0.330477,8
0.33048,9
0.330482,8
0.330484,9
0.330487,10
0.330489,9
0.33049,10
0.330493,11
0.330494,10
0.330495,11
0.332105,10
0.332129,9
0.332136,8
0.332139,7
0.332143,8
0.332149,9
0.332153,10
0.332157,11
0.33216,10
0.332167,9
0.33217,8
0.332174,7
0.332177,8
0.332181,9
0.332185,8
0.332188,7
0.332192,8
0.332196,9
0.332199,8
0.332203,7
0.332206,8
0.332208,9
0.332209,10
0.33221,11
0.332214,10
0.332241,9
0.332247,8
0.332254,9
0.332258,10
0.332259,11
0.33671,10
0.336734,9
0.336739,8
0.336741,7
0.336743,6
0.336744,5
0.336746,4
0.336749,5
0.336755,6
0.336756,7
0.336757,8
0.336759,9
0.33676,10
0.336761,11
0.337918,10
0.337942,9
0.337948,8
0.337952,7
0.337956,8
0.337986,9
0.337991,10
0.337993,11
0.337997,10
0.338035,11
0.342063,10
0.342125,9
0.342133,8
0.342136,7
0.342138,6
0.342141,5
0.342144,6
0.342155,7
0.342157,8
0.34216,7
0.342164,6
0.342167,5
0.342169,4
0.342171,5
0.342175,6
0.342177,7
0.34218,8
0.342183,9
0.342186,10
0.342188,9
0.342193,8
0.342195,9
0.342198,8
0.342201,7
0.342203,6
0.342205,7
0.342208,6
0.342211,5
0.342214,6
0.342217,7
0.34222,8
0.342223,9
0.342225,10
0.342229,11
0.34223,10
0.342234,9
0.342237,10
0.342238,11
0.342353,10
0.342389,9
0.342395,8
0.3424,9
0.342425,10
0.342431,9
0.342437,8
0.34244,9
0.342445,10
0.342448,11
0.342455,10
0.342483,9
0.342489,8
0.342492,9
0.342498,10
0.342502,11
0.342508,10
0.342536,9
0.342542,8
0.342545,9
0.342551,10
0.342555,9
0.342559,8
0.342563,7
0.342566,6
0.34257,7
0.342574,8
0.342577,7
0.342581,6
0.342585,7
0.342588,8
0.342592,7
0.342596,6
0.342599,7
0.342603,8
0.342607,7
0.34261,6
0.342614,7
0.342618,8
0.342622,7
0.342625,6
0.342629,7
0.342632,8
0.342636,7
0.342643,8
0.342646,9
0.342651,10
0.342655,9
0.34266,8
0.342664,9
0.342668,10
0.342672,9
0.342675,8
0.342679,7
0.342683,6
0.342686,7
0.34269,8
0.342693,9
0.342697,10
0.3427,9
0.342704,8
0.342708,7
0.342711,6
0.342714,7
0.342718,8
0.342722,7
0.342728,8
0.34273,9
0.342731,10
0.342733,11
0.344836,10
0.344964,9
0.34498,10
0.344985,11
0.349848,10
0.349887,9
0.349894,8
0.349897,7
0.349901,8
0.349905,9
0.349906,10
0.349907,11
0.355358,10
0.355411,9
0.355417,8
0.355421,7
0.355425,6
0.355428,5
0.355433,4
0.355437,3
0.355441,2
0.355444,3
0.355451,4
0.355455,3
0.355459,2
0.355463,3
0.355464,4
0.355466,5
0.355469,6
0.355473,7
0.355476,6
0.35548,5
0.355484,6
0.355488,7
0.355491,6
0.355495,5
0.355499,6
0.355503,7
0.355506,6
0.35551,5
0.355514,6
0.355517,7
0.355521,6
0.355524,5
0.355528,6
0.35553,7
0.355531,8
0.355532,9
0.355534,10
0.355535,11
0.356578,10
0.356608,9
0.356613,8
0.356615,7
0.356616,6
0.356618,5
0.35662,6
0.356628,7
0.356631,8
0.356633,7
0.356635,8
0.356639,9
0.356641,8
0.356645,7
0.356647,6
0.356649,5
0.356652,6
0.356654,7
0.356655,8
0.356656,9
0.356657,10
0.356659,11
0.358058,10
0.35811,9
0.358116,8
0.358122,7
0.358143,8
0.35815,9
0.358151,10
0.358153,11
0.359716,10
0.35977,9
0.359775,8
0.359777,7
0.359779,6
0.359781,5
0.359783,4
0.359794,5
0.359801,6
0.359802,7
0.359803,8
0.359805,9
0.359806,10
0.359807,11
0.362605,10
0.362634,9
0.36264,8
0.362644,7
0.362648,8
0.362655,9
0.362659,8
0.362663,7
0.362666,6
0.36267,7
0.362674,8
0.362677,7
0.362681,6
0.362685,5
0.362691,6
0.362693,7
0.362694,8
0.362695,9
0.362697,10
0.362698,11
0.363589,10
0.363616,9
0.363623,8
0.363627,7
0.36363,6
0.363634,5
0.363638,4
0.363642,3
0.363646,2
0.363649,1
0.363653,2
0.363683,3
0.363687,4
0.363689,5
0.363691,6
0.363693,7
0.363695,6
0.363727,5
0.363732,4
0.363735,5
0.363743,6
0.363745,7
0.363747,8
0.363748,7
0.363755,8
0.363758,9
0.36376,10
0.363761,9
0.363765,8
0.363767,9
0.363769,8
0.363772,7
0.363773,8
0.363776,7
0.363779,6
0.36378,7
0.363781,8
0.363782,9
0.363783,10
0.363783,11
0.363787,10
0.363812,9
0.363817,8
0.36382,7
0.363823,6
0.363826,5
0.363828,6
0.363836,7
0.363838,8
0.36384,9
0.363842,10
0.363844,11
0.363856,10
0.363883,9
0.363888,8
0.363891,7
0.363894,6
0.363897,5
0.363899,6
0.363925,7
0.36393,8
0.363932,9
0.363934,8
0.363962,7
0.363967,8
0.36397,9
0.363971,10
0.363972,11
0.364614,10
0.364641,9
0.364646,10
0.364651,11
0.364657,10
0.364695,9
0.3647,10
0.364706,11
0.364709,10
0.364714,9
0.364717,8
0.364719,7
0.364727,6
0.364731,7
0.364734,8
0.364735,9
0.364736,10
0.364737,11
0.365183,10
0.365208,9
0.365213,8
0.365217,7
0.365219,6
0.365222,5
0.365224,6
0.365229,7
0.365231,8
0.365233,9
0.365235,8
0.365251,7
0.365254,8
0.365257,9
0.365259,10
0.36526,9
0.365262,10
0.365263,11
0.365294,10
0.365334,9
0.365339,10
0.365344,11
0.365348,10
0.365373,9
0.365378,8
0.365381,7
0.365384,6
0.365387,5
0.365389,6
0.365394,7
0.365396,8
0.365411,7
0.365414,6
0.365416,7
0.36542,8
0.365421,9
0.365423,8
0.365426,7
0.365428,8
0.365431,9
0.365432,10
0.365434,9
0.365437,8
0.365439,9
0.365441,8
0.365444,7
0.365446,8
0.365448,7
0.365451,6
0.365453,7
0.365454,6
0.365457,5
0.365458,6
0.365459,7
0.365461,6
0.365464,5
0.365466,6
0.365468,5
0.365471,4
0.365473,5
0.365474,4
0.365477,3
0.365478,4
0.365479,5
0.365481,4
0.365484,3
0.365486,4
0.365488,3
0.365491,2
0.365493,3
0.365493,4
0.365495,3
0.365498,2
0.3655,3
0.365502,2
0.365506,1
0.365508,2
0.36551,1
0.365515,2
0.365537,3
0.365542,4
0.365544,5
0.365545,6
0.365548,5
0.365575,4
0.365594,5
0.365601,6
0.365616,7
0.365618,8
0.36562,7
0.365627,8
0.365628,9
0.365628,10
0.365629,11
0.368237,10
0.368264,9
0.368269,10
0.368288,11
0.368294,10
0.368321,9
0.368325,10
0.368331,11
0.368335,10
0.368373,9
0.368377,10
0.368382,11
0.368386,10
0.36841,9
0.368415,10
0.36842,11
0.368424,10
0.368448,9
0.368452,10
0.368458,11
0.368461,10
0.368486,9
0.36849,10
0.368496,11
0.368499,10
0.368523,9
0.368527,10
0.368533,11
0.368536,10
0.36856,9
0.368565,10
0.36857,11
0.368574,10
0.368598,9
0.368602,10
0.368608,11
0.368611,10
0.368635,9
0.36864,10
0.368645,11
0.368648,10
0.368673,9
0.368677,10
0.368683,11
0.368686,10
0.36871,9
0.368714,10
0.368719,11
0.368723,10
0.368747,9
0.368751,10
0.368757,11
0.36876,10
0.368784,9
0.368789,10
0.368794,11
0.368798,10
0.368823,9
0.368827,10
0.368832,11
0.368836,10
0.36886,9
0.368864,10
0.36887,11
0.368873,10
0.368898,9
0.368902,10
0.368905,11
0.37101,10
0.371035,9
0.371039,8
0.371041,7
0.371043,6
0.371045,5
0.371047,4
0.371049,3
0.371051,2
0.371054,3
0.371084,4
0.371089,3
0.371094,2
0.371096,1
0.371099,2
0.371104,3
0.371107,4
0.371109,5
0.371112,6
0.371114,7
0.371117,8
0.371119,9
0.371121,8
0.371146,7
0.371159,8
0.371164,9
0.371165,10
0.371167,11
0.375339,10
0.375421,9
0.375427,8
0.37543,7
0.375433,6
0.375436,5
0.375439,4
0.375442,3
0.375444,2
0.375464,3
0.375476,4
0.375477,5
0.375478,6
0.375478,7
0.375479,8
0.37548,9
0.375481,10
0.375481,11
0.381735,10
0.381766,9
0.381771,8
0.381774,7
0.381776,6
0.381779,5
0.381784,4
0.381787,3
0.381789,2
0.381792,3
0.381823,4
0.381829,5
0.381831,6
0.381833,5
0.381841,4
0.381844,3
0.381847,2
0.381849,1
0.381863,2
0.381892,3
0.381897,4
0.381899,3
0.381906,2
0.381908,1
0.38191,2
0.381912,1
0.38192,2
0.381945,3
0.381951,4
0.381953,3
0.381959,2
0.381961,1
0.381963,2
0.381969,3
0.381971,4
0.381973,5
0.381976,4
0.381979,3
0.381982,2
0.381983,3
0.381986,2
0.381989,1
0.381992,2
0.382017,3
0.382022,4
0.382024,3
0.382031,2
0.382034,1
0.382041,2
0.382065,3
0.382071,4
0.382073,3
0.382081,2
0.382084,1
0.382102,2
0.382106,3
0.382108,4
0.38211,5
0.382112,6
0.382114,7
0.382115,8
0.382117,9
0.382117,10
0.382118,11
0.384124,10
0.38416,9
0.384184,10
0.384191,11
0.388069,10
0.388135,11
0.396418,10
0.396467,9
0.396472,8
0.396475,7
0.396484,8
0.396492,9
0.396493,10
0.396494,11
0.403587,10
0.403636,9
0.403642,8
0.403645,7
0.403648,6
0.403651,7
0.40366,8
0.403663,9
0.403665,8
0.403671,7
0.403674,6
0.403676,5
0.403679,6
0.403681,7
0.403684,6
0.403767,5
0.403772,4
0.403776,3
0.40378,2
0.403784,1
0.40388,2
0.403889,3
0.403891,4
0.403894,5
0.403897,4
0.403904,3
0.403909,4
0.40391,5
0.403911,6
0.403913,7
0.403914,8
0.403915,9
0.403917,10
0.403918,11
0.406884,10
0.406917,9
0.406923,8
0.406925,9
0.406932,10
0.406935,11
0.406937,10
0.406942,9
0.406948,10
0.40695,11
0.407298,10
0.407332,9
0.407338,8
0.407342,9
0.407349,10
0.407352,9
0.407357,8
0.40736,7
0.407364,6
0.407368,7
0.407372,8
0.407375,7
0.40738,6
0.407384,5
0.407388,4
0.40739,5
0.407394,6
0.407398,7
0.407402,8
0.407404,7
0.407408,6
0.407412,5
0.407416,4
0.407419,5
0.407423,6
0.407426,5
0.40743,4
0.407434,5
0.407435,6
0.407436,7
0.407438,8
0.407439,9
0.40744,10
0.407442,11
0.407486,10
0.407516,9
0.407522,10
0.407559,11
0.407569,10
0.407603,9
0.407609,8
0.407613,9
0.407647,10
0.407654,9
0.407686,8
0.407692,7
0.407696,6
0.407704,7
0.407734,8
0.40774,9
0.407743,10
0.407747,11
0.407779,10
0.40781,9
0.407816,8
0.407819,7
0.407822,8
0.407831,9
0.407835,10
0.407838,11
0.407873,10
0.407909,9
0.407914,8
0.407917,7
0.407919,6
0.407922,7
0.407962,8
0.407974,9
0.407979,8
0.40799,7
0.407996,8
0.408001,9
0.408006,8
0.408013,9
0.408015,10
0.408016,11
0.419742,10
0.41979,9
0.419798,8
0.419801,7
0.419805,6
0.419808,5
0.419813,6
0.419821,7
0.419825,8
0.419828,7
0.419834,6
0.419838,5
0.419842,4
0.419846,3
0.41985,4
0.419854,5
0.419858,4
0.419861,3
0.419865,4
0.419869,5
0.419873,4
0.419879,5
0.419881,6
0.419882,7
0.419884,8
0.419885,9
0.419886,10
0.419888,11
0.420285,10
0.42031,9
0.420317,8
0.420322,9
0.420327,10
0.420331,9
0.420335,8
0.420339,7
0.420343,6
0.420347,7
0.42035,8
0.420354,7
0.420358,6
0.420361,7
0.420365,8
0.420369,7
0.420376,8
0.420377,9
0.420379,10
0.42038,11
0.420591,10
0.420628,9
0.420633,8
0.420636,9
0.42064,10
0.420642,11
0.421959,10
0.421992,9
0.421998,8
0.422002,9
0.422008,10
0.422012,9
0.422016,8
0.42202,7
0.422023,6
0.422027,7
0.422031,8
0.422034,7
0.422038,6
0.422042,7
0.422043,8
0.422044,9
0.422046,10
0.422047,11
0.426039,10
0.426122,11
0.429117,10
0.429161,9
0.429169,8
0.429172,7
0.429176,8
0.429184,9
0.429187,8
0.429192,7
0.429196,8
0.429198,9
0.429199,10
0.429201,11
0.434339,10
0.434376,9
0.434383,8
0.434387,7
0.434389,8
0.434424,9
0.43443,10
0.434435,11
0.434443,10
0.434472,9
0.434478,8
0.434481,9
0.434484,10
0.434485,11
0.436497,10
0.436546,9
0.436553,8
0.436556,7
0.436559,6
0.436562,5
0.436564,4
0.436567,3
0.43657,2
0.436579,1
0.436583,2
0.436592,3
0.436595,4
0.436597,3
0.436603,2
0.436605,1
0.436607,2
0.436611,3
0.436613,4
0.436615,3
0.436619,2
0.436621,1
0.436624,2
0.436625,3
0.436626,4
0.436628,5
0.436629,6
0.43663,7
0.436631,8
0.436633,9
0.436634,10
0.436636,11
0.443757,10
0.443807,9
0.443814,8
0.443817,7
0.443821,6
0.443824,5
0.443828,4
0.443832,3
0.443837,2
0.443842,3
0.44385,4
0.443855,5
0.443858,6
0.443862,7
0.443866,8
0.443868,7
0.443874,6
0.443878,5
0.44388,6
0.443884,7
0.443888,8
0.443892,9
0.443895,8
0.443901,7
0.443907,6
0.443923,7
0.443926,8
0.443928,9
0.443929,10
0.44393,11
0.45016,10
0.450256,9
0.450265,8
0.450272,7
0.450292,6
0.450316,7
0.450323,8
0.450325,9
0.450326,10
0.450328,11
