time,buffersize
0.0805919,984
0.0806006,983
0.0806093,982
0.0806179,981
0.0806266,980
0.0806352,979
0.0806439,978
0.0806527,977
0.0806676,976
0.0806763,975
0.080685,974
0.0806939,973
0.0807027,972
0.0820007,971
0.0869214,970
0.0869469,969
0.0870677,968
0.0870815,967
0.0870894,966
0.0870972,965
0.0871052,964
0.087113,963
0.0871208,962
0.0871301,961
0.0871378,960
0.0871456,959
0.0871535,958
0.0871614,957
0.0873228,956
0.0873321,955
0.0873402,954
0.087348,953
0.087356,952
0.0873639,951
0.0873723,950
0.0874048,949
0.0889117,948
0.0889227,947
0.0889306,946
0.0889389,945
0.0889472,944
0.0889561,943
0.0889642,942
0.0889726,941
0.0889809,940
0.088989,939
0.0889972,938
0.0890053,937
0.0890136,936
0.0890219,935
0.0890317,934
0.08904,933
0.0890485,932
0.0890569,931
0.0890649,930
0.089075,929
0.0890835,928
0.089092,927
0.0891021,926
0.0919268,925
0.0919429,924
0.0919514,923
0.0919598,922
0.0919682,921
0.0919768,920
0.0920124,921
0.0920197,922
0.0920257,923
0.092032,924
0.0920381,925
0.0920473,926
0.0920536,927
0.09206,928
0.092068,929
0.0920742,930
0.0920805,931
0.0920886,932
0.0920951,933
0.0921013,934
0.0921078,935
0.0921143,936
0.0921238,937
0.09213,938
0.0921381,939
0.0921442,940
0.0921523,941
0.0921588,942
0.0921652,943
0.0921715,944
0.092178,945
0.0921845,946
0.0921908,947
0.0921974,948
0.0922037,949
0.0922101,950
0.0922165,951
0.0922231,952
0.0922295,953
0.0922359,954
0.0922423,955
0.0922488,956
0.0922553,957
0.0922616,958
0.092268,959
0.0922748,960
0.0922817,961
0.0922881,962
0.0922947,963
0.0923013,964
0.0923078,965
0.0923145,966
0.0923214,967
0.0923279,968
0.0923348,969
0.0923416,970
0.0923485,971
0.092355,972
0.0923617,973
0.0923685,974
0.0923947,975
0.0924031,976
0.0924099,977
0.0924166,978
0.0924234,979
0.0924301,980
0.0924369,981
0.0924436,982
0.0924504,983
0.0924574,984
0.0924641,985
0.092471,986
0.0924777,987
0.0924843,988
0.0924914,989
0.0924982,990
0.0925051,991
0.092512,992
0.0925188,993
0.0925257,994
0.0925326,995
0.0925393,996
0.0925462,997
0.0925532,998
0.0925602,999
0.092575,1000
0.0925835,999
0.0925922,1000
0.0926004,999
0.092609,1000
0.0926171,999
0.0926257,1000
0.0926338,999
0.0926422,1000
0.0926504,999
0.092659,1000
0.0926675,999
0.0926764,1000
0.0926846,999
0.0926931,1000
0.0927032,999
0.0927117,1000
0.0927218,999
0.0927303,1000
0.0927385,999
0.0927486,1000
0.0931778,999
0.093194,998
0.093204,997
0.0932135,996
0.093223,995
0.0932324,994
0.0932419,993
0.0932515,992
0.0932608,991
0.0932703,990
0.0932798,989
0.0932892,988
0.0932987,987
0.0933082,986
0.0933195,987
0.0933256,988
0.0933316,989
0.0933376,990
0.0933435,991
0.0933496,992
0.0933557,993
0.0933616,994
0.0933694,995
0.0933948,996
0.0934016,997
0.0934076,998
0.0934136,999
0.0934197,1000
0.0944971,999
0.0945124,998
0.0945241,997
0.094535,996
0.0945456,995
0.0945566,994
0.0945674,993
0.0945778,992
0.0945887,991
0.0945998,990
0.0946109,989
0.0946238,990
0.0946316,991
0.0946376,992
0.0946435,993
0.0946495,994
0.0946574,995
0.0946635,996
0.0946694,997
0.0946754,998
0.0946815,999
0.0946895,1000
0.0972776,999
0.0972941,998
0.0973039,997
0.0973135,996
0.0973231,995
0.0973326,994
0.0973421,993
0.0973535,992
0.0973629,991
0.0973724,990
0.0973994,989
0.09742,988
0.0974322,987
0.0974431,986
0.0974536,985
0.0974648,984
0.0974753,983
0.0974885,984
0.0974976,985
0.097505,986
0.0975123,987
0.0975196,988
0.097527,989
0.0975342,990
0.0975415,991
0.0975488,992
0.0975561,993
0.0975635,994
0.0975708,995
0.097578,996
0.0975854,997
0.0975928,998
0.0976002,999
0.0976076,1000
0.0978225,999
0.0978379,998
0.0978476,997
0.0978572,996
0.0978689,995
0.0978845,994
0.0978943,993
0.0979039,992
0.0979135,991
0.0979229,990
0.0979322,989
0.0979419,988
0.0979515,987
0.0979611,986
0.0979707,985
0.0979803,984
0.0979899,983
0.0979995,982
0.0980097,981
0.0980193,980
0.0980305,981
0.098038,982
0.0980452,983
0.0980524,984
0.0980597,985
0.098067,986
0.0980743,987
0.0980816,988
0.0980889,989
0.0980963,990
0.0981036,991
0.0981108,992
0.0981181,993
0.0981255,994
0.0981328,995
0.0981402,996
0.0981475,997
0.098155,998
0.0981624,999
0.0981699,1000
0.102929,999
0.102958,998
0.102971,997
0.102982,996
0.102993,995
0.103004,994
0.103017,993
0.103028,992
0.103041,993
0.103051,994
0.10306,995
0.103067,996
0.103076,997
0.103084,998
0.103091,999
0.103098,1000
0.10717,999
0.107193,998
0.107204,997
0.107213,996
0.107223,995
0.10724,994
0.10725,993
0.107259,992
0.107269,991
0.107279,990
0.107291,991
0.107303,992
0.107311,993
0.107318,994
0.107326,995
0.107333,996
0.10734,997
0.107347,998
0.107355,999
0.107362,1000
0.108152,999
0.108166,1000
0.108176,999
0.108202,1000
0.108213,999
0.108222,1000
0.108234,999
0.108244,1000
0.108253,999
0.108263,1000
0.108272,999
0.108282,1000
0.108291,999
0.108301,1000
0.108316,999
0.108326,1000
0.108335,999
0.108345,1000
0.108354,999
0.108364,1000
0.108373,999
0.108385,1000
0.108394,999
0.108404,1000
0.108415,999
0.108428,1000
0.108438,999
0.108447,1000
0.108457,999
0.108467,1000
0.108476,999
0.108486,1000
0.108495,999
0.108505,1000
0.108514,999
0.108524,1000
0.108533,999
0.108543,1000
0.108552,999
0.108562,1000
0.108571,999
0.108581,1000
0.108591,999
0.1086,1000
0.10861,999
0.10862,1000
0.108631,999
0.108641,1000
0.112766,999
0.112782,1000
0.112796,999
0.112812,998
0.112822,997
0.112834,998
0.112861,999
0.112871,1000
0.11676,999
0.116776,998
0.116789,997
0.116799,996
0.116808,995
0.116818,994
0.116827,993
0.116837,992
0.116846,991
0.116856,990
0.116865,989
0.116875,988
0.116885,987
0.116894,986
0.116926,985
0.116936,984
0.116945,983
0.116955,982
0.116965,981
0.116974,980
0.116984,979
0.116994,978
0.117004,977
0.117016,978
0.117026,979
0.117033,980
0.117041,981
0.11705,982
0.117057,983
0.117064,984
0.117072,985
0.117079,986
0.117086,987
0.117094,988
0.117101,989
0.117108,990
0.117116,991
0.117123,992
0.11713,993
0.117138,994
0.117145,995
0.117152,996
0.11716,997
0.117167,998
0.117175,999
0.119512,998
0.119548,997
0.119558,998
0.119568,999
0.120448,998
0.120471,999
0.121571,998
0.121587,997
0.121597,996
0.121608,995
0.121618,994
0.121629,995
0.121644,996
0.121654,997
0.121663,998
0.121673,999
0.121684,998
0.121698,999
0.121993,998
0.122009,997
0.122019,996
0.122032,997
0.122047,998
0.122055,999
0.122065,1000
0.122076,999
0.122088,998
0.122099,997
0.122109,996
0.12212,997
0.122128,996
0.122144,995
0.122152,994
0.122163,993
0.122173,992
0.122184,993
0.122192,994
0.122198,995
0.122204,996
0.12221,997
0.122216,998
0.122246,999
0.126342,998
0.126356,999
0.126364,998
0.126373,999
0.126381,998
0.12639,999
0.126398,998
0.126408,999
0.126416,998
0.126424,999
0.126432,998
0.126441,999
0.126449,998
0.126457,999
0.126465,998
0.126474,999
0.126482,998
0.12649,999
0.126499,998
0.126507,999
0.126515,998
0.126523,999
0.126531,998
0.12654,999
0.126548,998
0.126557,999
0.126565,998
0.126573,999
0.126581,998
0.126589,999
0.126597,998
0.126606,999
0.126614,998
0.126623,999
0.126631,998
0.126639,999
0.126647,998
0.126656,999
0.126666,998
0.126674,999
0.126682,998
0.126691,999
0.126699,998
0.126707,999
0.126716,998
0.126724,999
0.126732,998
0.12674,999
0.126748,998
0.126757,999
0.127091,998
0.127105,997
0.127115,996
0.127124,995
0.127135,994
0.127148,993
0.127157,992
0.127169,993
0.127178,994
0.127184,995
0.127189,996
0.127195,997
0.127201,998
0.127207,999
0.129321,998
0.129336,997
0.129348,996
0.129359,995
0.129372,996
0.12938,997
0.129386,998
0.129392,999
0.131997,1000
0.136472,999
0.136507,998
0.136514,997
0.136524,996
0.136534,995
0.136543,994
0.136553,993
0.13656,992
0.136568,991
0.136578,990
0.13659,991
0.136601,992
0.136607,993
0.136613,994
0.136621,995
0.136627,996
0.136633,997
0.136644,998
0.136651,999
0.136658,1000
0.137797,999
0.137813,998
0.137823,997
0.137833,996
0.137843,995
0.137852,994
0.137861,993
0.137871,992
0.137883,993
0.137892,994
0.137927,995
0.137933,996
0.137944,997
0.137951,998
0.137959,999
0.137966,1000
0.139835,999
0.139851,998
0.139863,997
0.139875,996
0.139885,995
0.13992,994
0.139932,993
0.139943,992
0.139954,991
0.139965,990
0.139975,989
0.139986,988
0.139997,987
0.140008,986
0.140019,985
0.140029,984
0.140041,983
0.140051,982
0.140062,981
0.140073,980
0.140086,981
0.140098,982
0.140106,983
0.140114,984
0.140121,985
0.140128,986
0.140136,987
0.140143,988
0.140152,989
0.140159,990
0.140167,991
0.140174,992
0.140181,993
0.140189,994
0.140196,995
0.140203,996
0.140211,997
0.140218,998
0.140225,999
0.140233,1000
0.141589,999
0.141604,998
0.141616,997
0.141626,996
0.141637,995
0.141648,994
0.141658,993
0.141669,992
0.14168,991
0.141691,990
0.141702,989
0.141713,988
0.141723,987
0.141734,986
0.141745,985
0.141756,984
0.141766,983
0.141777,982
0.141788,981
0.141799,980
0.141809,979
0.14182,978
0.142011,977
0.142025,976
0.142033,975
0.142042,974
0.142054,973
0.142067,974
0.142082,975
0.142092,976
0.1421,977
0.142111,978
0.142123,979
0.142132,980
0.14214,981
0.142149,982
0.142161,983
0.14217,984
0.142178,985
0.142187,986
0.142199,987
0.142209,988
0.142217,989
0.142226,990
0.142238,991
0.142247,992
0.142255,993
0.142265,994
0.142277,995
0.142286,996
0.142294,997
0.142304,998
0.142315,999
0.142325,1000
0.142933,999
0.14297,998
0.142981,997
0.142989,996
0.142998,995
0.143006,994
0.143015,993
0.143023,992
0.143032,991
0.14304,990
0.143049,989
0.143057,988
0.143066,987
0.143074,986
0.143085,985
0.143094,984
0.143103,983
0.143111,982
0.14312,981
0.143129,980
0.143138,979
0.143146,978
0.143155,977
0.143164,976
0.143172,975
0.143181,974
0.14319,973
0.143199,972
0.143208,971
0.143216,970
0.143225,969
0.143234,968
0.143243,967
0.143252,966
0.143261,965
0.14327,964
0.14328,963
0.143289,962
0.143298,961
0.143369,960
0.14338,959
0.143389,958
0.143398,957
0.143408,956
0.143417,955
0.143426,954
0.143435,953
0.143444,952
0.143453,951
0.143463,950
0.143472,949
0.143481,948
0.143581,949
0.143593,950
0.1436,951
0.143608,952
0.143615,953
0.143622,954
0.143629,955
0.143637,956
0.143644,957
0.143651,958
0.143659,959
0.143666,960
0.143673,961
0.143681,962
0.143688,963
0.143696,964
0.143703,965
0.14371,966
0.143718,967
0.143725,968
0.143733,969
0.14374,970
0.143747,971
0.143755,972
0.143762,973
0.14377,974
0.143779,975
0.143787,976
0.143794,977
0.143802,978
0.143811,979
0.143819,980
0.143826,981
0.143834,982
0.143841,983
0.143849,984
0.143857,985
0.143864,986
0.143874,987
0.143881,988
0.143889,989
0.143916,990
0.143926,991
0.143934,992
0.143942,993
0.14395,994
0.143957,995
0.143965,996
0.143973,997
0.143981,998
0.143989,999
0.143996,1000
0.144307,999
0.144319,1000
0.144328,999
0.144338,1000
0.144347,999
0.144357,1000
0.144366,999
0.144376,1000
0.144385,999
0.144395,1000
0.144404,999
0.144414,1000
0.144423,999
0.144433,1000
0.144442,999
0.144452,1000
0.144461,999
0.144471,1000
0.14448,999
0.14449,1000
0.1445,999
0.144509,1000
0.144519,999
0.144528,1000
0.144538,999
0.144548,1000
0.144557,999
0.144567,1000
0.145042,999
0.145057,998
0.145067,997
0.145079,998
0.145091,999
0.145098,1000
0.150481,999
0.150496,998
0.150506,997
0.150515,996
0.150525,995
0.150534,994
0.150544,993
0.150555,992
0.150565,991
0.150574,990
0.150584,989
0.150593,988
0.150603,987
0.150615,988
0.150625,989
0.150633,990
0.15064,991
0.150647,992
0.150654,993
0.150662,994
0.15067,993
0.150684,992
0.150697,993
0.150704,994
0.150712,995
0.150719,996
0.150726,997
0.150734,998
0.150741,999
0.150748,1000
0.152019,999
0.152065,998
0.152077,997
0.152085,996
0.152094,995
0.152103,994
0.152689,993
0.152705,992
0.152713,991
0.152722,990
0.15273,989
0.152741,988
0.15275,987
0.152758,986
0.152767,985
0.152943,986
0.152956,987
0.152963,988
0.15297,989
0.152979,990
0.152987,991
0.152994,992
0.153006,993
0.15302,994
0.153028,995
0.153036,996
0.153045,997
0.153052,998
0.15306,999
0.153067,1000
0.155265,999
0.155283,998
0.155296,997
0.155307,996
0.155317,995
0.155328,994
0.155338,993
0.155349,992
0.155363,993
0.155375,994
0.155383,995
0.15539,996
0.155398,997
0.155405,998
0.155414,999
0.155421,1000
0.155606,999
0.15562,998
0.155632,997
0.155645,998
0.155652,999
0.155659,1000
0.16053,999
0.16055,998
0.16056,997
0.160573,996
0.160582,995
0.160595,994
0.160607,995
0.160618,996
0.160625,997
0.160632,998
0.160639,999
0.160647,1000
0.161992,999
0.162011,998
0.162022,997
0.162033,996
0.162046,997
0.162055,998
0.162062,999
0.162069,1000
0.162709,999
0.16272,1000
0.162729,999
0.162739,1000
0.162748,999
0.162758,1000
0.162767,999
0.162777,1000
0.162786,999
0.162796,1000
0.162805,999
0.162815,1000
0.162824,999
0.162834,1000
0.162844,999
0.162853,1000
0.162863,999
0.162872,1000
0.162882,999
0.162917,1000
0.162928,999
0.162938,1000
0.164157,999
0.164173,998
0.164183,997
0.164193,996
0.164203,995
0.164213,994
0.164226,995
0.16424,996
0.164249,997
0.16426,998
0.16427,999
0.164279,1000
0.164293,999
0.164304,998
0.164314,997
0.164323,996
0.164332,995
0.164342,994
0.164351,993
0.16436,992
0.16437,991
0.164379,990
0.164389,989
0.164399,988
0.16441,987
0.164419,986
0.164429,985
0.164438,984
0.164448,983
0.164458,982
0.164468,981
0.16448,980
0.16449,979
0.164501,978
0.16451,977
0.16452,976
0.164532,977
0.164539,978
0.164546,979
0.164555,980
0.164563,981
0.16457,982
0.164577,983
0.164584,984
0.164592,985
0.164599,986
0.164606,987
0.164613,988
0.164621,989
0.164628,990
0.164635,991
0.164643,992
0.16465,993
0.164657,994
0.164666,995
0.164674,996
0.164683,997
0.16469,998
0.164697,999
0.164705,1000
0.164871,999
0.164881,1000
0.164909,999
0.164924,1000
0.164934,999
0.164945,1000
0.164955,999
0.164964,1000
0.164977,999
0.164986,1000
0.164996,999
0.165005,1000
0.165015,999
0.165026,1000
0.165035,999
0.165045,1000
0.165055,999
0.165064,1000
0.165074,999
0.165083,1000
0.165093,999
0.165103,1000
0.165112,999
0.165122,1000
0.165131,999
0.165141,1000
0.165151,999
0.165161,1000
0.16517,999
0.16518,1000
0.165189,999
0.165199,1000
0.165208,999
0.165218,1000
0.165227,999
0.165237,1000
0.165246,999
0.165256,1000
0.172009,999
0.17204,998
0.17205,997
0.17206,996
0.17207,995
0.172079,994
0.172088,993
0.1721,992
0.17211,991
0.172119,990
0.172129,989
0.172138,988
0.172148,987
0.172158,986
0.172167,985
0.172177,984
0.172189,985
0.172201,986
0.172207,987
0.172214,988
0.17222,989
0.172226,990
0.172232,991
0.172238,992
0.172244,993
0.17225,994
0.172256,995
0.172262,996
0.172268,997
0.172274,998
0.17228,999
0.172286,1000
0.175414,999
0.175431,998
0.175441,997
0.17545,996
0.175459,995
0.175473,996
0.17551,997
0.17552,996
0.175533,995
0.175542,994
0.175553,993
0.175563,992
0.175572,991
0.175582,990
0.175591,989
0.175601,988
0.17561,987
0.17562,986
0.17563,985
0.175639,984
0.175649,983
0.175658,982
0.175668,981
0.175679,980
0.175689,979
0.175698,978
0.175708,977
0.175717,976
0.175727,975
0.175737,974
0.175747,973
0.17576,974
0.17579,975
0.175821,976
0.175853,977
0.175884,978
0.175922,979
0.175954,980
0.175987,981
0.176018,982
0.176049,983
0.17608,984
0.176111,985
0.176143,986
0.176174,987
0.176205,988
0.176237,989
0.176268,990
0.176299,991
0.17633,992
0.176362,993
0.176393,994
0.176424,995
0.176456,996
0.176487,997
0.176519,998
0.176551,999
0.176582,1000
0.176618,999
0.176632,998
0.176642,997
0.176651,996
0.17666,995
0.17667,994
0.17668,993
0.176689,992
0.176699,991
0.176708,990
0.176715,989
0.176752,988
0.176785,987
0.176816,986
0.176847,985
0.176878,984
0.17692,983
0.176951,982
0.176982,981
0.177014,980
0.177045,979
0.177077,978
0.177114,979
0.177126,980
0.177134,981
0.177143,982
0.17715,983
0.177157,984
0.177166,985
0.177174,986
0.177181,987
0.177188,988
0.177195,989
0.177203,990
0.17721,991
0.177218,992
0.177225,993
0.177232,994
0.177239,995
0.177247,996
0.177254,997
0.177261,998
0.177269,999
0.177276,1000
0.177286,999
0.177295,1000
0.177304,999
0.177312,1000
0.17732,999
0.177329,1000
0.177337,999
0.177345,1000
0.177353,999
0.177362,1000
0.177371,999
0.17738,1000
0.177639,999
0.177648,1000
0.177656,999
0.177664,1000
0.177973,999
0.177987,998
0.177999,997
0.17801,996
0.178021,995
0.178032,994
0.178043,993
0.178056,992
0.178066,991
0.178077,990
0.178089,989
0.178102,990
0.178109,991
0.178115,992
0.178121,993
0.178129,994
0.178135,995
0.178142,996
0.178148,997
0.178154,998
0.17816,999
0.178166,1000
0.180255,999
0.18027,998
0.18028,997
0.18029,996
0.180299,995
0.18031,994
0.18032,993
0.18033,992
0.180339,991
0.180349,990
0.18036,991
0.180369,992
0.180375,993
0.180381,994
0.180387,995
0.180393,996
0.180399,997
0.180405,998
0.180412,999
0.180418,1000
0.183163,999
0.183179,998
0.183189,997
0.183198,996
0.183208,995
0.183217,994
0.183227,993
0.183236,992
0.183246,991
0.183257,992
0.183267,993
0.183273,994
0.183279,995
0.183284,996
0.18329,997
0.183296,998
0.183302,999
0.183308,1000
0.183683,999
0.1837,1000
0.183709,999
0.183717,1000
0.183727,999
0.183736,1000
0.183744,999
0.183752,1000
0.183761,999
0.183769,1000
0.183777,999
0.183786,1000
0.183794,999
0.183804,1000
0.183812,999
0.183821,1000
0.183831,999
0.183839,1000
0.183847,999
0.183856,1000
0.183864,999
0.183872,1000
0.185745,999
0.185796,998
0.185806,997
0.185814,996
0.185821,995
0.186071,994
0.186081,993
0.186239,992
0.186248,991
0.186257,990
0.186265,989
0.186274,988
0.186283,987
0.18629,986
0.186298,985
0.186305,984
0.186312,983
0.18632,982
0.186327,981
0.186335,980
0.186342,979
0.18635,978
0.188146,979
0.188164,980
0.18817,981
0.188176,982
0.188182,983
0.188189,984
0.188196,985
0.188411,986
0.188418,987
0.188424,988
0.18843,989
0.188435,990
0.188443,991
0.188448,992
0.188454,993
0.188519,994
0.188529,995
0.188535,996
0.18854,997
0.18858,998
0.188586,999
0.188592,1000
0.196677,999
0.196703,998
0.196711,999
0.196724,1000
0.198457,999
0.198473,998
0.198482,999
0.198523,1000
0.198851,999
0.198862,1000
0.198875,999
0.198885,1000
0.198918,999
0.19893,1000
0.198939,999
0.19895,1000
0.19896,999
0.198969,1000
0.198979,999
0.198989,1000
0.198998,999
0.199008,1000
0.199018,999
0.199027,1000
0.199037,999
0.199046,1000
0.199056,999
0.199065,1000
0.199075,999
0.199084,1000
0.199094,999
0.199104,1000
0.199113,999
0.199123,1000
0.199132,999
0.199145,1000
0.199154,999
0.199164,1000
0.199173,999
0.199185,1000
0.199194,999
0.199206,1000
0.199796,999
0.19981,998
0.199822,997
0.199833,996
0.199844,995
0.199854,994
0.199865,993
0.199875,992
0.199886,991
0.199915,992
0.199955,993
0.199967,994
0.199996,995
0.200006,994
0.200021,993
0.200031,992
0.200041,991
0.20005,990
0.20006,989
0.200069,988
0.200081,989
0.200088,990
0.200095,991
0.200102,992
0.200109,993
0.200117,994
0.200124,995
0.200131,996
0.200139,997
0.200148,998
0.200155,999
0.200162,1000
0.200945,999
0.200981,998
0.200992,997
0.201,998
0.201049,999
0.201134,1000
0.20243,999
0.202461,998
0.202474,997
0.202485,996
0.202515,995
0.202525,994
0.202532,993
0.20254,992
0.202557,991
0.202568,990
0.202579,989
0.202589,988
0.202599,987
0.202608,986
0.202618,985
0.202628,984
0.202637,983
0.202647,982
0.202657,981
0.202666,980
0.202676,979
0.202686,978
0.202696,977
0.202706,976
0.202716,975
0.202725,974
0.202735,973
0.202745,972
0.202755,971
0.202764,970
0.202774,969
0.202784,968
0.202794,967
0.202806,966
0.202819,965
0.202832,964
0.20284,963
0.202848,962
0.202855,961
0.202863,960
0.202871,959
0.202879,958
0.202886,957
0.202894,956
0.202919,955
0.203304,956
0.203316,957
0.203324,958
0.203331,959
0.203338,960
0.203345,961
0.203353,962
0.20336,963
0.203368,964
0.203375,965
0.203383,966
0.20339,967
0.203397,968
0.203405,969
0.203412,970
0.203419,971
0.203429,972
0.203436,973
0.203443,974
0.203451,975
0.203458,976
0.203466,977
0.203473,978
0.203481,979
0.203488,980
0.203496,981
0.203505,982
0.203512,983
0.20352,984
0.203529,985
0.203537,986
0.203544,987
0.203552,988
0.203559,989
0.203567,990
0.203575,991
0.203582,992
0.20359,993
0.203597,994
0.203605,995
0.203613,996
0.20362,997
0.203628,998
0.203636,999
0.203643,1000
0.206525,999
0.206543,998
0.206555,997
0.206566,996
0.206577,995
0.206588,994
0.206601,995
0.206611,996
0.206618,997
0.206625,998
0.206633,999
0.20664,1000
0.20703,999
0.207051,1000
0.208407,999
0.208427,1000
0.21133,999
0.211361,1000
0.211373,999
0.211383,1000
0.211394,999
0.211404,1000
0.211413,999
0.211423,1000
0.211432,999
0.211443,998
0.211457,997
0.211503,996
0.211515,995
0.211536,994
0.211545,995
0.211553,996
0.21156,997
0.211571,998
0.211578,999
0.21159,1000
0.2116,999
0.211609,1000
0.211621,999
0.21163,1000
0.211641,999
0.211651,1000
0.212422,999
0.212442,998
0.21245,999
0.212464,1000
0.21351,999
0.213538,998
0.21355,997
0.213561,996
0.213572,995
0.213585,996
0.213596,997
0.213604,998
0.213611,999
0.213618,1000
0.213848,999
0.213869,998
0.21388,997
0.21389,996
0.213898,995
0.21392,996
0.213933,997
0.21394,998
0.213947,999
0.213955,1000
0.224362,999
0.224442,998
0.224567,997
0.224575,996
0.224584,995
0.224592,994
0.224601,993
0.224609,992
0.224618,991
0.224626,990
0.224635,989
0.224643,988
0.224652,987
0.22466,986
0.224669,985
0.224679,984
0.224688,983
0.224697,982
0.224706,981
0.224715,980
0.224723,979
0.224732,978
0.224741,977
0.22475,976
0.224759,975
0.224768,974
0.224777,973
0.224787,972
0.224796,971
0.224805,970
0.224814,969
0.224824,968
0.225461,969
0.225486,970
0.225494,971
0.225501,972
0.225508,973
0.225519,974
