time,buffersize
0.316503,9
0.316508,8
0.31651,7
0.316512,6
0.316519,7
0.316525,8
0.316526,9
0.316527,10
0.316528,11
0.322133,10
0.32216,9
0.322165,8
0.322167,7
0.322169,6
0.322172,5
0.322173,6
0.32218,7
0.322182,8
0.322184,7
0.322186,8
0.322187,9
0.322188,10
0.322188,11
0.330116,10
0.330155,9
0.330162,8
0.330166,7
0.330169,6
0.330173,5
0.330177,6
0.33021,7
0.330215,8
0.330217,9
0.330219,10
0.33022,11
0.33023,10
0.330265,9
0.330295,8
0.3303,9
0.330304,10
0.330305,11
0.336042,10
0.336091,9
0.336097,8
0.336099,7
0.336101,6
0.336119,5
0.336122,4
0.336124,3
0.336126,2
0.336127,1
0.33613,2
0.336167,3
0.336174,4
0.336177,5
0.336181,6
0.336184,5
0.336217,4
0.336223,3
0.336226,2
0.336229,3
0.336264,4
0.336271,5
0.336275,6
0.336278,7
0.336282,6
0.336314,5
0.33632,4
0.336323,3
0.336326,4
0.336357,5
0.336362,6
0.336365,7
0.336368,8
0.33637,7
0.336401,6
0.336407,5
0.336434,4
0.33644,3
0.336442,2
0.336445,1
0.336448,2
0.33648,3
0.336487,4
0.33649,5
0.336493,6
0.336496,5
0.336527,4
0.336533,3
0.336538,4
0.336544,5
0.336546,6
0.336548,7
0.336549,8
0.33655,9
0.336552,10
0.336555,11
0.353154,10
0.353223,11
0.354539,10
0.354574,9
0.354579,8
0.354581,7
0.354583,6
0.354585,5
0.354586,4
0.354588,3
0.35459,2
0.354592,1
0.354596,2
0.354643,3
0.354651,4
0.354655,5
0.354659,4
0.354665,3
0.354667,2
0.354669,1
0.354675,2
0.354711,3
0.354748,4
0.354784,5
0.354818,6
0.354823,5
0.35483,4
0.354832,3
0.354834,4
0.354837,5
0.354839,4
0.354844,3
0.354848,2
0.354851,1
0.354855,2
0.354887,3
0.354895,4
0.354899,5
0.354902,4
0.354935,3
0.354942,2
0.354945,1
0.354953,2
0.354993,3
0.355029,4
0.355038,5
0.355042,6
0.355046,7
0.35505,8
0.355054,9
0.355058,10
0.355062,11
0.355219,10
0.355253,9
0.355264,10
0.355268,11
0.357862,10
0.357891,9
0.357897,8
0.357901,7
0.357904,6
0.357912,7
0.357955,8
0.357992,9
0.358028,10
0.358065,11
0.358103,10
0.358124,9
0.358128,10
0.358136,11
0.358141,10
0.358173,9
0.358179,8
0.358183,7
0.358187,6
0.358191,5
0.358195,4
0.3582,5
0.358204,6
0.358206,7
0.358207,8
0.358208,9
0.35821,10
0.358211,11
0.370191,10
0.370251,9
0.370258,8
0.370261,7
0.370266,6
0.370271,7
0.370304,8
0.370311,9
0.370315,10
0.370319,11
0.370324,10
0.370355,9
0.37036,8
0.370362,7
0.370364,6
0.370366,5
0.370374,6
0.370384,7
0.370387,8
0.370389,9
0.370391,10
0.370393,11
0.379651,10
0.37972,9
0.379727,8
0.37973,7
0.379801,8
0.379807,9
0.379808,10
0.37981,11
0.386929,10
0.387009,11
0.387031,10
0.387131,11
0.394247,10
0.394298,9
0.394305,8
0.394308,7
0.394312,6
0.394315,5
0.394319,6
0.394327,7
0.394331,8
0.394335,9
0.394338,10
0.394342,9
0.394346,8
0.39435,7
0.394353,8
0.394357,9
0.394361,10
0.394365,11
0.394367,10
0.394371,9
0.394375,8
0.394379,7
0.394383,8
0.394387,9
0.39439,8
0.394394,7
0.394398,8
0.394402,9
0.394405,8
0.394506,7
0.394511,6
0.394514,5
0.394517,4
0.394539,5
0.394546,6
0.394548,7
0.394549,8
0.39455,9
0.394552,10
0.394553,11
0.407881,10
0.407933,9
0.40794,8
0.407943,7
0.407945,6
0.407948,5
0.40795,4
0.407964,5
0.407975,6
0.407977,7
0.40798,8
0.407982,9
0.407983,10
0.407985,11
0.417664,10
0.417736,9
0.417742,8
0.417746,7
0.41775,6
0.417754,5
0.417757,4
0.417763,3
0.417767,2
0.417775,3
0.417779,4
0.41778,5
0.417781,6
0.417783,7
0.417784,8
0.417785,9
0.417787,10
0.417788,11
0.426795,10
0.426907,9
0.426915,8
0.426917,7
0.42692,6
0.426923,5
0.426926,4
0.426928,3
0.426931,2
0.426937,1
0.426941,2
0.426978,3
0.426986,4
0.426989,5
0.426992,4
0.426999,3
0.427002,2
0.427004,3
0.427009,4
0.427012,5
0.427015,6
0.42702,7
0.427025,8
0.427052,9
0.427057,10
0.42706,11
0.427065,10
0.427097,9
0.427118,8
0.427121,7
0.427123,6
0.427158,7
0.427163,8
0.427165,9
0.427166,10
0.427167,11
0.44045,10
0.440517,11
0.440559,10
0.440598,9
0.440687,8
0.440694,7
0.440698,6
0.440702,7
0.44071,8
0.440713,9
0.440716,10
0.440718,9
0.440725,8
0.440728,9
0.440731,8
0.440736,7
0.440739,8
0.440742,9
0.440747,10
0.440749,11
0.440757,10
0.44079,9
0.440799,8
0.440801,9
0.440805,10
0.440806,11
0.442547,10
0.442594,9
0.4426,8
0.442603,7
0.442667,6
0.442673,5
0.44268,4
0.442682,5
0.442717,6
0.442725,7
0.442729,8
0.442733,9
0.442737,10
0.442741,11
0.442753,10
0.442783,9
0.442789,8
0.442791,7
0.442794,6
0.442797,5
0.4428,6
0.44281,7
0.442814,6
0.442817,7
0.442851,8
0.44286,9
0.442863,8
0.442869,7
0.442872,6
0.442874,5
0.442877,6
0.442911,7
0.442916,6
0.442923,5
0.442926,4
0.442933,5
0.442935,6
0.442937,7
0.442938,8
0.44294,9
0.442942,10
0.442944,11
0.453663,10
0.453712,9
0.453718,8
0.45372,7
0.453723,6
0.453726,5
0.453729,4
0.453731,3
0.453734,2
0.453737,3
0.453746,4
0.453747,5
0.453749,6
0.45375,7
0.453751,8
0.453753,9
0.453754,10
0.453756,11
0.460665,10
0.460774,11
0.4608,10
0.460827,9
0.460833,8
0.460837,7
0.460841,8
0.460847,9
0.46085,10
0.460854,9
0.460858,8
0.460862,7
0.460865,8
0.460869,9
0.460873,8
0.460877,7
0.46088,6
0.460884,5
0.460888,4
0.460892,3
0.460896,4
0.4609,5
0.460903,4
0.460907,3
0.460911,2
0.460915,1
0.460919,2
0.460949,3
0.460956,4
0.460959,3
0.460964,2
0.460968,1
0.460985,2
0.460988,3
0.46099,4
0.460991,5
0.460993,6
0.460994,7
0.460996,8
0.460997,9
0.460998,10
0.461047,9
0.461054,8
0.461056,7
0.461059,6
0.461061,5
0.461064,4
0.461067,5
0.461078,6
0.461083,7
0.461086,8
0.46109,9
0.461094,10
0.461097,11
0.461122,10
0.461131,9
0.461134,8
0.461137,7
0.461139,6
0.461142,5
0.461144,4
0.461147,3
0.461149,2
0.461152,1
0.46116,2
0.461202,3
0.461211,4
0.461213,3
0.46122,2
0.461223,1
0.461228,2
0.461262,3
0.461269,2
0.461276,1
0.461282,2
0.461311,3
0.461317,4
0.461319,5
0.461322,6
0.461326,7
0.46133,8
0.461334,9
0.461337,10
0.461341,11
0.461363,10
0.461414,11
0.461458,10
0.461497,9
0.461504,8
0.46151,7
0.461514,8
0.461521,9
0.461524,10
0.461527,11
0.46153,10
0.461563,9
0.461569,10
0.461573,11
0.461576,10
0.461581,9
0.461584,10
0.461585,11
0.461587,10
0.46162,9
0.461627,8
0.46163,7
0.461633,8
0.461637,9
0.461638,10
0.46164,11
0.478219,10
0.478272,9
0.47828,10
0.478288,11
0.478294,10
0.478321,9
0.478328,8
0.478332,9
0.478337,10
0.478341,11
0.478348,10
0.478375,9
0.478382,10
0.478388,11
0.478392,10
0.478418,9
0.478425,10
0.478433,11
0.478456,10
0.47848,9
0.478487,8
0.478491,7
0.478497,6
0.478501,5
0.478516,6
0.478519,7
0.478521,8
0.478526,9
0.478527,10
0.478529,11
0.48698,10
0.487071,11
0.487141,10
0.487172,9
0.487177,8
0.48718,7
0.487183,6
0.487185,5
0.487188,4
0.48719,3
0.487193,2
0.487195,1
0.487202,2
0.487262,3
0.48727,4
0.487274,5
0.487278,6
0.487282,7
0.487285,8
0.487289,9
0.487293,10
0.487297,11
0.487414,10
0.487447,9
0.487451,8
0.487464,9
0.487469,10
0.48747,11
0.497159,10
0.497224,9
0.497231,8
0.497236,7
0.497239,6
0.497243,5
0.497246,4
0.497252,3
0.497256,2
0.49726,1
0.497267,2
0.497305,3
0.497311,4
0.497315,5
0.497319,6
0.497323,7
0.497326,6
0.497332,5
0.497336,4
0.49734,3
0.497343,4
0.497347,5
0.497351,6
0.497355,7
0.497358,6
0.497362,5
0.497366,4
0.497369,3
0.497373,4
0.497377,5
0.497381,6
0.497384,7
0.497387,6
0.497391,5
0.497395,4
0.497398,3
0.497402,4
0.497406,5
0.49741,4
0.497414,3
0.497417,4
0.497419,5
0.49742,6
0.497421,7
0.497423,8
0.497424,9
0.497425,10
0.497427,11
0.498929,10
0.498964,9
0.498969,8
0.498983,9
0.498991,10
0.498992,11
0.503554,10
0.503578,9
0.503582,8
0.503584,9
0.503615,10
0.503619,11
0.503635,10
0.503661,9
0.503665,8
0.503667,9
0.503692,10
0.503697,11
0.503699,10
0.503705,9
0.503707,8
0.503709,7
0.503711,6
0.503713,5
0.503715,4
0.503717,3
0.503719,2
0.50372,1
0.503723,2
0.503747,3
0.503752,4
0.503754,3
0.503791,4
0.503795,5
0.503795,6
0.50381,7
0.503811,8
0.503812,9
0.503812,10
0.503813,11
0.512726,10
0.512804,9
0.512817,8
0.512855,9
0.51287,10
0.512871,11
0.522826,10
0.522873,9
0.522881,8
0.522886,7
0.522889,6
0.522893,5
0.522898,6
0.52291,7
0.522914,8
0.522917,9
0.522919,10
0.522922,11
0.523015,10
0.523066,11
0.523077,10
0.523114,9
0.523121,8
0.523148,7
0.523155,8
0.523161,9
0.523165,10
0.523169,11
0.523173,10
0.5232,9
0.523207,10
0.52321,11
0.523378,10
0.523406,9
0.523412,10
0.523418,11
0.523421,10
0.523449,9
0.523455,10
0.523461,11
0.523465,10
0.523501,11
0.523524,10
0.523557,9
0.523562,8
0.523565,7
0.523567,8
0.523574,9
0.523577,10
0.523579,9
0.523581,10
0.523584,9
0.523611,8
0.523617,9
0.523647,10
0.523652,11
0.523656,10
0.523685,9
0.52369,8
0.523693,9
0.523838,10
0.523845,11
0.523848,10
0.523886,11
0.523912,10
0.524015,9
0.524023,8
0.524027,7
0.52403,6
0.524036,5
0.524039,4
0.524041,3
0.524044,2
0.524047,3
0.524077,4
0.524084,5
0.524089,4
0.524118,3
0.524148,2
0.524153,3
0.524159,4
0.524161,5
0.524163,4
0.524189,3
0.524193,4
0.524199,5
0.524201,6
0.524202,5
0.524229,4
0.524261,3
0.524266,4
0.524274,5
0.524277,6
0.524281,7
0.524284,8
0.524288,9
0.524292,10
0.524295,11
0.524299,10
0.524325,9
0.524329,8
0.524331,7
0.524332,8
0.524362,9
0.524367,8
0.524391,7
0.524396,6
0.524398,5
0.524399,6
0.524429,7
0.524447,6
0.524485,5
0.52449,4
0.524492,3
0.524494,2
0.524496,1
0.524498,2
0.524527,3
0.524532,2
0.524557,1
0.524564,2
0.524592,3
0.524598,2
0.524622,1
0.524629,2
0.524658,3
0.524662,2
0.524669,1
0.524688,2
0.524716,3
0.524721,2
0.524745,1
0.524752,2
0.524794,3
0.524799,2
0.524824,1
0.524844,2
0.524873,3
0.524878,2
0.524902,1
0.52491,2
0.524939,3
0.524945,2
0.52497,1
0.524977,2
0.525001,3
0.525006,4
0.525008,3
0.525032,2
0.525037,3
0.525061,4
0.525065,5
0.525067,4
0.525091,3
0.525096,2
0.525098,1
0.525115,2
0.525119,3
0.52512,4
0.525121,5
0.525122,6
0.525122,7
0.525123,8
0.525124,9
0.525125,10
0.525126,11
0.533628,10
0.533668,9
0.533686,8
0.533688,7
0.53369,6
0.533694,5
0.533696,6
0.53373,7
0.533735,8
0.533737,7
0.533742,6
0.533744,5
0.533746,4
0.533748,5
0.533752,6
0.533754,7
0.533756,8
0.533757,7
0.533759,8
0.533761,7
0.533762,8
0.533764,7
0.533766,8
0.533767,7
0.533769,8
0.53377,7
0.533772,8
0.533774,7
0.533775,8
0.533778,9
0.53378,10
0.533782,9
0.533783,10
0.533785,9
0.533787,10
0.533788,9
0.53379,10
0.533791,11
0.541598,10
0.541621,9
0.541626,8
0.541628,7
0.54163,8
0.541657,9
0.541661,10
0.541663,9
0.54167,8
0.541672,7
0.541688,6
0.54169,5
0.541692,4
0.541693,3
0.541695,2
0.541697,1
0.541702,2
0.541726,3
0.541731,4
0.541733,3
0.541758,2
0.541762,1
0.541765,2
0.541789,3
0.541794,4
0.541795,3
0.54182,2
0.541825,1
0.541827,2
0.541851,3
0.541856,4
0.541858,3
0.541882,2
0.541886,1
0.541889,2
0.541893,3
0.541893,4
0.541894,5
0.541895,6
0.541895,7
0.541896,8
0.541897,9
0.541898,10
0.541898,11
0.546195,10
0.546345,9
0.546352,8
0.546355,7
0.546358,6
0.546361,5
0.546364,4
0.546367,3
0.546376,4
0.546383,5
0.546384,6
0.546385,7
0.546386,8
0.546386,9
0.546387,10
0.546388,11
0.550765,10
0.550801,9
0.550806,8
0.550808,7
0.55081,6
0.550812,5
0.550814,4
0.550815,3
0.550816,2
0.550818,1
0.550822,2
0.550868,3
0.550872,4
0.550874,3
0.55088,2
0.550882,1
0.550884,2
0.550887,3
0.550889,4
0.55089,3
0.550892,4
0.550894,5
0.550896,6
0.550898,5
0.5509,6
0.550902,7
0.550904,8
0.550906,7
0.550907,8
0.550909,7
0.550911,8
0.550912,7
0.550914,8
0.550915,7
0.550917,8
0.550919,7
0.550921,8
0.550922,7
0.550924,8
0.550926,9
0.550928,10
0.55093,9
0.550932,10
0.550933,9
0.550935,10
0.550936,9
0.550938,10
0.55094,9
0.550941,10
0.550943,9
0.550945,10
0.550946,9
0.550948,10
0.551029,11
0.551039,10
0.551068,9
0.551074,8
0.551077,9
0.55111,10
0.551115,11
0.55112,10
0.551153,9
0.551159,8
0.551165,7
0.55117,8
0.551175,9
0.551177,10
0.551178,11
0.551469,10
0.551493,9
0.551497,8
0.551499,7
0.551501,6
0.551503,7
0.551546,8
0.55155,9
0.551552,8
0.551559,7
0.551561,6
0.551563,5
0.551577,6
0.551581,7
0.551582,8
0.551582,9
0.551583,10
0.551584,11
0.557544,10
0.557568,9
0.557573,8
0.557575,7
0.557577,6
0.557579,5
0.557595,6
0.557621,7
0.557626,8
0.557628,7
0.557634,6
0.557636,5
0.557652,6
0.557656,7
0.557657,8
0.557657,9
0.557658,10
0.557659,11
0.561242,10
0.561266,9
0.56127,8
0.561272,7
0.561274,6
0.561276,7
0.561302,8
0.561307,9
0.561308,8
0.561315,7
0.561317,6
0.561319,5
0.561321,4
0.561323,3
0.561325,2
0.561326,1
0.561347,2
0.561371,3
0.561375,4
0.561377,3
0.561401,2
0.561406,1
0.561411,2
0.561437,3
0.561441,4
0.561443,3
0.56145,2
0.561468,3
0.561471,4
0.561472,5
0.561473,6
0.561474,7
0.561474,8
0.561475,9
0.561476,10
0.561477,11
0.561848,10
0.561868,9
0.561873,8
0.561875,7
0.561876,6
0.561878,7
0.561883,8
0.561883,9
0.561884,10
0.561885,11
0.563841,10
0.56391,9
0.563917,8
0.563921,7
0.563924,6
0.563928,5
0.563934,4
0.563939,5
0.563948,6
0.563952,5
0.563956,4
0.56396,3
0.563962,4
0.563966,5
0.56397,6
0.563974,7
0.563977,6
0.563981,5
0.563985,4
0.563993,5
0.563995,6
0.563996,7
0.563997,8
0.563999,9
0.564,10
0.564001,11
0.564888,10
0.564922,9
0.564926,8
0.564928,7
0.56493,6
0.564932,5
0.564934,4
0.564936,3
0.564938,2
0.56494,1
0.564946,2
0.564996,3
0.565001,4
0.565003,5
0.565005,4
0.565011,3
0.565013,2
0.565015,1
0.565016,2
0.56502,3
0.565022,4
0.565024,5
0.565025,4
0.565027,5
0.56503,6
0.565032,7
0.565034,8
0.565036,9
0.565038,8
0.56504,9
0.565042,10
0.565044,11
0.565046,10
0.565047,11
0.565049,10
0.565051,11
0.565052,10
0.565054,11
0.565055,10
0.565057,11
0.565059,10
0.56506,11
0.565062,10
0.565063,11
0.573215,10
0.573243,9
0.573262,8
0.573264,7
0.573266,6
0.573267,5
0.573269,4
0.573272,5
0.573301,6
0.573306,7
0.573308,6
0.573315,5
0.573317,4
0.573319,3
0.573321,2
0.573323,1
0.573334,2
0.573372,3
0.573376,4
0.573378,3
0.573403,2
0.573407,1
0.573413,2
0.573439,3
0.573443,4
0.573445,3
0.573452,2
0.573454,1
0.57347,2
0.573494,3
0.573498,4
0.5735,3
0.573525,2
0.573529,1
0.573534,2
0.573558,3
0.573563,4
0.573564,5
0.573566,6
0.573568,7
0.57357,8
0.573572,9
0.573574,10
0.573576,11
0.573634,10
0.573672,9
0.573676,8
0.573678,7
0.573681,8
0.573699,9
0.5737,10
0.573701,11
0.583376,10
0.583418,9
0.58344,8
0.583442,7
0.583444,6
0.583446,5
0.583448,4
0.58345,3
0.583452,2
0.583454,1
0.583472,2
0.583479,3
0.58348,4
0.58348,5
0.583481,6
0.583482,7
0.583483,8
0.583483,9
0.583484,10
0.583485,11
0.59082,10
0.590861,9
0.590883,8
0.590885,7
0.590887,6
0.590928,7
0.590935,8
0.590936,9
0.590937,10
0.590937,11
0.593219,10
0.593242,9
0.593264,8
0.593266,7
0.593268,6
0.593269,5
0.593288,6
0.593294,7
0.593295,8
0.593295,9
0.593296,10
0.593297,11
0.600897,10
0.600939,9
0.601004,10
0.601011,11
0.607949,10
0.607985,9
0.608008,8
0.60801,7
0.608012,6
0.608014,5
0.608016,4
0.608018,3
0.608019,2
0.608021,1
0.608039,2
0.608073,3
0.608077,4
0.608079,5
0.608082,4
0.608087,3
0.608089,2
0.608091,1
0.608109,2
0.608134,3
0.608152,4
0.608154,3
0.608159,2
0.608161,1
0.608162,2
0.608164,1
0.608166,2
0.608167,1
0.608169,2
0.608171,1
0.608172,2
0.608174,1
0.608175,2
0.608177,1
0.608179,2
0.60818,1
0.608182,2
0.608183,1
0.608185,2
0.608187,1
0.608188,2
0.60819,1
0.608192,2
0.608193,1
0.608195,2
0.608196,1
0.608198,2
0.6082,1
0.608201,2
0.608203,1
0.608204,2
0.608206,1
0.608208,2
0.608209,1
0.608211,2
0.608213,1
0.608214,2
0.608216,1
0.608217,2
0.608219,1
0.608221,2
0.608222,1
0.608224,2
0.608225,1
0.608227,2
0.608228,3
0.608228,4
0.60823,3
0.608232,4
0.608233,3
0.608235,4
0.608237,3
0.608238,4
0.60824,3
0.608242,2
0.608244,1
0.608245,2
0.608247,1
0.608249,2
0.608249,3
0.608251,2
0.608254,1
0.608257,2
0.608259,3
0.608261,4
0.608263,3
0.608265,2
0.608267,1
0.608268,2
0.60827,1
0.608275,2
0.608297,3
0.608301,4
0.608303,3
0.608328,2
0.608332,1
0.608344,2
0.608383,3
0.608387,4
0.608389,3
0.608428,4
0.608431,5
0.608432,6
0.608433,7
0.608434,8
0.608434,9
0.608435,10
0.608436,11
0.614124,10
0.614245,9
0.614251,8
0.614254,7
0.614257,6
0.61426,5
0.614262,4
0.614268,3
0.614285,2
0.614288,1
0.614295,2
0.614329,3
0.614333,4
0.614335,5
0.614337,6
0.614339,7
0.614341,8
0.614343,7
0.614375,6
0.61438,5
0.614397,4
0.614399,3
0.614403,2
0.614419,1
0.614422,2
0.614449,3
0.614454,4
0.614456,5
0.614458,6
0.614459,7
0.614461,8
0.614463,9
0.614466,8
0.614497,7
0.614502,6
0.614505,5
0.614521,4
0.614523,3
0.614525,2
0.614528,1
0.614587,2
0.614617,3
0.614622,4
0.614624,5
0.614626,6
0.614628,7
0.61463,6
0.614661,5
0.614731,6
0.614737,7
0.614738,8
0.614738,9
0.614739,10
0.61474,11
0.620788,10
0.620833,9
0.620838,8
0.620853,7
0.620856,6
0.620864,7
0.620871,8
0.620872,9
0.620873,10
0.620874,11
0.626168,10
0.626205,9
0.62621,8
0.626212,7
0.626214,8
0.62622,9
0.626222,10
0.626224,9
0.626226,10
0.626228,11
0.626231,10
0.626234,9
0.626235,8
0.626237,7
0.626239,8
0.62624,9
0.62624,10
0.626241,11
0.634884,10
0.634928,9
0.634945,10
0.63495,11
0.64499,10
0.645036,9
0.645043,8
0.645046,7
0.645048,6
0.645051,5
0.645058,4
0.645062,5
0.645072,6
0.645075,7
0.645078,8
0.645082,9
0.645085,8
0.645131,9
0.645138,10
0.64514,11
0.650452,10
0.650489,9
0.650496,8
0.6505,7
0.650503,8
0.650537,9
0.650544,10
0.650548,11
0.650552,10
0.650583,9
0.65059,8
0.650593,9
0.650599,10
0.650603,11
0.65061,10
0.650647,11
0.655458,10
0.655528,11
0.667321,10
0.667397,9
0.667405,8
0.667407,7
0.66741,6
0.667413,5
0.667416,4
0.667418,3
0.667421,2
0.667424,1
0.667434,2
0.667442,3
0.667444,4
0.667445,5
0.667446,6
0.667447,7
0.667449,8
0.66745,9
0.667452,10
0.667453,11
0.696749,10
0.696824,9
0.696834,8
0.696847,9
0.696853,10
0.696855,11
0.696901,10
0.696932,9
0.696939,8
0.696943,7
0.696947,6
0.696953,5
0.696958,4
0.696964,3
0.696969,2
0.696972,3
0.696978,4
0.696982,5
0.696986,6
0.69699,7
0.696993,6
0.697024,5
0.69703,6
0.697065,7
0.697071,8
0.697075,9
0.697079,10
0.697083,9
0.697126,8
0.697132,9
0.697162,10
0.697168,11
0.697187,10
0.697225,9
0.697237,10
0.697243,11
0.69858,10
0.698642,9
0.698648,8
0.698652,7
0.698657,8
0.698665,9
0.698668,10
0.698672,9
0.698677,8
0.69868,9
0.698684,10
0.698688,9
0.698718,8
0.698724,9
0.698759,10
0.698765,11
0.69877,10
0.698803,9
0.69881,8
0.698814,7
0.69882,8
0.698826,9
0.698828,10
0.698829,11
0.730908,10
0.730981,9
0.730987,8
0.73099,7
0.730992,6
0.730995,5
0.730998,4
0.731001,3
0.731004,2
0.731009,3
0.731016,4
0.731018,5
0.731019,6
0.731021,7
0.731022,8
0.731023,9
0.731025,10
0.731026,11
0.744854,10
0.744919,9
0.744926,8
0.744929,7
0.744935,6
0.744938,5
0.744944,4
0.744948,3
0.744951,2
0.744955,3
0.744966,4
0.744969,5
0.744972,4
0.744976,3
0.744978,4
0.74498,5
0.744981,6
0.744983,7
0.744984,8
0.744985,9
0.744987,10
0.744988,11
0.748472,10
0.748533,9
0.74854,8
0.748546,7
0.748549,6
0.748552,5
0.748555,4
0.748557,3
0.74856,4
0.748571,5
0.748574,6
0.748578,7
0.748581,8
0.748584,9
0.74859,10
0.748592,11
0.748611,10
0.748641,9
0.748647,8
0.74865,9
0.748694,10
0.7487,11
0.748703,10
0.748739,9
0.748745,10
0.748754,11
0.748777,10
0.748807,9
0.748814,10
0.748847,11
0.748855,10
0.748888,9
0.748895,10
0.748928,11
0.748935,10
0.748968,9
0.748974,10
0.749007,11
0.749015,10
0.749047,9
0.749054,10
0.749087,11
0.7491,10
0.749147,9
0.749153,10
0.749183,11
0.749213,10
0.749244,9
0.74925,10
0.749283,11
0.74929,10
0.749324,9
0.749329,10
0.749362,11
0.74937,10
0.749403,9
0.749409,10
0.749442,11
0.749449,10
0.749482,9
0.749488,10
0.74952,11
0.749528,10
0.749561,9
0.749567,10
0.749599,11
0.749606,10
0.749639,9
0.749646,10
0.749679,11
0.749686,10
0.749719,9
0.749725,10
0.749757,11
0.749765,10
0.749798,9
0.749804,10
0.749836,11
0.749844,10
0.749876,9
0.749882,10
0.749886,11
0.778707,10
0.778794,11
0.796187,10
0.796374,9
0.796398,8
0.796407,7
0.796419,6
0.796423,5
0.796428,4
0.796432,3
0.796439,2
0.796446,1
0.79646,2
0.796484,3
0.796492,4
0.7965,5
0.796506,6
0.796511,7
0.796517,6
0.796533,5
0.79654,6
0.796545,7
0.79655,8
0.796556,7
0.79661,8
0.796618,9
0.79662,10
0.796623,11
0.813308,10
0.813368,9
0.813394,10
0.813402,11
0.817981,10
0.818045,9
0.818067,10
0.818075,11
0.818124,10
0.818179,11
0.818215,10
0.818254,9
0.818262,8
0.818397,9
0.818403,10
0.818561,11
0.818604,10
0.818631,9
0.818638,8
0.818641,7
0.818646,8
0.81865,9
0.818651,10
0.818652,11
0.822065,10
0.822149,9
0.822156,8
0.822159,7
0.822164,8
0.822171,9
0.822175,10
0.822179,11
0.822186,10
0.822233,11
0.822272,10
0.822305,9
0.822402,8
0.822409,9
0.82242,10
0.822423,11
0.822446,10
0.822482,9
0.82249,8
0.822495,7
0.822498,8
0.822505,9
0.822507,10
0.82251,11
0.822518,10
0.822549,9
0.822554,8
0.822557,9
0.822564,10
0.822567,11
0.822617,10
0.822671,11
0.82271,10
0.82274,9
0.822745,8
0.822748,7
0.822757,8
0.822764,9
0.822766,10
0.822768,11
0.824078,10
0.824162,9
0.824171,8
0.824175,7
0.824179,6
0.824183,5
0.824185,4
0.824189,5
0.824202,6
0.824205,7
0.824208,8
0.824211,9
0.824214,10
0.824217,11
0.824226,10
0.82426,9
0.824265,8
0.824269,7
0.824271,6
0.824276,5
0.82428,4
0.824308,3
0.824315,2
0.824319,3
0.824329,4
0.824332,5
0.824335,6
0.824337,5
0.824342,4
0.824347,5
0.82435,4
0.824383,3
0.824391,2
0.824396,1
0.8244,2
0.824408,3
0.824411,4
0.824412,3
0.824418,2
0.824421,3
0.824424,4
0.824426,5
0.82443,6
0.824432,5
0.824437,4
0.824439,5
0.824441,4
0.824474,3
0.824481,2
0.824485,3
0.824493,4
0.824496,5
0.824499,4
0.824504,3
0.824508,4
0.824511,3
0.82454,4
0.824545,5
0.824547,6
0.824548,7
0.824549,8
0.82455,9
0.824552,10
0.824553,11
0.845488,10
0.845543,9
0.845549,8
0.845552,7
0.845555,6
0.845557,5
0.84556,4
0.845563,3
0.845566,4
0.845577,5
0.84558,6
0.845583,7
0.845587,8
0.845589,9
0.845592,8
0.845607,9
0.845609,10
0.845611,11
0.850203,10
0.85026,9
0.850266,8
0.850269,7
0.850272,6
0.850275,5
0.850277,4
0.85028,3
0.850286,2
0.85029,3
0.850329,4
0.850335,5
0.85034,4
0.850348,3
0.850351,2
0.850354,1
0.850357,2
0.850361,3
0.850364,4
0.850366,3
0.85037,2
0.850373,1
0.850375,2
0.850377,1
0.850385,2
0.850412,3
0.850417,4
0.85042,5
0.850426,6
0.85043,7
0.850432,6
0.850464,5
0.85047,4
0.850473,3
0.850475,4
0.850506,5
0.850512,6
0.850515,5
0.850545,4
0.850551,3
0.850553,2
0.850556,1
0.850565,2
0.850572,3
0.850575,4
0.850578,3
0.850586,4
0.850588,3
0.850591,4
0.850594,5
0.850597,4
0.8506,3
0.850603,2
0.850606,1
0.850613,2
0.85064,3
0.850645,4
0.850648,5
0.85065,4
0.850657,5
0.850658,6
0.85066,7
0.850661,8
0.850662,9
0.850663,10
0.850664,11
0.851265,10
0.851308,9
0.851315,8
0.85132,9
0.851328,10
0.851332,9
0.851336,8
0.85134,7
0.851344,6
0.851347,5
0.851351,4
0.851355,3
0.851359,4
0.851363,5
0.851366,4
0.85137,3
0.851374,2
0.85138,1
0.851389,2
0.851422,3
0.851429,4
0.851432,3
0.851465,2
0.851471,1
0.851474,2
0.851507,3
0.851513,4
0.851517,5
0.851521,6
0.851525,5
0.851557,4
0.851563,3
0.851567,4
0.851599,5
0.851605,6
0.851608,7
0.851612,8
0.851617,7
0.851649,6
0.851654,5
0.851658,6
0.851691,7
0.851697,8
0.851702,9
0.851707,10
0.85171,9
0.851742,8
0.851748,7
0.851751,8
0.851784,9
0.85179,10
0.851794,9
0.851826,8
0.851833,7
0.851836,6
0.85184,5
0.851844,4
0.851852,5
0.851856,6
0.851857,7
0.851859,8
0.85186,9
0.851861,10
0.851863,11
0.861825,10
0.861887,9
0.861895,8
0.861898,7
0.8619,6
0.861903,5
0.861906,4
0.861909,3
0.861911,2
0.861915,1
0.862001,2
0.862041,3
0.862047,4
0.862051,5
0.862054,6
0.862058,7
0.862061,8
0.862064,9
