time,buffersize
0.256365,99
0.256375,100
0.256384,99
0.256395,100
0.25642,99
0.256435,100
0.256454,99
0.256468,100
0.256483,99
0.256492,100
0.256512,99
0.256524,100
0.256576,99
0.256625,100
0.256633,99
0.256674,100
0.2567,99
0.25673,98
0.256757,97
0.256809,98
0.256822,99
0.256833,98
0.256907,99
0.256914,100
0.256937,99
0.256969,98
0.256982,99
0.256989,100
0.256998,99
0.257008,100
0.257028,99
0.257037,100
0.257059,99
0.257069,100
0.257084,99
0.257136,98
0.257151,99
0.257177,100
0.257181,99
0.25721,98
0.257222,99
0.257228,100
0.257235,99
0.257244,98
0.257249,99
0.257255,100
0.257272,99
0.25728,100
0.2573,99
0.257314,100
0.257329,99
0.257343,100
0.257358,99
0.257372,100
0.257387,99
0.257395,100
0.257416,99
0.257429,100
0.257445,99
0.257453,100
0.257474,99
0.257487,100
0.257503,99
0.257511,100
0.257532,99
0.257634,98
0.257645,99
0.257651,100
0.257674,99
0.257706,98
0.257716,99
0.257723,100
0.25775,99
0.257778,98
0.257789,99
0.257795,100
0.257822,99
0.257853,98
0.257863,99
0.257871,100
0.257885,99
0.257897,100
0.25795,99
0.257985,98
0.258001,99
0.258007,100
0.258018,99
0.258042,98
0.258064,99
0.258078,100
0.258085,99
0.258114,98
0.258138,97
0.258147,96
0.258204,97
0.258227,98
0.258238,99
0.258251,100
0.258263,99
0.25829,98
0.258317,97
0.258341,96
0.258347,97
0.258357,98
0.258397,99
0.258412,98
0.258458,97
0.258495,98
0.258505,99
0.258509,100
0.258647,99
0.258675,98
0.258733,97
0.258741,98
0.258752,99
0.258758,100
0.258778,99
0.258806,98
0.258831,97
0.258841,98
0.258849,99
0.258851,100
0.258874,99
0.258905,100
0.258921,99
0.258927,100
0.258951,99
0.258977,98
0.259003,99
0.25901,100
0.259022,99
0.259052,100
0.259065,99
0.259074,100
0.259095,99
0.2591,100
0.25912,99
0.25913,100
0.259151,99
0.259172,100
0.25918,99
0.259189,100
0.25921,99
0.259236,98
0.259245,99
0.259253,100
0.259265,99
0.259281,100
0.259296,99
0.259301,100
0.259325,99
0.259371,98
0.25938,99
0.259416,98
0.259426,97
0.259431,98
0.259438,99
0.259475,100
0.259486,99
0.259512,98
0.259551,97
0.259582,98
0.259605,99
0.259607,100
0.259613,99
0.259621,100
0.259642,99
0.259655,100
0.259671,99
0.259698,98
0.259721,99
0.25977,100
0.25986,99
0.259908,98
0.259917,99
0.259922,100
0.259933,99
0.259943,98
0.259947,99
0.259954,100
0.260075,99
0.26011,98
0.260118,99
0.260123,100
0.260135,99
0.260148,100
0.260167,99
0.260179,100
0.260199,99
0.260225,98
0.260236,99
0.260243,100
0.260254,99
0.260264,100
0.26029,99
0.260319,98
0.260327,99
0.260332,100
0.260344,99
0.26036,100
0.260372,99
0.260379,100
0.260401,99
0.260412,100
0.260432,99
0.260484,100
0.260786,99
0.260809,98
0.260852,97
0.260858,98
0.260881,99
0.260996,100
0.26109,99
0.261118,98
0.261192,97
0.261242,96
0.261254,97
0.261284,98
0.261298,97
0.261309,98
0.261322,99
0.261333,100
0.261355,99
0.261383,98
0.261441,97
0.261467,98
0.261477,99
0.261488,98
0.2615,99
0.261525,100
0.2616,99
0.261623,98
0.261665,97
0.261673,98
0.261702,99
0.261726,100
0.267835,99
0.267858,98
0.267902,99
0.26792,100
0.267963,99
0.267991,98
0.268015,97
0.268028,98
0.268037,99
0.268047,98
0.268059,97
0.268066,96
0.26807,97
0.268079,98
0.268087,99
0.268104,100
0.268116,99
0.268143,98
0.268168,99
0.268186,100
0.26819,99
0.268213,100
0.268437,99
0.26846,98
0.268518,97
0.268525,98
0.268533,99
0.268542,98
0.268585,99
0.268591,100
0.268593,99
0.2686,98
0.268604,99
0.268621,98
0.26863,97
0.268637,98
0.268653,99
0.268678,98
0.268693,99
0.2687,100
0.268711,99
0.268723,100
0.268755,99
0.268818,98
0.268829,99
0.268842,98
0.268868,97
0.268874,98
0.268882,99
0.268895,100
0.268916,99
0.268945,98
0.26897,97
0.268998,98
0.269022,99
0.269029,98
0.269041,97
0.269045,98
0.269054,99
0.269068,100
0.269093,99
0.269119,98
0.269129,99
0.269134,100
0.269143,99
0.269175,98
0.26921,99
0.269216,100
0.269225,99
0.269234,100
0.26925,99
0.269262,100
0.269278,99
0.269305,98
0.269329,99
0.269374,98
0.269451,97
0.269482,98
0.269492,99
0.269498,100
0.269506,99
0.269549,98
0.269557,99
0.269562,100
0.269573,99
0.269585,100
0.269601,99
0.269628,98
0.269647,99
0.269699,100
0.269804,99
0.269831,98
0.269874,97
0.269883,98
0.269915,97
0.269925,96
0.26993,97
0.269937,98
0.269944,97
0.269949,98
0.270084,99
0.270123,98
0.270216,99
0.270231,100
0.270313,99
0.270358,98
0.270419,99
0.270434,100
0.270465,99
0.270493,98
0.270516,97
0.270541,98
0.270552,99
0.270591,100
0.270605,99
0.270631,98
0.270655,97
0.270689,98
0.270697,99
0.270699,100
0.27072,99
0.270737,100
0.270751,99
0.270763,100
0.270795,99
0.270859,98
0.270871,99
0.270888,98
0.270915,97
0.27092,98
0.270926,99
0.270971,100
0.27108,99
0.271108,98
0.271153,97
0.271191,98
0.271238,97
0.271252,98
0.271261,99
0.271269,100
0.271381,99
0.271409,98
0.271454,97
0.271468,98
0.271574,97
0.271591,98
0.271616,97
0.271627,96
0.271634,97
0.271644,98
0.271651,99
0.271655,100
0.271719,99
0.271744,98
0.271769,97
0.271782,98
0.271793,99
0.271841,100
0.271946,99
0.271974,98
0.272018,97
0.272025,98
0.272036,99
0.272041,100
0.272058,99
0.272114,98
0.272246,99
0.272307,100
0.272341,99
0.27237,98
0.272433,99
0.272487,100
0.272513,99
0.272547,100
0.272574,99
0.272609,100
0.272637,99
0.272671,100
0.2727,99
0.272733,100
0.27276,99
0.272878,100
0.27291,99
0.272948,100
0.272963,99
0.272998,98
0.273023,99
0.273031,100
0.283595,99
0.283679,98
0.283694,97
0.283704,96
0.283713,97
0.283757,98
0.283765,99
0.283781,100
0.283791,99
0.283834,100
0.284905,99
0.284929,98
0.284974,97
0.285001,98
0.285025,97
0.285035,98
0.285046,99
0.285182,100
0.285226,99
0.285299,98
0.285309,97
0.285318,98
0.285324,99
0.285325,100
0.285335,99
0.285363,100
0.285385,99
0.285401,100
0.285414,99
0.285423,98
0.285427,99
0.285433,100
0.286015,99
0.286047,98
0.286066,99
0.286098,100
0.286133,99
0.286166,98
0.286184,99
0.286213,100
0.286247,99
0.286296,100
0.294929,99
0.294979,98
0.294998,99
0.295102,98
0.295146,99
0.295152,100
0.295187,99
0.295275,98
0.295317,99
0.29534,98
0.295374,99
0.295386,100
0.295391,99
0.295412,100
0.29543,99
0.295452,100
0.295481,99
0.295509,100
0.295523,99
0.295545,100
0.295566,99
0.295579,100
0.295593,99
0.295605,100
0.295742,99
0.295769,98
0.295785,99
0.295791,100
0.301056,99
0.301096,98
0.30114,97
0.301146,98
0.301157,99
0.301195,98
0.301239,99
0.301245,100
0.301248,99
0.301257,100
0.301279,99
0.301286,100
0.301306,99
0.301317,100
0.301336,99
0.301341,100
0.301362,99
0.301371,100
0.301391,99
0.301397,100
0.301417,99
0.301427,100
0.301447,99
0.301473,98
0.301482,99
0.301493,100
0.301627,99
0.301654,98
0.301659,97
0.301664,96
0.301668,95
0.30167,94
0.301674,93
0.301677,92
0.301679,91
0.301683,90
0.301686,89
0.301688,88
0.301691,87
0.301695,88
0.301729,89
0.301735,90
0.301739,91
0.301742,90
0.301778,89
0.301785,90
0.301794,91
0.3018,92
0.301805,93
0.301816,94
0.301821,95
0.301825,96
0.30183,97
0.301838,98
0.30185,99
0.301883,100
0.301898,99
0.301928,98
0.301943,99
0.301954,100
0.302001,99
0.30204,98
0.302058,99
0.302185,98
0.302233,99
0.30224,100
0.302245,99
0.302278,98
0.30231,97
0.302318,96
0.302323,95
0.302327,96
0.302359,97
0.302365,98
0.302369,99
0.302372,98
0.30242,97
0.302428,98
0.302463,99
0.302472,98
0.302506,97
0.302513,96
0.302518,97
0.302551,98
0.302558,99
0.302562,100
0.302568,99
0.302601,98
0.302611,97
0.302617,98
0.302624,99
0.302626,100
0.311536,99
0.311581,98
0.311607,99
0.31162,100
0.311628,99
0.311638,98
0.311665,99
0.311675,100
0.31168,99
0.311709,98
0.311719,99
0.311726,100
0.311733,99
0.311744,100
0.311764,99
0.311771,100
0.31377,99
0.313804,98
0.313828,99
0.313847,100
0.313884,99
0.313923,100
0.323202,99
0.323248,98
0.323269,99
0.323276,100
0.323281,99
0.323307,100
0.323316,99
0.323325,100
0.323684,99
0.323709,98
0.323718,99
0.323726,100
0.32374,99
0.323751,100
0.323766,99
0.323775,100
0.323797,99
0.323805,100
0.323822,99
0.323831,100
0.323854,99
0.323861,100
0.323879,99
0.323887,100
0.323909,99
0.323917,100
0.323934,99
0.323943,100
0.323964,99
0.323972,100
0.32399,99
0.323998,100
0.327914,99
0.327979,100
0.330403,99
0.330462,98
0.330483,99
0.330492,100
0.330496,99
0.330502,98
0.330506,99
0.330524,100
0.33053,99
0.330545,100
0.330563,99
0.330572,100
0.330594,99
0.330607,100
0.330632,99
0.330641,100
0.330665,99
0.330672,100
0.330696,99
0.330705,100
0.330727,99
0.330736,100
0.333995,99
0.33406,98
0.334072,99
0.334082,100
0.334093,99
0.334118,100
0.334128,99
0.334136,98
0.334141,99
0.334188,100
0.334199,99
0.334231,98
0.334243,99
0.334249,100
0.34242,99
0.342466,98
0.34249,99
0.342501,98
0.342511,99
0.342515,100
0.342551,99
0.342562,100
0.342583,99
0.342589,100
0.342609,99
0.342618,100
0.34264,99
0.342665,98
0.342675,99
0.342683,100
0.342695,99
0.342702,100
0.342722,99
0.342731,100
0.342752,99
0.342759,100
0.342778,99
0.342788,100
0.342808,99
0.342813,100
0.34906,99
0.349109,98
0.349127,99
0.349135,100
0.349137,99
0.349186,98
0.349222,99
0.349227,100
0.349236,99
0.349249,100
0.35345,99
0.353475,98
0.353481,99
0.353486,100
0.353515,99
0.353526,100
0.353545,99
0.353551,100
0.353571,99
0.353588,100
0.353596,99
0.353612,100
0.353627,99
0.353651,100
0.35367,99
0.353698,100
0.353711,99
0.353724,100
0.353738,99
0.353766,98
0.353775,99
0.35378,100
0.353789,99
0.3538,100
0.353813,99
0.353934,98
0.353965,99
0.353974,100
0.353982,99
0.354012,98
0.354018,99
0.354023,100
0.354036,99
0.354049,100
0.35408,99
0.354146,100
0.360491,99
0.360531,98
0.360543,99
0.36055,100
0.360557,99
0.360573,100
0.360597,99
0.36061,100
0.360627,99
0.360635,100
0.360655,99
0.360665,100
0.36069,99
0.360714,98
0.36072,99
0.360725,100
0.360737,99
0.360748,100
0.360764,99
0.360779,100
0.368331,99
0.368354,98
0.36836,99
0.368366,100
0.368377,99
0.368388,100
0.368416,99
0.368428,100
0.368446,99
0.368452,100
0.368473,99
0.368483,100
0.368503,99
0.368528,98
0.368535,99
0.36854,100
0.36855,99
0.368564,100
0.368574,99
0.368584,100
0.37057,99
0.370602,100
0.371051,99
0.371074,98
0.371083,99
0.371103,100
0.371114,99
0.371124,100
0.371145,99
0.371173,100
0.371189,99
0.371218,98
0.371235,99
0.371241,100
0.371243,99
0.371253,100
0.371275,99
0.371285,100
0.3713,99
0.371311,100
0.371323,99
0.371337,100
0.371347,99
0.371356,100
0.371393,99
0.371398,100
0.371418,99
0.371449,100
0.371456,99
0.371467,100
0.37148,99
0.371489,100
0.371513,99
0.371537,98
0.371544,99
0.371549,100
0.37156,99
0.371572,100
0.371584,99
0.371593,100
0.37163,99
0.371654,98
0.371677,99
0.371682,100
0.371693,99
0.371704,100
0.371717,99
0.371726,100
0.371747,99
0.371774,98
0.371779,99
0.371784,100
0.371797,99
0.371811,100
0.371821,99
0.37183,100
0.371867,99
0.371892,98
0.371914,99
0.371919,100
0.37193,99
0.371942,100
0.371955,99
0.371963,100
0.371985,99
0.37201,98
0.372017,99
0.372022,100
0.37204,99
0.372054,100
0.372067,99
0.372079,100
0.372098,99
0.372122,100
0.37213,99
0.372137,100
0.372791,99
0.372824,98
0.372855,99
0.37287,100
0.372879,99
0.372923,100
0.372939,99
0.372953,98
0.37296,99
0.37297,100
0.373024,99
0.373084,98
0.37311,99
0.373122,100
0.373336,99
0.373372,98
0.373386,99
0.373394,100
0.373401,99
0.37343,98
0.373441,99
0.373448,100
0.373486,99
0.373515,98
0.373524,99
0.373529,100
0.373544,99
0.373554,100
0.373603,99
0.373633,98
0.373649,99
0.373655,100
0.37366,99
0.373673,100
0.380328,99
0.380365,98
0.380376,99
0.380383,100
0.38039,99
0.380403,100
0.380414,99
0.380443,100
0.380454,99
0.380472,100
0.380483,99
0.380488,100
0.380512,99
0.38052,100
0.380535,99
0.380547,100
0.380559,99
0.380573,100
0.380593,99
0.380624,98
0.380631,99
0.380636,100
0.380648,99
0.380659,100
0.380671,99
0.380685,100
0.3807,99
0.380735,100
0.389929,99
0.39001,98
0.390042,99
0.39005,100
0.398988,99
0.399032,98
0.39906,99
0.39907,100
0.399077,99
0.399093,100
0.399114,99
0.399123,100
0.399146,99
0.399153,100
0.399179,99
0.399191,100
0.399207,99
0.399216,100
0.402473,99
0.402501,98
0.402516,99
0.402524,100
0.402531,99
0.402545,100
0.40256,99
0.402571,100
0.40259,99
0.4026,100
0.402616,99
0.402628,100
0.402647,99
0.402656,100
0.402673,99
0.402684,100
0.402703,99
0.402712,100
0.402728,99
0.40274,100
0.402759,99
0.402768,100
0.402785,99
0.402796,100
0.402816,99
0.402824,100
0.402842,99
0.402852,100
0.402872,99
0.402882,100
0.402899,99
0.40291,100
0.402929,99
0.402938,100
0.402956,99
0.402967,100
0.402986,99
0.402995,100
0.403012,99
0.403023,100
0.403042,99
0.403052,100
0.403069,99
0.40308,100
0.403099,99
0.403108,100
0.403125,99
0.403136,100
0.403155,99
0.40318,100
0.403194,99
0.403204,100
0.403224,99
0.403235,100
0.403264,99
0.403294,98
0.403308,99
0.403316,100
0.403322,99
0.403331,100
0.403351,99
0.403363,100
0.40338,99
0.403388,100
0.403408,99
0.403421,100
0.403436,99
0.403445,100
0.403466,99
0.403478,100
0.403494,99
0.403503,100
0.403523,99
0.403536,100
0.403551,99
0.40356,100
0.403581,99
0.403594,100
0.40361,99
0.403618,100
0.403639,99
0.403652,100
0.403667,99
0.403676,100
0.403696,99
0.403709,100
0.403725,99
0.403734,100
0.403754,99
0.403767,100
0.403782,99
0.403791,100
0.403811,99
0.403824,100
0.40384,99
0.403848,100
0.403869,99
0.403882,100
0.403897,99
0.403908,100
0.403926,99
0.403939,100
0.403956,99
0.403963,100
0.403984,99
0.403997,100
0.404012,99
0.404021,100
0.404041,99
0.404051,98
0.404059,97
0.404065,96
0.40407,95
0.404074,94
0.404078,95
0.404086,96
0.404092,97
0.404103,98
0.40411,99
0.404118,100
0.404147,99
0.404183,98
0.404194,97
0.404201,98
0.404253,97
0.404293,98
0.404301,99
0.404304,98
0.40431,99
0.404313,100
0.404328,99
0.404357,98
0.404362,99
0.404367,100
0.404385,99
0.404399,100
0.404412,99
0.404425,100
0.404439,99
0.404448,100
0.40447,99
0.404483,100
0.4045,99
0.404507,100
0.404527,99
0.404537,100
0.404554,99
0.404564,100
0.404582,99
0.404593,100
0.404609,99
0.404618,100
0.404637,99
0.404647,100
0.404664,99
0.404673,100
0.404691,99
0.404702,100
0.404718,99
0.404727,100
0.404745,99
0.404757,100
0.404771,99
0.404781,100
0.404797,99
0.404815,100
0.404823,99
0.404829,100
0.40485,99
0.404862,100
0.404881,99
0.40489,100
0.404908,99
0.404919,100
0.410825,99
0.410864,98
0.410883,99
0.410891,100
0.410897,99
0.410903,98
0.410909,99
0.410952,100
0.410994,99
0.411022,98
0.411032,99
0.411038,100
0.411047,99
0.411057,100
0.41108,99
0.411087,98
0.411089,99
0.411094,100
0.411109,99
0.411118,100
0.411141,99
0.411146,100
0.411172,99
0.411179,100
0.411203,99
0.411207,100
0.411227,99
0.411235,100
0.411259,99
0.411264,100
0.411283,99
0.41129,100
0.411314,99
0.411318,100
0.411342,99
0.411372,98
0.41138,99
0.411385,100
0.411396,99
0.411404,100
0.411427,99
0.411431,100
0.411451,99
0.411458,100
0.411482,99
0.411488,100
0.411506,99
0.411513,100
0.411536,99
0.411541,100
0.41156,99
0.411568,100
0.411591,99
0.411597,100
0.411615,99
0.411623,100
0.411646,99
0.411651,100
0.41167,99
0.411678,100
0.411701,99
0.411705,100
0.411725,99
0.411733,100
0.411756,99
0.41176,100
0.41178,99
0.411787,100
0.41181,99
0.411815,100
0.411834,99
0.411842,100
0.411865,99
0.41187,100
0.411889,99
0.411897,100
0.41192,99
0.411924,100
0.411944,99
0.411952,100
0.411975,99
0.411979,100
0.411999,99
0.412006,100
0.41203,99
0.412036,100
0.412054,99
0.412061,100
0.412087,99
0.412111,98
0.412118,99
0.412123,100
0.412142,99
0.412149,100
0.412172,99
0.41218,100
0.412203,99
0.41221,100
0.412227,99
0.412234,100
0.412258,99
0.412264,100
0.412282,99
0.412289,100
0.412313,99
0.412317,100
0.412337,99
0.412347,100
0.412368,99
0.412393,98
0.4124,99
0.412405,100
0.412424,99
0.41243,100
0.412449,99
0.412456,100
0.41248,99
0.412484,100
0.412504,99
0.412511,100
0.412535,99
0.41254,100
0.412559,99
0.412567,100
0.41259,99
0.412595,100
0.412614,99
0.412621,100
0.412645,99
0.412649,100
0.412669,99
0.412677,100
0.4127,99
0.412707,100
0.412724,99
0.412732,100
0.412755,99
0.412759,100
0.412782,99
0.412789,100
0.412813,99
0.412817,100
0.412837,99
0.412844,100
0.412867,99
0.412873,100
0.412892,99
0.412899,100
0.412923,99
0.412928,100
0.416549,99
0.41658,98
0.416592,99
0.416598,100
0.416604,99
0.416614,100
0.416636,99
0.416661,98
0.41667,99
0.416675,100
0.416691,99
0.416698,100
0.416717,99
0.416725,100
0.416748,99
0.416753,100
0.416772,99
0.41678,100
0.416805,99
0.416829,98
0.416837,99
0.416842,100
0.420061,99
0.420087,98
0.420095,99
0.4201,100
0.420118,99
0.420127,100
0.420143,99
0.420189,98
0.420199,99
0.420204,100
0.420214,99
0.420221,100
0.420245,99
0.420256,100
0.420272,99
0.420279,100
0.420303,99
0.420308,100
0.420327,99
0.420334,100
0.420358,99
0.420364,100
0.420382,99
0.42039,100
0.420414,99
0.420419,100
0.420438,99
0.420445,100
0.428312,99
0.42836,98
0.428384,99
0.428397,100
0.428412,99
0.428443,98
0.428454,99
0.42846,100
0.428467,99
0.428482,100
0.428496,99
0.428506,100
0.428526,99
0.428539,100
0.428555,99
0.428564,100
0.428584,99
0.428597,100
0.428612,99
0.428622,100
0.437251,99
0.437289,98
0.437302,99
0.437311,100
0.43732,99
0.437334,100
0.43735,99
0.437363,100
0.437381,99
0.437391,100
0.437409,99
0.437422,100
0.437438,99
0.437448,100
0.437466,99
0.437479,100
0.437495,99
0.437504,100
0.437524,99
0.437535,100
0.437553,99
0.437561,100
0.43758,99
0.437592,100
0.437609,99
0.437618,100
0.437637,99
0.437649,100
0.437666,99
0.437674,100
0.437694,99
0.437706,100
0.437722,99
0.437731,100
0.43775,99
0.437762,100
0.437779,99
0.437788,100
0.437807,99
0.437819,100
0.437835,99
0.437844,100
0.437862,99
0.437892,98
0.4379,97
0.437907,96
0.437909,97
0.437914,98
0.437916,99
0.437917,100
0.451522,99
0.45156,98
0.451574,99
0.451583,100
0.451594,99
0.451617,100
0.451627,99
0.451638,100
0.451657,99
0.451669,100
0.458145,99
0.458204,98
0.458231,99
0.458244,100
0.458249,99
0.458281,98
0.458384,99
0.458392,100
0.458396,99
0.458405,98
0.458411,99
0.458417,100
0.45851,99
0.45854,98
0.458546,99
0.458552,100
0.458568,99
0.458585,100
0.458596,99
0.458605,100
0.458626,99
0.458635,100
0.458651,99
0.458661,100
0.458681,99
0.458689,100
0.458706,99
0.458716,100
0.458736,99
0.458745,100
0.458761,99
0.458771,100
0.466606,99
0.466648,98
0.466668,99
0.466677,98
0.466705,99
0.466711,100
0.466724,99
0.466741,100
0.466752,99
0.466775,100
0.466811,99
0.466823,100
0.466835,99
0.466848,100
0.466864,99
0.466871,100
0.470693,99
0.470725,100
0.476063,99
0.47611,98
0.476129,99
0.476137,98
0.476163,99
0.476166,100
0.476186,99
0.476209,100
0.476235,99
0.47626,98
0.476267,99
0.476271,100
0.476283,99
0.476295,100
0.4791,99
0.479125,98
0.479134,99
0.479139,100
0.47915,99
0.479211,100
0.479227,99
0.479255,98
0.479276,99
0.479281,100
0.479293,99
0.479305,100
0.479317,99
0.479326,98
0.479333,99
0.479341,100
0.479352,99
0.479359,100
0.479377,99
0.479402,98
0.479409,99
0.479457,100
0.479496,99
0.479524,98
0.47953,99
0.479534,100
0.479555,99
0.479564,100
0.479584,99
0.479591,100
0.479604,99
0.479631,98
0.479654,99
0.47966,100
0.479664,99
0.47967,100
0.479694,99
0.479707,100
0.479722,99
0.47973,100
0.479751,99
0.479765,100
0.47978,99
0.479788,100
0.479808,99
0.479821,100
0.479837,99
0.479865,98
0.479874,99
0.479879,100
0.479888,99
0.479901,100
0.479912,99
0.479928,100
0.47994,99
0.48,100
0.480055,99
0.480097,98
0.480104,99
0.480109,100
0.480121,99
0.480135,100
0.480146,99
0.480157,100
0.480191,99
0.480219,98
0.480226,99
0.480231,100
0.480242,99
0.480256,100
0.480266,99
0.480277,100
0.480297,99
0.480303,100
0.480324,99
0.480334,100
0.480481,99
0.480504,98
0.480512,99
0.480517,100
0.480528,99
0.480557,100
0.480567,99
0.480578,100
0.480601,99
0.480623,100
0.480657,99
0.480667,100
0.480688,99
0.480694,100
0.480714,99
0.480724,100
0.480745,99
0.480751,100
0.482981,99
0.483075,100
0.483116,99
0.483152,98
0.483168,99
0.483195,100
0.48325,99
0.483289,100
0.483321,99
0.483367,98
0.483383,99
0.483389,100
0.483411,99
0.483441,98
0.483451,99
0.483458,100
0.483471,99
0.48348,100
0.4835,99
0.483509,100
0.48353,99
0.483555,98
0.483563,99
0.483569,100
0.483583,99
0.483591,100
0.483606,99
0.483618,100
0.483635,99
0.483662,98
0.48367,99
0.483675,100
0.483687,99
0.483697,100
0.483712,99
0.483722,100
0.48374,99
0.483768,98
0.483776,99
0.483781,100
0.483791,99
0.483803,100
0.483814,99
0.483826,100
0.483843,99
0.483924,100
0.486329,99
0.486368,98
0.486375,99
0.48638,100
0.486392,99
0.486403,100
0.486421,99
0.486479,98
0.486487,99
0.486492,100
0.486502,99
0.486514,100
0.486526,99
0.486537,100
0.486554,99
0.486581,98
0.486589,99
0.486594,100
0.486604,99
0.486617,100
0.486628,99
0.48664,100
0.486656,99
0.486715,98
0.486738,99
0.486743,100
0.486768,99
0.486781,100
0.491591,99
0.49164,98
0.491684,97
0.491694,96
0.491702,95
0.49171,96
0.491723,97
0.491729,98
0.491769,99
0.491806,98
0.491814,99
0.491823,100
0.491831,99
0.491859,98
0.49187,99
0.491883,100
0.491921,99
0.491951,98
0.491984,97
0.491992,98
0.491998,99
0.492021,98
0.492029,97
0.492038,98
0.49205,99
0.492079,100
0.492648,99
0.492682,98
0.492703,99
0.492711,100
0.492718,99
0.492728,100
0.49275,99
0.492762,100
0.492779,99
0.492798,100
0.492811,99
0.492819,100
0.492842,99
0.492852,100
0.492871,99
0.492887,100
0.492903,99
0.492911,100
0.492934,99
0.492945,100
0.492962,99
0.492974,100
0.492991,99
0.493001,100
0.493019,99
0.493031,100
0.493048,99
0.493062,100
0.493076,99
0.493088,100
0.493105,99
0.493114,100
0.493133,99
0.493145,100
0.493163,99
0.493199,98
0.493217,99
0.493231,98
0.493276,99
0.493282,100
0.493287,99
0.493302,100
0.493318,99
0.493327,100
0.493354,99
0.493364,100
0.493385,99
0.493393,100
0.493416,99
0.49343,100
0.493447,99
0.493454,100
0.493478,99
0.493492,100
0.493509,99
0.493517,100
0.49354,99
0.493549,100
0.49357,99
0.493588,100
0.493599,99
0.493611,100
0.49363,99
0.493641,100
0.493659,99
0.493671,100
0.493688,99
0.493699,100
0.493719,99
0.493727,100
0.49375,99
0.493762,100
0.493782,99
0.493796,100
0.493814,99
0.493823,100
0.493845,99
