time,buffersize
0.12929,5
0.129293,6
0.129296,7
0.129298,8
0.129301,9
0.129304,10
0.129306,11
0.129903,10
0.129918,9
0.12992,10
0.129923,11
0.134249,10
0.13426,9
0.134264,10
0.134269,9
0.134272,8
0.134274,9
0.134281,10
0.134284,11
0.134291,10
0.134297,9
0.134299,10
0.134302,9
0.134308,8
0.134313,7
0.134315,8
0.13432,9
0.134322,8
0.134327,7
0.134329,8
0.134334,9
0.134336,8
0.134341,7
0.134343,8
0.134345,7
0.13435,6
0.134352,7
0.134354,6
0.134359,5
0.134361,6
0.134363,5
0.134368,4
0.13437,5
0.134375,6
0.134377,5
0.134382,4
0.134384,5
0.134388,6
0.134391,5
0.134395,4
0.134397,5
0.1344,4
0.134405,3
0.134406,4
0.134413,5
0.134415,4
0.13442,3
0.134422,4
0.134424,5
0.134427,6
0.134429,7
0.134432,8
0.134434,9
0.134437,10
0.134439,11
0.134719,10
0.134729,9
0.134732,10
0.134735,9
0.134741,8
0.134744,7
0.134751,6
0.134756,5
0.13476,4
0.134768,3
0.134771,4
0.134776,3
0.13478,4
0.134788,5
0.134793,4
0.134798,3
0.134801,4
0.134809,5
0.134812,4
0.134824,3
0.134826,4
0.13483,3
0.134836,2
0.13484,3
0.134847,4
0.134854,5
0.134856,4
0.134861,3
0.134866,2
0.13487,3
0.134877,4
0.134882,3
0.134889,2
0.134891,3
0.134896,4
0.1349,5
0.134903,6
0.134907,7
0.134911,8
0.134915,9
0.134919,10
0.134923,11
0.140521,10
0.140533,11
0.14054,10
0.140545,11
0.140554,10
0.140559,11
0.140565,10
0.14057,11
0.140578,10
0.140583,11
0.140589,10
0.140594,11
0.1406,10
0.140605,11
0.140611,10
0.140616,11
0.140621,10
0.140626,11
0.141026,10
0.141039,9
0.141041,10
0.141047,11
0.14105,10
0.141056,9
0.141058,10
0.14106,9
0.141062,10
0.141065,9
0.141068,10
0.141072,9
0.141073,10
0.141076,9
0.141085,8
0.141107,7
0.141115,6
0.141123,7
0.141128,8
0.14113,9
0.141133,10
0.141135,11
0.143667,10
0.143679,9
0.143683,8
0.143686,9
0.143694,10
0.143697,11
0.145038,10
0.145088,9
0.145097,8
0.145102,7
0.145109,6
0.145115,5
0.145128,4
0.145148,5
0.145157,6
0.145162,7
0.145166,8
0.14517,9
0.145175,10
0.145178,11
0.145186,10
0.145191,11
0.145202,10
0.14521,11
0.145217,10
0.145223,11
0.145229,10
0.145235,11
0.145243,10
0.145251,11
0.145261,10
0.145269,11
0.145276,10
0.145282,11
0.145288,10
0.145294,11
0.14778,10
0.147797,9
0.1478,8
0.147805,7
0.147808,8
0.147814,7
0.147817,6
0.147822,5
0.147824,6
0.147827,5
0.147829,6
0.147832,5
0.147834,6
0.147836,5
0.147838,6
0.14784,5
0.147842,6
0.147844,5
0.147846,6
0.147848,5
0.14785,6
0.147852,5
0.147854,6
0.147856,5
0.147859,4
0.147866,5
0.147874,6
0.147877,5
0.147883,4
0.147885,5
0.14789,4
0.147896,3
0.147903,4
0.147906,3
0.147908,4
0.147912,3
0.147915,4
0.147993,5
0.147999,4
0.148019,3
0.148027,4
0.148031,3
0.148033,4
0.148037,3
0.148056,2
0.148062,1
0.148069,2
0.148076,3
0.148079,2
0.148081,3
0.148086,2
0.148098,3
0.148105,4
0.148106,3
0.148109,2
0.148116,3
0.148124,4
0.148127,3
0.148129,4
0.148136,3
0.148143,4
0.148147,5
0.148152,6
0.148156,7
0.14816,8
0.148164,9
0.148167,10
0.148171,11
0.149776,10
0.149786,9
0.149789,10
0.149795,9
0.149797,8
0.1498,9
0.149802,8
0.149805,9
0.149807,8
0.14981,9
0.149812,8
0.149815,9
0.149817,8
0.14982,9
0.149822,8
0.149824,9
0.149828,10
0.149831,11
0.151954,10
0.151964,11
0.151971,10
0.151976,11
0.151983,10
0.151988,11
0.151994,10
0.151999,11
0.152004,10
0.152009,11
0.152015,10
0.15202,11
0.152026,10
0.152031,11
0.152037,10
0.152042,11
0.152048,10
0.152053,11
0.152059,10
0.152064,11
0.152069,10
0.152074,11
0.15208,10
0.152085,11
0.152091,10
0.152096,11
0.152102,10
0.152107,11
0.152113,10
0.152118,11
0.152123,10
0.152128,11
0.152134,10
0.152139,11
0.152145,10
0.15215,11
0.152156,10
0.152161,11
0.152167,10
0.152171,11
0.152177,10
0.152182,11
0.152188,10
0.152193,11
0.152199,10
0.152204,11
0.15221,10
0.152215,11
0.152221,10
0.152225,11
0.152482,10
0.152487,11
0.152493,10
0.152498,11
0.152504,10
0.152509,11
0.154481,10
0.154493,9
0.154497,8
0.154501,9
0.154511,10
0.154515,11
0.154525,10
0.154531,11
0.154537,10
0.154542,11
0.154548,10
0.154553,11
0.154558,10
0.154563,11
0.154569,10
0.154574,11
0.15458,10
0.154585,11
0.154591,10
0.154596,11
0.154602,10
0.154624,11
0.154633,10
0.154639,11
0.154645,10
0.15465,11
0.154656,10
0.154661,11
0.154667,10
0.154672,11
0.154679,10
0.154684,11
0.15469,10
0.154695,11
0.154701,10
0.154706,11
0.154712,10
0.154717,11
0.154722,10
0.154727,11
0.154733,10
0.154738,11
0.154744,10
0.154749,11
0.154755,10
0.15476,11
0.154765,10
0.15477,11
0.154776,10
0.154781,11
0.154787,10
0.154792,11
0.154798,10
0.154803,11
0.154809,10
0.154813,11
0.154819,10
0.154824,11
0.15483,10
0.154835,11
0.154841,10
0.154846,11
0.156506,10
0.156517,9
0.15652,10
0.156526,9
0.156529,8
0.156531,9
0.156534,8
0.156536,9
0.156538,8
0.15654,9
0.156542,8
0.156544,9
0.156546,8
0.156548,9
0.15655,8
0.156551,9
0.156553,8
0.156556,7
0.156561,6
0.156563,7
0.156566,6
0.156568,7
0.15657,6
0.156571,7
0.156574,6
0.156575,7
0.156578,6
0.156579,7
0.156581,6
0.156583,7
0.156587,8
0.156591,9
0.156595,10
0.156598,11
0.158165,10
0.15818,11
0.158193,10
0.1582,9
0.158202,10
0.158206,9
0.158219,8
0.158223,9
0.158227,8
0.158239,7
0.158243,8
0.158247,7
0.158258,6
0.158261,7
0.158263,6
0.158269,5
0.158271,6
0.158275,5
0.15828,4
0.158283,5
0.158287,4
0.158295,5
0.158297,6
0.1583,7
0.158303,8
0.158305,9
0.158308,10
0.160577,9
0.160636,8
0.160647,9
0.160657,10
0.160666,9
0.160676,8
0.160678,9
0.160681,8
0.160693,7
0.160696,8
0.1607,7
0.160712,6
0.160715,7
0.160718,6
0.160721,7
0.160723,8
0.160727,7
0.16073,8
0.160733,9
0.160736,8
0.160748,7
0.16075,8
0.160753,7
0.160759,6
0.160763,7
0.160765,6
0.16077,5
0.160772,6
0.160774,5
0.16078,4
0.160782,5
0.160785,4
0.160789,3
0.160791,4
0.160793,3
0.160796,4
0.160798,3
0.160805,2
0.160806,3
0.16081,2
0.160824,3
0.160831,4
0.160833,3
0.160836,2
0.160843,3
0.160851,4
0.160853,3
0.160856,4
0.160861,5
0.160866,6
0.160871,7
0.160875,8
0.160879,9
0.160883,10
0.166515,9
0.16655,10
0.174485,9
0.174511,8
0.174515,7
0.174519,8
0.174525,7
0.17453,6
0.174533,7
0.174536,6
0.174542,7
0.174545,6
0.174549,5
0.174555,4
0.174558,3
0.174561,2
0.174563,1
0.174579,2
0.174586,3
0.174589,2
0.174595,1
0.174599,2
0.174606,3
0.174635,4
0.174639,3
0.174657,4
0.174666,5
0.174674,6
0.174681,7
0.174689,8
0.174697,9
0.174705,10
0.174713,11
0.174721,10
0.174727,9
0.174731,10
0.17474,11
0.174749,10
0.174754,9
0.174758,10
0.174767,11
0.174775,10
0.174781,9
0.174785,10
0.174793,11
0.174802,10
0.174807,9
0.174811,10
0.174819,11
0.174828,10
0.174834,9
0.174837,10
0.174846,11
0.174855,10
0.17486,9
0.174864,10
0.174873,11
0.174882,10
0.174887,9
0.174891,10
0.174899,11
0.174908,10
0.174914,9
0.174918,10
0.174939,9
0.174952,10
0.174962,11
0.174971,10
0.174979,9
0.174982,10
0.174991,11
0.175,10
0.175005,9
0.175009,10
0.175018,11
0.175027,10
0.175035,11
0.17651,10
0.176523,9
0.176527,10
0.176535,11
0.179107,10
0.179139,9
0.179146,8
0.179151,9
0.17916,10
0.179163,11
0.181881,10
0.181892,11
0.181992,10
0.182007,9
0.182011,8
0.182019,9
0.182023,10
0.182026,11
0.186524,10
0.186552,9
0.186558,8
0.186562,9
0.186573,10
0.186577,9
0.186589,8
0.186595,7
0.186598,6
0.186625,5
0.186631,4
0.186645,3
0.186648,2
0.186651,3
0.186658,4
0.186663,5
0.186668,6
0.18667,5
0.186674,4
0.186686,3
0.18669,2
0.1867,3
0.186706,4
0.186711,5
0.186714,4
0.186718,5
0.186726,6
0.186733,7
0.186741,8
0.186749,9
0.186757,10
0.186764,11
0.186773,10
0.186783,9
0.186787,8
0.186791,7
0.186805,6
0.186807,5
0.186812,4
0.186814,3
0.186829,2
0.186837,3
0.186843,4
0.186845,3
0.186852,2
0.186854,3
0.186862,4
0.186864,3
0.18687,2
0.186872,3
0.186879,4
0.186881,3
0.186885,4
0.186887,5
0.18689,6
0.186893,7
0.186895,8
0.186898,9
0.1869,10
0.186903,11
0.187334,10
0.187349,9
0.187352,10
0.187358,9
0.187365,8
0.187368,9
0.187371,8
0.18738,9
0.187383,10
0.187386,11
0.187394,10
0.187402,9
0.187405,10
0.187407,9
0.187414,8
0.187417,9
0.187419,8
0.187427,9
0.187429,10
0.187432,11
0.188939,10
0.188983,9
0.18899,8
0.188994,7
0.188997,6
0.189001,5
0.189005,4
0.189009,3
0.189013,2
0.191273,3
0.191301,4
0.19131,5
0.191315,6
0.191322,7
0.19133,8
0.191338,9
0.191346,10
0.191354,11
0.191363,10
0.191373,9
0.191376,10
0.19138,11
0.191389,10
0.191396,9
0.191398,10
0.191406,11
0.191415,10
0.191422,9
0.191424,10
0.191429,11
0.191461,10
0.191476,9
0.191483,8
0.191486,9
0.191492,10
0.191495,11
0.191502,10
0.19151,9
0.191517,8
0.191523,7
0.191526,8
0.191531,9
0.191534,10
0.191539,11
0.191541,10
0.191549,9
0.191553,10
0.191558,11
0.191561,10
0.19157,11
0.191572,10
0.19158,9
0.191586,8
0.19159,9
0.191592,8
0.191599,7
0.191606,6
0.191623,7
0.191632,8
0.191634,9
0.191639,10
0.191641,9
0.191651,8
0.191654,9
0.191656,8
0.191662,7
0.191665,8
0.19167,9
0.191673,8
0.19168,7
0.191686,6
0.191689,7
0.191694,8
0.191697,9
0.191702,10
0.191704,11
0.191711,10
0.19172,9
0.191727,8
0.19173,9
0.191735,10
0.191737,9
0.191744,8
0.191748,9
0.19175,8
0.191756,7
0.191759,8
0.191761,9
0.191766,10
0.191769,11
0.191776,10
0.191784,9
0.191791,8
0.191794,9
0.191797,10
0.191801,11
0.191804,10
0.191812,9
0.19182,8
0.191826,7
0.191829,8
0.191831,7
0.191837,6
0.19184,7
0.191843,8
0.191848,9
0.19185,8
0.191857,7
0.19186,8
0.191865,9
0.191867,10
0.191872,11
0.191874,10
0.191882,9
0.191889,8
0.19189,9
0.191892,8
0.191898,7
0.191901,8
0.191904,7
0.191911,6
0.191914,7
0.191919,8
0.191921,9
0.191926,10
0.191929,9
0.191936,8
0.191939,9
0.191944,10
0.191946,9
0.191953,8
0.191959,7
0.191962,8
0.191967,9
0.191969,10
0.191974,11
0.191977,10
0.191985,9
0.191988,10
0.191993,11
0.191996,10
0.192005,9
0.192008,10
0.192013,11
0.192016,10
0.192026,11
0.197186,10
0.197203,9
0.197212,8
0.197215,9
0.197225,10
0.197227,9
0.197235,8
0.197238,7
0.19724,8
0.197247,9
0.197249,8
0.197251,9
0.197256,10
0.197258,9
0.197259,10
0.197264,11
0.197266,10
0.197268,11
0.197275,10
0.19728,9
0.197283,8
0.197288,7
0.19729,6
0.197295,5
0.197298,6
0.197305,7
0.197307,6
0.197309,7
0.197314,8
0.197316,7
0.197318,8
0.197323,9
0.197325,8
0.197327,9
0.197332,10
0.197334,9
0.197337,10
0.197341,11
0.197343,10
0.197346,11
0.197353,10
0.197357,9
0.19736,8
0.197363,9
0.197369,10
0.197371,9
0.197373,10
0.197378,11
0.19738,10
0.197382,11
0.197389,10
0.197394,9
0.197396,8
0.197401,7
0.197404,6
0.197409,5
0.197412,6
0.197418,7
0.19742,6
0.197423,5
0.197427,4
0.19743,3
0.197435,2
0.197438,3
0.197444,4
0.197446,3
0.197449,2
0.197454,1
0.197457,2
0.197463,3
0.197465,2
0.197466,3
0.197471,4
0.197473,3
0.197475,4
0.19748,5
0.197482,4
0.197484,5
0.197489,6
0.197491,5
0.197493,6
0.197498,7
0.1975,6
0.197502,7
0.197503,8
0.197505,9
0.197506,10
0.197507,11
0.199908,10
0.199959,9
0.200314,10
0.200322,11
0.20109,10
0.201106,9
0.201109,8
0.201111,9
0.201121,10
0.201125,11
0.20445,10
0.204474,9
0.204478,8
0.204483,9
0.204491,10
0.204494,11
0.2045,10
0.204507,11
0.204512,10
0.204517,11
0.204521,10
0.204526,11
0.204531,10
0.204536,11
0.204541,10
0.204546,11
0.204988,10
0.204998,9
0.205002,8
0.205006,7
0.20501,6
0.205015,5
0.205019,4
0.205023,3
0.205032,2
0.205101,3
0.205111,4
0.205117,5
0.205122,6
0.205126,5
0.205133,4
0.205136,5
0.20514,4
0.205146,3
0.205148,4
0.205152,3
0.205155,4
0.205161,3
0.205168,2
0.205176,3
0.205182,4
0.205188,5
0.20519,4
0.205195,5
0.205199,6
0.205203,7
0.205206,8
0.20521,9
0.205214,10
0.205218,11
0.206135,10
0.206148,9
0.206152,8
0.206156,7
0.20616,6
0.206163,5
0.206227,6
0.206235,7
0.206238,8
0.206242,9
0.206246,10
0.20625,11
0.209401,10
0.209424,9
0.209428,8
0.209432,7
0.209436,6
0.20944,5
0.209444,4
0.209448,3
0.209452,2
0.209501,3
0.209513,4
0.209518,5
0.209522,6
0.209526,7
0.20953,8
0.209534,9
0.209538,10
0.209541,11
0.209697,10
0.209961,11
0.210977,10
0.211008,9
0.211013,8
0.212688,9
0.212716,10
0.21272,11
0.214649,10
0.214677,9
0.214682,8
0.214684,9
0.214698,10
0.214702,11
0.215728,10
0.215749,9
0.215816,10
0.215824,11
0.22479,10
0.224839,9
0.224846,8
0.22485,7
0.229779,8
0.229802,9
0.229806,10
0.22981,11
0.237314,10
0.237375,9
0.237388,8
0.237392,7
0.237397,6
0.237401,5
0.237405,4
0.237409,3
0.237413,2
0.237675,3
0.237691,4
0.237696,5
0.237699,4
0.237708,3
0.237711,2
0.237923,3
0.237936,4
0.23794,3
0.238004,4
0.238011,5
0.238014,6
0.238019,7
0.238023,8
0.238026,9
0.238028,10
0.238031,11
0.242768,10
0.242793,11
0.243791,10
0.243813,9
0.243818,8
0.243824,7
0.243827,8
0.243838,9
0.243842,10
0.243848,11
0.24385,10
0.243858,9
0.243862,10
0.243871,9
0.243878,8
0.243883,7
0.243886,6
0.243889,5
0.243894,4
0.243901,3
0.243965,4
0.243975,5
0.243977,4
0.243985,3
0.243989,2
0.243998,3
0.244014,4
0.244018,3
0.244026,2
0.244029,3
0.244037,4
0.244039,3
0.244043,4
0.244048,5
0.24405,4
0.24406,5
0.244063,6
0.244066,7
0.244069,8
0.244071,9
0.244074,10
0.244077,11
0.24468,10
0.244696,9
0.244699,8
0.248199,7
0.248218,6
0.248221,5
0.249444,6
0.24945,7
0.249452,8
0.249453,9
0.249454,10
0.249456,11
0.249462,10
0.249469,11
0.249473,10
0.249477,11
0.24948,10
0.249484,11
0.249487,10
0.249491,11
0.250322,10
0.252567,9
0.252588,8
0.252591,7
0.252594,6
0.252597,5
0.2526,4
0.252602,3
0.252605,2
0.252607,1
0.253376,2
0.253393,3
0.253397,4
0.2534,5
0.253403,6
0.253405,7
0.253408,8
0.25341,9
0.253413,10
0.253416,11
0.255337,10
0.255361,9
0.255364,8
0.255367,7
0.255371,6
0.256244,7
0.256254,8
0.256257,9
0.25626,10
0.256262,11
0.257417,10
0.257432,11
0.257452,10
0.257461,9
0.257464,8
0.257466,9
0.257475,10
0.257483,11
0.259936,10
0.25996,9
0.259964,8
0.259967,9
0.259978,10
0.259981,11
0.260842,10
0.260854,9
0.260858,8
0.260861,9
0.260874,10
0.260882,11
0.260884,10
0.260895,11
0.266535,10
0.266564,9
0.266569,10
0.266582,11
0.266585,10
0.266593,9
0.266595,10
0.266597,11
0.266619,10
0.26663,9
0.266633,10
0.266642,11
0.266645,10
0.266652,9
0.266654,10
0.266655,9
0.266658,10
0.266663,11
0.266665,10
0.266672,9
0.266674,10
0.266677,9
0.266682,8
0.266684,9
0.266686,8
0.266691,7
0.266693,8
0.266695,7
0.266702,8
0.266705,9
0.266707,10
0.26671,11
0.267753,10
0.267765,9
0.26777,10
0.267773,9
0.267779,8
0.267781,9
0.267784,10
0.267787,11
0.270416,10
0.27043,11
0.270436,10
0.270441,11
0.270446,10
0.270451,11
0.270456,10
0.270461,11
0.270469,10
0.270474,11
0.276116,10
0.276145,9
0.276152,10
0.276159,11
0.276527,10
0.276538,9
0.276541,8
0.276547,7
0.276549,8
0.276556,9
0.276559,10
0.276561,11
0.278178,10
0.278288,9
0.278306,8
0.278312,9
0.27833,8
0.278339,9
0.278342,8
0.278362,7
0.278366,8
0.278371,7
0.278382,8
0.278388,9
0.278391,10
0.278394,11
0.281714,10
0.281765,9
0.281968,8
0.281974,7
0.281979,6
0.281983,5
0.281988,4
0.281992,3
0.281996,2
0.284124,3
0.284142,4
0.284147,5
0.284153,6
0.284158,7
0.284162,8
0.284166,9
0.28417,10
0.284175,11
0.284182,10
0.284189,11
0.284198,10
0.284208,11
0.284217,10
0.284222,11
0.284229,10
0.284234,11
0.28424,10
0.284245,11
0.284251,10
0.284257,11
0.284263,10
0.284268,11
0.285974,10
0.286007,9
0.286013,8
0.286017,7
0.286021,6
0.286512,5
0.287838,6
0.287848,7
0.287853,8
0.287857,9
0.287861,10
0.287865,11
0.287874,10
0.287881,11
0.287888,10
0.287893,11
0.2879,10
0.287905,11
0.287912,10
0.287918,11
0.290052,10
0.290064,11
0.290071,10
0.290076,11
0.290084,10
0.290089,11
0.290096,10
0.2901,11
0.290107,10
0.290112,11
0.290118,10
0.290124,11
0.29013,10
0.290135,11
0.290141,10
0.290146,11
0.290152,10
0.290157,11
0.290163,10
0.290168,11
0.290174,10
0.290179,11
0.290185,10
0.29019,11
0.290197,10
0.290202,11
0.290208,10
0.290213,11
0.290219,10
0.290224,11
0.290231,10
0.290236,11
0.290242,10
0.290247,11
0.290253,10
0.290258,11
0.290264,10
0.290269,11
0.293543,10
0.293578,9
0.293585,8
0.293589,9
0.293624,10
0.293635,11
0.293638,10
0.293644,9
0.29365,8
0.293653,9
0.293656,8
0.293659,7
0.293663,6
0.293666,7
0.293672,8
0.293674,9
0.293676,8
0.293679,7
0.293684,6
0.293686,7
0.293689,6
0.293691,5
0.293694,4
0.293696,5
0.293701,6
0.293704,7
0.293706,6
0.293711,5
0.293714,4
0.293719,3
0.293723,2
0.293733,3
0.293739,4
0.293742,3
0.29375,2
0.293753,3
0.293759,4
0.293763,5
0.293766,4
0.293773,3
0.293775,4
0.293778,3
0.293783,2
0.293785,3
0.293791,4
0.293795,5
0.2938,6
0.293802,5
0.29381,4
0.293812,5
0.293814,4
0.293816,5
0.293821,6
0.293824,7
0.293826,6
0.293849,5
0.293857,4
0.293858,5
0.293861,4
0.293866,3
0.29387,4
0.293878,5
0.293881,6
0.293883,5
0.293893,4
0.293896,3
0.293897,4
0.293901,3
0.293904,2
0.293907,3
0.293914,4
0.293916,3
0.293922,2
0.293924,3
0.293931,4
0.293935,5
0.293938,4
0.293949,3
0.293954,4
0.293955,3
0.293957,4
0.293958,3
0.293959,4
0.293961,3
0.293969,4
0.293972,5
0.293974,6
0.293977,7
0.293979,8
0.293982,9
0.293984,10
0.293987,11
0.296528,10
0.296553,9
0.296557,8
0.296564,7
0.296568,6
0.296577,7
0.296581,8
0.296582,9
0.296584,10
0.296585,11
0.304837,10
0.304869,11
0.308641,10
0.30866,9
0.308665,8
0.308668,7
0.308674,6
0.308677,7
0.308687,8
0.308691,9
0.308694,8
0.308707,7
0.308709,8
0.308712,7
0.308718,6
0.308721,7
0.308727,8
0.308731,9
0.308737,10
0.30874,9
0.308746,8
0.308748,9
0.308754,10
0.308757,9
0.308763,8
0.308767,7
0.308772,6
0.308776,7
0.308779,6
0.308786,5
0.30879,4
0.308796,3
0.308798,4
0.308804,5
0.308806,4
0.308812,3
0.308814,4
0.308817,3
0.308823,2
0.308827,1
0.308835,2
0.30884,3
0.308842,2
0.308851,3
0.308852,4
0.308854,5
0.308855,6
0.308856,7
0.308858,8
0.308859,9
0.30886,10
0.308862,11
0.310131,10
0.310188,9
0.310477,10
0.310486,11
0.313446,10
0.313476,11
0.313482,10
0.313486,11
0.31349,10
0.313494,11
0.313497,10
0.313501,11
0.313504,10
0.313508,11
0.313511,10
0.313515,11
0.313518,10
0.313522,11
0.313525,10
0.313529,11
0.313532,10
0.313536,11
0.313539,10
0.313543,11
0.313546,10
0.31355,11
0.313554,10
0.313557,11
0.313561,10
0.313564,11
0.313568,10
0.313571,11
0.313575,10
0.313578,11
0.317016,10
0.317041,9
0.317045,8
0.317048,9
0.317056,10
0.317059,11
0.317651,10
0.317662,9
0.317666,10
0.31767,9
0.317675,10
0.317679,9
0.317685,8
0.317688,9
0.317691,8
0.317703,7
0.317706,8
0.317708,7
0.317715,6
0.317719,5
0.317725,4
0.317727,5
0.317731,4
0.317788,3
0.317796,2
0.317801,1
0.317805,2
0.31781,1
0.317825,2
0.31783,3
0.317833,2
0.317839,1
0.317841,2
0.317847,3
0.317849,2
0.317853,3
0.317854,4
0.317857,5
0.317863,6
0.317867,7
0.317872,8
0.317874,7
0.317881,6
0.317883,7
0.317886,6
0.317892,5
0.317894,6
0.3179,7
0.317904,8
0.31791,9
0.317914,10
0.31792,11
0.319339,10
0.319369,9
0.319376,8
0.319383,7
0.319388,6
0.319398,5
0.319406,4
0.319414,3
0.319422,2
0.319431,1
0.322815,2
0.322833,3
0.32284,4
0.322845,3
0.322853,2
0.322866,1
0.322869,2
0.322874,1
0.322889,2
0.322894,3
0.322897,2
0.322899,3
0.322905,4
0.322907,3
0.322909,2
0.322914,1
0.322916,2
0.322918,1
0.322925,2
0.32293,3
0.322932,2
0.322935,3
0.322941,4
0.322943,3
0.322945,4
0.322947,3
0.322958,2
0.32296,3
0.322963,2
0.322966,3
0.322973,4
0.322975,3
0.322978,4
0.322981,3
0.322992,2
0.322994,3
0.322996,2
0.322999,3
0.323005,4
0.323007,3
0.32301,4
0.323016,5
0.323019,4
0.32302,5
0.323026,6
0.323029,5
0.32303,6
0.323036,7
0.323038,6
0.32304,5
0.323047,6
0.32305,7
0.323053,8
0.323055,9
0.323058,10
0.323061,11
0.324209,10
0.324222,9
0.324225,10
0.324229,9
0.324232,10
0.324234,9
0.32424,8
0.324242,9
0.324244,8
0.324249,7
0.324251,8
0.324253,7
0.324258,6
0.32426,7
0.324262,6
0.324269,7
0.324271,8
0.324274,9
0.324276,10
0.324279,11
0.325524,10
0.330209,9
0.330236,8
0.33025,7
0.330253,6
0.330257,5
0.330261,4
0.330268,3
0.330274,2
0.330665,3
0.330676,4
0.33068,5
0.330684,6
0.330688,7
0.330692,8
0.330695,9
0.330699,10
0.330742,11
0.330848,10
0.330857,11
0.330864,10
0.330869,11
0.330874,10
0.33089,9
0.330893,10
0.330899,9
0.330902,10
0.330904,9
0.330907,10
0.33091,9
0.330911,10
0.330913,9
0.330915,10
0.330918,9
0.33092,10
0.330923,9
0.330925,10
0.330927,9
0.330929,10
0.330931,9
0.330933,10
0.330934,9
0.330937,10
0.330939,9
0.330941,10
0.330944,9
0.330946,10
0.330949,9
0.330951,10
0.330953,9
0.330955,10
0.330957,9
0.330959,10
0.330961,9
0.330963,10
0.330965,9
0.330967,10
0.330969,9
0.33097,10
0.330973,9
0.330974,10
0.330977,9
0.330978,10
0.330981,9
0.330982,10
0.330983,9
0.330986,8
0.330989,7
0.332083,6
0.332094,7
0.332104,8
0.332107,7
0.332111,8
0.332113,7
0.332115,8
0.332117,7
0.332119,8
0.332121,7
0.332123,8
0.332125,7
0.332127,8
0.332128,7
0.33213,8
0.332134,9
0.332138,10
0.332142,11
0.332151,10
0.332157,11
0.332163,10
0.332168,11
0.332174,10
0.332179,11
0.332185,10
0.33219,11
0.332196,10
0.332201,11
0.332207,10
0.332212,11
0.332217,10
0.332222,11
0.332228,10
0.332233,11
0.332239,10
0.332244,11
0.33225,10
0.332255,11
0.33226,10
0.332265,11
0.332271,10
0.332276,11
0.332282,10
0.332287,11
0.332293,10
0.332298,11
0.332303,10
0.332308,11
0.332314,10
0.332319,11
0.332327,10
0.332332,11
0.332338,10
0.332343,11
0.332349,10
0.332354,11
0.33236,10
0.332365,11
0.33237,10
0.332375,11
0.332381,10
0.332386,11
0.332392,10
0.332397,11
0.332403,10
0.332408,11
0.332414,10
0.332419,11
0.332424,10
0.332429,11
0.332435,10
0.33244,11
0.332446,10
0.332451,11
0.332457,10
0.332462,11
0.332468,10
0.332473,11
0.332478,10
0.332483,11
0.332489,10
0.332494,11
0.3325,10
0.332505,11
0.332511,10
0.332516,11
0.332521,10
0.332526,11
0.332532,10
0.332537,11
0.332543,10
0.332548,11
0.332554,10
0.332559,11
0.332565,10
0.332569,11
0.332575,10
0.33258,11
0.345758,10
0.34589,9
0.345907,10
0.345923,11
0.346244,10
0.346259,9
0.346263,10
0.346279,11
0.346283,10
0.346295,9
0.346297,10
0.346302,11
0.346564,10
0.346601,9
0.34661,8
0.346613,9
0.346621,10
0.346625,11
0.346728,10
0.346754,9
0.346761,8
0.346764,7
0.346772,6
0.346776,5
0.34678,4
0.346784,3
0.346788,2
0.348715,1
0.34873,2
0.34874,3
0.348746,2
0.348752,1
0.348762,2
0.348766,3
0.348769,4
0.348772,3
0.348774,2
0.348776,3
0.348779,2
0.348782,3
0.348788,2
0.348792,1
0.348797,2
0.3488,1
0.348802,2
0.348804,1
0.348807,2
0.348809,1
0.348813,2
0.348817,3
0.348821,2
0.348824,3
0.348829,2
0.348842,3
0.348849,2
0.348851,3
0.348854,2
0.348857,3
0.348859,2
0.348861,3
0.348865,4
0.348868,3
0.348873,2
0.348875,3
0.348877,2
0.348879,1
0.348885,2
0.34889,3
0.348892,2
0.348897,1
0.348899,2
0.348904,3
0.348906,2
0.348908,3
0.348914,4
0.348916,3
0.348918,2
0.348922,1
0.348924,2
0.348926,1
0.348928,2
0.348933,3
0.348935,2
0.348942,3
0.348945,4
0.348947,5
0.34895,6
0.348952,7
0.348955,8
0.348958,9
0.34896,10
0.348963,11
0.354221,10
0.354247,9
0.35425,8
0.354252,7
0.354256,8
0.354264,9
0.354267,10
0.354269,11
0.355196,10
0.355206,11
0.355212,10
0.355216,11
0.35522,10
0.355224,11
0.355229,10
0.355233,11
0.355237,10
0.355241,11
0.355246,10
0.355249,11
0.355254,10
0.355258,11
0.355263,10
0.355266,11
0.355271,10
0.355275,11
0.355279,10
0.355283,11
0.355288,10
0.355292,11
0.355296,10
0.3553,11
0.355305,10
0.355308,11
0.355314,10
0.355317,11
0.355322,10
0.355326,11
0.35533,10
0.355343,9
0.355346,10
0.355349,9
0.35535,10
0.355353,9
0.355354,10
0.355356,9
0.355358,8
0.355361,7
0.355371,8
0.355373,9
0.355376,10
0.356521,11
0.360064,10
0.360075,11
0.363876,10
0.365134,9
0.365143,8
0.365146,7
0.365149,6
0.365152,5
0.365238,6
0.365246,7
0.365248,8
0.365251,9
0.365253,10
0.365256,11
0.365264,10
0.365269,11
0.365274,10
0.365278,11
0.365283,10
0.365286,11
0.365291,10
0.365295,11
0.365299,10
0.365303,11
0.365308,10
0.365311,11
0.365316,10
0.36532,11
0.36533,10
0.365333,11
