time,buffersize
0.31624,10
0.316252,11
0.316277,10
0.316291,11
0.3163,10
0.31631,11
0.316345,10
0.316351,11
0.316369,10
0.316395,11
0.316405,10
0.31642,11
0.316429,10
0.316438,11
0.31646,10
0.316484,9
0.316494,10
0.316498,11
0.316507,10
0.316521,11
0.31653,10
0.31654,11
0.316573,10
0.316596,9
0.316606,10
0.31661,11
0.316618,10
0.316633,11
0.316642,10
0.316651,11
0.316672,10
0.316678,11
0.316697,10
0.316709,11
0.316719,10
0.316733,11
0.316743,10
0.316752,11
0.316773,10
0.316779,11
0.316797,10
0.31681,11
0.31682,10
0.316834,11
0.316843,10
0.316853,11
0.316874,10
0.316879,11
0.316898,10
0.316911,11
0.316921,10
0.316934,11
0.316944,10
0.316954,11
0.316975,10
0.316981,11
0.316999,10
0.317011,11
0.317021,10
0.317036,11
0.317045,10
0.317055,11
0.317076,10
0.317081,11
0.3171,10
0.317112,11
0.317122,10
0.317136,11
0.317146,10
0.317156,11
0.317176,10
0.317182,11
0.3172,10
0.317213,11
0.317223,10
0.317237,11
0.317247,10
0.317257,11
0.317278,10
0.317283,11
0.317302,10
0.317314,11
0.317324,10
0.317338,11
0.317348,10
0.317357,11
0.317378,10
0.317384,11
0.317402,10
0.317415,11
0.319653,10
0.319683,9
0.319696,10
0.319703,11
0.319712,10
0.31973,11
0.31974,10
0.319754,11
0.319769,10
0.319778,11
0.319796,10
0.319807,11
0.31982,10
0.319838,11
0.319847,10
0.319856,11
0.319875,10
0.319892,11
0.319903,10
0.31991,11
0.319932,10
0.319948,11
0.319959,10
0.319967,11
0.319988,10
0.320004,11
0.320016,10
0.320023,11
0.320043,10
0.320059,11
0.320071,10
0.320079,11
0.320099,10
0.320115,11
0.320127,10
0.320133,11
0.320155,10
0.320171,11
0.320182,10
0.32019,11
0.320211,10
0.320226,11
0.328658,10
0.328711,9
0.328752,10
0.328764,11
0.328768,10
0.328776,9
0.328781,10
0.328808,9
0.328817,10
0.328831,11
0.328867,10
0.328895,9
0.329001,10
0.329007,11
0.329013,10
0.329023,11
0.329046,10
0.329055,11
0.329077,10
0.329084,9
0.329088,10
0.329114,11
0.329133,10
0.329142,9
0.329146,10
0.329151,11
0.329173,10
0.329181,11
0.329199,10
0.329215,11
0.329227,10
0.32924,11
0.329255,10
0.329269,11
0.329283,10
0.329292,11
0.329311,10
0.329325,11
0.331909,10
0.33195,9
0.331994,8
0.332006,9
0.332042,8
0.332051,7
0.332055,6
0.332057,7
0.332063,6
0.332067,7
0.332072,6
0.332075,7
0.332116,8
0.332122,9
0.332165,8
0.332176,9
0.332215,8
0.332224,9
0.332232,10
0.332238,11
0.332251,10
0.332279,9
0.332302,8
0.332327,7
0.332334,8
0.332378,9
0.332415,8
0.332448,9
0.332464,8
0.332474,7
0.33248,8
0.332487,9
0.332522,10
0.33253,11
0.332545,10
0.332575,9
0.332598,8
0.332623,7
0.33263,8
0.332674,9
0.332762,8
0.33281,9
0.332824,8
0.332834,7
0.332837,8
0.332844,9
0.332851,10
0.332865,11
0.332885,10
0.332911,9
0.332921,10
0.332925,11
0.332937,10
0.332948,11
0.332966,10
0.332992,9
0.333001,10
0.333006,11
0.333016,10
0.333028,11
0.333039,10
0.333053,11
0.333067,10
0.333073,11
0.333095,10
0.333111,11
0.333123,10
0.333129,11
0.333149,10
0.333156,11
0.334361,10
0.334383,9
0.334406,10
0.33441,11
0.334419,10
0.33443,11
0.334442,10
0.334458,11
0.33447,10
0.334476,11
0.334499,10
0.334515,11
0.334527,10
0.334534,11
0.334584,10
0.334614,9
0.334625,10
0.334631,11
0.334643,10
0.334655,11
0.334671,10
0.334699,9
0.334707,10
0.334712,11
0.336099,10
0.336122,9
0.336145,10
0.336149,11
0.336158,10
0.336169,11
0.336182,10
0.336197,11
0.336209,10
0.336229,11
0.336264,10
0.336294,11
0.336306,10
0.336313,11
0.336347,10
0.336361,11
0.336376,10
0.336403,9
0.336412,10
0.336417,11
0.336426,10
0.336438,11
0.336449,10
0.336462,11
0.336477,10
0.336483,11
0.336504,10
0.33652,11
0.336533,10
0.33654,11
0.336565,10
0.336575,11
0.336588,10
0.336599,11
0.336611,10
0.336628,11
0.336639,10
0.336645,11
0.336667,10
0.33668,11
0.337141,10
0.337178,9
0.337187,10
0.337192,11
0.3372,10
0.337212,11
0.337224,10
0.337237,11
0.337252,10
0.337259,11
0.33728,10
0.337309,11
0.337322,10
0.337348,9
0.337371,10
0.337375,11
0.337385,10
0.337397,11
0.337408,10
0.337425,11
0.337436,10
0.337443,11
0.337465,10
0.337478,11
0.337493,10
0.33752,9
0.33753,10
0.337534,11
0.337543,10
0.337555,11
0.33758,10
0.337594,11
0.337609,10
0.337616,11
0.337637,10
0.337653,11
0.341493,10
0.341521,9
0.34153,8
0.341534,9
0.34154,10
0.341544,11
0.341565,10
0.341571,11
0.341634,10
0.341662,9
0.341676,10
0.341702,11
0.34171,10
0.341743,11
0.341771,10
0.3418,9
0.341825,8
0.341851,9
0.341859,10
0.341863,11
0.35024,10
0.350279,9
0.350336,8
0.350342,9
0.350349,10
0.35035,11
0.350367,10
0.350379,11
0.350394,10
0.350413,11
0.350423,10
0.350452,9
0.350466,10
0.350475,11
0.350494,10
0.350518,9
0.350534,10
0.350539,11
0.350542,10
0.350575,9
0.3506,10
0.350648,11
0.350671,10
0.350706,9
0.350719,10
0.350725,11
0.350732,10
0.350745,11
0.350756,10
0.350773,11
0.350783,10
0.350829,9
0.350857,10
0.350871,11
0.350978,10
0.351006,9
0.351062,8
0.351067,9
0.35108,10
0.351086,9
0.351097,8
0.351103,7
0.351107,8
0.35112,9
0.351138,10
0.351155,9
0.351169,10
0.351174,11
0.351187,10
0.351207,11
0.351213,10
0.351224,11
0.351244,10
0.35127,9
0.351281,10
0.351288,11
0.351301,10
0.351307,11
0.351326,10
0.351336,11
0.351357,10
0.3514,9
0.351422,10
0.351487,11
0.351593,10
0.35162,9
0.351676,8
0.351682,9
0.351689,10
0.351691,11
0.351702,10
0.351715,11
0.35173,10
0.351758,9
0.351768,8
0.351771,9
0.351776,10
0.351788,11
0.351798,10
0.351805,11
0.351824,10
0.351832,9
0.351837,10
0.351842,11
0.351887,10
0.35193,9
0.351943,10
0.351954,9
0.351965,10
0.352006,11
0.352012,10
0.352036,9
0.352047,10
0.352052,11
0.35206,10
0.352076,11
0.352083,10
0.352089,9
0.352099,10
0.352105,11
0.35211,10
0.35212,11
0.352167,10
0.352191,9
0.352213,8
0.352257,9
0.352321,10
0.352357,11
0.361223,10
0.361269,9
0.361314,8
0.361328,9
0.361355,8
0.361368,9
0.361377,10
0.361388,9
0.361406,10
0.361411,11
0.361419,10
0.361435,11
0.361443,10
0.36146,11
0.361472,10
0.361482,11
0.361501,10
0.361517,11
0.361529,10
0.361538,11
0.361571,10
0.361585,11
0.361599,10
0.361628,9
0.361644,10
0.361657,9
0.361668,8
0.361676,7
0.361681,8
0.36169,9
0.361816,10
0.361924,11
0.362013,10
0.362041,9
0.362101,10
0.362107,11
0.366921,10
0.366949,9
0.367005,8
0.36701,9
0.367016,10
0.367017,11
0.367036,10
0.367059,11
0.367067,10
0.367081,11
0.367095,10
0.367141,9
0.367149,10
0.367154,11
0.367186,10
0.367198,11
0.367211,10
0.367225,11
0.367252,10
0.367314,9
0.367328,10
0.367344,9
0.367353,8
0.367371,9
0.36738,10
0.367386,9
0.367401,10
0.367408,11
0.367417,10
0.367427,11
0.367445,10
0.36746,11
0.367485,10
0.367544,11
0.367807,10
0.367829,9
0.36787,8
0.367895,9
0.367903,10
0.36791,11
0.367924,10
0.367932,11
0.374115,10
0.374137,9
0.374193,8
0.374199,9
0.374204,10
0.374205,11
0.374223,10
0.374242,11
0.374248,10
0.374265,11
0.374276,10
0.374305,9
0.374321,10
0.374326,11
0.374333,10
0.374349,11
0.374362,10
0.374377,11
0.37439,10
0.374419,9
0.374434,10
0.374442,11
0.37446,10
0.374484,9
0.374497,10
0.374502,11
0.374507,10
0.374523,11
0.382085,10
0.38216,9
0.3822,8
0.382207,9
0.382225,8
0.38224,9
0.38225,10
0.382257,9
0.382264,10
0.382322,11
0.382374,10
0.382403,9
0.382427,8
0.382448,9
0.382469,10
0.382496,11
0.382509,10
0.382538,9
0.382549,10
0.382554,11
0.382563,10
0.382574,11
0.382607,10
0.382613,11
0.382646,10
0.38267,9
0.382679,10
0.382691,11
0.39073,10
0.390769,9
0.390821,10
0.390847,9
0.390862,8
0.390867,7
0.390872,6
0.390875,7
0.390882,8
0.390885,9
0.390887,10
0.390936,11
0.39098,10
0.391013,9
0.391066,8
0.391073,7
0.391076,8
0.391098,9
0.391105,8
0.391111,7
0.391115,6
0.391119,5
0.391123,4
0.391127,3
0.39113,4
0.391141,5
0.391149,6
0.391153,7
0.39119,8
0.391205,7
0.391217,6
0.391221,7
0.391227,8
0.39123,9
0.391234,10
0.391244,11
0.391286,10
0.391318,9
0.391366,8
0.391374,7
0.391378,6
0.391381,5
0.391385,6
0.391408,7
0.391413,8
0.391422,9
0.391433,10
0.391441,11
0.391451,10
0.391484,9
0.391529,8
0.391538,7
0.391543,6
0.391547,5
0.39155,6
0.3916,7
0.391613,8
0.391625,9
0.39163,10
0.391635,11
0.391643,10
0.391674,9
0.391702,8
0.391709,7
0.391731,6
0.391733,5
0.391736,4
0.391739,3
0.391763,4
0.391803,5
0.39181,6
0.391813,7
0.391815,8
0.391818,9
0.391893,10
0.391904,11
0.398043,10
0.398087,9
0.398112,10
0.398124,11
0.398132,10
0.398163,9
0.398177,10
0.398183,11
0.398188,10
0.398201,11
0.398218,10
0.398229,11
0.398245,10
0.398256,11
0.398414,10
0.398449,9
0.398491,10
0.398496,11
0.398501,10
0.398514,11
0.39853,10
0.398541,11
0.398561,10
0.39857,11
0.398586,10
0.398598,11
0.398618,10
0.398627,11
0.398643,10
0.398655,11
0.398674,10
0.398683,11
0.398699,10
0.39871,11
0.405868,10
0.405902,9
0.405921,10
0.405927,11
0.405931,10
0.405939,9
0.405945,8
0.405949,9
0.405952,8
0.405956,9
0.405965,10
0.405971,9
0.405979,10
0.405982,11
0.405984,10
0.405992,9
0.405996,10
0.406003,11
0.406008,10
0.406037,9
0.406053,10
0.406058,11
0.406061,10
0.406073,11
0.406092,10
0.406102,11
0.406118,10
0.406129,11
0.406149,10
0.406159,11
0.406215,10
0.406239,9
0.406254,10
0.406259,11
0.406263,10
0.406274,11
0.41588,10
0.415985,11
0.426146,10
0.426219,9
0.426253,8
0.426264,7
0.426271,6
0.426274,5
0.426276,4
0.42628,3
0.426283,2
0.426285,1
0.42629,2
0.426307,3
0.426323,4
0.42633,5
0.426336,6
0.426342,7
0.426345,8
0.426347,9
0.426353,10
0.42636,9
0.426367,8
0.426371,9
0.426376,10
0.426378,9
0.426442,10
0.426453,11
0.426464,10
0.426501,9
0.42652,10
0.426525,11
0.434509,10
0.434559,9
0.434581,10
0.434588,11
0.43459,10
0.434607,11
0.434619,10
0.434636,11
0.445016,10
0.445065,9
0.445095,10
0.445103,11
0.452286,10
0.452326,9
0.452369,8
0.452383,9
0.452397,8
0.452407,7
0.452413,6
0.452419,5
0.452421,6
0.452427,5
0.452431,6
0.452439,7
0.452481,8
0.452493,9
0.452519,8
0.452536,9
0.452562,10
0.452568,11
0.452574,10
0.452648,9
0.452673,10
0.452737,11
0.459828,10
0.459896,9
0.459974,10
0.459987,11
0.467559,10
0.46759,9
0.467644,10
0.467696,11
0.469051,10
0.469075,9
0.469115,8
0.469148,9
0.469155,10
0.469158,11
0.469163,10
0.469193,9
0.469206,10
0.469211,11
0.469217,10
0.469226,9
0.469233,10
0.46924,11
0.469251,10
0.469292,9
0.469325,10
0.469374,11
0.469478,10
0.469506,9
0.469548,8
0.469554,9
0.469572,8
0.469596,9
0.469603,10
0.469613,11
0.46964,10
0.469668,9
0.469711,10
0.469757,11
0.47218,10
0.472222,9
0.472246,8
0.472382,7
0.472395,8
0.472421,9
0.47243,10
0.472436,11
0.47244,10
0.472449,11
0.472471,10
0.472478,11
0.472545,10
0.47257,9
0.472624,8
0.472645,7
0.47265,8
0.472659,9
0.472667,10
0.472675,9
0.472683,8
0.47269,9
0.472698,10
0.472702,9
0.47271,10
0.472723,11
0.472731,10
0.472744,11
0.472755,10
0.472768,11
0.472783,10
0.472806,9
0.472813,10
0.472816,11
0.472867,10
0.472874,11
0.472893,10
0.472904,11
0.477747,10
0.477812,9
0.477856,8
0.477863,9
0.47787,10
0.477871,11
0.477892,10
0.47791,11
0.477919,10
0.477932,11
0.47795,10
0.477976,9
0.478007,10
0.478038,9
0.478049,8
0.478057,9
0.478063,10
0.478078,9
0.4781,10
0.478106,9
0.478112,10
0.478117,9
0.478124,8
0.478128,9
0.478137,10
0.478145,9
0.478152,10
0.47816,11
0.478177,10
0.478192,11
0.478201,10
0.478213,11
0.47823,10
0.478266,11
0.482293,10
0.482339,9
0.482365,10
0.482373,11
0.482412,10
0.482421,9
0.482426,10
0.482431,11
0.482465,10
0.482478,11
0.482512,10
0.482544,9
0.482613,10
0.482619,11
0.482659,10
0.482697,11
0.482727,10
0.482767,11
0.482809,10
0.48284,9
0.48286,10
0.482865,9
0.482908,10
0.482913,11
0.482917,10
0.482928,11
0.482947,10
0.482958,11
0.482973,10
0.482987,11
0.482996,10
0.483012,11
0.483019,10
0.483032,11
0.483049,10
0.483055,11
0.483078,10
0.483122,9
0.483153,10
0.483162,9
0.483172,8
0.483176,9
0.483179,10
0.483182,9
0.483187,10
0.48319,11
0.483234,10
0.483262,9
0.483286,8
0.483309,7
0.483328,8
0.483351,7
0.483358,6
0.483363,7
0.483372,8
0.483402,9
0.483436,10
0.483456,9
0.48351,8
0.483567,9
0.483576,10
0.483615,11
0.48914,10
0.489163,9
0.489204,8
0.489213,9
0.489239,10
0.489242,11
0.489248,10
0.489253,11
0.489278,10
0.489287,11
0.489304,10
0.489316,11
0.489331,10
0.489398,11
0.495688,10
0.495734,9
0.49581,8
0.495825,9
0.495848,8
0.49586,9
0.495871,10
0.495917,11
0.496027,10
0.496055,9
0.49611,8
0.496117,9
0.496125,10
0.496142,9
0.496154,8
0.49616,9
0.496173,10
0.496296,11
0.496386,10
0.496413,9
0.496469,8
0.496485,9
0.496501,8
0.496507,9
0.496514,10
0.496515,11
0.496536,10
0.496545,11
0.496563,10
0.496576,11
0.499424,10
0.499446,9
0.499507,8
0.499514,9
0.499534,8
0.499545,7
0.49955,8
0.499558,9
0.499583,8
0.499605,9
0.499618,8
0.499622,9
0.499627,10
0.499631,11
0.499643,10
0.499659,11
0.499671,10
0.499699,9
0.499755,10
0.499805,9
0.499849,8
0.499876,7
0.499883,8
0.499892,9
0.499933,10
0.499974,11
0.500123,10
0.500151,9
0.500206,8
0.500211,9
0.500219,10
0.50023,9
0.500242,10
0.500253,11
0.50167,10
0.501692,9
0.501732,8
0.501738,9
0.501745,10
0.501756,9
0.501785,10
0.501845,11
0.50195,10
0.501978,9
0.502033,8
0.50204,9
0.502048,10
0.502058,9
0.502068,8
0.502073,9
0.502081,10
0.502092,11
0.502105,10
0.502191,11
0.507061,10
0.507088,9
0.507102,10
0.50711,11
0.507119,10
0.507142,11
0.510898,10
0.510943,9
0.510987,8
0.511003,9
0.511013,8
0.511018,9
0.511037,10
0.511048,11
0.516532,10
0.516615,11
0.520514,10
0.520536,9
0.520591,8
0.520598,9
0.520605,10
0.520608,11
0.520624,10
0.520643,11
0.520652,10
0.520668,11
0.520677,10
0.520689,11
0.520722,10
0.520728,11
0.520747,10
0.520772,11
0.520807,10
0.520832,11
0.52085,10
0.520862,11
0.520881,10
0.520891,11
0.520906,10
0.520918,11
0.520936,10
0.520981,9
0.520989,8
0.520994,9
0.521001,10
0.521027,11
0.521042,10
0.521069,9
0.521121,8
0.521162,7
0.521169,8
0.521177,9
0.521206,10
0.521231,11
0.52127,10
0.521295,9
0.521318,8
0.521342,7
0.521349,8
0.521384,9
0.521391,10
0.521433,11
0.521455,10
0.521484,9
0.521528,8
0.521535,7
0.52154,6
0.521544,5
0.521547,4
0.521551,5
0.5216,6
0.52161,7
0.521646,8
0.521651,9
0.521669,8
0.521681,9
0.521712,10
0.521717,11
0.521725,10
0.521738,11
0.521748,10
0.521763,11
0.521781,10
0.5218,11
0.521837,10
0.521892,9
0.521899,10
0.521918,9
0.521928,8
0.521934,9
0.521946,10
0.521979,9
0.521988,10
0.521994,11
0.522008,10
0.522019,11
0.522039,10
0.522066,9
0.52209,10
0.52211,9
0.522133,8
0.522137,9
0.522143,10
0.522188,11
0.522296,10
0.522324,9
0.522367,8
0.522379,9
0.522431,10
0.522437,11
0.52245,10
0.52246,11
0.522481,10
0.522486,11
0.52252,10
0.52253,11
0.529738,10
0.529807,9
0.529816,10
0.529825,11
0.529839,10
0.529855,11
0.529869,10
0.529883,11
0.529898,10
0.529911,11
0.529927,10
0.529938,11
0.529957,10
0.529968,11
0.537579,10
0.537603,9
0.537644,8
0.537653,9
0.537669,8
0.537679,7
0.537698,8
0.537705,9
0.537711,8
0.537715,9
0.537727,10
0.53777,9
0.537809,10
0.537815,11
0.537818,10
0.537825,9
0.53783,10
0.537837,11
0.547252,10
0.547298,9
0.547368,10
0.547415,11
0.552536,10
0.552558,9
0.5526,8
0.552607,9
0.552627,10
0.552628,11
0.561466,10
0.561511,9
0.561555,8
0.56157,9
0.561595,8
0.56166,7
0.561707,8
0.561733,9
0.561768,10
0.561779,11
0.561801,10
0.561827,9
0.561841,10
0.561846,11
0.56185,10
0.561867,11
0.561874,10
0.561888,11
0.561902,10
0.56193,9
0.561942,10
0.56195,11
0.561958,10
0.561975,11
0.561987,10
0.561999,11
0.562016,10
0.562064,9
0.562095,10
0.562104,9
0.562114,10
0.562145,11
0.562161,10
0.562189,9
0.562213,8
0.562222,7
0.562242,8
0.562262,9
0.562265,10
0.562276,11
0.562295,10
0.562319,9
0.562329,10
0.562334,11
0.562343,10
0.562358,11
0.562367,10
0.56238,11
0.562395,10
0.562444,9
0.562456,10
0.562465,11
0.562472,10
0.562483,11
0.562501,10
0.562522,9
0.562529,10
0.562536,11
0.562547,10
0.562592,11
0.566167,10
0.56619,9
0.56623,8
0.566237,9
0.566244,10
0.566267,9
0.566274,10
0.566282,11
0.566298,10
0.566316,11
0.566325,10
0.566343,11
0.56635,10
0.566355,9
0.566359,10
0.566376,9
0.566385,8
0.566389,9
0.566395,10
0.5664,9
0.566406,10
0.566419,11
0.566429,10
0.566441,11
0.566457,10
0.566484,9
0.566527,10
0.566586,9
0.566678,8
0.566689,9
0.566698,10
0.566709,9
0.566734,8
0.566737,9
0.566747,10
0.56676,11
0.5668,10
0.566825,9
0.566849,8
0.566875,9
0.566882,10
0.566883,11
0.56689,10
0.566904,11
0.566932,10
0.56694,9
0.566944,10
0.56695,11
0.566966,10
0.567013,9
0.567028,10
0.567053,9
0.567062,8
0.567066,9
0.567072,10
0.56709,11
0.567557,10
0.56758,9
0.567633,8
0.567642,9
0.567652,10
0.567656,11
0.567668,10
0.567696,9
0.56772,8
0.567732,9
0.567739,10
0.567741,11
0.575102,10
0.575144,9
0.575179,10
0.575189,11
0.575223,10
0.575312,11
0.57536,10
0.575399,11
0.580929,10
0.580969,9
0.581013,8
0.581023,9
0.581029,10
0.58103,11
0.581062,10
0.581077,11
0.581089,10
0.581105,11
0.581117,10
0.581146,9
0.58116,10
0.581167,11
0.581174,10
0.581189,11
0.581202,10
0.581216,11
0.589252,10
0.589277,9
0.589318,8
0.589326,9
0.589339,10
0.589343,9
0.589369,10
0.589377,11
0.589417,10
0.589442,9
0.589465,8
0.589504,9
0.589534,10
0.589571,9
0.589579,10
0.589584,11
0.589602,10
0.589615,11
0.589627,10
0.589639,11
0.589671,10
0.589728,9
0.589747,10
0.589814,11
0.589923,10
0.589952,9
0.589994,8
0.590001,9
0.590011,10
0.590034,9
0.590045,8
0.59005,7
0.590054,8
0.59006,9
0.590066,8
0.590074,9
0.590078,10
0.590098,9
0.590107,8
0.59011,9
0.590116,8
0.590121,9
0.590126,10
0.590132,9
0.590157,10
0.590172,11
0.590214,10
0.59024,9
0.590263,8
0.590288,7
0.590303,8
0.590324,7
0.590329,8
0.590337,9
0.590344,10
0.590351,11
0.590378,10
0.590403,9
0.590459,8
0.59047,9
0.590479,10
0.590488,9
0.590499,8
0.590502,9
0.590528,10
0.590544,11
0.590563,10
0.59059,9
0.590615,8
0.590626,9
0.590633,10
0.590635,11
0.590643,10
0.590658,11
0.590672,10
0.590684,11
0.590704,10
0.590747,9
0.590756,10
0.590785,11
0.59085,10
0.590875,9
0.590899,8
0.590939,9
0.590973,10
0.591002,11
0.591016,10
0.591042,9
0.591067,8
0.591076,7
0.591081,8
0.591087,9
0.591094,10
0.591098,11
0.591115,10
0.59114,9
0.59115,10
0.591154,11
0.591163,10
0.591179,11
0.591187,10
0.591199,11
0.591218,10
0.5913,11
0.601374,10
0.60145,11
0.60146,10
0.601498,9
0.601515,10
0.601521,11
0.601548,10
0.601582,9
0.601597,10
0.601603,11
0.601652,10
0.601811,11
0.602586,10
0.602634,11
0.611555,10
0.611598,9
0.611643,8
0.611668,9
0.611675,10
0.611675,11
0.619413,10
0.619436,9
0.619495,10
0.619501,11
0.627947,10
0.627991,9
0.628035,8
0.628065,9
0.628077,8
0.628087,7
0.628092,6
0.628098,5
0.628104,6
0.628112,7
0.628116,6
0.628122,5
0.628127,6
0.628135,7
0.628138,8
0.628141,7
0.628152,6
0.628158,7
0.628165,8
0.628192,9
0.628208,8
0.628254,9
0.628271,10
0.628299,11
0.637833,10
0.637906,11
0.642019,10
0.642076,9
0.642086,10
0.642094,11
0.64211,10
0.64212,11
0.642141,10
0.642151,11
0.642173,10
0.64218,11
0.642205,10
0.642213,11
0.642236,10
0.642242,11
0.642266,10
0.642273,11
0.642295,10
0.6423,11
0.65271,10
0.652777,9
0.652905,10
0.652914,11
0.652942,10
0.652977,9
0.652986,8
0.652992,9
0.653,10
0.653004,11
0.653043,10
0.653074,9
0.653089,10
0.653095,11
0.653098,10
0.653109,11
0.653131,10
0.653139,11
0.653426,10
0.65345,9
0.653469,10
0.653476,9
0.653486,10
0.653491,11
0.653497,10
0.653534,9
0.653544,10
0.653552,11
0.653566,10
0.653573,11
0.664941,10
0.664992,9
0.665013,10
0.66502,11
0.665025,10
0.66505,11
0.665147,10
0.665173,9
0.665181,8
0.665186,9
0.665192,10
0.665197,11
0.665207,10
0.665222,11
0.665236,10
0.665248,11
0.665264,10
0.665274,11
0.665292,10
0.665301,9
0.665306,10
0.665311,11
0.665327,10
0.665344,11
0.665355,10
0.665364,11
0.665385,10
0.665392,11
0.665411,10
0.665421,11
0.665445,10
0.665455,11
0.66547,10
0.665479,11
0.6655,10
0.665508,11
0.665525,10
0.665535,11
0.665556,10
0.665566,11
0.665581,10
0.66559,11
0.665611,10
0.665619,11
0.665636,10
0.665645,11
0.667063,10
0.667095,9
0.667108,10
0.667116,11
0.667125,10
0.667146,11
0.667153,10
0.667164,11
0.667186,10
0.667203,11
0.667211,10
0.66722,11
0.667242,10
0.667249,11
0.667267,10
0.667275,11
0.667297,10
0.667308,11
0.667321,10
0.667331,11
0.667352,10
0.66736,11
0.667377,10
0.667386,11
0.673005,10
0.673042,9
0.673086,8
0.673097,9
0.673127,8
0.673137,7
0.673142,6
0.673148,5
0.673152,6
0.673161,7
0.673187,8
0.673193,9
0.6732,10
0.673207,11
0.673369,10
0.673398,9
0.673441,8
0.673451,9
0.673495,10
0.673501,11
0.673508,10
0.673518,11
0.673539,10
0.673564,9
0.67359,10
0.673598,11
0.673624,10
0.673636,11
0.673649,10
0.67366,11
0.673693,10
0.6737,11
0.673718,10
0.673742,11
0.673774,10
0.673809,11
0.673817,10
0.673827,11
0.673848,10
0.673873,9
0.673904,10
0.673911,11
0.673937,10
0.673949,11
0.673963,10
0.673972,11
0.674211,10
0.674233,9
0.674273,8
0.674278,9
0.674291,10
0.674295,11
0.674326,10
0.674354,9
0.674378,8
0.674388,9
0.674409,10
0.674411,11
0.67442,10
0.674432,11
0.674447,10
0.674464,11
0.674471,10
0.674494,11
0.675238,10
0.675265,9
0.675292,8
0.675323,7
0.67533,8
0.675334,9
0.675335,10
0.675337,11
0.680335,10
0.680392,9
0.680441,8
0.680464,9
0.680486,8
0.680496,7
0.680506,6
0.680511,5
0.680514,6
0.680523,7
0.680532,8
0.680536,9
0.680539,10
0.680545,9
0.680551,8
0.680555,7
0.680558,8
0.680565,9
0.680568,10
0.680581,11
0.68247,10
0.682521,9
0.682577,10
0.682588,11
0.682593,10
0.682633,11
0.694653,10
0.694716,9
0.694738,10
0.694746,11
0.694756,10
0.694766,11
0.694796,10
0.69481,11
0.694825,10
0.694838,11
0.694855,10
0.694867,11
0.694885,10
0.694893,11
0.694911,10
0.694923,11
0.694941,10
0.69495,11
0.694966,10
0.694978,11
0.694996,10
0.695002,11
0.695023,10
0.695032,11
0.695052,10
0.695061,11
0.695078,10
0.69509,11
0.695108,10
0.695123,11
0.695138,10
0.695145,11
0.695169,10
0.695183,11
0.695198,10
0.695203,11
0.695228,10
0.695242,11
0.695255,10
0.695262,11
0.695285,10
0.695294,11
0.695314,10
0.69532,11
0.695345,10
0.69535,11
0.695369,10
0.695381,11
0.695399,10
0.695407,11
0.695424,10
0.695436,11
0.695454,10
0.69546,11
0.69548,10
0.695491,11
0.695509,10
0.695518,11
0.695535,10
0.695546,11
0.695564,10
0.695571,11
0.69559,10
0.695601,11
0.695619,10
0.695628,11
0.695645,10
0.695656,11
0.695674,10
0.69568,11
0.6957,10
0.695711,11
0.695729,10
0.695738,11
0.695754,10
0.695765,11
0.695814,10
0.695841,9
0.695851,10
0.695859,11
0.695868,10
0.695882,11
0.695894,10
0.695904,11
0.695921,10
0.695931,11
0.695947,10
0.695958,11
0.695974,10
0.695987,11
0.696,10
0.696011,11
0.696026,10
0.696038,11
0.696052,10
0.696062,11
0.704818,10
0.704867,9
0.704892,8
0.704929,9
0.704966,10
0.70499,11
0.705006,10
0.705036,9
0.705061,8
0.705071,9
0.705079,10
0.705081,11
0.705093,10
0.705104,11
0.705121,10
0.705132,11
0.70518,10
0.705238,9
0.705243,10
0.705252,11
0.705269,10
0.705278,11
0.705294,10
0.705306,11
0.705324,10
0.70537,9
0.705379,10
0.7054,9
0.70541,8
0.705414,9
0.705427,10
0.705559,11
0.70563,10
0.705661,9
0.705668,10
0.705673,11
0.705687,10
0.705696,11
0.705718,10
0.705725,11
0.705743,10
0.705752,11
0.705773,10
0.705802,9
0.705826,10
0.705833,11
0.705846,10
0.705861,11
0.711912,10
0.711964,9
0.71199,10
0.711999,9
0.712009,10
0.712015,11
