time,buffersize
0.252087,94
0.252089,93
0.252091,92
0.252094,91
0.252097,90
0.252099,89
0.252101,88
0.252103,87
0.252105,86
0.252108,85
0.25211,86
0.25212,87
0.252128,88
0.252134,89
0.252139,90
0.252142,91
0.252146,92
0.252152,93
0.252157,94
0.252186,95
0.252209,96
0.252228,95
0.252236,94
0.252241,95
0.252247,96
0.252251,95
0.25228,94
0.25235,93
0.252354,92
0.252357,91
0.252359,90
0.252361,89
0.252363,88
0.252365,87
0.252368,86
0.25237,85
0.252372,84
0.252374,83
0.252378,84
0.252427,85
0.252434,86
0.25244,87
0.252471,88
0.252478,89
0.252483,90
0.252487,91
0.252493,92
0.252523,93
0.252531,94
0.252536,95
0.252567,96
0.252574,97
0.252579,98
0.252584,99
0.25259,100
0.254805,99
0.254828,98
0.254979,99
0.254986,100
0.254989,99
0.255006,100
0.255018,99
0.255028,100
0.255046,99
0.255054,100
0.255066,99
0.255094,98
0.255101,99
0.255137,98
0.255181,97
0.255188,96
0.255206,95
0.255212,94
0.255215,93
0.255218,92
0.255222,91
0.255224,92
0.25526,93
0.255265,92
0.255271,91
0.255273,90
0.255275,89
0.255277,88
0.255279,87
0.255281,86
0.255285,87
0.255299,88
0.255308,89
0.255313,90
0.255317,91
0.255321,90
0.255326,89
0.255328,88
0.25533,87
0.255333,86
0.255335,85
0.255337,84
0.25534,83
0.255344,82
0.255348,81
0.255352,82
0.255357,83
0.255389,84
0.255413,85
0.25544,86
0.255444,85
0.255455,86
0.255463,87
0.255465,88
0.255467,89
0.255469,90
0.255472,91
0.255474,90
0.255484,91
0.255494,92
0.255499,93
0.255517,94
0.255522,95
0.255526,96
0.255531,97
0.255538,98
0.25554,99
0.255542,100
0.255564,99
0.25559,98
0.255615,97
0.255625,98
0.25563,99
0.255632,100
0.255733,99
0.255756,98
0.255798,97
0.255821,96
0.255915,97
0.255959,98
0.255964,99
0.255968,100
0.26038,99
0.260424,98
0.260486,97
0.260492,96
0.260495,95
0.260499,94
0.260518,93
0.26053,94
0.260538,95
0.260541,96
0.260543,95
0.26055,94
0.260554,95
0.260588,96
0.260604,95
0.26061,94
0.260615,93
0.260618,92
0.260624,91
0.260628,90
0.260654,89
0.260662,90
0.260669,91
0.260671,92
0.260673,93
0.260676,94
0.26068,95
0.260683,94
0.260698,95
0.260705,96
0.260708,97
0.260711,96
0.260718,95
0.260721,96
0.260753,97
0.260766,98
0.260776,99
0.26078,100
0.260796,99
0.260825,98
0.260853,97
0.260859,96
0.260863,95
0.260866,94
0.260869,93
0.260872,92
0.260875,93
0.260912,94
0.260919,95
0.260926,96
0.260931,97
0.260959,98
0.260966,99
0.260971,100
0.262124,99
0.262162,98
0.262173,99
0.262183,100
0.262215,99
0.262226,100
0.270331,99
0.270378,98
0.270402,99
0.270411,100
0.275271,99
0.275317,98
0.275345,97
0.275356,96
0.275361,97
0.275398,98
0.275407,97
0.275416,96
0.275421,95
0.275424,94
0.275429,93
0.275434,92
0.275441,93
0.275452,94
0.275457,95
0.27546,96
0.275463,97
0.27547,98
0.275474,99
0.275521,100
0.275577,99
0.275608,98
0.275621,99
0.275628,100
0.275636,99
0.27565,100
0.275666,99
0.275679,100
0.281693,99
0.281755,98
0.281783,99
0.281792,100
0.281827,99
0.281867,100
0.281946,99
0.28198,98
0.281995,99
0.282001,100
0.282027,99
0.282058,98
0.282078,99
0.282086,100
0.282106,99
0.282131,98
0.282148,99
0.282154,100
0.282158,99
0.282165,100
0.282189,99
0.282213,100
0.282243,99
0.282274,98
0.282286,99
0.282292,100
0.282319,99
0.282345,98
0.282359,99
0.282365,100
0.282369,99
0.282378,100
0.282401,99
0.28241,100
0.282426,99
0.282434,100
0.282457,99
0.282471,100
0.282481,99
0.282489,100
0.282512,99
0.282522,100
0.282536,99
0.282543,100
0.282567,99
0.282577,100
0.282591,99
0.282598,100
0.282622,99
0.282632,100
0.282646,99
0.282653,100
0.288382,99
0.288433,98
0.288461,97
0.288469,96
0.288474,95
0.288479,94
0.288484,95
0.288492,96
0.288528,97
0.288538,98
0.288542,97
0.28855,98
0.288554,97
0.28856,98
0.288594,99
0.288607,98
0.288617,97
0.288621,96
0.288624,97
0.28863,98
0.288636,97
0.288641,96
0.288647,95
0.288652,94
0.288655,93
0.288659,94
0.288665,95
0.2887,96
0.288715,97
0.288723,98
0.288725,99
0.28874,98
0.288749,97
0.288753,96
0.288758,97
0.288763,98
0.288767,99
0.288806,100
0.288846,99
0.288888,100
0.297023,99
0.297091,100
0.297127,99
0.297167,98
0.297189,99
0.297197,100
0.297283,99
0.297318,98
0.297341,99
0.297355,100
0.297366,99
0.297373,100
0.297401,99
0.297408,100
0.297425,99
0.297433,100
0.307319,99
0.307376,98
0.307402,99
0.307417,100
0.307435,99
0.307463,98
0.307475,99
0.307482,100
0.307491,99
0.307504,100
0.307518,99
0.307529,100
0.307545,99
0.307555,100
0.307587,99
0.307614,98
0.307623,99
0.307629,100
0.307641,99
0.307654,100
0.30767,99
0.307679,100
0.307697,99
0.307707,100
0.307724,99
0.307734,100
0.313483,99
0.313544,98
0.313565,99
0.313575,100
0.31358,99
0.313601,100
0.313611,99
0.313617,98
0.313623,99
0.313669,100
0.313714,99
0.313745,98
0.313754,99
0.31376,100
0.313772,99
0.313787,100
0.313803,99
0.31381,100
0.313833,99
0.313845,100
0.31386,99
0.31387,100
0.313887,99
0.313901,100
0.313914,99
0.313924,100
0.313943,99
0.313954,100
0.31397,99
0.31398,100
0.313998,99
0.314009,100
0.331409,99
0.331543,98
0.331617,99
0.331643,100
0.331647,99
0.331662,100
0.331692,99
0.331707,100
0.33179,99
0.331822,98
0.331838,99
0.331844,100
0.331853,99
0.331863,100
0.331884,99
0.331892,100
0.331914,99
0.331926,100
0.331945,99
0.331953,100
0.331974,99
0.331986,100
0.332005,99
0.332013,100
0.332034,99
0.332045,100
0.332065,99
0.332074,100
0.332095,99
0.332105,100
0.332126,99
0.332134,100
0.332155,99
0.332166,100
0.332186,99
0.332194,100
0.332219,99
0.332225,100
0.33225,99
0.33226,100
0.332279,99
0.332288,100
0.332309,99
0.332316,100
0.332339,99
0.33235,100
0.332369,99
0.332378,100
0.332399,99
0.33241,100
0.33243,99
0.332437,100
0.332459,99
0.332471,100
0.339153,99
0.339215,98
0.33923,99
0.339239,100
0.339246,99
0.339293,100
0.341383,99
0.341432,98
0.341455,99
0.34147,100
0.34148,99
0.34151,98
0.34152,99
0.341525,100
0.341534,99
0.341551,100
0.341563,99
0.341571,100
0.341591,99
0.341605,100
0.341619,99
0.341648,100
0.341664,99
0.341694,98
0.341703,99
0.341708,100
0.341718,99
0.341733,100
0.341746,99
0.341754,100
0.341776,99
0.341789,100
0.343604,99
0.343629,98
0.343646,99
0.343652,100
0.343658,99
0.34367,100
0.343686,99
0.343698,100
0.343717,99
0.343724,100
0.343743,99
0.343755,100
0.343774,99
0.343781,100
0.343799,99
0.343811,100
0.34383,99
0.343838,100
0.343855,99
0.343867,100
0.343885,99
0.343892,100
0.343911,99
0.343923,100
0.34394,99
0.343948,100
0.343967,99
0.343979,100
0.343998,99
0.344005,100
0.344023,99
0.344035,100
0.344195,99
0.344232,98
0.344244,99
0.344251,100
0.34426,99
0.34427,100
0.344289,99
0.344298,100
0.344319,99
0.344326,100
0.344344,99
0.344355,100
0.344374,99
0.344381,100
0.344399,99
0.34441,100
0.344429,99
0.344437,100
0.344455,99
0.344466,100
0.344485,99
0.344494,100
0.344511,99
0.344521,100
0.344541,99
0.344552,100
0.344567,99
0.344577,100
0.344597,99
0.344604,100
0.344623,99
0.344633,100
0.344653,99
0.344663,100
0.344678,99
0.344689,100
0.344708,99
0.344715,100
0.344734,99
0.344745,100
0.344764,99
0.344772,100
0.344789,99
0.3448,100
0.344819,99
0.344828,100
0.35034,99
0.3504,98
0.350424,99
0.350432,100
0.350437,99
0.350442,98
0.350449,97
0.350453,98
0.350465,99
0.350471,98
0.35048,99
0.350485,100
0.350505,99
0.350515,100
0.350534,99
0.350541,100
0.350565,99
0.350577,100
0.360226,99
0.360271,98
0.36029,99
0.3603,98
0.360335,99
0.36034,100
0.360357,99
0.360364,100
0.365402,99
0.36546,98
0.365493,99
0.365505,100
0.365535,99
0.365565,98
0.365576,99
0.365582,100
0.369135,99
0.369219,100
0.369228,99
0.369265,98
0.36928,99
0.369289,100
0.369297,99
0.369304,98
0.369307,99
0.369366,98
0.369406,99
0.369413,100
0.369474,99
0.369503,98
0.369516,99
0.369523,100
0.36953,99
0.369545,100
0.369558,99
0.369572,100
0.369585,99
0.369598,100
0.369612,99
0.369625,100
0.369639,99
0.369651,100
0.369666,99
0.369679,100
0.369693,99
0.369705,100
0.369719,99
0.369733,100
0.369747,99
0.369759,100
0.369773,99
0.369787,100
0.3698,99
0.369813,100
0.369828,99
0.369841,100
0.369855,99
0.369867,100
0.369882,99
0.369894,100
0.369909,99
0.369921,100
0.369936,99
0.369949,100
0.369963,99
0.369977,100
0.36999,99
0.370005,100
0.370017,99
0.37003,100
0.370043,99
0.370057,100
0.37007,99
0.370088,100
0.370097,99
0.37011,100
0.370124,99
0.370137,100
0.370151,99
0.370164,100
0.370177,99
0.370211,100
0.377986,99
0.378035,98
0.378045,97
0.378049,98
0.378059,99
0.378062,100
0.378064,99
0.37807,100
0.378078,99
0.378084,98
0.378093,99
0.378095,100
0.389033,99
0.389081,98
0.38909,97
0.389094,96
0.389098,95
0.389101,94
0.389106,93
0.38911,92
0.389114,91
0.389118,90
0.389122,89
0.389126,88
0.38913,87
0.389134,86
0.389257,87
0.389267,88
0.389269,89
0.38927,90
0.389272,91
0.389273,92
0.389275,93
0.389277,94
0.389278,95
0.38928,96
0.389281,97
0.389283,98
0.389284,99
0.389286,100
0.400038,99
0.400101,98
0.400127,99
0.400136,98
0.400144,97
0.40015,96
0.400159,97
0.400168,98
0.40018,97
0.400188,98
0.40022,99
0.400229,100
0.407241,99
0.407288,98
0.407303,99
0.407311,100
0.407314,99
0.40732,98
0.407323,97
0.407325,96
0.407326,97
0.407331,98
0.407352,97
0.407355,96
0.407357,95
0.407359,94
0.407362,93
0.407364,92
0.407366,91
0.407368,90
0.407371,89
0.407374,88
0.40749,87
0.407501,88
0.407509,89
0.407512,90
0.407515,89
0.407522,90
0.407532,91
0.407538,92
0.407543,93
0.407548,94
0.407552,95
0.40756,94
0.407567,93
0.40757,92
0.407572,91
0.407575,90
0.407577,89
0.40758,88
0.407583,87
0.407587,88
0.407619,89
0.407626,88
0.407632,87
0.407634,86
0.407637,85
0.40764,84
0.407643,85
0.407648,86
0.407651,87
0.407682,88
0.407688,89
0.407694,90
0.407696,91
0.407698,92
0.4077,93
0.407703,94
0.407705,95
0.407707,96
0.407716,95
0.407725,94
0.407729,93
0.407733,92
0.407737,93
0.407743,94
0.407747,93
0.407759,92
0.407763,91
0.407766,90
0.407769,91
0.407774,92
0.407777,93
0.407779,94
0.407809,95
0.407815,96
0.40782,97
0.407823,98
0.407825,99
0.407827,100
0.407844,99
0.40787,98
0.407877,99
0.407881,100
0.407894,99
0.407901,100
0.407925,99
0.407948,98
0.407955,99
0.40796,100
0.410546,99
0.41057,98
0.410577,99
0.410581,100
0.410594,99
0.410604,100
0.410632,99
0.410644,100
0.410661,99
0.410688,98
0.41071,99
0.410715,100
0.410725,99
0.410736,100
0.410762,99
0.410775,100
0.410791,99
0.410818,98
0.410826,99
0.410831,100
0.410841,99
0.410853,100
0.410866,99
0.410878,100
0.410894,99
0.410921,98
0.410944,99
0.410948,100
0.410959,99
0.410969,100
0.410997,99
0.411009,100
0.411025,99
0.411052,98
0.411061,99
0.411066,100
0.411075,99
0.411087,100
0.411099,99
0.411112,100
0.411128,99
0.411155,98
0.411163,99
0.411168,100
0.411178,99
0.41119,100
0.411217,99
0.411224,100
0.411247,99
0.411253,100
0.411273,99
0.411283,100
0.411317,99
0.411368,98
0.411377,99
0.411382,100
0.411391,99
0.411416,100
0.411429,99
0.411441,100
0.411457,99
0.411485,98
0.411493,99
0.411498,100
0.415747,99
0.415795,98
0.415811,99
0.41582,100
0.415828,99
0.415839,100
0.415857,99
0.415867,100
0.415888,99
0.415894,100
0.415913,99
0.415925,100
0.415943,99
0.41595,100
0.415969,99
0.41598,100
0.415999,99
0.416005,100
0.416024,99
0.416035,100
0.416054,99
0.41606,100
0.41608,99
0.416091,100
0.41611,99
0.416116,100
0.416135,99
0.416146,100
0.416172,99
0.416216,98
0.416225,99
0.41623,100
0.420213,99
0.420258,98
0.420287,99
0.420294,100
0.420299,99
0.420311,100
0.428482,99
0.428507,98
0.428529,99
0.428534,100
0.428544,99
0.428554,100
0.428568,99
0.428577,100
0.428612,99
0.428649,98
0.428656,99
0.428661,100
0.428672,99
0.428681,100
0.428696,99
0.428704,100
0.428729,99
0.428752,98
0.428772,99
0.428777,100
0.428802,99
0.428811,100
0.428825,99
0.428834,100
0.428856,99
0.42888,98
0.428886,99
0.428891,100
0.428903,99
0.428912,100
0.428926,99
0.428935,100
0.428957,99
0.428981,98
0.428988,99
0.428993,100
0.429006,99
0.429014,100
0.429036,99
0.429078,98
0.429083,99
0.429091,100
0.429117,99
0.429145,98
0.429153,99
0.429162,100
0.429179,99
0.42919,100
0.429214,99
0.429222,100
0.429246,99
0.429252,100
0.429276,99
0.429281,100
0.429307,99
0.429312,100
0.429335,99
0.429341,100
0.429366,99
0.429373,100
0.429397,99
0.42943,98
0.429436,99
0.429442,100
0.42946,99
0.429468,100
0.42949,99
0.429496,100
0.429521,99
0.429527,100
0.429551,99
0.429558,100
0.429582,99
0.429589,100
0.429612,99
0.429619,100
0.429643,99
0.42965,100
0.42967,99
0.429682,100
0.429696,99
0.429713,100
0.429721,99
0.429743,100
0.429757,99
0.429764,100
0.429811,99
0.429852,98
0.42986,99
0.429867,100
0.429887,99
0.429895,100
0.429917,99
0.429923,100
0.42995,99
0.429961,100
0.429996,99
0.430008,100
0.430047,99
0.430058,100
0.430099,99
0.430115,100
0.43016,99
0.43018,100
0.430237,99
0.430248,100
0.430286,99
0.430317,98
0.430327,99
0.430333,100
0.430344,99
0.430358,100
0.430371,99
0.430383,100
0.430398,99
0.43041,100
0.430427,99
0.430447,100
0.430456,99
0.430467,100
0.430484,99
0.430493,100
0.430511,99
0.430522,100
0.430538,99
0.430548,100
0.430565,99
0.430576,100
0.439473,99
0.439519,100
0.443588,99
0.443617,98
0.44363,99
0.443636,100
0.443642,99
0.443655,100
0.443674,99
0.4437,98
0.443707,99
0.443712,100
0.443737,99
0.443748,100
0.443761,99
0.443771,100
0.443792,99
0.443844,98
0.443851,99
0.443856,100
0.443867,99
0.443878,100
0.443891,99
0.443901,100
0.44394,99
0.443984,100
0.453026,99
0.453088,98
0.453109,99
0.453124,100
0.453135,99
0.453159,98
0.453167,99
0.453173,100
0.453183,99
0.453197,100
0.453235,99
0.453264,98
0.453287,99
0.453292,100
0.453301,99
0.453313,100
0.453325,99
0.453337,100
0.453354,99
0.453362,100
0.453381,99
0.453391,100
0.453426,99
0.453459,100
0.453765,99
0.453788,98
0.453795,99
0.4538,100
0.453812,99
0.453823,100
0.453841,99
0.453867,98
0.453876,99
0.453894,100
0.453904,99
0.453916,100
0.453928,99
0.45394,100
0.453971,99
0.453979,100
0.454818,99
0.454855,98
0.454863,99
0.454868,100
0.454879,99
0.454888,100
0.45491,99
0.454961,98
0.454971,99
0.454976,100
0.454984,99
0.454996,100
0.455008,99
0.45502,100
0.455052,99
0.455058,100
0.455078,99
0.455087,100
0.455109,99
0.455156,100
0.458014,99
0.458038,98
0.458046,99
0.458051,100
0.458062,99
0.458089,100
0.458118,99
0.458171,98
0.458178,97
0.458181,96
0.458183,97
0.458221,98
0.458228,97
0.458237,96
0.458241,95
0.458244,94
0.458248,93
0.45825,92
0.458253,93
0.458261,94
0.458271,95
0.458276,96
0.458279,97
0.458284,98
0.458289,97
0.458294,96
0.458297,95
0.4583,94
0.458302,93
0.458304,92
0.458306,91
0.458312,92
0.458319,93
0.458349,94
0.458354,95
0.458356,96
0.458358,97
0.458361,98
0.458391,99
0.458412,100
0.461896,99
0.46193,100
0.469413,99
0.469459,100
0.474287,99
0.474311,98
0.474323,99
0.474329,100
0.474335,99
0.474348,100
0.474361,99
0.474378,100
0.474389,99
0.474396,100
0.477991,99
0.478014,98
0.478022,99
0.478026,100
0.478038,99
0.478052,100
0.478067,99
0.478095,98
0.478104,99
0.478109,100
0.478131,99
0.478143,100
0.481781,99
0.481827,98
0.481847,99
0.481862,100
0.481867,99
0.481905,98
0.481913,99
0.481918,100
0.48193,99
0.481962,100
0.481972,99
0.481979,100
0.482015,99
0.482028,100
0.482044,99
0.482072,98
0.482081,99
0.482086,100
0.482095,99
0.482108,100
0.482119,99
0.482133,100
0.482148,99
0.482155,100
0.48218,99
0.48219,100
0.482218,99
0.482247,98
0.48227,99
0.482274,100
0.482287,99
0.482296,100
0.482325,99
0.482338,100
0.482354,99
0.482362,100
0.482382,99
0.482396,100
0.490563,99
0.490585,98
0.490625,97
0.49063,96
0.490633,97
0.490684,98
0.49069,97
0.490696,96
0.490698,95
0.4907,94
0.490703,93
0.490705,92
0.490707,91
0.490709,90
0.490712,91
0.49072,92
0.490732,93
0.490737,94
0.490741,95
0.490748,96
0.490753,97
0.490758,98
0.490764,99
0.490771,100
0.490786,99
0.490811,98
0.490834,97
0.490839,96
0.490882,97
0.490931,98
0.490936,99
0.490944,100
0.494663,99
0.494685,98
0.494727,97
0.494754,98
0.494772,97
0.49478,98
0.494789,99
0.494791,100
0.494793,99
0.494821,98
0.494875,99
0.494923,100
0.503074,99
0.50311,98
0.503153,97
0.503163,96
0.503167,97
0.503193,98
0.503201,99
0.503203,100
0.503233,99
0.503261,98
0.503316,97
0.503336,96
0.50334,97
0.503371,98
0.503395,99
0.503423,98
0.503438,99
0.503444,100
0.503457,99
0.503464,100
0.503503,99
0.503545,98
0.503617,99
0.503642,100
0.503828,99
0.503851,98
0.503892,97
0.503897,96
0.503899,95
0.503902,96
0.503965,97
0.503971,96
0.504004,97
0.504011,98
0.504015,99
0.504055,100
0.507217,99
0.50724,98
0.50728,97
0.507285,96
0.50729,97
0.50734,98
0.507347,99
0.507352,100
0.511534,99
0.511557,98
0.511604,99
0.511624,100
0.512133,99
0.512155,98
0.512233,99
0.512324,98
0.512334,97
0.512355,98
0.512368,99
0.512834,100
0.512876,99
0.512931,100
0.514782,99
0.51484,98
0.514861,99
0.514869,100
0.514872,99
0.514879,98
0.514886,99
0.51489,100
0.514903,99
0.514932,98
0.514942,99
0.514946,100
0.514956,99
0.51497,100
0.514986,99
0.514993,100
0.515015,99
0.515028,100
0.515044,99
0.515051,100
0.515072,99
0.515085,100
0.515101,99
0.515108,100
0.515129,99
0.515142,100
0.515158,99
0.515165,100
0.515186,99
0.515214,100
0.51523,99
0.515258,98
0.515267,99
0.515272,100
0.515281,99
0.515296,100
0.515305,99
0.515319,100
0.518318,99
0.518341,98
0.518362,99
0.518367,100
0.518378,99
0.518393,100
0.518403,99
0.518416,100
0.518431,99
0.518439,100
0.518461,99
0.518474,100
0.518489,99
0.518497,100
0.518518,99
0.518531,100
0.518547,99
0.518554,100
0.518576,99
0.518589,100
0.518605,99
0.518612,100
0.518633,99
0.518646,100
0.518662,99
0.518669,100
0.518691,99
0.518704,100
0.518719,99
0.518727,100
0.518748,99
0.518761,100
0.518777,99
0.518784,100
0.522895,99
0.522918,98
0.522928,99
0.522933,100
0.522942,99
0.522955,100
0.522984,99
0.522992,100
0.523013,99
0.523115,98
0.523127,99
0.523133,100
0.523139,99
0.523165,100
0.523181,99
0.523191,100
0.52443,99
0.524453,98
0.524463,99
0.524468,100
0.524477,99
0.52449,100
0.524505,99
0.524513,100
0.533432,99
0.533472,98
0.533515,97
0.533537,96
0.533541,97
0.53358,98
0.533586,97
0.533592,96
0.533594,95
0.533596,94
0.533598,93
0.533605,94
0.533612,95
0.533617,96
0.533623,97
0.533627,98
0.533631,99
0.533676,100
0.534325,99
0.534348,98
0.534391,97
0.534399,98
0.534407,99
0.534413,98
0.534496,97
0.53451,98
0.534522,99
0.534556,100
0.536076,99
0.536122,98
0.536176,97
0.536205,98
0.536252,99
0.536259,100
0.544536,99
0.544583,98
0.544617,99
0.544626,100
0.544636,99
0.544643,100
0.544668,99
0.544687,100
0.551894,99
0.55194,98
0.551998,97
0.552003,96
0.552006,95
0.552008,94
0.552011,93
0.552014,94
0.552054,95
0.55206,94
0.552066,93
0.552068,92
0.55207,91
0.552072,90
0.552074,89
0.552077,88
0.552079,87
0.552081,86
0.552085,85
0.552087,84
0.55209,85
0.552121,86
0.552128,87
0.552133,88
0.552137,89
0.552142,90
0.552148,91
0.552154,92
0.552162,93
0.552166,94
0.55217,95
0.552203,96
0.552208,97
0.55221,98
0.552212,99
0.552217,100
0.558183,99
0.558206,98
0.558262,97
0.558274,98
0.558303,99
0.558309,100
0.558316,99
0.558328,100
0.561842,99
0.561869,98
0.561924,97
0.561929,96
0.561931,95
0.561933,96
0.561985,97
0.561991,96
0.561996,95
0.561999,94
0.562001,93
0.562003,92
0.56201,93
0.562031,94
0.562035,95
0.562067,96
0.562072,97
0.562074,98
0.562076,99
0.56208,100
0.565962,99
0.566027,98
0.566055,97
0.566075,96
0.56608,95
0.566084,94
0.566089,93
0.566097,94
0.566145,95
0.566171,96
0.566178,95
0.566184,94
0.566186,93
0.56619,92
0.566193,91
0.566199,90
0.566204,89
0.566207,90
0.566231,91
0.566241,92
0.566249,93
0.566252,94
0.566255,95
0.566262,96
0.566264,97
0.566267,98
0.566269,99
0.566273,98
0.566284,99
0.56629,100
0.566307,99
0.566363,98
0.566384,97
0.566389,98
0.566428,99
0.566434,98
0.566442,97
0.566444,96
0.566448,95
0.566451,94
0.566454,95
0.566459,96
0.566462,97
0.566464,96
0.566495,95
0.566503,96
0.566509,97
0.566512,98
0.566536,99
0.566543,98
0.56655,99
0.566589,98
0.566623,99
0.566629,100
0.566634,99
0.566647,100
0.566658,99
0.566672,100
0.566687,99
0.566695,100
0.566715,99
0.566728,100
0.566743,99
0.566751,100
0.571232,99
0.57128,100
0.575679,99
0.575706,98
0.575727,99
0.575732,100
0.575743,99
0.575757,100
0.575768,99
0.575782,100
0.575796,99
0.575804,100
0.575825,99
0.575838,100
0.575867,99
0.575908,98
0.575917,99
0.575922,100
0.575931,99
0.575944,100
0.575955,99
0.575969,100
0.575984,99
0.576012,98
0.57602,99
0.576026,100
0.576035,99
0.576048,100
0.576059,99
0.576072,100
0.57971,99
0.579776,100
0.581124,99
0.581165,98
0.581185,99
0.581206,100
0.581232,99
0.581244,100
0.581275,99
0.581283,100
0.581304,99
0.581317,100
0.581333,99
0.58134,100
0.581362,99
0.581375,100
0.58139,99
0.581398,100
0.581432,99
0.581461,98
0.581484,99
0.581488,100
0.581499,99
0.581512,100
0.581527,99
0.581535,100
0.581556,99
0.581569,100
0.581585,99
0.581592,100
0.581614,99
0.581627,100
0.581642,99
0.58165,100
0.589169,99
0.589193,98
0.589203,99
0.589208,100
0.589217,99
0.589231,100
0.589246,99
0.589253,100
0.589288,99
0.589301,100
0.589316,99
0.589324,100
0.589345,99
0.589358,100
0.589374,99
0.589382,100
0.589403,99
0.589431,100
0.589443,99
0.589461,100
0.589476,99
0.589487,100
0.589508,99
0.589522,100
0.589538,99
0.589546,100
0.58957,99
0.589583,100
0.589601,99
0.589608,100
0.589632,99
0.589648,100
0.589658,99
0.589664,98
0.589671,99
0.589677,100
0.589729,99
0.589768,98
0.58979,99
0.589809,100
0.589819,99
0.589834,100
0.590188,99
0.590212,98
0.590221,99
0.590239,100
0.596735,99
0.596784,98
0.596814,99
0.596823,100
0.596826,99
0.596832,98
0.596837,99
0.596846,100
0.596891,99
0.596927,98
0.596942,99
0.596948,100
0.596959,99
0.596968,100
0.59699,99
0.597005,100
0.597021,99
0.597027,100
0.597053,99
0.59706,100
0.597085,99
0.597093,100
0.597728,99
0.597753,98
0.597762,99
0.597767,100
0.597776,99
0.597792,100
0.606068,99
0.606094,98
0.606135,97
0.606141,98
0.606149,99
0.606157,100
0.606183,99
0.606207,98
