time,buffersize
0.132245,10
0.132249,11
0.132255,10
0.13226,9
0.132262,10
0.132266,11
0.132329,10
0.132338,9
0.132341,10
0.132347,11
0.132351,10
0.132357,9
0.132359,10
0.132363,11
0.132369,10
0.132378,9
0.13238,10
0.132384,11
0.132388,10
0.132396,11
0.132956,10
0.13296,11
0.132964,10
0.132968,11
0.132972,10
0.132976,11
0.132979,10
0.132983,11
0.132987,10
0.132991,11
0.132994,10
0.132998,11
0.133002,10
0.133006,11
0.133009,10
0.133013,11
0.133017,10
0.133021,11
0.133024,10
0.133028,11
0.133032,10
0.133036,11
0.133039,10
0.133043,11
0.133122,10
0.133128,9
0.13313,10
0.133134,11
0.133143,10
0.133148,9
0.133151,10
0.133155,11
0.13316,10
0.133165,9
0.133168,10
0.133172,11
0.133175,10
0.133181,9
0.133183,10
0.133187,11
0.133196,10
0.133201,9
0.133203,10
0.133206,9
0.133212,8
0.133216,7
0.133222,6
0.133226,5
0.133232,4
0.133236,5
0.13324,6
0.133244,7
0.133249,8
0.133254,9
0.13326,10
0.133265,11
0.133327,10
0.133336,9
0.133339,10
0.133345,11
0.133348,10
0.133354,9
0.133357,10
0.133359,11
0.133362,10
0.133368,9
0.13337,10
0.133374,11
0.133379,10
0.133385,9
0.133387,10
0.133391,11
0.133396,10
0.133402,9
0.133404,10
0.133406,11
0.134861,10
0.13487,11
0.134874,10
0.134878,11
0.134882,10
0.134886,11
0.134889,10
0.134893,11
0.134897,10
0.134901,11
0.134904,10
0.134908,11
0.134912,10
0.134916,11
0.13492,10
0.134924,11
0.134928,10
0.134932,11
0.134935,10
0.134939,11
0.134943,10
0.134947,11
0.134951,10
0.134955,11
0.134958,10
0.134962,11
0.134966,10
0.13497,11
0.135846,10
0.135861,9
0.135864,8
0.135868,9
0.135876,10
0.135879,11
0.135881,10
0.135883,11
0.135891,10
0.135897,9
0.135899,10
0.135902,11
0.135906,10
0.135911,9
0.135913,10
0.135916,9
0.135921,8
0.135923,9
0.135925,8
0.13593,7
0.135932,8
0.135934,7
0.13594,6
0.135941,7
0.135944,6
0.135949,5
0.135951,6
0.135953,5
0.135958,4
0.13596,5
0.135963,4
0.135968,3
0.13597,4
0.135972,3
0.135978,2
0.135979,3
0.135982,2
0.135989,1
0.135996,2
0.136023,3
0.136028,4
0.136031,5
0.136033,4
0.136042,3
0.136045,4
0.13605,5
0.136053,6
0.136055,7
0.136057,6
0.136059,7
0.136061,8
0.136062,9
0.136064,10
0.136065,11
0.138716,10
0.138726,9
0.138729,8
0.138734,7
0.138736,8
0.138745,9
0.138748,10
0.13875,11
0.138766,10
0.138775,9
0.138777,10
0.138779,9
0.138784,8
0.138786,9
0.138789,8
0.138794,7
0.138796,8
0.138798,7
0.138803,6
0.138805,7
0.138807,6
0.138813,5
0.138814,6
0.138817,5
0.138822,4
0.138824,5
0.138826,4
0.138831,3
0.138833,4
0.138835,3
0.13884,2
0.138842,3
0.138845,2
0.13885,1
0.138852,2
0.138854,1
0.138861,2
0.138929,3
0.138934,4
0.138937,5
0.138942,6
0.138945,7
0.138947,8
0.13895,7
0.138959,6
0.138961,7
0.138965,8
0.138968,9
0.138969,8
0.138972,9
0.138975,10
0.138978,11
0.13898,10
0.138986,9
0.138994,10
0.138997,11
0.139005,10
0.139012,9
0.139018,8
0.13902,9
0.139021,10
0.139023,11
0.139229,10
0.139238,9
0.13924,10
0.139243,9
0.139248,8
0.13925,9
0.139252,8
0.139257,7
0.139259,8
0.139261,7
0.139266,6
0.139268,7
0.13927,6
0.139276,5
0.139293,6
0.139297,7
0.139299,8
0.139304,9
0.139307,10
0.13931,9
0.139318,8
0.139321,9
0.139346,10
0.139351,11
0.13938,10
0.139389,9
0.139392,10
0.139419,11
0.139425,10
0.139433,9
0.139435,10
0.139441,11
0.139443,10
0.139448,9
0.13945,10
0.139455,11
0.139473,10
0.139483,11
0.139486,10
0.139491,9
0.139493,10
0.139495,9
0.139501,8
0.139502,9
0.139504,10
0.139505,11
0.140472,10
0.140481,9
0.140484,10
0.140511,11
0.14052,10
0.140531,11
0.146455,10
0.146496,9
0.1465,10
0.146511,11
0.146518,10
0.146526,9
0.146532,8
0.146534,9
0.146537,10
0.14654,11
0.146545,10
0.146552,9
0.146654,8
0.146664,7
0.146715,6
0.146763,7
0.146769,8
0.14677,9
0.146772,10
0.146773,11
0.149448,10
0.149459,9
0.149462,8
0.149464,9
0.149497,10
0.149502,11
0.149504,10
0.149513,9
0.149516,10
0.149521,11
0.149524,10
0.149529,9
0.149531,10
0.149533,9
0.149539,8
0.149541,9
0.149543,8
0.149548,7
0.14955,8
0.149552,7
0.149557,6
0.149559,7
0.149561,8
0.149562,9
0.149563,10
0.149565,11
0.15079,10
0.150801,9
0.150804,10
0.15081,11
0.150815,10
0.150821,9
0.150823,10
0.150825,9
0.150832,10
0.150833,11
0.150927,10
0.150932,11
0.151467,10
0.151922,11
0.16538,10
0.165409,11
0.165415,10
0.16542,11
0.165424,10
0.165428,11
0.165953,10
0.165972,9
0.165977,10
0.16598,11
0.165992,10
0.166,9
0.166006,8
0.166009,9
0.166014,10
0.166016,11
0.166031,10
0.166039,9
0.16604,10
0.166043,9
0.166048,8
0.16605,9
0.166051,10
0.166056,11
0.166063,10
0.166071,9
0.166074,10
0.166076,11
0.166084,10
0.16609,9
0.166097,8
0.166099,9
0.1661,10
0.166102,9
0.166108,8
0.166109,9
0.166111,8
0.166117,7
0.16612,8
0.166123,9
0.166126,10
0.166128,9
0.166134,8
0.166135,9
0.166137,10
0.166138,11
0.169025,10
0.169041,9
0.169047,8
0.169052,7
0.169055,6
0.169059,5
0.169065,4
0.174864,3
0.17488,2
0.174883,1
0.178527,2
0.178597,3
0.178604,4
0.178607,5
0.178609,6
0.178613,5
0.178633,4
0.178637,5
0.178643,6
0.178647,7
0.17865,6
0.178658,5
0.178661,6
0.178664,5
0.178667,6
0.178669,7
0.178672,8
0.178675,9
0.178678,10
0.17868,11
0.181052,10
0.18108,11
0.181087,10
0.181091,11
0.181095,10
0.181099,11
0.181102,10
0.181106,11
0.18111,10
0.181114,11
0.181117,10
0.181121,11
0.181125,10
0.181129,11
0.181132,10
0.181136,11
0.18114,10
0.181144,11
0.181508,10
0.181524,9
0.181527,10
0.181535,11
0.181541,10
0.181548,9
0.181555,8
0.18156,7
0.181562,8
0.181567,9
0.181569,10
0.18157,11
0.192085,10
0.192097,9
0.192101,10
0.192107,11
0.192113,10
0.192119,9
0.192121,10
0.192123,11
0.192124,10
0.19213,9
0.192132,10
0.192137,11
0.192146,10
0.192151,9
0.192154,10
0.192158,11
0.192162,10
0.192167,9
0.19217,10
0.192174,11
0.192178,10
0.192183,9
0.192185,10
0.192189,11
0.192192,10
0.192198,9
0.1922,10
0.192204,11
0.192206,10
0.192215,11
0.192216,10
0.192222,9
0.192224,10
0.192226,11
0.192832,10
0.192843,9
0.192846,10
0.192878,11
0.192886,10
0.192898,11
0.193821,10
0.193829,11
0.193834,10
0.193838,11
0.193841,10
0.193845,11
0.196569,10
0.198181,9
0.198199,8
0.198204,9
0.198212,10
0.198216,11
0.198221,10
0.198227,9
0.198231,8
0.198235,9
0.198272,10
0.198279,11
0.198283,10
0.198292,9
0.198296,10
0.198302,11
0.198304,10
0.19831,9
0.198314,10
0.198317,11
0.202148,10
0.202164,9
0.202168,8
0.202172,7
0.202177,6
0.202185,7
0.202227,8
0.202235,9
0.202239,10
0.202266,11
0.202273,10
0.202282,9
0.202284,10
0.202291,11
0.20231,10
0.202318,9
0.202322,10
0.202349,11
0.202356,10
0.202364,9
0.202367,10
0.202373,11
0.202392,10
0.2024,9
0.202403,10
0.202431,11
0.202438,10
0.202446,9
0.202449,10
0.202453,11
0.202477,10
0.202483,9
0.20249,10
0.202523,9
0.202531,8
0.202537,9
0.20254,10
0.202547,11
0.203163,10
0.203175,9
0.203178,10
0.203185,11
0.203188,10
0.203195,9
0.203197,10
0.2032,11
0.203823,10
0.203832,11
0.203838,10
0.203843,11
0.203848,10
0.203853,11
0.203858,10
0.203863,11
0.203868,10
0.203873,11
0.203878,10
0.203883,11
0.203888,10
0.203893,11
0.203898,10
0.203903,11
0.203908,10
0.203913,11
0.206497,10
0.206506,11
0.206512,10
0.206517,11
0.206522,10
0.206527,11
0.206532,10
0.206537,11
0.206542,10
0.206547,11
0.208281,10
0.208294,9
0.208297,10
0.208304,11
0.208308,10
0.208315,9
0.208317,10
0.208319,11
0.210645,10
0.210657,9
0.210662,10
0.210669,11
0.210673,10
0.210681,9
0.210685,10
0.210688,11
0.218544,10
0.218571,9
0.218574,8
0.218577,7
0.218584,6
0.218587,7
0.218601,8
0.218604,7
0.21861,6
0.218612,7
0.218615,6
0.21862,5
0.218622,6
0.218624,5
0.218629,4
0.218631,5
0.218634,4
0.218639,3
0.21864,4
0.218646,5
0.218649,4
0.218655,3
0.218657,4
0.218659,3
0.218664,2
0.218666,3
0.218669,2
0.218674,1
0.218675,2
0.218678,1
0.218685,2
0.218691,3
0.218693,2
0.2187,1
0.218702,2
0.218703,3
0.218708,4
0.218711,3
0.218719,4
0.218721,5
0.218722,6
0.218723,7
0.218724,8
0.218726,9
0.218727,10
0.218728,11
0.223088,10
0.22311,9
0.223113,8
0.223117,7
0.22312,6
0.223123,5
0.223125,4
0.223128,3
0.223131,2
0.223134,1
0.224139,2
0.224207,1
0.224694,2
0.224699,3
0.2247,4
0.224702,5
0.224703,6
0.224705,7
0.224706,8
0.224708,9
0.224709,10
0.224711,11
0.227511,10
0.227536,9
0.22754,8
0.227544,9
0.227554,10
0.227558,9
0.227565,8
0.227569,7
0.227575,6
0.22758,5
0.227586,4
0.22759,3
0.227595,2
0.227599,3
0.227601,4
0.227603,5
0.227604,6
0.227605,7
0.227607,8
0.227608,9
0.22761,10
0.227611,11
0.228036,10
0.228054,9
0.228058,10
0.228065,11
0.228074,10
0.22808,9
0.228082,10
0.228084,11
0.229035,10
0.229051,11
0.229058,10
0.229064,11
0.229069,10
0.229074,11
0.229079,10
0.229083,11
0.229088,10
0.229115,11
0.238329,10
0.238381,9
0.238387,8
0.23839,9
0.238428,10
0.238434,11
0.240719,10
0.240761,9
0.240767,8
0.240769,7
0.240772,6
0.240775,5
0.240778,4
0.240781,3
0.240784,2
0.240787,1
0.24082,2
0.240854,3
0.240859,4
0.240861,5
0.240864,6
0.240867,7
0.24087,8
0.240873,9
0.240875,10
0.240878,11
0.24135,10
0.241363,9
0.241367,10
0.241395,11
0.242071,10
0.242078,11
0.242083,10
0.242088,11
0.242093,10
0.242098,11
0.242103,10
0.242108,11
0.243412,10
0.243424,9
0.243433,8
0.243437,9
0.243443,8
0.243446,7
0.243454,6
0.243513,5
0.243518,4
0.243522,3
0.243525,2
0.243562,3
0.243594,2
0.243605,3
0.243608,4
0.243611,5
0.243614,6
0.243616,7
0.243619,8
0.243622,9
0.243624,10
0.243639,11
0.243677,10
0.243685,11
0.243691,10
0.243695,11
0.243702,10
0.243706,11
0.243712,10
0.243716,11
0.243721,10
0.243725,11
0.24373,10
0.243734,11
0.243899,10
0.24391,9
0.243913,8
0.24392,9
0.243924,10
0.243926,11
0.251531,10
0.251562,9
0.251566,8
0.25157,7
0.251578,6
0.251582,5
0.251588,4
0.251592,3
0.251599,2
0.251605,1
0.251608,2
0.251618,3
0.251622,4
0.251625,5
0.251628,6
0.25163,7
0.251633,8
0.251636,9
0.251639,10
0.251642,11
0.25165,10
0.251655,11
0.251659,10
0.251663,11
0.261212,10
0.261236,9
0.26124,8
0.261243,9
0.261255,10
0.261258,11
0.261264,10
0.261269,11
0.261273,10
0.261277,11
0.262511,10
0.262551,9
0.262557,8
0.26256,7
0.262563,6
0.262566,5
0.262569,6
0.262611,5
0.262617,4
0.262618,3
0.262621,2
0.262805,3
0.262973,2
0.262986,1
0.263013,2
0.263045,1
0.263134,2
0.263167,1
0.263194,2
0.263226,1
0.263252,2
0.263283,1
0.263314,2
0.263346,1
0.263886,2
0.263934,1
0.264,2
0.264036,1
0.264062,2
0.264095,1
0.26415,2
0.264222,3
0.264228,4
0.264231,5
0.264235,4
0.264251,3
0.264256,2
0.264259,1
0.264272,2
0.264303,3
0.264309,4
0.264313,3
0.264324,2
0.264327,1
0.265143,2
0.265152,3
0.265155,4
0.265158,5
0.265161,6
0.265163,7
0.265166,8
0.265169,9
0.265172,10
0.265175,11
0.26525,10
0.265265,11
0.268425,10
0.268435,11
0.26844,10
0.268444,11
0.268447,10
0.268451,11
0.271006,10
0.27103,9
0.271034,8
0.271037,9
0.271046,10
0.271049,11
0.271058,10
0.271063,11
0.271067,10
0.27107,11
0.271074,10
0.271078,11
0.271082,10
0.271085,11
0.277502,10
0.277524,9
0.277527,8
0.27753,9
0.27754,10
0.277542,9
0.277544,10
0.27755,11
0.277569,10
0.277577,9
0.277579,10
0.277581,11
0.277731,10
0.277741,11
0.277746,10
0.277751,11
0.277754,10
0.277758,11
0.277762,10
0.277766,11
0.277769,10
0.277773,11
0.277777,10
0.277781,11
0.277784,10
0.277788,11
0.277945,10
0.277954,11
0.277958,10
0.277962,11
0.277966,10
0.27797,11
0.277973,10
0.277977,11
0.277981,10
0.277985,11
0.277988,10
0.277992,11
0.277996,10
0.278,11
0.278003,10
0.278007,11
0.278011,10
0.278015,11
0.278018,10
0.278022,11
0.279959,10
0.279988,11
0.279995,10
0.279999,11
0.280003,10
0.280006,11
0.283178,10
0.283193,9
0.283197,8
0.2832,7
0.283205,6
0.283207,7
0.283217,8
0.28322,9
0.283222,8
0.283224,9
0.283228,10
0.283231,11
0.283235,10
0.283241,9
0.283243,10
0.283245,9
0.28325,8
0.283252,9
0.283254,8
0.283259,7
0.283261,8
0.283264,7
0.283269,6
0.28327,7
0.283273,6
0.283278,5
0.28328,6
0.283282,5
0.283287,4
0.283289,5
0.283291,4
0.283296,3
0.283298,4
0.2833,3
0.283307,4
0.283308,5
0.28331,6
0.283311,7
0.283313,8
0.283314,9
0.283315,10
0.283317,11
0.285259,10
0.28527,9
0.285277,10
0.285281,11
0.286982,10
0.286991,9
0.286994,8
0.286999,7
0.287001,8
0.287008,9
0.287011,10
0.287013,9
0.287018,8
0.28702,9
0.287023,8
0.287028,7
0.28703,8
0.287032,7
0.287037,6
0.287039,7
0.287041,6
0.287046,5
0.287048,6
0.28705,5
0.287055,4
0.287057,5
0.287059,4
0.287064,3
0.287066,4
0.287068,3
0.287074,2
0.287075,3
0.287078,2
0.287083,1
0.287086,2
0.287088,3
0.287089,4
0.287093,5
0.287095,6
0.287097,5
0.287099,6
0.287103,7
0.287106,8
0.287109,9
0.287111,8
0.287116,7
0.287118,8
0.287121,7
0.287126,6
0.287127,7
0.28713,6
0.287135,5
0.287137,6
0.287139,5
0.287144,4
0.287146,5
0.287148,4
0.287155,5
0.287158,6
0.287161,7
0.287164,8
0.287167,9
0.28717,10
0.287172,9
0.287178,8
0.287179,9
0.287182,8
0.287187,7
0.287188,8
0.287191,7
0.287196,6
0.287198,7
0.2872,6
0.287205,5
0.287207,6
0.287209,5
0.287214,4
0.287217,3
0.287222,2
0.287224,3
0.287226,2
0.287231,1
0.287233,2
0.287236,1
0.287242,2
0.287271,3
0.287276,4
0.287279,5
0.287281,4
0.287292,5
0.287296,6
0.287298,7
0.287301,6
0.287308,7
0.287309,8
0.287311,9
0.287312,10
0.287314,11
0.288275,10
0.288287,9
0.28829,10
0.288293,11
0.298025,10
0.29807,9
0.298075,8
0.298079,7
0.298082,6
0.298084,5
0.298087,4
0.29809,3
0.298093,2
0.299248,1
0.299374,2
0.299419,1
0.299447,2
0.299479,1
0.299505,2
0.299536,1
0.299561,2
0.299592,1
0.299617,2
0.299648,1
0.299749,2
0.299784,3
0.299881,2
0.299957,3
0.299964,4
0.299968,5
0.299972,6
0.299976,7
0.299979,8
0.299983,9
0.299986,10
0.299989,11
0.300092,10
0.300101,9
0.300105,8
0.300114,9
0.300116,10
0.300118,11
0.300453,10
0.300458,11
0.300462,10
0.300466,11
0.300469,10
0.300473,11
0.300477,10
0.300481,11
0.300484,10
0.300488,11
0.300492,10
0.300496,11
0.300499,10
0.300503,11
0.300507,10
0.300511,11
0.300514,10
0.300518,11
0.300522,10
0.300525,11
0.300529,10
0.300533,11
0.300536,10
0.30054,11
0.300544,10
0.300548,11
0.304095,10
0.304125,9
0.30413,8
0.304137,7
0.304141,8
0.304147,7
0.304152,6
0.304155,7
0.304161,8
0.304164,9
0.304167,10
0.30417,11
0.304178,10
0.304217,9
0.304224,8
0.304227,9
0.304231,10
0.304234,11
0.30424,10
0.304248,11
0.304454,10
0.304459,11
0.305789,10
0.305814,11
0.30909,10
0.309113,11
0.309119,10
0.309123,11
0.309127,10
0.309131,11
0.309134,10
0.309138,11
0.309142,10
0.309146,11
0.309149,10
0.309153,11
0.311156,10
0.311172,9
0.311176,8
0.311179,9
0.311187,10
0.311192,11
0.311197,10
0.311203,9
0.311206,10
0.31124,11
0.311251,10
0.311259,9
0.311262,10
0.311264,11
0.31127,10
0.311275,9
0.311277,10
0.311306,11
0.31133,10
0.311355,9
0.31136,10
0.311401,11
0.311444,10
0.311455,9
0.311459,10
0.311487,11
0.311495,10
0.311506,9
0.311509,10
0.311515,11
0.311533,10
0.311558,9
0.311564,8
0.311567,7
0.31157,6
0.311573,5
0.311576,4
0.311579,3
0.311582,4
0.311611,5
0.311617,6
0.31162,5
0.31163,4
0.311633,5
0.311638,6
0.311643,7
0.311646,8
0.31165,9
0.311652,10
0.311655,11
0.311659,10
0.311671,11
0.316538,10
0.316571,11
0.31658,10
0.316584,11
0.316588,10
0.316592,11
0.316595,10
0.316599,11
0.316603,10
0.316607,11
0.31661,10
0.316614,11
0.316618,10
0.316622,11
0.316626,10
0.316629,11
0.316633,10
0.316637,11
0.316641,10
0.316644,11
0.316648,10
0.316652,11
0.316655,10
0.31666,11
0.316663,10
0.316667,11
0.316671,10
0.316675,11
0.316679,10
0.316683,11
0.316686,10
0.31669,11
0.316694,10
0.316698,11
0.316701,10
0.316705,11
0.316709,10
0.316713,11
0.316716,10
0.31672,11
0.316724,10
0.316728,11
0.316731,10
0.316735,11
0.316739,10
0.316742,11
0.317427,10
0.317466,9
0.317472,8
0.317475,7
0.317478,6
0.317481,5
0.317901,6
0.317909,7
0.317911,8
0.317912,9
0.317913,10
0.317915,11
0.318863,10
0.318893,9
0.318897,10
0.318905,11
0.318918,10
0.318924,9
0.318927,10
0.318932,11
0.318937,10
0.318942,9
0.318945,10
0.318949,11
0.318954,10
0.318962,11
0.31897,10
0.318975,9
0.318977,10
0.318982,11
0.318987,10
0.318995,11
0.321088,10
0.321103,11
0.322899,10
0.322924,9
0.322928,8
0.322932,9
0.322941,10
0.322944,11
0.322948,10
0.322954,9
0.322957,10
0.322961,11
0.322964,10
0.322971,9
0.322973,10
0.322975,9
0.322981,8
0.322983,9
0.322987,10
0.322989,11
0.322996,10
0.323001,9
0.323004,10
0.323008,11
0.32301,10
0.323016,9
0.323018,10
0.323019,11
0.323025,10
0.32303,9
0.323032,10
0.323034,11
0.324761,10
0.324779,11
0.327819,10
0.327915,9
0.327925,8
0.327929,7
0.327932,6
0.327935,5
0.327939,6
0.327948,7
0.327951,8
0.327954,9
0.327957,8
0.327964,7
0.328176,6
0.328185,5
0.328189,4
0.328195,3
0.328199,2
0.328205,1
0.32821,2
0.328218,3
0.328224,4
0.32823,5
0.328235,6
0.328239,7
0.328243,8
0.328247,9
0.328251,10
0.328255,9
0.328263,8
0.328266,9
0.32827,10
0.328274,11
0.328282,10
0.328287,9
0.328289,10
0.328295,11
0.328318,10
0.328326,9
0.32833,10
0.328364,11
0.328377,10
0.328384,9
0.328387,10
0.328392,11
0.328397,10
0.328402,9
0.328404,10
0.328409,11
0.328414,10
0.328419,9
0.328421,10
0.328426,11
0.32843,10
0.328436,9
0.328438,10
0.328442,11
0.328447,10
0.328453,9
0.328455,10
0.328459,11
0.328464,10
0.32847,9
0.328472,10
0.328473,11
0.328481,10
0.328487,9
0.328489,10
0.328493,11
0.328498,10
0.328503,9
0.328505,10
0.328517,9
0.32852,8
0.328522,7
0.328524,6
0.328526,5
0.328529,4
0.328532,3
0.328536,4
0.328541,5
0.328545,4
0.328551,3
0.328554,4
0.328556,5
0.328557,6
0.328558,7
0.32856,8
0.328561,9
0.328563,10
0.328564,11
0.329731,10
0.329757,9
0.329761,8
0.329766,9
0.329776,10
0.32978,11
0.329799,10
0.329808,9
0.329812,10
0.329852,11
0.329861,10
0.329889,9
0.329894,8
0.3299,7
0.329903,8
0.329935,9
0.329942,10
0.329949,11
0.329968,10
0.329977,9
0.329981,10
0.330022,9
0.330028,8
0.33003,7
0.330032,6
0.330033,5
0.330034,4
0.330035,3
0.330037,2
0.330102,1
0.33013,2
0.330183,1
0.330205,2
0.330239,1
0.330271,2
0.330326,1
0.330348,2
0.330408,3
0.330418,4
0.330421,5
0.330424,6
0.33043,7
0.330433,8
0.330436,9
0.330438,10
0.330441,11
0.330448,10
0.330458,9
0.330461,10
0.330464,11
0.330532,10
0.330555,9
0.330561,8
0.330564,7
0.330567,8
0.330596,9
0.330601,10
0.330604,11
0.330606,10
0.330616,9
0.330619,10
0.330621,11
0.333969,10
0.333999,9
0.334002,8
0.334005,7
0.334008,8
0.334019,9
0.334022,10
0.334025,9
0.334031,8
0.334034,9
0.334038,10
0.334041,9
0.334046,8
0.334048,9
0.334052,10
0.334055,11
0.334062,10
0.334067,9
0.334069,10
0.334071,11
0.337115,10
0.337141,11
0.338089,10
0.338101,9
0.338104,8
0.338107,7
0.338112,6
0.338115,7
0.338125,8
0.338128,9
0.338132,10
0.338135,9
0.338141,8
0.338143,9
0.338147,10
0.338149,9
0.338154,8
0.338156,9
0.33816,10
0.338163,11
0.338168,10
0.338173,9
0.338176,10
0.338179,11
0.338182,10
0.338187,9
0.338189,10
0.338193,11
0.338196,10
0.338202,9
0.338205,10
0.338208,11
0.338211,10
0.338216,9
0.338218,10
0.338221,11
0.338225,10
0.338229,9
0.338231,10
0.338233,11
0.338236,10
0.338241,9
0.338243,10
0.338247,11
0.33825,10
0.338255,9
0.338257,10
0.338258,11
0.339851,10
0.339926,11
0.339932,10
0.339937,11
0.339943,10
0.33995,11
0.339955,10
0.339959,11
0.339962,10
0.339967,11
0.349439,10
0.349471,11
0.35131,10
0.351329,9
0.351332,10
0.351366,11
0.352967,10
0.352999,9
0.353005,8
0.353007,7
0.35301,6
0.353013,5
0.353016,4
0.353046,5
0.353054,4
0.353063,3
0.353068,2
0.353076,3
0.353115,4
0.353123,5
0.353127,6
0.353187,5
0.353198,4
0.353201,5
0.353207,6
0.353213,7
0.35322,8
0.353225,9
0.353229,8
0.353238,7
0.353241,8
0.353262,7
0.353271,6
0.353321,5
0.353352,4
0.353362,3
0.353366,4
0.353386,3
0.353413,4
0.35342,3
0.353429,2
0.353434,1
0.353442,2
0.353476,3
0.353483,4
0.353488,3
0.353497,2
0.353499,3
0.353503,4
0.353506,5
0.353508,6
0.353511,7
0.353514,8
0.353516,9
0.353519,10
0.353522,11
0.354462,10
0.354617,11
0.355178,10
0.355192,9
0.355194,10
0.355203,11
0.355209,10
0.355215,9
0.355217,10
0.35522,9
0.355223,10
0.355227,11
0.35523,10
0.355232,11
0.355239,10
0.355246,11
0.357123,10
0.357135,9
0.357139,8
0.357144,7
0.357146,8
0.357174,9
0.357179,10
0.357182,11
0.358346,10
0.358361,9
0.358367,8
0.35837,9
0.358397,10
0.358402,11
0.359093,10
0.359106,11
0.359113,10
0.359118,11
0.359123,10
0.359128,11
0.359133,10
0.359138,11
0.359143,10
0.359148,11
0.359153,10
0.359158,11
0.359163,10
0.359169,11
0.359174,10
0.359179,11
0.359184,10
0.359189,11
0.359194,10
0.359199,11
0.359204,10
0.359209,11
0.359234,10
0.359242,11
0.359247,10
0.359252,11
0.359257,10
0.359262,11
0.359267,10
0.359272,11
0.359277,10
0.359282,11
0.359287,10
0.359292,11
0.360919,10
0.360945,11
0.360952,10
0.360958,11
0.360963,10
0.360967,11
0.360971,10
0.360975,11
0.360979,10
0.360983,11
0.360987,10
0.360991,11
0.360995,10
0.360999,11
0.361003,10
0.361007,11
0.364639,10
0.364676,11
0.364685,10
0.36469,11
0.364695,10
0.364699,11
0.364704,10
0.36471,11
0.364716,10
0.364721,11
0.364725,10
0.36473,11
0.364736,10
0.364743,11
0.364747,10
0.364751,11
0.364757,10
0.364764,11
0.36477,10
0.364777,11
0.364781,10
0.364787,11
0.364798,10
0.364805,11
0.364809,10
0.364813,11
0.364817,10
0.364821,11
0.364824,10
0.364829,11
0.364833,10
0.364837,11
0.364841,10
0.364844,11
0.369057,10
0.369085,11
0.369093,10
0.369097,11
0.369101,10
0.369105,11
0.369108,10
0.369112,11
0.369116,10
0.36912,11
0.369124,10
0.369128,11
0.369132,10
0.369135,11
0.369139,10
0.369143,11
0.369147,10
0.36915,11
0.369154,10
0.369158,11
0.369162,10
0.369165,11
0.369169,10
0.369173,11
0.369176,10
0.36918,11
0.369185,10
0.369189,11
0.369196,10
0.369201,11
0.369204,10
0.369208,11
0.369212,10
0.369216,11
0.36922,10
0.369223,11
0.369228,10
0.369232,11
0.369236,10
0.36924,11
0.369243,10
0.369247,11
0.369251,10
0.369254,11
0.369258,10
0.369262,11
0.369266,10
0.36927,11
0.369274,10
0.369278,11
0.369282,10
0.369286,11
0.36929,10
0.369294,11
0.370348,10
0.370362,11
0.370367,10
0.370371,11
0.373138,10
0.373177,9
0.373182,8
0.373185,7
0.373192,6
0.373195,5
0.373198,4
0.373201,3
0.373204,2
0.373207,1
0.373667,2
0.373672,3
0.373673,4
0.373675,5
0.373676,6
0.373678,7
0.373679,8
0.373681,9
0.373682,10
0.373684,11
0.373746,10
0.373757,9
0.373761,10
0.373767,11
0.373783,10
0.373789,9
0.373792,10
0.373797,11
0.373801,10
0.373809,11
0.373814,10
0.373819,9
0.373821,10
0.373825,9
0.37383,8
0.373835,7
0.37384,6
0.373844,5
0.37385,4
0.373854,3
0.373861,2
0.3739,1
0.373933,2
0.373966,3
0.373972,4
0.373975,5
0.373977,6
0.37398,7
0.373983,8
0.373985,9
0.373988,10
0.373991,11
0.374896,10
0.374906,11
0.37491,10
0.374914,11
0.374918,10
0.374922,11
0.374925,10
0.374929,11
0.374933,10
0.374937,11
0.37494,10
0.374944,11
0.374948,10
0.374952,11
0.374955,10
0.374959,11
0.374963,10
0.374967,11
0.37497,10
0.374974,11
0.374978,10
0.374982,11
0.374985,10
0.374989,11
0.374993,10
0.374997,11
0.375,10
0.375006,11
0.375013,10
0.375018,11
0.375022,10
0.375026,11
0.37503,10
0.375034,11
0.375037,10
0.375041,11
0.375045,10
0.375049,11
0.375053,10
0.375056,11
0.377946,10
0.377964,9
0.377967,8
0.37797,9
0.377979,10
0.377982,11
0.377984,10
0.377987,11
0.377993,10
0.377999,9
0.378001,10
0.378004,11
0.378007,10
0.378012,9
0.378014,10
0.378016,9
0.378022,8
0.378023,9
0.378026,8
0.378031,7
0.378032,8
0.378035,7
0.378042,8
0.378045,9
0.378047,8
0.378054,9
0.378056,10
0.378057,11
0.38285,10
0.382901,11
0.38291,10
0.382915,11
0.382919,10
0.382923,11
0.382926,10
0.38293,11
0.382934,10
0.382937,11
0.382941,10
0.382945,11
0.382948,10
0.382952,11
0.382956,10
0.38296,11
0.382964,10
0.382967,11
0.382971,10
0.382975,11
0.382978,10
0.382982,11
0.382986,10
0.38299,11
0.382993,10
0.382997,11
0.383001,10
0.383005,11
0.383008,10
0.383012,11
0.383016,10
0.383019,11
0.383023,10
0.383027,11
0.383031,10
0.383034,11
0.383038,10
0.383042,11
0.383045,10
0.383049,11
0.383053,10
0.383057,11
0.38306,10
0.383064,11
0.383068,10
0.383072,11
0.383075,10
0.383079,11
0.383083,10
0.383087,11
0.38309,10
