time,buffersize
0.228378,0
0.228411,1
0.228452,0
0.228485,1
0.228526,0
0.228559,1
0.228599,0
0.228633,1
0.228674,0
0.228707,1
0.228748,0
0.228782,1
0.228823,0
0.228856,1
0.228897,0
0.22893,1
0.228971,0
0.229004,1
0.229045,0
0.229078,1
0.229119,0
0.229157,1
0.229198,0
0.229231,1
0.229272,0
0.229306,1
0.229346,0
0.22938,1
0.229421,0
0.229454,1
0.229494,0
0.229528,1
0.229569,0
0.229602,1
0.229643,0
0.229676,1
0.229729,0
0.229763,1
0.229803,0
0.229838,1
0.229879,0
0.229912,1
0.229954,0
0.229988,1
0.230027,0
0.230061,1
0.237084,0
0.237169,1
0.237248,0
0.237295,1
0.237354,0
0.237491,1
0.237536,0
0.237583,1
0.237677,0
0.237724,1
0.237772,0
0.237806,1
0.237888,0
0.237933,1
0.237979,0
0.238014,1
0.238054,0
0.238096,1
0.238157,0
0.238198,1
0.238235,0
0.238275,1
0.238319,0
0.238359,1
0.238401,0
0.23844,1
0.238482,0
0.238521,1
0.238563,0
0.238605,1
0.238647,0
0.238686,1
0.238729,0
0.238797,1
0.238844,0
0.238884,1
0.238931,0
0.238972,1
0.23902,0
0.239063,1
0.239104,0
0.23916,1
0.242365,0
0.2424,1
0.242444,0
0.242479,1
0.242521,0
0.242555,1
0.242596,0
0.24263,1
0.242671,0
0.242705,1
0.242746,0
0.24278,1
0.242824,0
0.242865,1
0.242913,0
0.242964,1
0.243,0
0.243037,1
0.243084,0
0.243146,1
0.243189,0
0.243228,1
0.243261,0
0.243298,1
0.243337,0
0.243374,1
0.243406,0
0.243441,1
0.243536,0
0.243552,1
0.243588,0
0.243625,1
0.24366,0
0.243698,1
0.243733,0
0.243771,1
0.243807,0
0.243845,1
0.24673,0
0.246769,1
0.246807,0
0.246846,1
0.246882,0
0.246919,1
0.246955,0
0.246993,1
0.247029,0
0.247067,1
0.247103,0
0.247141,1
0.247177,0
0.247215,1
0.247251,0
0.247285,1
0.24732,0
0.247358,1
0.247394,0
0.247428,1
0.247463,0
0.247504,1
0.247552,0
0.247602,1
0.247638,0
0.247677,1
0.247712,0
0.24775,1
0.247785,0
0.247823,1
0.247859,0
0.247896,1
0.247932,0
0.24797,1
0.248005,0
0.248039,1
0.248075,0
0.248112,1
0.248154,0
0.248192,1
0.248228,0
0.248265,1
0.248301,0
0.248338,1
0.248373,0
0.248411,1
0.248447,0
0.248484,1
0.24852,0
0.248558,1
0.248593,0
0.248632,1
0.248667,0
0.2487,1
0.248736,0
0.248773,1
0.248808,0
0.248846,1
0.248881,0
0.248919,1
0.250615,0
0.250654,1
0.250699,0
0.250735,1
0.250772,0
0.250811,1
0.250848,0
0.250886,1
0.25092,0
0.250959,1
0.251007,0
0.251057,1
0.251091,0
0.251142,1
0.251189,0
0.251239,1
0.251275,0
0.251311,1
0.251345,0
0.251408,1
0.251443,0
0.251479,1
0.251513,0
0.251549,1
0.251596,0
0.251646,1
0.25168,0
0.251716,1
0.25175,0
0.251786,1
0.251821,0
0.251857,1
0.25189,0
0.251926,1
0.251961,0
0.251996,1
0.25203,0
0.252066,1
0.252104,0
0.252159,1
0.252186,0
0.252223,1
0.25226,0
0.252298,1
0.252334,0
0.252372,1
0.252409,0
0.252447,1
0.252483,0
0.252521,1
0.252557,0
0.252596,1
0.252632,0
0.25267,1
0.252707,0
0.252745,1
0.252781,0
0.25282,1
0.252858,0
0.252895,1
0.252932,0
0.25297,1
0.253007,0
0.253041,1
0.253826,0
0.25388,1
0.253933,0
0.253981,1
0.254013,0
0.254047,1
0.254074,0
0.254107,1
0.254136,0
0.254187,1
0.254323,0
0.254366,1
0.254397,0
0.254433,1
0.25453,0
0.254569,1
0.254599,0
0.254641,1
0.254663,0
0.2547,1
0.254726,0
0.254758,1
0.254783,0
0.254815,1
0.25484,0
0.254871,1
0.257613,0
0.257664,1
0.257708,0
0.257745,1
0.257783,0
0.25782,1
0.257856,0
0.257892,1
0.257932,0
0.258039,1
0.258067,0
0.2581,1
0.258129,0
0.258182,1
0.25822,0
0.258255,1
0.258292,0
0.258328,1
0.258364,0
0.258402,1
0.258442,0
0.258478,1
0.258514,0
0.258549,1
0.259214,0
0.259249,1
0.259291,0
0.259328,1
0.259366,0
0.259402,1
0.260884,0
0.260933,1
0.260965,0
0.261001,1
0.261029,0
0.261063,1
0.261092,0
0.261126,1
0.261167,0
0.261202,1
0.26123,0
0.261264,1
0.262973,0
0.263033,1
0.26355,0
0.263603,1
0.271718,0
0.271805,1
0.271852,0
0.271891,1
0.271938,0
0.271974,1
0.27201,0
0.272046,1
0.272081,0
0.272116,1
0.272158,0
0.272193,1
0.272229,0
0.272281,1
0.272331,0
0.272384,1
0.272419,0
0.272447,1
0.27249,0
0.272527,1
0.272562,0
0.272598,1
0.272634,0
0.272669,1
0.272705,0
0.272764,1
0.272799,0
0.272828,1
0.272861,0
0.273579,1
0.273845,0
0.273891,1
0.273931,0
0.273967,1
0.274623,0
0.274785,1
0.274906,0
0.275004,1
0.275058,0
0.275104,1
0.27516,0
0.275198,1
0.275236,0
0.275273,1
0.27531,0
0.275346,1
0.275383,0
0.27542,1
0.275457,0
0.275494,1
0.275531,0
0.275567,1
0.275604,0
0.27564,1
0.275677,0
0.275714,1
0.27575,0
0.275787,1
0.275824,0
0.275861,1
0.275897,0
0.275934,1
0.28063,0
0.280697,1
0.280744,0
0.280781,1
0.280818,0
0.280853,1
0.28089,0
0.280925,1
0.28096,0
0.280995,1
0.281031,0
0.281068,1
0.281104,0
0.281754,1
0.282462,0
0.282804,1
0.28808,0
0.28817,1
0.288209,0
0.288244,1
0.288312,0
0.288347,1
0.288374,0
0.288408,1
0.288436,0
0.288469,1
0.288496,0
0.288529,1
0.288556,0
0.288597,1
0.288625,0
0.288659,1
0.2887,0
0.288741,1
0.288769,0
0.288802,1
0.28886,0
0.288896,1
0.288923,0
0.288967,1
0.289003,0
0.289037,1
0.28908,0
0.289116,1
0.289157,0
0.289194,1
0.289231,0
0.289268,1
0.289304,0
0.289341,1
0.290631,0
0.290693,1
0.29074,0
0.290784,1
0.290837,0
0.290878,1
0.295499,0
0.295549,1
0.295589,0
0.295627,1
0.29566,0
0.295707,1
0.295752,0
0.295785,1
0.295818,0
0.29585,1
0.29591,0
0.295942,1
0.295975,0
0.296007,1
0.29604,0
0.296072,1
0.296105,0
0.296143,1
0.296176,0
0.296222,1
0.296268,0
0.296301,1
0.296333,0
0.296366,1
0.296398,0
0.296431,1
0.296463,0
0.296509,1
0.296555,0
0.296587,1
0.29662,0
0.296652,1
0.299535,0
0.299607,1
0.300717,0
0.300771,1
0.300813,0
0.300851,1
0.300888,0
0.300924,1
0.300961,0
0.300997,1
0.301032,0
0.301069,1
0.301105,0
0.301156,1
0.309744,0
0.309793,1
0.309837,0
0.309877,1
0.309913,0
0.309959,1
0.309995,0
0.310031,1
0.310066,0
0.310165,1
0.313789,0
0.313833,1
0.313879,0
0.313929,1
0.313969,0
0.314019,1
0.314059,0
0.314096,1
0.314156,0
0.314196,1
0.314234,0
0.314277,1
0.314317,0
0.314365,1
0.314413,0
0.314463,1
0.314504,0
0.314554,1
0.314591,0
0.314635,1
0.314678,0
0.314725,1
0.319859,0
0.319935,1
0.320175,0
0.320276,1
0.320335,0
0.320395,1
0.324843,0
0.324895,1
0.32494,0
0.324991,1
0.32504,0
0.325078,1
0.325111,0
0.325161,1
0.328109,0
0.328194,1
0.328249,0
0.328284,1
0.328321,0
0.328356,1
0.328391,0
0.328425,1
0.328461,0
0.328495,1
0.328529,0
0.328575,1
0.328617,0
0.328651,1
0.328691,0
0.328724,1
0.328763,0
0.328796,1
0.328886,0
0.32892,1
0.328957,0
0.32899,1
0.329025,0
0.329059,1
0.329094,0
0.329189,1
0.329242,0
0.329276,1
0.329312,0
0.329345,1
0.329381,0
0.329414,1
0.329454,0
0.329488,1
0.329523,0
0.329555,1
0.329592,0
0.329628,1
0.329669,0
0.329702,1
0.329742,0
0.329775,1
0.329814,0
0.329847,1
0.329886,0
0.329919,1
0.329958,0
0.329991,1
0.33003,0
0.330063,1
0.330102,0
0.330151,1
0.330226,0
0.330258,1
0.330297,0
0.33033,1
0.330369,0
0.330402,1
0.330441,0
0.330474,1
0.330512,0
0.330545,1
0.330582,0
0.330615,1
0.330662,0
0.330706,1
0.330738,0
0.330769,1
0.330801,0
0.330832,1
0.330878,0
0.330922,1
0.330954,0
0.330992,1
0.331038,0
0.331074,1
0.331109,0
0.33115,1
0.331173,0
0.33121,1
0.331247,0
0.331287,1
0.331323,0
0.331356,1
0.331396,0
0.33143,1
0.331465,0
0.331499,1
0.331535,0
0.33157,1
0.331605,0
0.33164,1
0.331676,0
0.331711,1
0.331747,0
0.331781,1
0.331817,0
0.331852,1
0.331888,0
0.331922,1
0.331958,0
0.331991,1
0.332027,0
0.332061,1
0.332097,0
0.332144,1
0.332179,0
0.332213,1
0.332311,0
0.332347,1
0.332434,0
0.332471,1
0.332522,0
0.332559,1
0.332598,0
0.332632,1
0.332667,0
0.332703,1
0.332739,0
0.332774,1
0.33281,0
0.332844,1
0.337477,0
0.337559,1
0.337613,0
0.337654,1
0.337718,0
0.337762,1
0.337809,0
0.337848,1
0.337888,0
0.337927,1
0.337967,0
0.338005,1
0.338046,0
0.338086,1
0.338151,0
0.338193,1
0.338239,0
0.338278,1
0.339767,0
0.33982,1
0.339867,0
0.3399,1
0.33994,0
0.339973,1
0.340017,0
0.340059,1
0.3401,0
0.340141,1
0.34018,0
0.340187,1
0.340225,0
0.340263,1
0.340303,0
0.340432,1
0.340473,0
0.340512,1
0.340558,0
0.340596,1
0.34064,0
0.340679,1
0.340723,0
0.340762,1
0.340808,0
0.340847,1
0.340891,0
0.340935,1
0.340975,0
0.341013,1
0.341064,0
0.341102,1
0.341162,0
0.3412,1
0.341238,0
0.341275,1
0.341317,0
0.341364,1
0.341405,0
0.341444,1
0.341487,0
0.341544,1
0.341587,0
0.341623,1
0.344843,0
0.344913,1
0.344956,0
0.344993,1
0.345029,0
0.345065,1
0.3451,0
0.345156,1
0.345333,0
0.345375,1
0.345415,0
0.345453,1
0.345491,0
0.345528,1
0.345565,0
0.345602,1
0.345638,0
0.345675,1
0.345712,0
0.345753,1
0.345791,0
0.345828,1
0.345865,0
0.345902,1
0.34594,0
0.345977,1
0.346014,0
0.346051,1
0.346088,0
0.346124,1
0.346178,0
0.346215,1
0.346252,0
0.346289,1
0.346326,0
0.346363,1
0.3464,0
0.346437,1
0.346479,0
0.346516,1
0.346554,0
0.346595,1
0.346632,0
0.346668,1
0.346706,0
0.346742,1
0.34678,0
0.346816,1
0.346853,0
0.34689,1
0.346927,0
0.346969,1
0.347006,0
0.347042,1
0.347079,0
0.347116,1
0.347158,0
0.347195,1
0.347232,0
0.347269,1
0.347306,0
0.347342,1
0.34738,0
0.347416,1
0.347453,0
0.34749,1
0.351777,0
0.351831,1
0.351875,0
0.351913,1
0.351952,0
0.351989,1
0.352026,0
0.352063,1
0.3521,0
0.35216,1
0.352192,0
0.352231,1
0.35227,0
0.352307,1
0.352343,0
0.352381,1
0.352417,0
0.352454,1
0.35249,0
0.352525,1
0.352536,0
0.35259,1
0.35263,0
0.352667,1
0.352726,0
0.35277,1
0.352823,0
0.352861,1
0.352888,0
0.352932,1
0.352991,0
0.353045,1
0.354966,0
0.355025,1
0.35507,0
0.355105,1
0.355149,0
0.355184,1
0.355225,0
0.35526,1
0.355296,0
0.355331,1
0.355367,0
0.355402,1
0.355438,0
0.355473,1
0.355508,0
0.355543,1
0.355579,0
0.355613,1
0.355649,0
0.355684,1
0.35572,0
0.355754,1
0.35579,0
0.355825,1
0.355861,0
0.355896,1
0.355932,0
0.355966,1
0.356002,0
0.356037,1
0.356073,0
0.356107,1
0.35615,0
0.356185,1
0.356221,0
0.356256,1
0.356292,0
0.356326,1
0.356362,0
0.356396,1
0.356433,0
0.356467,1
0.356503,0
0.356538,1
0.356573,0
0.356608,1
0.356644,0
0.356678,1
0.356714,0
0.356749,1
0.356785,0
0.35682,1
0.356855,0
0.356891,1
0.356926,0
0.356961,1
0.356997,0
0.357032,1
0.357068,0
0.357102,1
0.357143,0
0.357152,1
0.357187,0
0.357222,1
0.357258,0
0.357293,1
0.357329,0
0.357364,1
0.357399,0
0.357433,1
0.357469,0
0.357502,1
0.357538,0
0.357572,1
0.357607,0
0.357641,1
0.357677,0
0.357712,1
0.357748,0
0.357783,1
0.357819,0
0.357852,1
0.357888,0
0.357922,1
0.357958,0
0.357991,1
0.358027,0
0.358061,1
0.358072,0
0.358111,1
0.358155,0
0.35819,1
0.358228,0
0.358262,1
0.358299,0
0.358334,1
0.35837,0
0.358407,1
0.358451,0
0.35847,1
0.358513,0
0.358559,1
0.358604,0
0.358649,1
0.358694,0
0.358733,1
0.358771,0
0.358809,1
0.358846,0
0.358884,1
0.358921,0
0.358959,1
0.358997,0
0.359034,1
0.359072,0
0.359108,1
0.359351,0
0.359386,1
0.359423,0
0.359461,1
0.359498,0
0.359536,1
0.359573,0
0.35961,1
0.359647,0
0.359684,1
0.360735,0
0.360776,1
0.360783,0
0.360825,1
0.360854,0
0.360889,1
0.360928,0
0.360968,1
0.361006,0
0.361043,1
0.36108,0
0.361116,1
0.362577,0
0.362642,1
0.362685,0
0.362724,1
0.362761,0
0.362798,1
0.362834,0
0.362871,1
0.362907,0
0.362944,1
0.364056,0
0.364109,1
0.364154,0
0.364193,1
0.364231,0
0.364269,1
0.364307,0
0.364344,1
0.364381,0
0.364418,1
0.364455,0
0.364492,1
0.364528,0
0.364564,1
0.3646,0
0.364638,1
0.364675,0
0.364711,1
0.374182,0
0.374248,1
0.374332,0
0.374367,1
0.374395,0
0.374428,1
0.374456,0
0.374535,1
0.374679,0
0.374723,1
0.374778,0
0.37481,1
0.374835,0
0.374866,1
0.374892,0
0.374935,1
0.374971,0
0.375002,1
0.375029,0
0.37507,1
0.375096,0
0.375127,1
0.375344,0
0.375393,1
0.375448,0
0.375481,1
0.375507,0
0.37554,1
0.375567,0
0.375599,1
0.378017,0
0.37808,1
0.378133,0
0.37821,1
0.378259,0
0.378294,1
0.378331,0
0.378367,1
0.384592,0
0.384628,1
0.384665,0
0.384699,1
0.384746,0
0.384793,1
0.384826,0
0.38486,1
0.384906,0
0.384955,1
0.384987,0
0.385021,1
0.385053,0
0.385087,1
0.38512,0
0.385157,1
0.385191,0
0.385225,1
0.385257,0
0.385291,1
0.385421,0
0.385458,1
0.385495,0
0.385534,1
0.385574,0
0.385607,1
0.38564,0
0.385671,1
0.385681,0
0.385725,1
0.385771,0
0.385802,1
0.385834,0
0.385879,1
0.385925,0
0.385956,1
0.385988,0
0.386019,1
0.386052,0
0.386083,1
0.386115,0
0.386153,1
0.388847,0
0.388919,1
0.389011,0
0.389248,1
0.389284,0
0.38931,1
0.389343,0
0.389368,1
0.389402,0
0.389427,1
0.38946,0
0.38968,1
0.395083,0
0.401955,1
0.402015,0
0.402057,1
0.402094,0
0.402129,1
0.402164,0
0.402198,1
0.402236,0
0.402269,1
0.402304,0
0.402338,1
0.402374,0
0.402407,1
0.402443,0
0.402477,1
0.402512,0
0.402549,1
0.402584,0
0.402617,1
0.402654,0
0.402692,1
0.402729,0
0.402765,1
0.402801,0
0.402834,1
0.402869,0
0.402902,1
0.402938,0
0.402971,1
0.40301,0
0.405388,1
0.405445,0
0.405478,1
0.405516,0
0.405546,1
0.405582,0
0.405611,1
0.405646,0
0.405939,1
0.405988,0
0.406024,1
0.406066,0
0.406115,1
0.40615,0
0.406164,1
0.406206,0
0.406243,1
0.406285,0
0.406341,1
0.40638,0
0.406423,1
0.406472,0
0.40652,1
0.406553,0
0.406588,1
0.406621,0
0.406655,1
0.406708,0
0.406775,1
0.406823,0
0.406866,1
0.406917,0
0.406966,1
0.406999,0
0.407033,1
0.407067,0
0.4071,1
0.407147,0
0.407194,1
0.407227,0
0.40726,1
0.407293,0
0.407326,1
0.407359,0
0.407392,1
0.407425,0
0.407486,1
0.407519,0
0.407552,1
0.407585,0
0.407619,1
0.407652,0
0.407699,1
0.407741,0
0.407778,1
0.407814,0
0.40785,1
0.407885,0
0.40792,1
0.407955,0
0.407991,1
0.408029,0
0.408064,1
0.408099,0
0.408135,1
0.418694,0
0.418749,1
0.424822,0
0.424882,1
0.424924,0
0.424962,1
0.424998,0
0.425034,1
0.425072,0
0.425108,1
0.425142,0
0.425178,1
0.425213,0
0.425249,1
0.425287,0
0.425322,1
0.425358,0
0.425393,1
0.425428,0
0.425463,1
0.425498,0
0.425533,1
0.425568,0
0.425603,1
0.425637,0
0.425688,1
0.425723,0
0.425759,1
0.425794,0
0.425829,1
0.425864,0
0.425899,1
0.425934,0
0.425969,1
0.426004,0
0.426039,1
0.429131,0
0.429175,1
0.429215,0
0.429252,1
0.429287,0
0.429323,1
0.429359,0
0.429395,1
0.433105,0
0.43315,1
0.43319,0
0.433226,1
0.433262,0
0.433297,1
0.433332,0
0.433367,1
0.433402,0
0.433438,1
0.433473,0
0.433514,1
0.433549,0
0.433583,1
0.433618,0
0.433652,1
0.433693,0
0.433727,1
0.433763,0
0.433797,1
0.433832,0
0.433866,1
0.433901,0
0.433935,1
0.43397,0
0.434004,1
0.434039,0
0.434074,1
0.434108,0
0.434142,1
0.434177,0
0.434211,1
0.434246,0
0.43428,1
0.434315,0
0.434349,1
0.434384,0
0.434418,1
0.434453,0
0.434487,1
0.434521,0
0.434557,1
0.434592,0
0.434626,1
0.434682,0
0.434727,1
0.434764,0
0.434799,1
0.434835,0
0.434868,1
0.434904,0
0.434938,1
0.434973,0
0.435008,1
0.435043,0
0.435077,1
0.435113,0
0.435147,1
0.435183,0
0.435217,1
0.435252,0
0.435285,1
0.435321,0
0.435355,1
0.43539,0
0.435424,1
0.435459,0
0.435493,1
0.435529,0
0.435563,1
0.435598,0
0.435634,1
0.435679,0
0.435714,1
0.435751,0
0.435785,1
0.43582,0
0.435854,1
0.435889,0
0.435923,1
0.435958,0
0.435992,1
0.436027,0
0.436061,1
0.436096,0
0.43613,1
0.436165,0
0.436199,1
0.436234,0
0.436269,1
0.436304,0
0.436339,1
0.437631,0
0.437835,1
0.438927,0
0.439003,1
0.440126,0
0.440169,1
0.440214,0
0.440253,1
0.440291,0
0.440329,1
0.440365,0
0.440402,1
0.440438,0
0.440476,1
0.440513,0
0.440551,1
0.440587,0
0.440623,1
0.44066,0
0.440697,1
0.440734,0
0.440771,1
0.440808,0
0.440845,1
0.440881,0
0.440918,1
0.440961,0
0.441001,1
0.441054,0
0.441104,1
0.441141,0
0.441177,1
0.441219,0
0.441254,1
0.441289,0
0.441325,1
0.44136,0
0.441395,1
0.441431,0
0.441469,1
0.441505,0
0.441541,1
0.441576,0
0.441611,1
0.441647,0
0.441682,1
0.441718,0
0.441753,1
0.441788,0
0.441823,1
0.441859,0
0.441894,1
0.441931,0
0.441966,1
0.442001,0
0.442037,1
0.442072,0
0.442108,1
0.452538,0
0.452595,1
0.452637,0
0.452675,1
0.452713,0
0.45275,1
0.452793,0
0.452837,1
0.452879,0
0.452929,1
0.453083,0
0.453143,1
0.453214,0
0.453257,1
0.453321,0
0.453408,1
0.456211,0
0.456278,1
0.456713,0
0.456746,1
0.456802,0
0.456835,1
0.456874,0
0.456908,1
0.456948,0
0.456982,1
0.457021,0
0.457054,1
0.457093,0
0.457127,1
0.457182,0
0.457231,1
0.457266,0
0.457307,1
0.457348,0
0.457384,1
0.457421,0
0.457455,1
0.45749,0
0.457525,1
0.457561,0
0.457597,1
0.457632,0
0.457667,1
0.460216,0
0.460269,1
0.460322,0
0.460367,1
0.4604,0
0.460432,1
0.460464,0
0.460496,1
0.461072,0
0.461108,1
0.46115,0
0.461184,1
0.461208,0
0.461239,1
0.461272,0
0.461304,1
0.461336,0
0.461367,1
0.4614,0
0.461431,1
0.461464,0
0.461509,1
0.461554,0
0.461586,1
0.461618,0
0.461649,1
0.461682,0
0.461713,1
0.461746,0
0.461777,1
0.461809,0
0.461841,1
0.461873,0
0.461905,1
0.461937,0
0.461968,1
0.462001,0
0.462032,1
0.462064,0
0.462096,1
0.462128,0
0.462159,1
0.462214,0
0.462246,1
0.462279,0
0.462311,1
0.462343,0
0.462375,1
0.462407,0
0.462439,1
0.462471,0
0.462503,1
0.462535,0
0.462584,1
0.462619,0
0.462652,1
0.462685,0
0.462718,1
0.46275,0
0.462783,1
0.462789,0
0.462807,1
0.462817,0
0.46283,1
0.462841,0
0.462852,1
0.462864,0
0.462874,1
0.462886,0
0.462897,1
0.462908,0
0.462919,1
0.462931,0
0.462941,1
0.462953,0
0.462964,1
0.462973,0
0.463005,1
0.463038,0
0.46307,1
0.463103,0
0.463139,1
0.463202,0
0.463235,1
0.467764,0
0.467818,1
0.467863,0
0.467908,1
0.467945,0
0.467982,1
0.46802,0
0.468069,1
0.468117,0
0.46815,1
0.468183,0
0.468248,1
0.468277,0
0.468312,1
0.468345,0
0.468378,1
0.468411,0
0.468443,1
0.468476,0
0.468508,1
0.468541,0
0.468605,1
0.469104,0
0.469136,1
0.46917,0
0.469208,1
0.469255,0
0.469288,1
0.469321,0
0.469353,1
0.469386,0
0.469418,1
0.469451,0
0.469497,1
0.469543,0
0.469575,1
0.469608,0
0.469688,1
0.471515,0
0.471577,1
0.471611,0
0.471644,1
0.47167,0
0.471702,1
0.471727,0
0.471759,1
0.471784,0
0.471816,1
0.471841,0
0.471908,1
0.471941,0
0.47198,1
0.472012,0
0.472048,1
0.47209,0
0.472132,1
0.472172,0
0.472214,1
0.472252,0
0.472287,1
0.472324,0
0.472362,1
0.472398,0
0.472433,1
0.472469,0
0.472505,1
0.47254,0
0.472576,1
0.472613,0
0.472648,1
0.472684,0
0.47272,1
0.472756,0
0.472791,1
0.472827,0
0.472862,1
0.472898,0
0.472933,1
0.472969,0
0.473005,1
0.47304,0
0.473075,1
0.473111,0
0.473147,1
0.473182,0
0.473231,1
0.473267,0
0.473302,1
0.474026,0
0.474065,1
0.474101,0
0.474139,1
0.474174,0
0.474217,1
0.474246,0
0.474281,1
0.474313,0
0.474352,1
0.47439,0
0.474425,1
0.474458,0
0.474492,1
0.474545,0
0.474583,1
0.474621,0
0.474656,1
0.474692,0
0.474727,1
0.474762,0
0.474798,1
0.474833,0
0.474868,1
0.482274,0
0.482343,1
0.482399,0
0.482449,1
0.482482,0
0.482515,1
0.482549,0
0.482582,1
0.482629,0
0.482664,1
0.482713,0
0.482758,1
0.482791,0
0.482823,1
0.482854,0
0.482886,1
0.482918,0
0.482963,1
0.483007,0
0.483039,1
0.483084,0
0.483143,1
0.483203,0
0.483235,1
0.483267,0
0.483299,1
0.48333,0
0.483375,1
0.483421,0
0.483452,1
0.483523,0
0.483565,1
0.483601,0
0.483635,1
0.483665,0
0.483696,1
0.483727,0
0.48376,1
0.483791,0
0.483824,1
0.483855,0
0.483901,1
0.483931,0
0.483977,1
0.484008,0
0.48404,1
0.484071,0
0.484104,1
0.484134,0
0.484167,1
0.484201,0
0.48421,1
0.484241,0
0.484273,1
0.484304,0
0.484336,1
0.484367,0
0.484399,1
0.48443,0
0.484476,1
0.484519,0
0.484552,1
0.484582,0
0.484614,1
0.484645,0
0.484677,1
0.484708,0
0.48474,1
0.484771,0
0.484803,1
0.484834,0
0.48488,1
0.48491,0
0.484957,1
0.484988,0
0.48502,1
0.48604,0
0.486073,1
0.486117,0
0.486149,1
0.48618,0
0.486236,1
0.48636,0
0.486408,1
0.486466,0
0.486513,1
0.486558,0
0.486607,1
0.48666,0
0.48673,1
0.486781,0
0.486849,1
0.486917,0
0.486966,1
0.487155,0
0.487211,1
0.489267,0
0.489337,1
0.489377,0
0.489418,1
0.489452,0
0.489491,1
0.489525,0
0.489564,1
0.489597,0
0.489636,1
0.489669,0
0.489708,1
0.489741,0
0.489778,1
0.489787,0
0.489825,1
0.489858,0
0.489897,1
0.48993,0
0.489983,1
0.490034,0
0.490076,1
0.490122,0
0.490164,1
0.49021,0
0.490254,1
0.490288,0
0.490327,1
0.490361,0
0.490399,1
0.490668,0
0.490703,1
0.490737,0
0.490776,1
0.490809,0
0.490849,1
0.490882,0
0.490922,1
0.490955,0
0.490994,1
0.491027,0
0.491066,1
0.491099,0
0.491138,1
0.491171,0
0.491214,1
0.491247,0
0.491287,1
0.491333,0
0.491372,1
0.491415,0
0.491457,1
0.491498,0
0.491538,1
0.491577,0
0.491623,1
0.491658,0
0.4917,1
0.49174,0
0.49178,1
0.491824,0
0.491872,1
0.491913,0
0.491962,1
0.492005,0
0.492056,1
0.492098,0
0.492146,1
0.492242,0
0.492284,1
0.492326,0
0.492369,1
0.492413,0
0.492457,1
0.492496,0
0.492533,1
0.492567,0
0.492602,1
0.492635,0
0.492671,1
0.492705,0
0.49275,1
0.492794,0
0.492846,1
0.49288,0
0.492921,1
0.492967,0
0.493014,1
0.493045,0
0.493078,1
0.493109,0
0.493211,1
0.493247,0
0.493289,1
0.493329,0
0.493365,1
0.493398,0
0.493431,1
0.493462,0
0.493496,1
0.494639,0
0.494674,1
0.494719,0
0.494766,1
0.494774,0
0.494798,1
0.494832,0
0.494881,1
0.494925,0
0.494956,1
0.495,0
0.495044,1
0.495073,0
0.495104,1
0.495162,0
0.495199,1
0.495242,0
0.495272,1
0.495316,0
0.49536,1
0.495405,0
0.495438,1
0.495469,0
0.495501,1
0.495532,0
0.495564,1
0.495595,0
0.495627,1
0.495652,0
0.495684,1
0.495714,0
0.495747,1
0.495777,0
0.49581,1
0.49584,0
0.495873,1
0.495904,0
0.495936,1
0.495967,0
0.495999,1
0.49603,0
0.496062,1
0.496093,0
0.496125,1
0.496156,0
0.496201,1
0.496231,0
0.496277,1
0.496321,0
0.496354,1
0.496385,0
0.496417,1
0.496448,0
0.49648,1
0.496511,0
0.496543,1
0.496574,0
0.496606,1
0.496637,0
0.496683,1
0.501452,0
0.5015,1
0.501534,0
0.50158,1
0.501613,0
0.501659,1
0.501691,0
0.501724,1
0.501757,0
0.501789,1
0.513396,0
0.513459,1
0.513561,0
0.513625,1
0.51377,0
0.513816,1
0.513859,0
0.513897,1
0.513934,0
0.513986,1
0.514041,0
0.514087,1
0.514145,0
0.514187,1
0.514231,0
0.514266,1
0.514367,0
0.514407,1
0.514446,0
0.514483,1
0.515831,0
0.5159,1
0.515943,0
0.515977,1
0.516011,0
0.516044,1
0.516076,0
0.516109,1
0.520287,0
0.520401,1
0.520458,0
0.520506,1
0.52055,0
0.520612,1
0.520696,0
0.520806,1
0.520885,0
0.521031,1
0.521077,0
0.521125,1
0.521172,0
0.521227,1
0.521274,0
0.52132,1
0.521364,0
0.521409,1
0.521453,0
0.521496,1
0.521553,0
0.521595,1
0.521632,0
0.521671,1
0.521719,0
0.521762,1
0.521797,0
0.521835,1
0.521873,0
0.521906,1
0.52194,0
0.521973,1
0.522006,0
0.522038,1
0.522071,0
0.522117,1
0.522163,0
0.522215,1
0.522248,0
0.522295,1
0.522341,0
0.522374,1
0.522407,0
0.522439,1
0.522472,0
0.522505,1
0.522537,0
0.522583,1
0.522629,0
0.522662,1
0.522695,0
0.522727,1
0.52276,0
0.522792,1
0.522825,0
0.522871,1
0.522917,0
0.522949,1
0.522982,0
0.523015,1
0.523047,0
0.52308,1
0.523113,0
0.523159,1
0.523206,0
0.523239,1
0.523272,0
0.523305,1
0.523337,0
0.52337,1
0.523403,0
0.523435,1
0.523468,0
0.523514,1
0.52356,0
0.523593,1
0.524288,0
0.524321,1
0.524368,0
0.524401,1
0.524434,0
0.524467,1
0.524499,0
0.524545,1
0.524591,0
0.524624,1
0.524656,0
0.524689,1
0.524721,0
0.524754,1
0.524786,0
0.524819,1
0.524842,0
0.524879,1
0.524909,0
0.52494,1
0.524971,0
0.525001,1
0.525032,0
0.525063,1
0.525107,0
0.52515,1
0.525182,0
