time,buffersize
0.419142,11
0.419161,10
0.419177,11
0.419189,10
0.419199,11
0.419218,10
0.419232,11
0.422373,10
0.422399,9
0.422416,10
0.422422,11
0.422427,10
0.422432,9
0.422436,8
0.422441,9
0.422474,10
0.422484,11
0.422515,10
0.422542,9
0.422555,10
0.422562,11
0.42257,10
0.42258,11
0.422599,10
0.422615,11
0.422627,10
0.422636,11
0.422655,10
0.42269,11
0.422699,10
0.422728,9
0.422744,10
0.422749,11
0.422756,10
0.422766,11
0.422784,10
0.422811,11
0.422825,10
0.422853,9
0.422867,10
0.422874,11
0.43,10
0.430035,9
0.430062,10
0.430072,11
0.430079,10
0.430108,9
0.430122,10
0.430129,11
0.430136,10
0.430147,11
0.430165,10
0.430179,11
0.430193,10
0.430202,11
0.430221,10
0.430235,11
0.43025,10
0.430259,11
0.430279,10
0.430292,11
0.430308,10
0.430316,11
0.437811,10
0.437869,11
0.443446,10
0.443494,11
0.444641,10
0.444665,9
0.444704,8
0.444709,9
0.444743,10
0.44475,9
0.444756,8
0.444758,7
0.44476,6
0.444762,5
0.444763,4
0.444765,3
0.444767,4
0.444777,5
0.444787,6
0.444791,7
0.444794,8
0.444798,9
0.444803,8
0.444808,9
0.444812,10
0.444816,11
0.444843,10
0.444867,9
0.444878,10
0.444882,11
0.44774,10
0.44777,9
0.447785,10
0.44779,11
0.447801,10
0.44782,11
0.447829,10
0.447841,11
0.447859,10
0.44787,11
0.447887,10
0.447899,11
0.447915,10
0.447942,9
0.447947,8
0.44795,7
0.447952,6
0.447955,5
0.447958,4
0.447961,3
0.447964,2
0.447966,1
0.447969,2
0.448014,3
0.448021,4
0.448024,5
0.448027,6
0.448037,5
0.448046,4
0.448051,3
0.448056,2
0.44806,1
0.448065,2
0.448111,3
0.448129,2
0.448154,3
0.448162,4
0.448254,5
0.448265,6
0.448273,7
0.448275,8
0.448278,9
0.448281,10
0.448284,11
0.448314,10
0.448345,9
0.448355,8
0.44836,7
0.448365,6
0.448368,5
0.448372,4
0.448375,3
0.44838,2
0.448388,1
0.448402,2
0.448427,3
0.448434,4
0.448436,5
0.448454,4
0.448461,3
0.448466,2
0.448473,1
0.448478,2
0.448522,3
0.44853,4
0.448533,5
0.448538,6
0.448546,7
0.44855,8
0.448558,9
0.448563,10
0.448569,11
0.448601,10
0.448676,11
0.455356,10
0.455399,9
0.455435,10
0.455449,11
0.455452,10
0.455456,11
0.455516,10
0.455557,9
0.455567,10
0.455572,11
0.45558,10
0.455594,11
0.455604,10
0.45562,11
0.455632,10
0.455638,11
0.458834,10
0.458857,9
0.458877,10
0.458881,11
0.460372,10
0.460396,9
0.460405,10
0.460409,11
0.460419,10
0.460433,11
0.460447,10
0.460454,11
0.460476,10
0.460488,11
0.460507,10
0.460531,9
0.460542,10
0.46056,11
0.460567,10
0.460581,11
0.460591,10
0.460604,11
0.460632,10
0.460639,11
0.46066,10
0.460672,11
0.460699,10
0.460726,9
0.46075,10
0.460755,11
0.460763,10
0.460776,11
0.460786,10
0.460799,11
0.467755,10
0.467802,9
0.467835,10
0.467842,11
0.467844,10
0.467851,9
0.467854,10
0.467855,9
0.467889,10
0.467894,11
0.467905,10
0.467922,11
0.467933,10
0.467941,11
0.467961,10
0.467976,11
0.46799,10
0.467997,11
0.468018,10
0.468032,11
0.468046,10
0.468053,11
0.468074,10
0.468088,11
0.468102,10
0.468109,11
0.468129,10
0.468143,11
0.468182,10
0.468187,11
0.468221,10
0.468237,11
0.468249,10
0.468256,11
0.468277,10
0.468291,11
0.468317,10
0.468325,11
0.46836,10
0.468374,11
0.468388,10
0.468395,11
0.468415,10
0.468429,11
0.468444,10
0.46845,11
0.469922,10
0.469946,9
0.469967,10
0.469972,11
0.469983,10
0.469999,11
0.470011,10
0.470018,11
0.470038,10
0.470052,11
0.470068,10
0.470095,9
0.470105,10
0.47011,11
0.470118,10
0.470132,11
0.470142,10
0.470158,11
0.470169,10
0.470176,11
0.470198,10
0.470212,11
0.470226,10
0.470233,11
0.470254,10
0.470269,11
0.470282,10
0.470289,11
0.470309,10
0.470323,11
0.470337,10
0.470344,11
0.470365,10
0.470379,11
0.470393,10
0.4704,11
0.470422,10
0.470434,11
0.47045,10
0.470457,11
0.470478,10
0.470494,11
0.470505,10
0.470512,11
0.470534,10
0.470548,11
0.470562,10
0.470569,11
0.470589,10
0.470604,11
0.470618,10
0.470624,11
0.470645,10
0.470659,11
0.470673,10
0.470693,11
0.470717,10
0.470731,11
0.470745,10
0.470752,11
0.470773,10
0.470789,11
0.4708,10
0.470807,11
0.470829,10
0.470843,11
0.470857,10
0.470864,11
0.470885,10
0.470899,11
0.470913,10
0.47092,11
0.470941,10
0.470957,11
0.470969,10
0.470976,11
0.470997,10
0.471013,11
0.471024,10
0.471031,11
0.471053,10
0.471067,11
0.471081,10
0.471088,11
0.471108,10
0.471125,11
0.471136,10
0.471157,11
0.471191,10
0.471219,11
0.471233,10
0.47124,11
0.471274,10
0.471288,11
0.471302,10
0.471309,11
0.47133,10
0.471344,11
0.471358,10
0.471365,11
0.471386,10
0.4714,11
0.471414,10
0.471421,11
0.471441,10
0.471457,11
0.47147,10
0.471476,11
0.471497,10
0.471512,11
0.471526,10
0.471532,11
0.471553,10
0.471567,11
0.471581,10
0.471588,11
0.471609,10
0.471623,11
0.471637,10
0.471644,11
0.471664,10
0.471697,11
0.471754,10
0.471794,9
0.471804,10
0.471809,11
0.475263,10
0.475287,9
0.475296,10
0.4753,11
0.475323,10
0.475336,11
0.475347,10
0.47536,11
0.475375,10
0.475396,11
0.47543,10
0.475442,11
0.475472,10
0.475479,11
0.475513,10
0.475525,11
0.475543,10
0.475568,9
0.475578,10
0.475582,11
0.47559,10
0.475604,11
0.475614,10
0.475627,11
0.475642,10
0.475649,11
0.47567,10
0.475699,11
0.475713,10
0.47572,11
0.475741,10
0.475753,11
0.47684,10
0.476877,9
0.476886,10
0.47689,11
0.476899,10
0.476912,11
0.476923,10
0.476936,11
0.476951,10
0.476958,11
0.476979,10
0.476991,11
0.47702,10
0.477027,11
0.477062,10
0.477074,11
0.477092,10
0.477117,9
0.477127,10
0.477132,11
0.477139,10
0.477153,11
0.477163,10
0.477176,11
0.477191,10
0.477198,11
0.47722,10
0.47723,11
0.477251,10
0.477276,9
0.477287,10
0.477291,11
0.477299,10
0.477312,11
0.477323,10
0.477335,11
0.47735,10
0.477357,11
0.477378,10
0.47739,11
0.485043,10
0.485091,9
0.485118,10
0.485126,11
0.485155,10
0.485187,9
0.485207,10
0.485214,11
0.485218,10
0.485226,9
0.485231,8
0.485235,7
0.485238,8
0.485247,9
0.485253,10
0.485259,11
0.485303,10
0.485329,9
0.485342,10
0.48535,11
0.485356,10
0.485367,11
0.485383,10
0.485398,11
0.48545,10
0.485481,9
0.485554,10
0.48556,11
0.485588,10
0.485616,9
0.485628,10
0.485635,11
0.485661,10
0.485696,9
0.485707,10
0.485713,11
0.485725,10
0.485736,11
0.485758,10
0.485766,11
0.485789,10
0.485798,11
0.485818,10
0.485826,11
0.485849,10
0.485858,11
0.485878,10
0.485886,11
0.485909,10
0.485918,11
0.485938,10
0.485949,11
0.485972,10
0.485985,11
0.486005,10
0.486012,11
0.486037,10
0.486052,11
0.486068,10
0.486082,11
0.486097,10
0.486113,11
0.486125,10
0.486135,11
0.486151,10
0.486165,11
0.486177,10
0.486188,11
0.486203,10
0.486217,11
0.486229,10
0.486241,11
0.486255,10
0.486268,11
0.486281,10
0.486293,11
0.486309,10
0.486321,11
0.486336,10
0.486346,11
0.486364,10
0.486385,11
0.489441,10
0.489465,9
0.489487,10
0.489492,11
0.489502,10
0.489515,11
0.489531,10
0.489538,11
0.489564,10
0.489577,11
0.489596,10
0.489658,11
0.49279,10
0.492824,9
0.492836,10
0.49284,11
0.497204,10
0.497231,9
0.49724,10
0.497245,11
0.497255,10
0.497267,11
0.497285,10
0.49731,9
0.497319,10
0.497324,11
0.497346,10
0.497359,11
0.497369,10
0.497381,11
0.497413,10
0.497418,11
0.497453,10
0.497463,11
0.497496,10
0.497501,11
0.497535,10
0.497546,11
0.497565,10
0.49757,11
0.501189,10
0.501233,9
0.50125,10
0.501257,11
0.50126,10
0.501281,11
0.501302,10
0.501308,9
0.501311,10
0.50132,11
0.501374,10
0.501415,9
0.501438,10
0.501456,11
0.501466,10
0.501482,11
0.501494,10
0.501508,11
0.501522,10
0.501529,11
0.50155,10
0.501562,11
0.50158,10
0.501585,11
0.501606,10
0.501618,11
0.501636,10
0.501641,11
0.501661,10
0.501673,11
0.501699,10
0.501726,9
0.501735,10
0.50174,11
0.501749,10
0.501763,11
0.501773,10
0.501787,11
0.501801,10
0.501808,11
0.501829,10
0.501841,11
0.501859,10
0.501863,11
0.501884,10
0.501896,11
0.501914,10
0.501919,11
0.501939,10
0.501951,11
0.501969,10
0.501974,11
0.501995,10
0.502006,11
0.502025,10
0.50203,11
0.50205,10
0.502062,11
0.502081,10
0.502085,11
0.502108,10
0.502117,11
0.507851,10
0.507874,9
0.507882,10
0.507887,11
0.507897,10
0.507925,11
0.507934,10
0.50795,11
0.507962,10
0.50797,11
0.50799,10
0.508002,11
0.50802,10
0.508026,11
0.508045,10
0.508057,11
0.508075,10
0.508081,11
0.5081,10
0.508112,11
0.50813,10
0.508136,11
0.508156,10
0.508167,11
0.508186,10
0.508191,11
0.508211,10
0.508223,11
0.508242,10
0.508247,11
0.508267,10
0.508279,11
0.508299,10
0.508333,11
0.510508,10
0.510531,9
0.510541,10
0.510546,11
0.510555,10
0.51057,11
0.510596,10
0.510604,11
0.510624,10
0.510635,11
0.510667,10
0.510706,9
0.510714,10
0.510719,11
0.510728,10
0.510743,11
0.510752,10
0.51078,11
0.510794,10
0.510802,11
0.519914,10
0.519961,9
0.519996,10
0.520008,11
0.520018,10
0.520043,9
0.520055,10
0.52006,11
0.520066,10
0.520081,11
0.520089,10
0.520103,11
0.520117,10
0.520124,11
0.520144,10
0.520155,11
0.520187,10
0.520192,11
0.520225,10
0.520235,11
0.520255,10
0.52026,11
0.52062,10
0.520643,9
0.520651,10
0.520655,11
0.52068,10
0.520705,11
0.520729,10
0.520753,9
0.520762,10
0.520767,11
0.520778,10
0.52079,11
0.529267,10
0.52929,9
0.529331,8
0.529338,9
0.529384,10
0.529392,9
0.529399,8
0.529402,7
0.529404,6
0.529407,5
0.529413,4
0.529417,3
0.52942,4
0.529426,5
0.52943,4
0.529436,3
0.52944,2
0.529449,3
0.529454,2
0.529459,1
0.529462,2
0.529525,3
0.52955,4
0.529554,5
0.529572,6
0.529575,7
0.529579,8
0.529583,9
0.529587,10
0.529591,11
0.529622,10
0.529665,9
0.52969,10
0.52972,11
0.529746,10
0.52977,9
0.529792,8
0.529797,7
0.529799,6
0.529823,7
0.52986,8
0.529867,9
0.52987,10
0.529874,11
0.531793,10
0.531844,9
0.531869,10
0.531907,11
0.53196,10
0.532021,11
0.532092,10
0.532123,9
0.532135,10
0.532141,11
0.532151,10
0.532166,11
0.532181,10
0.532194,11
0.53221,10
0.532228,11
0.532242,10
0.53225,11
0.539332,10
0.539362,9
0.539403,8
0.539408,7
0.53941,6
0.539413,7
0.539437,8
0.539444,9
0.539451,10
0.539455,11
0.539472,10
0.539496,9
0.539508,10
0.539513,11
0.541192,10
0.541214,9
0.541254,8
0.541271,9
0.541285,8
0.541306,9
0.541337,10
0.541348,11
0.547283,10
0.547311,9
0.54732,10
0.547338,11
0.547347,10
0.547362,11
0.547372,10
0.54739,11
0.547399,10
0.547421,11
0.547441,10
0.547457,11
0.547469,10
0.54755,9
0.54758,10
0.547585,11
0.547592,10
0.547604,11
0.54762,10
0.547636,11
0.547648,10
0.54766,11
0.547686,10
0.547696,9
0.547702,10
0.547708,11
0.547715,10
0.547746,9
0.547756,10
0.547761,11
0.547775,10
0.547785,11
0.547806,10
0.547817,11
0.547836,10
0.547844,11
0.547866,10
0.547875,11
0.556114,10
0.556154,9
0.556211,8
0.556216,7
0.556218,6
0.55622,5
0.556223,4
0.556225,3
0.556227,2
0.556229,1
0.556238,2
0.556254,3
0.556264,4
0.556269,5
0.556272,6
0.556288,7
0.556291,8
0.556295,9
0.556347,10
0.556365,9
0.556378,10
0.556382,11
0.556411,10
0.556429,11
0.556439,10
0.556489,9
0.556496,8
0.5565,9
0.556545,10
0.556554,9
0.556561,8
0.556563,7
0.556566,6
0.556569,5
0.556575,4
0.556579,3
0.556581,4
0.556587,5
0.556591,4
0.556595,3
0.5566,2
0.556642,3
0.556648,4
0.556651,5
0.556668,6
0.556671,7
0.556675,8
0.556679,9
0.5567,10
0.556719,11
0.556836,10
0.556863,9
0.556904,8
0.556909,7
0.556927,8
0.556964,9
0.556989,10
0.557018,11
0.557028,10
0.557071,9
0.557094,8
0.557099,7
0.5571,6
0.557102,5
0.557104,4
0.557106,3
0.557108,2
0.55711,1
0.557131,2
0.557216,3
0.557238,4
0.557243,5
0.557246,4
0.557254,3
0.557278,4
0.557285,3
0.557291,2
0.557294,3
0.557298,4
0.557302,5
0.557305,4
0.557309,3
0.557313,4
0.557334,5
0.557337,6
0.557341,7
0.557345,8
0.557348,9
0.557352,8
0.55737,7
0.557374,8
0.557405,9
0.55741,10
0.557416,11
0.560873,10
0.560896,9
0.560937,8
0.560959,9
0.561053,8
0.561064,9
0.561094,10
0.561108,11
0.569883,10
0.56993,9
0.569975,8
0.56998,7
0.569982,6
0.569984,5
0.569986,4
0.569988,3
0.570004,4
0.570043,5
0.570069,6
0.570096,7
0.5701,8
0.570103,9
0.570114,8
0.570121,7
0.570123,6
0.570125,5
0.570128,4
0.570131,3
0.570134,4
0.570139,5
0.570141,6
0.570143,7
0.570145,6
0.57015,5
0.570153,6
0.570154,5
0.570157,6
0.570158,5
0.570175,4
0.570179,5
0.570186,6
0.570193,7
0.570197,8
0.5702,9
0.570208,8
0.570214,9
0.570219,10
0.570225,9
0.570281,8
0.570291,7
0.570295,8
0.5703,9
0.570303,10
0.570309,11
0.572903,10
0.572926,9
0.57298,8
0.572984,7
0.572986,6
0.572988,5
0.57299,4
0.572992,3
0.572994,2
0.572996,3
0.573044,4
0.573102,5
0.573109,6
0.573112,7
0.573116,8
0.57312,9
0.573128,8
0.57315,7
0.573155,6
0.573157,5
0.573159,4
0.573166,5
0.573172,6
0.573176,7
0.57318,8
0.573212,9
0.573217,10
0.573223,11
0.578331,10
0.578395,9
0.578425,10
0.578456,11
0.578492,10
0.578523,9
0.578532,10
0.578537,11
0.578554,10
0.57857,11
0.57858,10
0.578595,11
0.578603,10
0.578615,11
0.578626,10
0.578643,11
0.578648,10
0.578653,9
0.578655,8
0.578657,9
0.578662,10
0.578666,9
0.578668,8
0.57867,7
0.578672,6
0.578674,5
0.578676,4
0.578678,3
0.57868,2
0.578714,3
0.578721,4
0.578725,5
0.578751,4
0.578772,3
0.578774,2
0.578794,3
0.578802,4
0.578807,5
0.578837,6
0.578845,7
0.578852,8
0.578859,7
0.578866,6
0.578868,5
0.57887,4
0.578872,3
0.578874,2
0.578885,3
0.57889,4
0.578899,5
0.578903,4
0.57893,3
0.578945,4
0.578952,5
0.578955,4
0.57896,3
0.578962,2
0.578964,1
0.578966,2
0.578995,3
0.579001,4
0.579005,5
0.579036,6
0.579042,7
0.579046,8
0.57905,9
0.579054,10
0.579059,11
0.582351,10
0.582453,11
0.587428,10
0.587463,9
0.587506,8
0.58755,9
0.587564,8
0.587571,9
0.587575,10
0.587583,9
0.587589,8
0.587594,7
0.587597,6
0.587599,5
0.587601,4
0.587608,5
0.587613,6
0.587615,7
0.587617,8
0.587618,7
0.587623,6
0.587627,7
0.587629,8
0.587631,9
0.587667,10
0.587673,11
0.587691,10
0.587698,9
0.587701,8
0.587705,9
0.58771,10
0.587714,11
0.58772,10
0.587747,9
0.587762,10
0.587768,11
0.587771,10
0.587787,11
0.587798,10
0.587826,9
0.587833,8
0.587837,7
0.587854,8
0.587883,9
0.587891,10
0.587894,11
0.587918,10
0.587947,9
0.587972,8
0.58799,7
0.587992,6
0.587994,5
0.587996,4
0.587997,3
0.588013,2
0.588015,1
0.588023,2
0.588077,3
0.588083,4
0.588086,5
0.588089,6
0.588092,7
0.588095,8
0.588098,9
0.588101,10
0.588108,9
0.588161,8
0.588188,7
0.588192,6
0.588195,5
0.588198,4
0.588201,3
0.588204,2
0.588219,3
0.588254,4
0.588278,5
0.588282,6
0.588284,7
0.588303,8
0.588305,9
0.588307,10
0.588323,9
0.588422,8
0.588428,7
0.588431,6
0.588434,5
0.588436,6
0.58847,7
0.588525,8
0.588532,9
0.588549,10
0.588553,11
0.588564,10
0.588593,9
0.588603,10
0.588608,11
0.58965,10
0.589672,9
0.58974,10
0.589791,11
0.589939,10
0.589985,9
0.59001,8
0.590015,9
0.590025,10
0.590046,11
0.590151,10
0.590178,9
0.590232,8
0.590237,7
0.590239,6
0.590242,7
0.590278,8
0.590303,9
0.590331,10
0.590338,11
0.590381,10
0.590409,9
0.590453,8
0.590457,7
0.590459,6
0.590461,5
0.590463,4
0.590468,3
0.59047,2
0.590472,1
0.590474,2
0.590542,3
0.590548,4
0.590551,5
0.590571,6
0.590574,7
0.590577,8
0.59058,9
0.590583,10
0.590591,9
0.590663,10
0.590682,11
0.590685,10
0.590723,11
0.590755,10
0.590781,9
0.590795,10
0.590802,11
0.590809,10
0.590838,9
0.590844,8
0.590848,7
0.590851,8
0.590858,9
0.590862,8
0.590867,9
0.590897,10
0.590912,9
0.590919,8
0.590921,9
0.590927,10
0.59093,9
0.590934,10
0.590939,11
0.590961,10
0.590986,9
0.590993,8
0.590997,7
0.591016,8
0.591033,9
0.59104,10
0.591043,11
0.591076,10
0.591105,9
0.591128,8
0.591132,7
0.591134,6
0.591136,5
0.591138,4
0.59114,3
0.591142,2
0.591144,1
0.591153,2
0.59119,3
0.591197,4
0.591201,5
0.591204,6
0.591235,7
0.591242,8
0.591245,9
0.591249,10
0.591258,11
0.600906,10
0.600957,9
0.600985,10
0.600997,11
0.601003,10
0.601048,11
0.603495,10
0.60354,9
0.603584,8
0.603588,7
0.60359,6
0.603592,5
0.603595,4
0.603596,3
0.6036,2
0.603604,3
0.603657,4
0.603706,5
0.603713,6
0.603717,7
0.60372,8
0.603725,7
0.60377,6
0.603785,7
0.603792,8
0.603795,7
0.6038,6
0.603802,5
0.603804,4
0.603806,5
0.603811,6
0.603815,5
0.603817,4
0.603819,3
0.60382,2
0.603855,3
0.603862,4
0.603869,5
0.603874,6
0.603879,7
0.603901,8
0.603906,9
0.603911,10
0.603914,11
0.603919,10
0.603965,9
0.603988,8
0.603993,7
0.603995,6
0.603997,5
0.603999,4
0.604,3
0.604002,2
0.604052,3
0.604088,4
0.604095,5
0.604098,6
0.604102,7
0.604134,8
0.60414,9
0.604144,10
0.604147,11
0.605202,10
0.605224,9
0.605264,8
0.605268,7
0.60527,6
0.605272,5
0.605275,6
0.605324,7
0.605349,8
0.605355,9
0.605359,10
0.605363,11
0.60539,10
0.605523,11
0.605851,10
0.605874,9
0.605928,8
0.605932,7
0.605934,6
0.605936,7
0.605972,8
0.605997,9
0.606024,10
0.606032,11
0.606052,10
0.606081,9
0.606095,10
0.606101,11
0.609327,10
0.609349,9
0.609405,8
0.609409,7
0.609417,8
0.609427,9
0.60943,10
0.60944,11
0.613942,10
0.613964,9
0.614018,8
0.614023,7
0.614025,6
0.614027,7
0.614062,8
0.614117,9
0.614124,10
0.614131,11
0.61414,10
0.614185,9
0.614232,10
0.614252,11
0.619595,10
0.619642,9
0.619691,8
0.619697,7
0.619729,8
0.619761,9
0.619766,10
0.619771,11
0.623874,10
0.623898,9
0.62394,8
0.623947,7
0.623951,8
0.623975,9
0.623999,8
0.624012,9
0.624041,10
0.624046,11
0.624053,10
0.624065,11
0.624081,10
0.62411,9
0.624116,8
0.624122,9
0.624126,10
0.624127,11
0.63263,10
0.632745,9
0.632755,10
0.632763,11
0.632829,10
0.632856,9
0.632863,8
0.632867,7
0.632872,8
0.632881,9
0.632885,10
0.632888,11
0.632915,10
0.632945,9
0.632958,10
0.632966,11
0.632975,10
0.632994,11
0.633004,10
0.633017,11
0.633033,10
0.633099,9
0.633109,10
0.633115,11
0.633127,10
0.633144,11
0.633156,10
0.633168,11
0.633197,10
0.633206,11
0.633256,10
0.633289,9
0.633308,10
0.633314,11
0.638468,10
0.638506,9
0.638548,8
0.638554,7
0.638572,8
0.638581,9
0.638588,8
0.638607,9
0.638612,10
0.638617,11
0.640072,10
0.640104,9
0.640242,10
0.640249,11
0.640296,10
0.640328,9
0.640342,10
0.640347,11
0.640353,10
0.640364,11
0.640394,10
0.640426,9
0.640443,10
0.64045,11
0.65141,10
0.651467,9
0.651495,8
0.651507,9
0.651515,10
0.651519,11
0.661059,10
0.661124,9
0.661138,10
0.661147,11
0.661155,10
0.661181,11
0.666179,10
0.666243,9
0.666279,10
0.666291,11
0.666301,10
0.66633,9
0.666342,10
0.666348,11
0.66636,10
0.666372,11
0.667787,10
0.667826,9
0.667874,8
0.667882,9
0.667905,8
0.667933,9
0.66794,10
0.667943,11
0.67742,10
0.677491,9
0.677535,8
0.677547,9
0.677559,10
0.677602,11
0.690282,10
0.69047,9
0.690495,10
0.690503,11
0.698007,10
0.69807,11
0.698104,10
0.698144,11
0.698173,10
0.698207,11
0.698235,10
0.698281,11
0.698323,10
0.69837,11
0.698481,10
0.698521,9
0.698558,10
0.69857,11
0.698603,10
0.698632,9
0.698649,10
0.698654,11
0.698697,10
0.698744,9
0.698791,10
0.698797,11
0.698823,10
0.69885,9
0.69886,10
0.698867,11
0.698894,10
0.698923,9
0.698935,10
0.698942,11
0.698969,10
0.698997,9
0.699005,10
0.699013,11
0.699039,10
0.699068,9
0.699176,10
0.699227,11
0.699253,10
0.699302,11
0.699327,10
0.699357,9
0.699365,8
0.699368,7
0.699371,8
0.699379,9
0.699383,10
0.699385,9
0.699418,10
0.699423,11
0.699447,10
0.699488,11
0.699514,10
0.699551,11
0.699564,10
0.699594,9
0.699608,10
0.699615,11
0.704629,10
0.704696,9
0.704719,10
0.704726,11
0.704729,10
0.704735,9
0.704738,10
0.70474,11
0.707312,10
0.707349,9
0.707382,8
0.707389,7
0.707393,6
0.707395,5
0.707399,4
0.707406,5
0.70745,6
0.707463,5
0.707471,4
0.707474,3
0.707477,4
0.707491,5
0.707501,6
0.707504,7
0.707507,8
0.707512,9
0.707516,8
0.707546,7
0.707554,8
0.70756,9
0.707587,10
0.707593,11
0.707595,10
0.707603,11
0.707646,10
0.707689,9
0.707708,10
0.707713,11
0.707746,10
0.707755,11
0.707775,10
0.707786,11
0.707807,10
0.707817,11
0.707833,10
0.707845,11
0.70786,10
0.707873,11
0.707886,10
0.707898,11
0.712213,10
0.712256,9
0.712289,10
0.712296,11
0.712299,10
0.712306,9
0.71231,8
0.712315,9
0.712357,10
0.71236,11
0.718883,10
0.718951,9
0.71897,10
0.718978,11
0.718983,10
0.718989,9
0.718992,8
0.718995,7
0.718997,8
0.719003,9
0.719012,8
0.719015,7
0.719018,6
0.719021,5
0.719023,4
0.719026,3
0.719029,2
0.719049,3
0.719056,4
0.719059,5
0.719063,6
0.71907,7
0.719075,8
0.719081,9
0.719085,10
0.71909,11
0.719119,10
0.719149,9
0.719156,10
0.71916,11
0.719176,10
0.719188,11
0.719202,10
0.719214,11
0.719229,10
0.719242,11
0.719255,10
0.719267,11
0.719281,10
0.719294,11
0.719307,10
0.719319,11
0.719334,10
0.719346,11
0.71936,10
0.719372,11
0.719386,10
0.719398,11
0.719412,10
0.719424,11
0.719439,10
0.719451,11
0.719465,10
0.719477,11
0.719492,10
0.719504,11
0.719518,10
0.719529,11
0.719544,10
0.719557,11
0.71957,10
0.719582,11
0.719597,10
0.719609,11
0.719623,10
0.719635,11
0.719649,10
0.719662,11
0.719707,10
0.719733,9
0.71974,10
0.719744,11
0.719759,10
0.719773,11
0.719786,10
0.719797,11
0.719812,10
0.719825,11
0.719838,10
0.71985,11
0.719864,10
0.719878,11
0.719891,10
0.719902,11
0.728226,10
0.728272,9
0.728308,10
0.728317,9
0.728325,10
0.728327,9
0.728334,8
0.728336,9
0.728383,10
0.728388,11
0.728437,10
0.728466,9
0.728489,8
0.72851,7
0.728513,6
0.728515,5
0.728516,4
0.728518,3
0.72852,2
0.728522,1
0.728529,2
0.728586,3
0.728593,4
0.728596,5
0.728598,6
0.728605,7
0.728607,8
0.728612,7
0.728619,6
0.728625,5
0.72863,4
0.728633,3
0.728637,2
0.728641,3
0.728646,4
0.72865,3
0.728672,4
0.72869,5
0.728693,6
0.728713,7
0.728735,8
0.728737,9
0.72874,10
0.728752,11
0.738447,10
0.738495,9
0.738515,10
0.738522,11
0.738525,10
0.738533,9
0.738535,10
0.738536,11
0.738538,10
0.738556,11
0.739389,10
0.739412,9
0.73942,10
0.739425,11
0.739435,10
0.739462,11
0.73949,10
0.739532,9
0.739539,10
0.739544,11
0.739556,10
0.739569,11
0.739597,10
0.739624,9
0.739645,10
0.739649,11
0.739661,10
0.739674,11
0.739696,10
0.739724,9
0.739732,10
0.739737,11
0.739748,10
0.73976,11
0.743467,10
0.74349,9
0.743497,10
0.743502,11
0.743513,10
0.743527,11
0.743541,10
0.743548,11
0.743569,10
0.743581,11
0.743597,10
0.743624,9
0.743631,10
0.743636,11
0.743661,10
0.743674,11
0.743695,10
0.743702,9
0.743706,10
0.74371,11
0.74373,10
0.743754,9
0.743762,10
0.743766,11
0.743777,10
0.74379,11
0.743805,10
0.743833,9
0.74384,10
0.743845,11
0.743856,10
0.743869,11
0.743884,10
0.743939,9
0.743946,10
0.743951,11
0.743962,10
0.743975,11
0.743989,10
0.743996,11
0.744018,10
0.74403,11
0.744045,10
0.744072,9
0.74408,10
0.744084,11
0.744096,10
0.744108,11
0.744123,10
0.744158,11
0.746801,10
0.746825,9
0.746833,10
0.746853,11
0.746861,10
0.746875,11
0.746889,10
0.746916,9
0.746924,10
0.746929,11
0.74694,10
0.746953,11
0.746967,10
0.747022,9
0.747029,10
0.747034,11
0.747045,10
0.747057,11
0.747073,10
0.747101,9
0.747108,10
0.747113,11
0.747124,10
0.747137,11
0.747152,10
0.747179,9
0.747187,10
0.747191,11
0.754108,10
0.754159,9
0.754184,10
0.754192,11
0.754229,10
0.754257,9
0.754271,10
0.754278,11
0.754335,10
0.754373,9
0.754383,10
0.754388,11
0.754412,10
0.754443,9
0.754469,8
0.754476,7
0.75448,6
0.754484,7
0.754491,8
0.754495,9
0.754526,10
0.754534,11
0.754567,10
0.754596,9
0.754607,10
0.754611,11
0.754626,10
