time,buffersize
0.347024,0
0.34706,1
0.347109,0
0.347159,1
0.347194,0
0.347231,1
0.347279,0
0.347329,1
0.354034,0
0.354121,1
0.354163,0
0.354237,1
0.354271,0
0.354341,1
0.354399,0
0.354476,1
0.354522,0
0.354598,1
0.35463,0
0.354706,1
0.354753,0
0.354823,1
0.354856,0
0.354927,1
0.35496,0
0.355045,1
0.363498,0
0.363592,1
0.363634,0
0.363688,1
0.363722,0
0.3638,1
0.36385,0
0.36394,1
0.363975,0
0.364065,1
0.364114,0
0.364208,1
0.37093,0
0.370999,1
0.371036,0
0.371122,1
0.371158,0
0.371245,1
0.37128,0
0.371375,1
0.371409,0
0.371496,1
0.371531,0
0.371618,1
0.371654,0
0.37174,1
0.371776,0
0.371863,1
0.371898,0
0.371986,1
0.375248,0
0.375327,1
0.375415,0
0.375462,1
0.375506,0
0.375618,1
0.375673,0
0.375763,1
0.375819,0
0.375928,1
0.376174,0
0.376243,1
0.37628,0
0.376387,1
0.37644,0
0.376488,1
0.376582,0
0.376627,1
0.376638,0
0.376691,1
0.376707,0
0.376742,1
0.376769,0
0.376808,1
0.376881,0
0.376914,1
0.376941,0
0.376974,1
0.377,0
0.377042,1
0.377292,0
0.377363,1
0.377461,0
0.377513,1
0.377603,0
0.377647,1
0.377966,0
0.378012,1
0.378046,0
0.378085,1
0.378143,0
0.378278,1
0.378319,0
0.378374,1
0.378415,0
0.378458,1
0.378501,0
0.378545,1
0.378589,0
0.378634,1
0.378681,0
0.378721,1
0.378764,0
0.378804,1
0.388648,0
0.3887,1
0.38882,0
0.38887,1
0.388962,0
0.388997,1
0.38908,0
0.389115,1
0.389198,0
0.389258,1
0.389297,0
0.389339,1
0.389724,0
0.389779,1
0.389823,0
0.389877,1
0.391876,0
0.391919,1
0.392005,0
0.392041,1
0.392124,0
0.392159,1
0.392242,0
0.392277,1
0.392368,0
0.392402,1
0.392486,0
0.392521,1
0.392604,0
0.392639,1
0.393699,0
0.39376,1
0.393823,0
0.393941,1
0.394058,0
0.39413,1
0.394165,0
0.394217,1
0.394248,0
0.394347,1
0.394393,0
0.39443,1
0.394461,0
0.39455,1
0.394584,0
0.394636,1
0.394698,0
0.394779,1
0.394828,0
0.394881,1
0.394927,0
0.395018,1
0.395051,0
0.395105,1
0.401551,0
0.40162,1
0.401657,0
0.401746,1
0.401795,0
0.40189,1
0.401924,0
0.402014,1
0.402049,0
0.402151,1
0.402186,0
0.402294,1
0.402344,0
0.40244,1
0.402475,0
0.402564,1
0.402599,0
0.402688,1
0.402723,0
0.402812,1
0.402847,0
0.402934,1
0.402969,0
0.403058,1
0.403093,0
0.403167,1
0.403199,0
0.403271,1
0.403303,0
0.403379,1
0.403425,0
0.403495,1
0.403527,0
0.403558,1
0.403615,0
0.403673,1
0.403704,0
0.403735,1
0.403779,0
0.40381,1
0.403841,0
0.403872,1
0.403903,0
0.403934,1
0.410837,0
0.410904,1
0.410954,0
0.411004,1
0.411057,0
0.41111,1
0.411148,0
0.411185,1
0.411234,0
0.411284,1
0.411319,0
0.411371,1
0.41142,0
0.41147,1
0.411505,0
0.411542,1
0.411591,0
0.411641,1
0.411676,0
0.411714,1
0.411762,0
0.411812,1
0.411849,0
0.411886,1
0.411943,0
0.411998,1
0.412038,0
0.412088,1
0.412133,0
0.412193,1
0.412313,0
0.412409,1
0.412513,0
0.41259,1
0.412633,0
0.41272,1
0.412773,0
0.412884,1
0.412934,0
0.413019,1
0.41307,0
0.413162,1
0.413196,0
0.413286,1
0.413321,0
0.413411,1
0.413446,0
0.413538,1
0.413573,0
0.413664,1
0.413699,0
0.413791,1
0.413826,0
0.413916,1
0.413951,0
0.414029,1
0.414062,0
0.414137,1
0.414185,0
0.414246,1
0.414294,0
0.414376,1
0.414422,0
0.414533,1
0.414565,0
0.414596,1
0.414627,0
0.414658,1
0.414688,0
0.41472,1
0.41475,0
0.414781,1
0.414812,0
0.414934,1
0.414986,0
0.41502,1
0.415054,0
0.415092,1
0.415142,0
0.415187,1
0.415231,0
0.415262,1
0.415644,0
0.415688,1
0.415718,0
0.415763,1
0.418101,0
0.418133,1
0.418164,0
0.418224,1
0.426061,0
0.426126,1
0.426918,0
0.426992,1
0.427041,0
0.427078,1
0.427127,0
0.427187,1
0.427231,0
0.427276,1
0.427326,0
0.427482,1
0.427542,0
0.427663,1
0.42772,0
0.427811,1
0.427873,0
0.427972,1
0.428029,0
0.428137,1
0.428184,0
0.428274,1
0.428358,0
0.428405,1
0.432179,0
0.432252,1
0.432306,0
0.432402,1
0.432437,0
0.432526,1
0.432561,0
0.43265,1
0.432684,0
0.432773,1
0.432808,0
0.432896,1
0.432931,0
0.433032,1
0.441052,0
0.441122,1
0.441158,0
0.441262,1
0.441301,0
0.441409,1
0.441458,0
0.441553,1
0.441588,0
0.441677,1
0.441712,0
0.441801,1
0.441836,0
0.441925,1
0.44196,0
0.442047,1
0.442082,0
0.442169,1
0.442203,0
0.442292,1
0.442327,0
0.442415,1
0.44245,0
0.442537,1
0.442571,0
0.442646,1
0.442678,0
0.442749,1
0.442781,0
0.442852,1
0.442884,0
0.442915,1
0.442973,0
0.443004,1
0.443126,0
0.443191,1
0.44322,0
0.443266,1
0.451052,0
0.45116,1
0.451214,0
0.4513,1
0.451336,0
0.451425,1
0.45146,0
0.451545,1
0.45158,0
0.451665,1
0.4517,0
0.451785,1
0.45182,0
0.451904,1
0.451953,0
0.452028,1
0.452077,0
0.452161,1
0.452196,0
0.452284,1
0.452319,0
0.452406,1
0.452441,0
0.452525,1
0.45256,0
0.452631,1
0.452664,0
0.452736,1
0.452782,0
0.452851,1
0.452883,0
0.452913,1
0.45297,0
0.453001,1
0.453045,0
0.453074,1
0.453118,0
0.453162,1
0.460979,0
0.461046,1
0.461095,0
0.461194,1
0.461249,0
0.46129,1
0.461326,0
0.461363,1
0.461398,0
0.461434,1
0.461485,0
0.461534,1
0.463257,0
0.463366,1
0.469584,0
0.46962,1
0.469707,0
0.469741,1
0.469778,0
0.469809,1
0.469895,0
0.469928,1
0.469965,0
0.469996,1
0.470097,0
0.47013,1
0.470181,0
0.470225,1
0.470341,0
0.470386,1
0.470436,0
0.470481,1
0.470569,0
0.470602,1
0.470652,0
0.470683,1
0.473499,0
0.473527,1
0.473633,0
0.473679,1
0.473716,0
0.473761,1
0.473847,0
0.47388,1
0.47875,0
0.478797,1
0.47891,0
0.478944,1
0.478981,0
0.479012,1
0.479114,0
0.479147,1
0.486101,0
0.486151,1
0.48625,0
0.486284,1
0.49143,0
0.491475,1
0.497953,0
0.498009,1
0.498102,0
0.498139,1
0.498223,0
0.498259,1
0.498357,0
0.498391,1
0.498476,0
0.498511,1
0.498596,0
0.498632,1
0.498718,0
0.498754,1
0.506944,0
0.506976,1
0.507061,0
0.50711,1
0.5072,0
0.507236,1
0.507321,0
0.507373,1
0.507461,0
0.507497,1
0.507582,0
0.507617,1
0.507702,0
0.507738,1
0.507822,0
0.507858,1
0.507943,0
0.507978,1
0.508063,0
0.508099,1
0.508184,0
0.50822,1
0.508304,0
0.508342,1
0.508411,0
0.508488,1
0.508524,0
0.508597,1
0.508629,0
0.5087,1
0.508746,0
0.508817,1
0.508849,0
0.508921,1
0.508953,0
0.508984,1
0.509014,0
0.509045,1
0.509103,0
0.509134,1
0.509164,0
0.509222,1
0.509252,0
0.509283,1
0.509314,0
0.509372,1
0.509408,0
0.509444,1
0.509476,0
0.509507,1
0.509538,0
0.509569,1
0.509613,0
0.509657,1
0.509741,0
0.50979,1
0.509817,0
0.509852,1
0.509869,0
0.509909,1
0.509919,0
0.509957,1
0.509999,0
0.510038,1
0.510078,0
0.510117,1
0.516734,0
0.516838,1
0.516942,0
0.517031,1
0.517101,0
0.517202,1
0.517268,0
0.517407,1
0.517493,0
0.517581,1
0.517664,0
0.517765,1
0.517851,0
0.517923,1
0.518025,0
0.518112,1
0.518198,0
0.518271,1
0.518309,0
0.518398,1
0.518497,0
0.518603,1
0.518691,0
0.518776,1
0.518882,0
0.51897,1
0.519056,0
0.519143,1
0.519226,0
0.519287,1
0.519337,0
0.519439,1
0.519522,0
0.519584,1
0.519691,0
0.519752,1
0.519849,0
0.51991,1
0.520007,0
0.52007,1
0.520141,0
0.520217,1
0.520251,0
0.520326,1
0.520376,0
0.52047,1
0.520528,0
0.520575,1
0.520635,0
0.520681,1
0.520766,0
0.520799,1
0.520869,0
0.520914,1
0.520975,0
0.521007,1
0.521067,0
0.521114,1
0.521184,0
0.52123,1
0.521262,0
0.521294,1
0.521327,0
0.521364,1
0.521464,0
0.521496,1
0.521594,0
0.521653,1
0.521713,0
0.521759,1
0.521803,0
0.521834,1
0.521878,0
0.521923,1
0.521953,0
0.521984,1
0.522028,0
0.522073,1
0.522103,0
0.522148,1
0.522192,0
0.522223,1
0.522267,0
0.522312,1
0.522356,0
0.522401,1
0.522445,0
0.522476,1
0.52252,0
0.522565,1
0.522596,0
0.522641,1
0.522685,0
0.522716,1
0.52276,0
0.522791,1
0.522835,0
0.52288,1
0.522924,0
0.522955,1
0.522985,0
0.523016,1
0.523047,0
0.523078,1
0.523109,0
0.52314,1
0.52317,0
0.523215,1
0.523259,0
0.52329,1
0.523334,0
0.523397,1
0.523442,0
0.523473,1
0.523517,0
0.523562,1
0.523592,0
0.523637,1
0.523681,0
0.523712,1
0.523743,0
0.523774,1
0.523805,0
0.523836,1
0.527266,0
0.5274,1
0.527525,0
0.527716,1
0.527828,0
0.52792,1
0.52801,0
0.528101,1
0.528189,0
0.52823,1
0.528335,0
0.528447,1
0.528538,0
0.528633,1
0.528706,0
0.528798,1
0.528834,0
0.528924,1
0.528959,0
0.529049,1
0.529084,0
0.529174,1
0.529209,0
0.529244,1
0.529291,0
0.529358,1
0.529448,0
0.529489,1
0.529565,0
0.529605,1
0.529715,0
0.529767,1
0.529831,0
0.529868,1
0.529954,0
0.530001,1
0.530094,0
0.530131,1
0.530233,0
0.530282,1
0.530316,0
0.530376,1
0.530506,0
0.530538,1
0.530614,0
0.530647,1
0.530726,0
0.530774,1
0.530883,0
0.530916,1
0.53098,0
0.531012,1
0.531044,0
0.531075,1
0.531106,0
0.531138,1
0.531169,0
0.5312,1
0.531247,0
0.531308,1
0.531357,0
0.531403,1
0.531461,0
0.531492,1
0.531523,0
0.531582,1
0.53164,0
0.531671,1
0.531702,0
0.531761,1
0.531792,0
0.531823,1
0.531854,0
0.531885,1
0.53193,0
0.531961,1
0.531992,0
0.532023,1
0.532054,0
0.532086,1
0.532117,0
0.532148,1
0.532192,0
0.532237,1
0.532268,0
0.532313,1
0.532376,0
0.53242,1
0.532452,0
0.532496,1
0.532554,0
0.532598,1
0.53263,0
0.532661,1
0.53272,0
0.532751,1
0.532797,0
0.532842,1
0.532873,0
0.532918,1
0.535318,0
0.535373,1
0.535466,0
0.535503,1
0.535588,0
0.535625,1
0.53571,0
0.535747,1
0.535831,0
0.535869,1
0.535953,0
0.53599,1
0.536433,0
0.536465,1
0.536548,0
0.536599,1
0.536715,0
0.536751,1
0.536835,0
0.536886,1
0.536919,0
0.536954,1
0.536987,0
0.537021,1
0.537067,0
0.537103,1
0.537143,0
0.53728,1
0.537369,0
0.537475,1
0.537537,0
0.537634,1
0.537704,0
0.537823,1
0.537898,0
0.538008,1
0.538084,0
0.538192,1
0.538232,0
0.538284,1
0.53838,0
0.538462,1
0.538539,0
0.538634,1
0.538699,0
0.538796,1
0.538871,0
0.538969,1
0.541939,0
0.542067,1
0.542122,0
0.542251,1
0.542295,0
0.542337,1
0.542417,0
0.54253,1
0.542614,0
0.54267,1
0.542759,0
0.542829,1
0.542846,0
0.542887,1
0.542926,0
0.542965,1
0.542978,0
0.54302,1
0.543328,0
0.543371,1
0.543404,0
0.543449,1
0.543482,0
0.543557,1
0.543603,0
0.543649,1
0.54376,0
0.543816,1
0.543845,0
0.543888,1
0.543936,0
0.543978,1
0.544032,0
0.544065,1
0.544085,0
0.544126,1
0.544159,0
0.544202,1
0.544289,0
0.544344,1
0.544453,0
0.544495,1
0.54457,0
0.544612,1
0.549672,0
0.549751,1
0.555451,0
0.555542,1
0.555582,0
0.555669,1
0.555705,0
0.555791,1
0.555826,0
0.555913,1
0.558664,0
0.558706,1
0.558794,0
0.558833,1
0.558917,0
0.558952,1
0.559038,0
0.559073,1
0.55912,0
0.559152,1
0.559186,0
0.559217,1
0.559317,0
0.55938,1
0.559466,0
0.5595,1
0.559587,0
0.559622,1
0.565585,0
0.565694,1
0.565764,0
0.565855,1
0.565904,0
0.565997,1
0.566032,0
0.566092,1
0.566125,0
0.566158,1
0.56619,0
0.566252,1
0.566283,0
0.566377,1
0.566412,0
0.566518,1
0.566566,0
0.56666,1
0.574713,0
0.574781,1
0.57483,0
0.574923,1
0.574958,0
0.575045,1
0.57508,0
0.575127,1
0.575159,0
0.575206,1
0.575275,0
0.575324,1
0.575438,0
0.575473,1
0.57558,0
0.575628,1
0.575721,0
0.575769,1
0.575862,0
0.575897,1
0.575983,0
0.576018,1
0.576105,0
0.576139,1
0.576186,0
0.576219,1
0.576322,0
0.576357,1
0.576401,0
0.576439,1
0.576481,0
0.576532,1
0.576576,0
0.57662,1
0.576665,0
0.576713,1
0.576757,0
0.576799,1
0.576841,0
0.576885,1
0.576932,0
0.576997,1
0.577043,0
0.577088,1
0.577131,0
0.577168,1
0.577206,0
0.577267,1
0.577482,0
0.577521,1
0.57761,0
0.577645,1
0.577734,0
0.577769,1
0.577859,0
0.577894,1
0.577983,0
0.578018,1
0.578107,0
0.578142,1
0.578176,0
0.578208,1
0.578264,0
0.578295,1
0.578374,0
0.578424,1
0.578506,0
0.578554,1
0.578666,0
0.578698,1
0.578761,0
0.578808,1
0.578902,0
0.578934,1
0.57901,0
0.579058,1
0.579091,0
0.579138,1
0.579186,0
0.579218,1
0.579288,0
0.579335,1
0.579413,0
0.579445,1
0.57952,0
0.579567,1
0.579643,0
0.579675,1
0.57975,0
0.579797,1
0.584858,0
0.584887,1
0.584973,0
0.585008,1
0.585098,0
0.585133,1
0.585166,0
0.585198,1
0.585256,0
0.585262,1
0.585298,0
0.58533,1
0.585419,0
0.585468,1
0.585562,0
0.585597,1
0.585684,0
0.585719,1
0.585756,0
0.585788,1
0.585873,0
0.585922,1
0.585998,0
0.586047,1
0.586094,0
0.586126,1
0.586159,0
0.586191,1
0.586239,0
0.586283,1
0.586368,0
0.586475,1
0.586549,0
0.586591,1
0.58663,0
0.586662,1
0.586754,0
0.586789,1
0.586882,0
0.586914,1
0.586991,0
0.587023,1
0.594882,0
0.594948,1
0.59515,0
0.595212,1
0.595293,0
0.595344,1
0.595456,0
0.595506,1
0.595597,0
0.595632,1
0.595722,0
0.595757,1
0.595846,0
0.595881,1
0.595973,0
0.596007,1
0.596097,0
0.596132,1
0.596165,0
0.596197,1
0.596232,0
0.59628,1
0.599236,0
0.599266,1
0.599353,0
0.599388,1
0.599474,0
0.599509,1
0.599595,0
0.59963,1
0.599717,0
0.599765,1
0.599854,0
0.599902,1
0.599999,0
0.600033,1
0.600073,0
0.600103,1
0.600137,0
0.600169,1
0.600202,0
0.600238,1
0.600325,0
0.600373,1
0.60047,0
0.600505,1
0.600591,0
0.600626,1
0.600712,0
0.600747,1
0.600834,0
0.600882,1
0.600979,0
0.601014,1
0.601105,0
0.601138,1
0.601171,0
0.601203,1
0.601252,0
0.601284,1
0.601386,0
0.601431,1
0.601507,0
0.601553,1
0.601615,0
0.60166,1
0.601731,0
0.601777,1
0.601848,0
0.601879,1
0.60195,0
0.601982,1
0.602013,0
0.602058,1
0.602089,0
0.602119,1
0.60215,0
0.602181,1
0.602212,0
0.602248,1
0.602293,0
0.60235,1
0.602395,0
0.602425,1
0.609528,0
0.609598,1
0.609649,0
0.60978,1
0.609827,0
0.609872,1
0.609917,0
0.60996,1
0.610004,0
0.610043,1
0.610086,0
0.610125,1
0.610163,0
0.610203,1
0.610248,0
0.610288,1
0.610331,0
0.610388,1
0.610429,0
0.61048,1
0.610527,0
0.61057,1
0.610605,0
0.610652,1
0.610711,0
0.610772,1
0.610856,0
0.610904,1
0.610945,0
0.610982,1
0.611018,0
0.611061,1
0.611115,0
0.611156,1
0.611204,0
0.611254,1
0.611293,0
0.611334,1
0.61137,0
0.611403,1
0.611438,0
0.611472,1
0.611506,0
0.611547,1
0.611595,0
0.611642,1
0.614255,0
0.6143,1
0.614337,0
0.614381,1
0.614426,0
0.61447,1
0.614529,0
0.61456,1
0.614591,0
0.614649,1
0.61468,0
0.614711,1
0.61477,0
0.6148,1
0.615578,0
0.615624,1
0.615655,0
0.6157,1
0.615731,0
0.615775,1
0.61582,0
0.615863,1
0.615895,0
0.615939,1
0.615984,0
0.616014,1
0.616045,0
0.616076,1
0.616108,0
0.616138,1
0.61617,0
0.6162,1
0.616261,0
0.616292,1
0.616336,0
0.616381,1
0.616439,0
0.616469,1
0.6165,0
0.616558,1
0.616589,0
0.616633,1
0.616678,0
0.616725,1
0.616756,0
0.616787,1
0.616818,0
0.616848,1
0.61688,0
0.61691,1
0.616941,0
0.616972,1
0.617003,0
0.617034,1
0.617065,0
0.617095,1
0.61714,0
0.617184,1
0.617216,0
0.617274,1
0.617318,0
0.617349,1
0.61738,0
0.617411,1
0.617442,0
0.617473,1
0.617504,0
0.617535,1
0.617566,0
0.61761,1
0.617654,0
0.617685,1
0.61773,0
0.617773,1
0.617805,0
0.617835,1
0.624445,0
0.624496,1
0.624532,0
0.624578,1
0.624628,0
0.624659,1
0.62469,0
0.624721,1
0.624752,0
0.624783,1
0.624814,0
0.624845,1
0.624875,0
0.624907,1
0.624964,0
0.624996,1
0.628409,0
0.628461,1
0.628514,0
0.62856,1
0.63103,0
0.631061,1
0.631093,0
0.631124,1
0.631154,0
0.631212,1
0.631271,0
0.631315,1
0.631346,0
0.631376,1
0.631407,0
0.631437,1
0.631468,0
0.631499,1
0.631529,0
0.63156,1
0.631604,0
0.631648,1
0.631678,0
0.631722,1
0.631765,0
0.631809,1
0.631853,0
0.631884,1
0.631928,0
0.631958,1
0.631988,0
0.632046,1
0.638098,0
0.638155,1
0.63819,0
0.638233,1
0.638277,0
0.638335,1
0.647582,0
0.64766,1
0.647736,0
0.647776,1
0.647829,0
0.64788,1
0.647915,0
0.647991,1
0.648034,0
0.648072,1
0.648122,0
0.648177,1
0.648214,0
0.648268,1
0.648287,0
0.64833,1
0.648394,0
0.64851,1
0.649882,0
0.649953,1
0.649992,0
0.650084,1
0.650119,0
0.650203,1
0.650255,0
0.65037,1
0.657768,0
0.657833,1
0.65787,0
0.657952,1
0.657987,0
0.658086,1
0.658121,0
0.658226,1
0.658297,0
0.658377,1
0.658413,0
0.658496,1
0.658531,0
0.658614,1
0.658663,0
0.658751,1
0.658786,0
0.658868,1
0.658917,0
0.658991,1
0.65904,0
0.659123,1
0.659158,0
0.659249,1
0.659283,0
0.659353,1
0.659399,0
0.659455,1
0.659501,0
0.659598,1
0.659657,0
0.659759,1
0.659814,0
0.659857,1
0.659868,0
0.659918,1
0.659964,0
0.660005,1
0.660044,0
0.660084,1
0.660123,0
0.660161,1
0.660201,0
0.660239,1
0.660293,0
0.660325,1
0.660355,0
0.660395,1
0.660441,0
0.660481,1
0.660543,0
0.660586,1
0.66064,0
0.660833,1
0.660904,0
0.660941,1
0.660956,0
0.660999,1
0.661042,0
0.661104,1
0.668116,0
0.668194,1
0.668265,0
0.668286,1
0.668325,0
0.66844,1
0.668489,0
0.66858,1
0.668616,0
0.668699,1
0.668747,0
0.668838,1
0.668886,0
0.668976,1
0.669011,0
0.669094,1
0.669129,0
0.669212,1
0.66926,0
0.669344,1
0.669379,0
0.669462,1
0.669497,0
0.66958,1
0.669629,0
0.669717,1
0.669766,0
0.669825,1
0.669872,0
0.669947,1
0.669979,0
0.670082,1
0.670114,0
0.670187,1
0.670237,0
0.670306,1
0.670338,0
0.670368,1
0.670412,0
0.670442,1
0.670473,0
0.670502,1
0.67056,0
0.670589,1
0.67062,0
0.67065,1
0.670695,0
0.670738,1
0.670769,0
0.670798,1
0.670829,0
0.67087,1
0.6709,0
0.670944,1
0.670974,0
0.671004,1
0.671061,0
0.67109,1
0.671121,0
0.67115,1
0.671181,0
0.67121,1
0.671243,0
0.6713,1
0.67133,0
0.67136,1
0.671418,0
0.671448,1
0.671478,0
0.671508,1
0.671538,0
0.671568,1
0.671598,0
0.671655,1
0.671685,0
0.671714,1
0.671772,0
0.671815,1
0.671846,0
0.671875,1
0.671906,0
0.671935,1
0.680126,0
0.680194,1
0.680294,0
0.680333,1
0.680389,0
0.680474,1
0.680512,0
0.680596,1
0.680632,0
0.680715,1
0.68075,0
0.680833,1
0.680881,0
0.680972,1
0.681007,0
0.681091,1
0.681126,0
0.681209,1
0.681247,0
0.681331,1
0.681366,0
0.681449,1
0.681498,0
0.681588,1
0.681623,0
0.681706,1
0.681754,0
0.681814,1
0.68186,0
0.681958,1
0.689243,0
0.689336,1
0.689385,0
0.689473,1
0.689508,0
0.689591,1
0.689626,0
0.689709,1
0.689758,0
0.689851,1
0.689886,0
0.689969,1
0.690004,0
0.690087,1
0.690122,0
0.690205,1
0.690242,0
0.690326,1
0.690374,0
0.690463,1
0.690497,0
0.690581,1
0.690616,0
0.690699,1
0.690747,0
0.690825,1
0.690857,0
0.69093,1
0.690976,0
0.691059,1
0.691119,0
0.691148,1
0.691193,0
0.691237,1
0.691242,0
0.691271,1
0.691315,0
0.691358,1
0.698859,0
0.698957,1
0.698999,0
0.699091,1
0.699126,0
0.699213,1
0.703157,0
0.703255,1
0.703306,0
0.703421,1
0.703457,0
0.703563,1
0.703611,0
0.703706,1
0.703741,0
0.70383,1
0.703878,0
0.703975,1
0.70401,0
0.704118,1
0.704166,0
0.704261,1
0.704309,0
0.704402,1
0.704437,0
0.704526,1
0.70456,0
0.70465,1
0.704685,0
0.704773,1
0.704808,0
0.704882,1
0.704928,0
0.70499,1
0.705022,0
0.705085,1
0.705131,0
0.705201,1
0.705255,0
0.705267,1
0.70531,0
0.705355,1
0.705386,0
0.705431,1
0.705475,0
0.705506,1
0.70555,0
0.705594,1
0.705625,0
0.70567,1
0.705714,0
0.705745,1
0.705776,0
0.705807,1
0.705851,0
0.705895,1
0.705926,0
0.705957,1
0.705988,0
0.706019,1
0.706049,0
0.70608,1
0.706111,0
0.706142,1
0.707141,0
0.707186,1
0.707218,0
0.707276,1
0.707307,0
0.707338,1
0.707396,0
0.707427,1
0.707457,0
0.707515,1
0.707546,0
0.707577,1
0.707635,0
0.707666,1
0.707696,0
0.707755,1
0.707799,0
0.70783,1
0.707861,0
0.707892,1
0.707923,0
0.707954,1
0.707984,0
0.708015,1
0.708046,0
0.708077,1
0.708108,0
0.708139,1
0.70817,0
0.708201,1
0.708234,0
0.708265,1
0.708309,0
0.708354,1
0.708384,0
0.70843,1
0.708487,0
0.708532,1
0.708562,0
0.708594,1
0.708624,0
0.708669,1
0.708713,0
0.708744,1
0.708788,0
0.708832,1
0.708863,0
0.708909,1
0.708953,0
0.708984,1
0.709015,0
0.709046,1
0.709077,0
0.709108,1
0.709138,0
0.70917,1
0.7092,0
0.709246,1
0.709269,0
0.709313,1
0.709358,0
0.709388,1
0.709433,0
0.709477,1
0.709507,0
0.709552,1
0.709596,0
0.709654,1
0.709703,0
0.709742,1
0.709783,0
0.709823,1
0.709865,0
0.709909,1
0.709951,0
0.709995,1
0.710034,0
0.710071,1
0.71468,0
0.71479,1
0.714853,0
0.714949,1
0.715028,0
0.715076,1
0.715135,0
0.715177,1
0.715333,0
0.71537,1
0.715378,0
0.715432,1
0.715483,0
0.715595,1
0.715639,0
0.715742,1
0.723565,0
0.723627,1
0.723732,0
0.723783,1
0.723878,0
0.723913,1
0.724,0
0.724035,1
0.724122,0
0.724157,1
0.731711,0
0.731819,1
0.731863,0
0.731908,1
0.731972,0
0.732012,1
0.738161,0
0.738279,1
0.738333,0
0.738385,1
0.738419,0
0.738456,1
0.738503,0
0.738552,1
0.738586,0
0.738622,1
0.738655,0
0.738692,1
0.738738,0
0.738788,1
0.73882,0
0.738857,1
0.73889,0
0.738927,1
0.73896,0
0.738997,1
0.73903,0
0.739068,1
0.739098,0
0.739177,1
0.739247,0
0.739282,1
0.739326,0
0.739414,1
0.739447,0
0.739498,1
0.739529,0
0.739609,1
0.739656,0
0.739708,1
0.739752,0
0.73984,1
0.739873,0
0.73991,1
0.739968,0
0.740055,1
0.740102,0
0.74014,1
0.740185,0
0.740271,1
0.740305,0
0.740355,1
0.740386,0
0.74048,1
0.740513,0
0.740564,1
0.740609,0
0.740695,1
0.740779,0
0.740872,1
0.740907,0
0.740971,1
0.741002,0
0.741098,1
0.741146,0
0.741184,1
0.741237,0
0.741361,1
0.741395,0
0.741432,1
0.74149,0
0.741597,1
0.741644,0
0.741682,1
0.741727,0
0.741814,1
0.741848,0
0.741899,1
0.74193,0
0.742038,1
0.742088,0
0.74214,1
0.742188,0
0.742211,1
0.742251,0
0.742347,1
0.74238,0
0.742431,1
0.742462,0
0.74254,1
0.742587,0
0.742638,1
0.742682,0
0.742773,1
0.742807,0
0.742843,1
0.742901,0
0.742995,1
0.743046,0
0.743097,1
0.743148,0
0.743198,1
0.743254,0
0.743298,1
0.743337,0
0.743381,1
0.752651,0
0.752727,1
0.752824,0
0.752862,1
0.752949,0
0.752984,1
0.753071,0
0.753106,1
0.753193,0
0.753232,1
0.753284,0
0.753316,1
0.753395,0
0.753443,1
0.753554,0
0.753588,1
0.753678,0
0.753712,1
0.753799,0
0.753847,1
0.753939,0
0.753974,1
0.754064,0
0.754099,1
0.754185,0
0.754235,1
0.754319,0
0.754354,1
0.754428,0
0.75446,1
0.754531,0
0.754563,1
0.754642,0
0.754687,1
0.7548,0
0.754845,1
0.754877,0
0.754921,1
0.764084,0
0.764179,1
0.764237,0
0.764325,1
0.764361,0
0.764448,1
0.764483,0
0.764569,1
0.764604,0
0.764692,1
0.764727,0
0.764816,1
0.764851,0
0.764938,1
0.764973,0
0.765062,1
0.765097,0
0.765183,1
0.767586,0
0.767654,1
0.76769,0
0.767792,1
0.767827,0
0.76793,1
0.767965,0
0.768054,1
0.768102,0
0.768194,1
0.768235,0
0.768284,1
0.768318,0
0.768353,1
0.768386,0
0.768478,1
0.768526,0
0.768619,1
0.768654,0
0.768743,1
0.768779,0
0.768868,1
0.768903,0
0.768977,1
0.76901,0
0.769081,1
0.769113,0
0.769192,1
0.76924,0
0.769341,1
0.7694,0
0.769477,1
0.769509,0
0.769582,1
0.769628,0
0.769698,1
0.76973,0
0.7698,1
0.769832,0
0.769877,1
0.769907,0
0.769938,1
0.769969,0
0.770001,1
0.770031,0
0.770062,1
0.770093,0
0.770124,1
0.770155,0
0.770201,1
0.770248,0
0.770279,1
0.770324,0
0.770368,1
0.770399,0
0.770444,1
0.770501,0
0.770545,1
0.770576,0
0.770607,1
0.770638,0
0.770683,1
0.770726,0
0.770758,1
0.770802,0
0.770846,1
0.770877,0
0.770922,1
0.770966,0
0.770997,1
0.771028,0
0.771059,1
0.77109,0
0.771121,1
0.771152,0
0.771198,1
0.771245,0
0.771276,1
0.77132,0
0.771365,1
0.771396,0
0.771441,1
0.771485,0
0.771542,1
0.779235,0
0.779331,1
0.779372,0
0.779464,1
0.779499,0
0.779588,1
0.779623,0
0.779714,1
0.780456,0
0.780524,1
0.780573,0
0.780667,1
0.787413,0
0.787465,1
0.787518,0
0.787603,1
0.787639,0
0.787728,1
0.787763,0
0.78785,1
0.787885,0
0.787974,1
0.788009,0
0.788098,1
0.788133,0
0.788246,1
0.78828,0
0.788372,1
0.788406,0
0.788512,1
0.78856,0
0.788655,1
0.78869,0
0.788778,1
0.794382,0
0.794506,1
0.794577,0
0.794615,1
0.794663,0
0.794713,1
0.79475,0
0.794786,1
0.794834,0
0.794884,1
0.794919,0
