time,buffersize
0.15692,0
0.156928,1
0.156935,0
0.156943,1
0.156951,0
0.156958,1
0.156966,0
0.156974,1
0.156981,0
0.156989,1
0.156996,0
0.157004,1
0.159645,0
0.159664,1
0.159679,0
0.159688,1
0.159695,0
0.159703,1
0.159711,0
0.159718,1
0.159726,0
0.159733,1
0.159741,0
0.159748,1
0.159756,0
0.159763,1
0.159771,0
0.159778,1
0.159786,0
0.159795,1
0.159806,0
0.159813,1
0.159821,0
0.159829,1
0.159836,0
0.159844,1
0.161597,0
0.161606,1
0.161611,0
0.161615,1
0.162819,0
0.162831,1
0.162843,0
0.162851,1
0.162859,0
0.162866,1
0.164126,0
0.164139,1
0.165602,0
0.165616,1
0.167779,0
0.167788,1
0.167796,0
0.1678,1
0.167807,0
0.167812,1
0.16782,0
0.167824,1
0.167832,0
0.167842,1
0.168357,0
0.168365,1
0.168374,0
0.168387,1
0.168395,0
0.168403,1
0.168411,0
0.168419,1
0.168427,0
0.168435,1
0.168442,0
0.16845,1
0.168458,0
0.168466,1
0.168473,0
0.168481,1
0.168489,0
0.168497,1
0.168504,0
0.168512,1
0.16852,0
0.168528,1
0.168535,0
0.168543,1
0.168551,0
0.168559,1
0.168566,0
0.168596,1
0.168608,0
0.168619,1
0.168642,0
0.168655,1
0.168666,0
0.168675,1
0.173075,0
0.173105,1
0.173136,0
0.173143,1
0.17315,0
0.173154,1
0.173161,0
0.173165,1
0.173171,0
0.173175,1
0.173182,0
0.173186,1
0.173194,0
0.173209,1
0.173217,0
0.173225,1
0.173232,0
0.17324,1
0.173247,0
0.173255,1
0.173263,0
0.17327,1
0.173278,0
0.173286,1
0.173293,0
0.173301,1
0.173308,0
0.173316,1
0.173323,0
0.173331,1
0.173338,0
0.173346,1
0.173353,0
0.173361,1
0.173368,0
0.173376,1
0.173383,0
0.173391,1
0.173398,0
0.173406,1
0.173413,0
0.173421,1
0.173428,0
0.173436,1
0.173443,0
0.173451,1
0.173458,0
0.173466,1
0.176452,0
0.176468,1
0.176481,0
0.176492,1
0.179521,0
0.179534,1
0.179545,0
0.179557,1
0.179599,0
0.179611,1
0.17965,0
0.179661,1
0.179671,0
0.179679,1
0.179687,0
0.179694,1
0.179696,0
0.179698,1
0.179701,0
0.17971,1
0.179719,0
0.179726,1
0.179734,0
0.179742,1
0.179749,0
0.179757,1
0.179765,0
0.179772,1
0.17978,0
0.179788,1
0.179795,0
0.179803,1
0.179811,0
0.179818,1
0.179826,0
0.179833,1
0.179841,0
0.179849,1
0.179857,0
0.179864,1
0.179872,0
0.179879,1
0.180372,0
0.180383,1
0.184306,0
0.184319,1
0.18433,0
0.184339,1
0.184347,0
0.184354,1
0.184362,0
0.18437,1
0.184377,0
0.184385,1
0.184393,0
0.184401,1
0.184408,0
0.184416,1
0.184424,0
0.184431,1
0.184439,0
0.184446,1
0.184455,0
0.184462,1
0.18447,0
0.184477,1
0.184485,0
0.184493,1
0.184501,0
0.184509,1
0.184516,0
0.184524,1
0.184531,0
0.184539,1
0.184547,0
0.184554,1
0.184562,0
0.18457,1
0.184577,0
0.184585,1
0.184593,0
0.184601,1
0.184608,0
0.184616,1
0.184624,0
0.184631,1
0.184639,0
0.184647,1
0.184654,0
0.184662,1
0.18467,0
0.184677,1
0.184685,0
0.184693,1
0.1847,0
0.184708,1
0.184716,0
0.184723,1
0.185077,0
0.185088,1
0.185435,0
0.185447,1
0.187609,0
0.187694,1
0.187751,0
0.187766,1
0.187779,0
0.187787,1
0.18977,0
0.189791,1
0.189823,0
0.189831,1
0.189837,0
0.189841,1
0.189846,0
0.18985,1
0.189855,0
0.189859,1
0.189864,0
0.189868,1
0.189873,0
0.189876,1
0.189881,0
0.189885,1
0.190372,0
0.191819,1
0.19185,0
0.191861,1
0.191871,0
0.191879,1
0.191887,0
0.191895,1
0.191903,0
0.191911,1
0.191919,0
0.191927,1
0.191935,0
0.191942,1
0.195887,0
0.195901,1
0.195909,0
0.195913,1
0.196382,0
0.196398,1
0.196409,0
0.196417,1
0.196425,0
0.196444,1
0.19645,0
0.196595,1
0.196604,0
0.196613,1
0.196623,0
0.196662,1
0.196674,0
0.196684,1
0.196693,0
0.196702,1
0.196709,0
0.196718,1
0.196726,0
0.196734,1
0.196742,0
0.19675,1
0.196759,0
0.196766,1
0.196774,0
0.196781,1
0.196788,0
0.196795,1
0.196802,0
0.196809,1
0.196816,0
0.196824,1
0.196831,0
0.196839,1
0.196846,0
0.196853,1
0.20121,0
0.201226,1
0.201975,0
0.201991,1
0.204791,0
0.205002,1
0.208487,0
0.208508,1
0.208515,0
0.208519,1
0.208524,0
0.208527,1
0.208532,0
0.208535,1
0.20854,0
0.208544,1
0.208548,0
0.208552,1
0.208556,0
0.20856,1
0.208564,0
0.208568,1
0.208573,0
0.208576,1
0.208581,0
0.208584,1
0.214321,0
0.214676,1
0.220731,0
0.224228,1
0.226452,0
0.226471,1
0.226485,0
0.226493,1
0.228263,0
0.228277,1
0.228289,0
0.228299,1
0.228308,0
0.228315,1
0.228322,0
0.22833,1
0.228337,0
0.228344,1
0.228351,0
0.228358,1
0.228365,0
0.228372,1
0.228379,0
0.228385,1
0.228392,0
0.228399,1
0.228406,0
0.228412,1
0.228432,0
0.228445,1
0.228456,0
0.228463,1
0.22847,0
0.228476,1
0.228483,0
0.22849,1
0.228497,0
0.228503,1
0.22851,0
0.228517,1
0.228524,0
0.22853,1
0.228537,0
0.228544,1
0.228545,0
0.228548,1
0.228555,0
0.228561,1
0.228568,0
0.228575,1
0.228581,0
0.228588,1
0.228595,0
0.228601,1
0.228608,0
0.228615,1
0.228623,0
0.228634,1
0.22866,0
0.228671,1
0.228679,0
0.228688,1
0.228691,0
0.228698,1
0.228704,0
0.228711,1
0.228718,0
0.228725,1
0.228731,0
0.228738,1
0.228745,0
0.228752,1
0.228758,0
0.228765,1
0.228772,0
0.228778,1
0.228785,0
0.228792,1
0.228799,0
0.228805,1
0.228812,0
0.228819,1
0.228825,0
0.228832,1
0.228839,0
0.228845,1
0.228852,0
0.228859,1
0.228866,0
0.228872,1
0.228879,0
0.228886,1
0.228892,0
0.228899,1
0.228906,0
0.228913,1
0.228919,0
0.228926,1
0.228933,0
0.22894,1
0.228946,0
0.228953,1
0.22896,0
0.228967,1
0.228969,0
0.228975,1
0.228982,0
0.228988,1
0.228995,0
0.229002,1
0.229009,0
0.229015,1
0.229022,0
0.229029,1
0.229036,0
0.229042,1
0.229049,0
0.229056,1
0.229062,0
0.229069,1
0.229076,0
0.229082,1
0.229089,0
0.229096,1
0.229102,0
0.229109,1
0.229116,0
0.229122,1
0.229129,0
0.229136,1
0.229143,0
0.229149,1
0.229156,0
0.229163,1
0.22917,0
0.229177,1
0.229184,0
0.22919,1
0.229197,0
0.229204,1
0.22921,0
0.229217,1
0.229224,0
0.22923,1
0.229237,0
0.229244,1
0.22925,0
0.229257,1
0.229264,0
0.22927,1
0.229277,0
0.229284,1
0.229291,0
0.229297,1
0.229304,0
0.229311,1
0.229317,0
0.229324,1
0.229331,0
0.229337,1
0.229344,0
0.229351,1
0.229358,0
0.229364,1
0.229371,0
0.229378,1
0.229384,0
0.229391,1
0.229392,0
0.229395,1
0.229402,0
0.229408,1
0.229415,0
0.229422,1
0.229428,0
0.229435,1
0.229442,0
0.229449,1
0.229455,0
0.229462,1
0.229469,0
0.229495,1
0.229502,0
0.229512,1
0.229519,0
0.229526,1
0.229532,0
0.229539,1
0.229546,0
0.229552,1
0.229559,0
0.229566,1
0.229573,0
0.229579,1
0.229586,0
0.229593,1
0.229599,0
0.229606,1
0.229613,0
0.22962,1
0.229626,0
0.229649,1
0.22966,0
0.229671,1
0.229678,0
0.229685,1
0.229691,0
0.229698,1
0.229705,0
0.229711,1
0.229718,0
0.229725,1
0.229732,0
0.229738,1
0.229745,0
0.229752,1
0.229757,0
0.229767,1
0.229771,0
0.229774,1
0.229777,0
0.229779,1
0.229789,0
0.229797,1
0.229807,0
0.229814,1
0.229823,0
0.229832,1
0.229873,0
0.229884,1
0.229923,0
0.229934,1
0.229973,0
0.229984,1
0.230022,0
0.230033,1
0.230071,0
0.230082,1
0.231564,0
0.231573,1
0.231579,0
0.231582,1
0.231587,0
0.231591,1
0.231595,0
0.231599,1
0.231603,0
0.231607,1
0.231897,0
0.231911,1
0.233484,0
0.233496,1
0.233538,0
0.233549,1
0.233583,0
0.233594,1
0.233627,0
0.233654,1
0.233665,0
0.233677,1
0.233683,0
0.23369,1
0.233721,0
0.233732,1
0.233765,0
0.233776,1
0.233809,0
0.23382,1
0.233853,0
0.233864,1
0.233897,0
0.233908,1
0.233941,0
0.233952,1
0.233985,0
0.233996,1
0.234029,0
0.234194,1
0.234241,0
0.234255,1
0.234297,0
0.234309,1
0.234349,0
0.234361,1
0.2344,0
0.234413,1
0.234451,0
0.234464,1
0.234506,0
0.234518,1
0.234557,0
0.23457,1
0.234615,0
0.234628,1
0.234673,0
0.234685,1
0.235109,0
0.235121,1
0.235124,0
0.235128,1
0.235131,0
0.23514,1
0.235143,0
0.235147,1
0.235151,0
0.23516,1
0.235171,0
0.235179,1
0.235222,0
0.235234,1
0.235275,0
0.235287,1
0.23534,0
0.235353,1
0.235394,0
0.235406,1
0.235416,0
0.235423,1
0.23546,0
0.235473,1
0.235512,0
0.235524,1
0.235562,0
0.235575,1
0.235614,0
0.235627,1
0.237874,0
0.238157,1
0.238178,0
0.238183,1
0.23822,0
0.238228,1
0.238234,0
0.238249,1
0.238251,0
0.238269,1
0.238278,0
0.238282,1
0.23831,0
0.238317,1
0.238321,0
0.238334,1
0.238336,0
0.238353,1
0.238362,0
0.238366,1
0.238393,0
0.2384,1
0.238404,0
0.238416,1
0.238418,0
0.238434,1
0.238443,0
0.238447,1
0.238475,0
0.238482,1
0.238485,0
0.238497,1
0.2385,0
0.238516,1
0.238525,0
0.238529,1
0.238556,0
0.238563,1
0.238566,0
0.238578,1
0.238581,0
0.238597,1
0.238606,0
0.23861,1
0.238639,0
0.238662,1
0.238668,0
0.238672,1
0.238693,0
0.238705,1
0.238745,0
0.238758,1
0.238797,0
0.238809,1
0.238818,0
0.238822,1
0.238829,0
0.238833,1
0.238859,0
0.238866,1
0.23887,0
0.238882,1
0.238885,0
0.238901,1
0.23891,0
0.238914,1
0.238941,0
0.238948,1
0.238952,0
0.238964,1
0.238965,0
0.238982,1
0.238992,0
0.239004,1
0.239041,0
0.239053,1
0.239092,0
0.239104,1
0.239113,0
0.239116,1
0.239124,0
0.239127,1
0.239131,0
0.239151,1
0.23916,0
0.239164,1
0.239167,0
0.239183,1
0.239243,0
0.239257,1
0.239298,0
0.239311,1
0.239349,0
0.239361,1
0.239385,0
0.239397,1
0.239437,0
0.23945,1
0.239493,0
0.239507,1
0.239531,0
0.239544,1
0.239584,0
0.239596,1
0.239651,0
0.239664,1
0.239688,0
0.2397,1
0.23974,0
0.239753,1
0.239793,0
0.239806,1
0.239829,0
0.239842,1
0.239882,0
0.239894,1
0.239934,0
0.239946,1
0.239969,0
0.239982,1
0.240021,0
0.240034,1
0.242759,0
0.244255,1
0.244291,0
0.244303,1
0.250518,0
0.250558,1
0.250594,0
0.250611,1
0.250666,0
0.250679,1
0.25072,0
0.250852,1
0.250903,0
0.250916,1
0.250961,0
0.250976,1
0.251021,0
0.251035,1
0.25108,0
0.251095,1
0.251117,0
0.251837,1
0.251893,0
0.251904,1
0.251935,0
0.251944,1
0.251978,0
0.251988,1
0.25202,0
0.25203,1
0.252076,0
0.2521,1
0.25213,0
0.25214,1
0.252171,0
0.252181,1
0.252211,0
0.25222,1
0.252251,0
0.252262,1
0.252306,0
0.252407,1
0.252967,0
0.253303,1
0.255874,0
0.255914,1
0.255979,0
0.255994,1
0.256007,0
0.256016,1
0.256059,0
0.256073,1
0.256771,0
0.25679,1
0.256834,0
0.256846,1
0.256882,0
0.256893,1
0.256934,0
0.256947,1
0.256983,0
0.256995,1
0.257011,0
0.257022,1
0.257901,0
0.257982,1
0.258029,0
0.25836,1
0.258382,0
0.258483,1
0.258529,0
0.258543,1
0.258556,0
0.258564,1
0.258599,0
0.25861,1
0.258658,0
0.258669,1
0.2587,0
0.25871,1
0.258744,0
0.258757,1
0.258795,0
0.258807,1
0.258839,0
0.25885,1
0.258882,0
0.258893,1
0.258925,0
0.258935,1
0.261151,0
0.261172,1
0.261212,0
0.261244,1
0.261276,0
0.261302,1
0.261342,0
0.261357,1
0.261394,0
0.261406,1
0.261442,0
0.261454,1
0.26149,0
0.261502,1
0.261538,0
0.26155,1
0.261585,0
0.261598,1
0.261634,0
0.261669,1
0.261709,0
0.261721,1
0.261758,0
0.26177,1
0.261806,0
0.261818,1
0.261853,0
0.261866,1
0.261901,0
0.261913,1
0.261949,0
0.261962,1
0.261997,0
0.262009,1
0.262045,0
0.262058,1
0.262094,0
0.262106,1
0.262142,0
0.262154,1
0.26219,0
0.262202,1
0.262239,0
0.262251,1
0.262286,0
0.262298,1
0.262334,0
0.262346,1
0.262382,0
0.262395,1
0.262431,0
0.262443,1
0.262478,0
0.262492,1
0.262528,0
0.262541,1
0.262577,0
0.26259,1
0.262625,0
0.262652,1
0.262688,0
0.2627,1
0.262736,0
0.262748,1
0.262784,0
0.262797,1
0.262833,0
0.262992,1
0.26303,0
0.263087,1
0.263135,0
0.263744,1
0.263783,0
0.263796,1
0.264224,0
0.264235,1
0.264854,0
0.264928,1
0.265378,0
0.265491,1
0.26688,0
0.268091,1
0.268286,0
0.268299,1
0.268306,0
0.268309,1
0.268315,0
0.268319,1
0.268323,0
0.268327,1
0.268331,0
0.268335,1
0.268339,0
0.268343,1
0.268347,0
0.268351,1
0.268356,0
0.268359,1
0.268364,0
0.268367,1
0.268378,0
0.268381,1
0.268386,0
0.268389,1
0.268394,0
0.268397,1
0.268402,0
0.268406,1
0.26841,0
0.268414,1
0.268418,0
0.268422,1
0.268426,0
0.26843,1
0.268435,0
0.268438,1
0.268443,0
0.268447,1
0.268451,0
0.268455,1
0.268459,0
0.268463,1
0.268467,0
0.268471,1
0.268476,0
0.268479,1
0.268484,0
0.268487,1
0.268508,0
0.268516,1
0.268521,0
0.268525,1
0.26853,0
0.268533,1
0.268538,0
0.268542,1
0.268546,0
0.26855,1
0.268554,0
0.268558,1
0.268562,0
0.268566,1
0.268571,0
0.268574,1
0.268579,0
0.268582,1
0.268587,0
0.268591,1
0.268595,0
0.268599,1
0.268603,0
0.268607,1
0.268611,0
0.268615,1
0.26862,0
0.268623,1
0.268628,0
0.268631,1
0.268778,0
0.268785,1
0.26879,0
0.268794,1
0.268798,0
0.268802,1
0.268807,0
0.26881,1
0.268822,0
0.268825,1
0.26883,0
0.268833,1
0.268838,0
0.268842,1
0.268846,0
0.26885,1
0.268856,0
0.268859,1
0.268864,0
0.268867,1
0.268872,0
0.268875,1
0.26888,0
0.268883,1
0.269026,0
0.270319,1
0.273242,0
0.275194,1
0.275222,0
0.275239,1
0.276791,0
0.277948,1
0.277993,0
0.278033,1
0.278068,0
0.278102,1
0.278113,0
0.278118,1
0.278124,0
0.278129,1
0.278138,0
0.278143,1
0.278172,0
0.278179,1
0.278206,0
0.278214,1
0.278241,0
0.278248,1
0.278255,0
0.27826,1
0.278287,0
0.278294,1
0.278321,0
0.278328,1
0.278355,0
0.278364,1
0.278377,0
0.278389,1
0.278419,0
0.278431,1
0.278462,0
0.278473,1
0.278505,0
0.278516,1
0.278527,0
0.278537,1
0.278567,0
0.278578,1
0.278609,0
0.27862,1
0.278658,0
0.278669,1
0.278681,0
0.278691,1
0.278721,0
0.278732,1
0.278763,0
0.278774,1
0.278806,0
0.278817,1
0.278828,0
0.278838,1
0.278868,0
0.278878,1
0.27891,0
0.278921,1
0.278952,0
0.278963,1
0.278975,0
0.278984,1
0.279021,0
0.279188,1
0.279766,0
0.279823,1
0.28121,0
0.282337,1
0.282379,0
0.282393,1
0.282427,0
0.282438,1
0.282471,0
0.282482,1
0.282559,0
0.28257,1
0.282574,0
0.282584,1
0.282615,0
0.282657,1
0.282691,0
0.282724,1
0.282757,0
0.28279,1
0.282802,0
0.282807,1
0.284257,0
0.284278,1
0.2844,0
0.284418,1
0.284462,0
0.284474,1
0.284511,0
0.284522,1
0.284557,0
0.284568,1
0.284782,0
0.284796,1
0.284812,0
0.284827,1
0.284839,0
0.284848,1
0.284896,0
0.284909,1
0.284952,0
0.284967,1
0.285011,0
0.285024,1
0.285066,0
0.285079,1
0.285092,0
0.285102,1
0.285112,0
0.28512,1
0.285157,0
0.285169,1
0.285201,0
0.285213,1
0.28525,0
0.285261,1
0.285299,0
0.285312,1
0.285324,0
0.285334,1
0.286496,0
0.286569,1
0.290602,0
0.290681,1
0.2907,0
0.290716,1
0.290726,0
0.290734,1
0.290742,0
0.290747,1
0.290756,0
0.290766,1
0.29081,0
0.290824,1
0.290836,0
0.290843,1
0.290851,0
0.290858,1
0.290865,0
0.29087,1
0.290877,0
0.290884,1
0.291545,0
0.291556,1
0.291568,0
0.291577,1
0.291617,0
0.291632,1
0.291657,0
0.291666,1
0.291672,0
0.291676,1
0.291681,0
0.291685,1
0.29169,0
0.291696,1
0.291701,0
0.291704,1
0.291709,0
0.291715,1
0.29172,0
0.291725,1
0.29173,0
0.291735,1
0.29174,0
0.291745,1
0.29175,0
0.291755,1
0.29176,0
0.291765,1
0.29177,0
0.291775,1
0.29178,0
0.291786,1
0.291791,0
0.291796,1
0.291801,0
0.291806,1
0.291811,0
0.293454,1
0.293467,0
0.294519,1
0.294533,0
0.294539,1
0.294546,0
0.29455,1
0.294556,0
0.29456,1
0.294566,0
0.29457,1
0.294576,0
0.29458,1
0.294585,0
0.294589,1
0.294594,0
0.294598,1
0.294604,0
0.294608,1
0.296674,0
0.296698,1
0.296713,0
0.296722,1
0.296727,0
0.296734,1
0.296742,0
0.29675,1
0.296758,0
0.296765,1
0.296774,0
0.296779,1
0.296784,0
0.296788,1
0.296795,0
0.296803,1
0.296811,0
0.296818,1
0.296825,0
0.296829,1
0.296836,0
0.296845,1
0.297499,0
0.297514,1
0.297526,0
0.297534,1
0.297541,0
0.297546,1
0.297553,0
0.297562,1
0.299157,0
0.299168,1
0.299175,0
0.299179,1
0.299185,0
0.299189,1
0.299194,0
0.299198,1
0.299203,0
0.299206,1
0.299211,0
0.299215,1
0.29922,0
0.299224,1
0.299229,0
0.299233,1
0.299239,0
0.299243,1
0.299248,0
0.299251,1
0.300081,0
0.300126,1
0.300136,0
0.300142,1
0.300148,0
0.300152,1
0.300157,0
0.300161,1
0.300167,0
0.300171,1
0.300176,0
0.300181,1
0.300187,0
0.300192,1
0.300198,0
0.300203,1
0.300208,0
0.300219,1
0.300225,0
0.30023,1
0.300235,0
0.30024,1
0.300246,0
0.300251,1
0.300256,0
0.300261,1
0.300267,0
0.300272,1
0.300277,0
0.300282,1
0.300287,0
0.304354,1
0.304381,0
0.304387,1
0.304393,0
0.3044,1
0.304406,0
0.30441,1
0.304416,0
0.30442,1
0.304426,0
0.304431,1
0.304436,0
0.304441,1
0.304447,0
0.304452,1
0.304457,0
0.304462,1
0.304468,0
0.306993,1
0.307016,0
0.30702,1
0.307026,0
0.30703,1
0.307036,0
0.30704,1
0.307045,0
0.307049,1
0.307055,0
0.307059,1
0.307063,0
0.307067,1
0.307072,0
0.307075,1
0.30708,0
0.307084,1
0.307089,0
0.307093,1
0.307098,0
0.307101,1
0.307106,0
0.30711,1
0.307114,0
0.307118,1
0.307122,0
0.307126,1
0.307467,0
0.307484,1
0.307496,0
0.307504,1
0.307507,0
0.307515,1
0.307517,0
0.30752,1
0.307522,0
0.307525,1
0.307528,0
0.30753,1
0.307533,0
0.30754,1
0.307542,0
0.307545,1
0.307548,0
0.30755,1
0.307553,0
0.307555,1
0.307558,0
0.307565,1
0.307568,0
0.307575,1
0.307585,0
0.307592,1
0.307595,0
0.307603,1
0.307612,0
0.307619,1
0.30763,0
0.307661,1
0.308665,0
0.308679,1
0.308722,0
0.308734,1
0.308774,0
0.308786,1
0.308826,0
0.308838,1
0.308879,0
0.308891,1
0.308931,0
0.308943,1
0.308976,0
0.308983,1
0.308989,0
0.308992,1
0.30902,0
0.309027,1
0.309038,0
0.309081,1
0.309123,0
0.309162,1
0.309204,0
0.309242,1
0.309283,0
0.309322,1
0.309333,0
0.309337,1
0.309365,0
0.309372,1
0.309376,0
0.309417,1
0.309459,0
0.309497,1
0.309539,0
0.309577,1
0.309619,0
0.309665,1
0.309676,0
0.309681,1
0.309708,0
0.309715,1
0.309719,0
0.309776,1
0.309813,0
0.309843,1
0.309881,0
0.309909,1
0.309943,0
0.309971,1
0.309982,0
0.309986,1
0.310018,0
0.310046,1
0.310082,0
0.31011,1
0.310146,0
0.310843,1
0.310855,0
0.31086,1
0.310866,0
0.31087,1
0.310875,0
0.310879,1
0.310884,0
0.310888,1
0.316475,0
0.320533,1
0.321055,0
0.321079,1
0.32109,0
0.321095,1
0.321103,0
0.321107,1
0.321115,0
0.321119,1
0.321123,0
0.321127,1
0.321329,0
0.321348,1
0.321355,0
0.321364,1
0.321374,0
0.321383,1
0.321391,0
0.321399,1
0.321407,0
0.321415,1
0.321426,0
0.321441,1
0.321449,0
0.321456,1
0.321502,0
0.321516,1
0.321553,0
0.321565,1
0.321602,0
0.321614,1
0.321676,0
0.321689,1
0.321734,0
0.321747,1
0.321797,0
0.321809,1
0.321996,0
0.322008,1
0.322225,0
0.32224,1
0.322281,0
0.322293,1
0.322331,0
0.322343,1
0.322358,0
0.32237,1
0.322381,0
0.322424,1
0.322464,0
0.322503,1
0.322542,0
0.322581,1
0.322621,0
0.322667,1
0.322707,0
0.322865,1
0.322909,0
0.322948,1
0.322986,0
0.323025,1
0.323064,0
0.323102,1
0.323141,0
0.323179,1
0.323218,0
0.323256,1
0.323536,0
0.323576,1
0.323619,0
0.323662,1
0.323702,0
0.323741,1
0.323782,0
0.32383,1
0.323874,0
0.323921,1
0.323964,0
0.324004,1
0.324045,0
0.324085,1
0.324124,0
0.324163,1
0.324201,0
0.32424,1
0.324279,0
0.324317,1
0.324355,0
0.324393,1
0.324433,0
0.324471,1
0.32451,0
0.324548,1
0.324586,0
0.324624,1
0.324667,0
0.324705,1
0.324744,0
0.324782,1
0.32482,0
0.324859,1
0.324897,0
0.324936,1
0.324974,0
0.325012,1
0.325051,0
0.325089,1
0.325127,0
0.325166,1
0.325205,0
0.325243,1
0.325281,0
0.32532,1
0.325358,0
0.325397,1
0.325435,0
0.325474,1
0.325513,0
0.325552,1
0.32559,0
0.325628,1
0.325681,0
0.32572,1
0.325759,0
0.325797,1
0.325836,0
0.325875,1
0.325913,0
0.325951,1
0.32599,0
0.326028,1
0.326066,0
0.326105,1
0.326143,0
0.326182,1
0.326221,0
0.326259,1
0.326298,0
0.326336,1
0.326375,0
0.326414,1
0.326491,0
0.326504,1
0.326543,0
0.326583,1
0.327725,0
0.327762,1
0.327983,0
0.328017,1
0.328046,0
0.328077,1
0.328089,0
0.328127,1
0.328133,0
0.32814,1
0.328144,0
0.328146,1
0.328149,0
0.328152,1
0.328157,0
0.328192,1
0.329455,0
0.329516,1
0.329648,0
0.329691,1
0.329748,0
0.329781,1
0.329993,0
0.330194,1
0.330236,0
0.330273,1
0.330311,0
0.330346,1
0.330382,0
0.330416,1
0.330453,0
0.330487,1
0.330524,0
0.330557,1
0.330594,0
0.33065,1
0.33069,0
0.330727,1
0.330764,0
0.330798,1
0.330833,0
0.330867,1
0.330902,0
0.330936,1
0.330972,0
0.331005,1
0.33104,0
0.331074,1
0.33111,0
0.331144,1
0.331182,0
0.331216,1
0.331253,0
0.331288,1
0.331324,0
0.331357,1
0.331393,0
0.331436,1
0.331473,0
0.331507,1
0.331542,0
0.331576,1
0.331618,0
0.331673,1
0.33172,0
0.33176,1
0.331813,0
0.331855,1
0.331904,0
0.331942,1
0.331992,0
0.33204,1
0.332084,0
0.332134,1
0.332179,0
0.332226,1
0.332261,0
0.332297,1
0.332341,0
0.332375,1
0.332411,0
0.332449,1
0.332504,0
0.332537,1
0.332553,0
0.332596,1
0.334968,0
0.335019,1
0.335077,0
0.33513,1
0.335181,0
0.335213,1
0.335251,0
0.335286,1
0.335325,0
0.335363,1
0.33538,0
0.335416,1
0.335489,0
0.33554,1
0.335582,0
0.335651,1
0.33569,0
0.335736,1
0.335753,0
0.338031,1
0.338093,0
0.338107,1
0.338146,0
0.338201,1
0.338253,0
0.338303,1
0.338371,0
0.338421,1
0.338433,0
0.338439,1
0.338445,0
0.338449,1
0.338479,0
0.338486,1
0.338492,0
0.338496,1
0.338501,0
0.338504,1
0.33851,0
0.338515,1
0.338521,0
0.338526,1
0.338531,0
0.338536,1
0.338542,0
0.338547,1
0.338552,0
0.342837,1
0.342856,0
0.342863,1
0.342869,0
0.342874,1
0.34484,0
0.344913,1
0.344956,0
0.344964,1
0.344968,0
0.344984,1
0.345023,0
0.345076,1
0.345114,0
0.345172,1
0.345206,0
0.345506,1
0.345559,0
0.345614,1
0.345722,0
0.345737,1
0.345777,0
0.345789,1
0.345836,0
0.345847,1
0.345886,0
0.345898,1
0.345935,0
0.345947,1
0.345985,0
0.345996,1
0.346034,0
0.346045,1
0.346055,0
0.346072,1
0.346086,0
0.346147,1
0.346209,0
0.346236,1
0.346268,0
0.346294,1
0.346325,0
0.346351,1
0.346364,0
0.346369,1
0.346397,0
0.346424,1
0.346479,0
0.346759,1
0.346772,0
0.346778,1
0.346783,0
0.346788,1
0.346793,0
0.346797,1
0.346803,0
0.346807,1
0.346813,0
0.346817,1
0.346822,0
0.346826,1
0.34683,0
0.346834,1
0.346839,0
0.346843,1
0.346848,0
0.346852,1
0.346857,0
0.346861,1
0.346866,0
0.34687,1
0.346875,0
0.346879,1
0.346884,0
0.346888,1
0.346893,0
0.346897,1
0.346901,0
0.346906,1
0.34691,0
0.346914,1
0.346919,0
0.346923,1
0.346928,0
0.346932,1
0.346937,0
0.346941,1
0.346946,0
0.34695,1
0.346954,0
0.346959,1
0.346963,0
0.346967,1
0.346972,0
0.346976,1
0.346981,0
0.346985,1
0.34699,0
0.346994,1
0.346999,0
0.347003,1
0.347008,0
0.347012,1
0.347017,0
0.347021,1
0.347025,0
0.347029,1
0.347034,0
0.347038,1
0.347043,0
0.347047,1
0.347052,0
0.347056,1
0.34706,0
0.347064,1
0.347069,0
0.347073,1
0.347078,0
0.347082,1
0.347087,0
0.347091,1
0.347095,0
0.347099,1
0.347104,0
0.347108,1
0.347113,0
0.347117,1
0.347122,0
0.347126,1
0.347131,0
0.347135,1
0.347139,0
0.347143,1
0.347148,0
0.347152,1
0.347157,0
0.347178,1
0.347187,0
0.347193,1
0.347198,0
0.347202,1
0.347207,0
0.347211,1
0.347216,0
0.34722,1
0.347225,0
0.347229,1
0.347234,0
0.347238,1
0.347243,0
0.347247,1
0.347251,0
0.347255,1
0.34726,0
0.347264,1
0.347269,0
0.347273,1
0.347278,0
0.347282,1
0.347287,0
0.347291,1
0.347296,0
0.3473,1
0.347305,0
0.347309,1
0.347314,0
0.347318,1
0.347323,0
0.347327,1
0.347332,0
0.347336,1
0.347783,0
0.347791,1
0.347797,0
0.347801,1
0.347806,0
0.34781,1
0.347815,0
0.347819,1
0.347824,0
0.347828,1
0.347833,0
0.347837,1
0.347842,0
0.347846,1
0.347851,0
0.347855,1
0.34786,0
0.347864,1
0.347869,0
0.347873,1
0.347878,0
0.347882,1
0.347887,0
0.347891,1
0.347895,0
0.347899,1
0.347904,0
0.347907,1
0.347912,0
0.347916,1
0.347921,0
0.347924,1
0.347929,0
0.347933,1
0.347938,0
0.347942,1
0.347947,0
0.347951,1
0.347956,0
0.34796,1
0.347964,0
0.347968,1
0.347973,0
0.347977,1
0.347982,0
0.347986,1
0.347991,0
0.347995,1
0.347999,0
0.348003,1
0.348008,0
0.348012,1
0.3482,0
